col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:10:25.664205,C6R8
1,0,1,0,2024-01-17 19:10:25.687010,C6R8
2,0,2,0,2024-01-17 19:10:25.709708,C6R8
3,0,3,0,2024-01-17 19:10:25.732648,C6R8
4,0,4,0,2024-01-17 19:10:25.755408,C6R8
5,0,5,0,2024-01-17 19:10:25.778278,C6R8
6,0,6,0,2024-01-17 19:10:25.801126,C6R8
7,0,7,0,2024-01-17 19:10:25.823889,C6R8
8,0,8,0,2024-01-17 19:10:25.846893,C6R8
9,0,9,0,2024-01-17 19:10:25.869640,C6R8
10,0,10,0,2024-01-17 19:10:25.892401,C6R8
11,0,11,0,2024-01-17 19:10:25.915151,C6R8
12,0,12,0,2024-01-17 19:10:25.937888,C6R8
13,0,13,0,2024-01-17 19:10:25.960647,C6R8
14,0,14,0,2024-01-17 19:10:25.983425,C6R8
15,0,15,0,2024-01-17 19:10:26.006174,C6R8
0,1,0,1,2024-01-17 19:10:26.029144,C6R8
1,1,1,1,2024-01-17 19:10:26.055135,C6R8
2,1,2,1,2024-01-17 19:10:26.077883,C6R8
3,1,3,1,2024-01-17 19:10:26.100650,C6R8
4,1,4,1,2024-01-17 19:10:26.123394,C6R8
5,1,5,1,2024-01-17 19:10:26.145976,C6R8
6,1,6,1,2024-01-17 19:10:26.168783,C6R8
7,1,7,1,2024-01-17 19:10:26.191573,C6R8
8,1,8,1,2024-01-17 19:10:26.214292,C6R8
9,1,9,1,2024-01-17 19:10:26.237120,C6R8
10,1,10,1,2024-01-17 19:10:26.259919,C6R8
11,1,11,1,2024-01-17 19:10:26.282806,C6R8
12,1,12,1,2024-01-17 19:10:26.305481,C6R8
13,1,13,1,2024-01-17 19:10:26.328206,C6R8
14,1,14,1,2024-01-17 19:10:26.351040,C6R8
15,1,15,1,2024-01-17 19:10:26.373778,C6R8
0,2,0,2,2024-01-17 19:10:26.396528,C6R8
1,2,1,2,2024-01-17 19:10:26.419319,C6R8
2,2,2,2,2024-01-17 19:10:26.442109,C6R8
3,2,3,2,2024-01-17 19:10:26.464885,C6R8
4,2,4,2,2024-01-17 19:10:26.487690,C6R8
5,2,5,2,2024-01-17 19:10:26.510600,C6R8
6,2,6,2,2024-01-17 19:10:26.533341,C6R8
7,2,7,2,2024-01-17 19:10:26.555923,C6R8
8,2,8,2,2024-01-17 19:10:26.578737,C6R8
9,2,9,2,2024-01-17 19:10:26.601549,C6R8
10,2,10,2,2024-01-17 19:10:26.624304,C6R8
11,2,11,2,2024-01-17 19:10:26.647102,C6R8
12,2,12,2,2024-01-17 19:10:26.669907,C6R8
13,2,13,2,2024-01-17 19:10:26.692750,C6R8
14,2,14,2,2024-01-17 19:10:26.715489,C6R8
15,2,15,2,2024-01-17 19:10:26.738311,C6R8
0,3,0,3,2024-01-17 19:10:26.761066,C6R8
1,3,1,3,2024-01-17 19:10:26.783916,C6R8
2,3,2,3,2024-01-17 19:10:26.806743,C6R8
3,3,3,3,2024-01-17 19:10:26.829377,C6R8
4,3,4,3,2024-01-17 19:10:26.852146,C6R8
5,3,5,3,2024-01-17 19:10:26.874865,C6R8
6,3,6,3,2024-01-17 19:10:26.897628,C6R8
7,3,7,3,2024-01-17 19:10:26.920395,C6R8
8,3,8,3,2024-01-17 19:10:26.943099,C6R8
9,3,9,3,2024-01-17 19:10:26.965912,C6R8
10,3,10,3,2024-01-17 19:10:26.988467,C6R8
11,3,11,3,2024-01-17 19:10:27.011247,C6R8
12,3,12,3,2024-01-17 19:10:27.034368,C6R8
13,3,13,3,2024-01-17 19:10:27.057087,C6R8
14,3,14,3,2024-01-17 19:10:27.079917,C6R8
15,3,15,3,2024-01-17 19:10:27.102601,C6R8
0,4,0,4,2024-01-17 19:10:27.125427,C6R8
1,4,1,4,2024-01-17 19:10:27.148120,C6R8
2,4,2,4,2024-01-17 19:10:27.170726,C6R8
3,4,3,4,2024-01-17 19:10:27.193557,C6R8
4,4,4,4,2024-01-17 19:10:27.216247,C6R8
5,4,5,4,2024-01-17 19:10:27.239052,C6R8
6,4,6,4,2024-01-17 19:10:27.261792,C6R8
7,4,7,4,2024-01-17 19:10:27.284445,C6R8
8,4,8,4,2024-01-17 19:10:27.307135,C6R8
9,4,9,4,2024-01-17 19:10:27.329748,C6R8
10,4,10,4,2024-01-17 19:10:27.352380,C6R8
11,4,11,4,2024-01-17 19:10:27.375115,C6R8
12,4,12,4,2024-01-17 19:10:27.397751,C6R8
13,4,13,4,2024-01-17 19:10:27.420523,C6R8
14,4,14,4,2024-01-17 19:10:27.443244,C6R8
15,4,15,4,2024-01-17 19:10:27.465867,C6R8
0,5,0,5,2024-01-17 19:10:27.488648,C6R8
1,5,1,5,2024-01-17 19:10:27.511432,C6R8
2,5,2,5,2024-01-17 19:10:27.534281,C6R8
3,5,3,5,2024-01-17 19:10:27.557123,C6R8
4,5,4,5,2024-01-17 19:10:27.579928,C6R8
5,5,5,5,2024-01-17 19:10:27.602843,C6R8
6,5,6,5,2024-01-17 19:10:27.625660,C6R8
7,5,7,5,2024-01-17 19:10:27.648438,C6R8
8,5,8,5,2024-01-17 19:10:27.671180,C6R8
9,5,9,5,2024-01-17 19:10:27.693937,C6R8
10,5,10,5,2024-01-17 19:10:27.716819,C6R8
11,5,11,5,2024-01-17 19:10:27.739666,C6R8
12,5,12,5,2024-01-17 19:10:27.762435,C6R8
13,5,13,5,2024-01-17 19:10:27.785170,C6R8
14,5,14,5,2024-01-17 19:10:27.807908,C6R8
15,5,15,5,2024-01-17 19:10:27.830629,C6R8
0,6,0,6,2024-01-17 19:10:27.853401,C6R8
1,6,1,6,2024-01-17 19:10:27.876277,C6R8
2,6,2,6,2024-01-17 19:10:27.898889,C6R8
3,6,7,6,2024-01-17 19:10:27.921732,C6R8
4,6,4,6,2024-01-17 19:10:27.944433,C6R8
5,6,5,6,2024-01-17 19:10:27.967226,C6R8
6,6,6,6,2024-01-17 19:10:27.990047,C6R8
7,6,7,6,2024-01-17 19:10:28.012877,C6R8
8,6,8,6,2024-01-17 19:10:28.035847,C6R8
9,6,9,6,2024-01-17 19:10:28.058633,C6R8
