col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:10:22.142735,C1R4
1,0,1,0,2024-01-17 16:10:22.165432,C1R4
2,0,2,0,2024-01-17 16:10:22.188118,C1R4
3,0,3,0,2024-01-17 16:10:22.210865,C1R4
4,0,4,0,2024-01-17 16:10:22.233701,C1R4
5,0,5,0,2024-01-17 16:10:22.256264,C1R4
6,0,6,0,2024-01-17 16:10:22.278867,C1R4
7,0,7,0,2024-01-17 16:10:22.301534,C1R4
8,0,8,0,2024-01-17 16:10:22.324057,C1R4
9,0,9,0,2024-01-17 16:10:22.347028,C1R4
10,0,10,0,2024-01-17 16:10:22.369654,C1R4
11,0,11,0,2024-01-17 16:10:22.392308,C1R4
12,0,12,0,2024-01-17 16:10:22.415023,C1R4
13,0,13,0,2024-01-17 16:10:22.437624,C1R4
14,0,14,0,2024-01-17 16:10:22.460478,C1R4
15,0,15,0,2024-01-17 16:10:22.483021,C1R4
0,1,0,1,2024-01-17 16:10:22.505737,C1R4
1,1,1,1,2024-01-17 16:10:22.528403,C1R4
2,1,2,1,2024-01-17 16:10:22.551309,C1R4
3,1,3,1,2024-01-17 16:10:22.574149,C1R4
4,1,4,1,2024-01-17 16:10:22.596657,C1R4
5,1,5,1,2024-01-17 16:10:22.619335,C1R4
6,1,6,1,2024-01-17 16:10:22.641909,C1R4
7,1,7,1,2024-01-17 16:10:22.664551,C1R4
8,1,8,1,2024-01-17 16:10:22.687276,C1R4
9,1,9,1,2024-01-17 16:10:22.709825,C1R4
10,1,10,1,2024-01-17 16:10:22.732742,C1R4
11,1,11,1,2024-01-17 16:10:22.755407,C1R4
12,1,12,1,2024-01-17 16:10:22.777992,C1R4
13,1,13,1,2024-01-17 16:10:22.800798,C1R4
14,1,14,1,2024-01-17 16:10:22.823457,C1R4
15,1,15,1,2024-01-17 16:10:22.846305,C1R4
0,2,0,2,2024-01-17 16:10:22.868950,C1R4
1,2,1,2,2024-01-17 16:10:22.891467,C1R4
2,2,2,2,2024-01-17 16:10:22.914177,C1R4
3,2,3,2,2024-01-17 16:10:22.936706,C1R4
4,2,4,2,2024-01-17 16:10:22.959536,C1R4
5,2,5,2,2024-01-17 16:10:22.982205,C1R4
6,2,6,2,2024-01-17 16:10:23.005035,C1R4
