col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:39:17.128657,C12R4
1,0,15,15,2024-01-17 18:39:17.150625,C12R4
2,0,15,15,2024-01-17 18:39:17.172390,C12R4
3,0,15,15,2024-01-17 18:39:17.194100,C12R4
4,0,15,15,2024-01-17 18:39:17.215860,C12R4
5,0,15,15,2024-01-17 18:39:17.237612,C12R4
6,0,15,15,2024-01-17 18:39:17.259466,C12R4
7,0,15,15,2024-01-17 18:39:17.281168,C12R4
8,0,15,15,2024-01-17 18:39:17.302730,C12R4
9,0,15,15,2024-01-17 18:39:17.324583,C12R4
10,0,15,15,2024-01-17 18:39:17.346666,C12R4
11,0,15,15,2024-01-17 18:39:17.368760,C12R4
12,0,15,15,2024-01-17 18:39:17.390416,C12R4
13,0,15,15,2024-01-17 18:39:17.412346,C12R4
14,0,15,15,2024-01-17 18:39:17.434152,C12R4
15,0,15,15,2024-01-17 18:39:17.455859,C12R4
0,1,15,15,2024-01-17 18:39:17.477663,C12R4
1,1,15,15,2024-01-17 18:39:17.499418,C12R4
2,1,15,15,2024-01-17 18:39:17.521436,C12R4
3,1,15,15,2024-01-17 18:39:17.543395,C12R4
4,1,15,15,2024-01-17 18:39:17.565068,C12R4
5,1,15,15,2024-01-17 18:39:17.586776,C12R4
6,1,15,15,2024-01-17 18:39:17.608793,C12R4
7,1,15,15,2024-01-17 18:39:17.630734,C12R4
8,1,15,15,2024-01-17 18:39:17.652852,C12R4
9,1,15,15,2024-01-17 18:39:17.674673,C12R4
10,1,15,15,2024-01-17 18:39:17.697492,C12R4
11,1,15,15,2024-01-17 18:39:17.719885,C12R4
12,1,15,15,2024-01-17 18:39:17.741613,C12R4
13,1,15,15,2024-01-17 18:39:17.763493,C12R4
14,1,15,15,2024-01-17 18:39:17.785449,C12R4
15,1,15,15,2024-01-17 18:39:17.807252,C12R4
0,2,15,15,2024-01-17 18:39:17.829223,C12R4
1,2,15,15,2024-01-17 18:39:17.851077,C12R4
2,2,15,15,2024-01-17 18:39:17.872889,C12R4
3,2,15,15,2024-01-17 18:39:17.894720,C12R4
4,2,15,15,2024-01-17 18:39:17.916554,C12R4
5,2,15,15,2024-01-17 18:39:17.938318,C12R4
6,2,15,15,2024-01-17 18:39:17.960046,C12R4
7,2,15,15,2024-01-17 18:39:17.981613,C12R4
8,2,15,15,2024-01-17 18:39:18.003217,C12R4
9,2,15,15,2024-01-17 18:39:18.025055,C12R4
10,2,15,15,2024-01-17 18:39:18.046766,C12R4
11,2,15,15,2024-01-17 18:39:18.068505,C12R4
12,2,15,15,2024-01-17 18:39:18.090305,C12R4
13,2,15,15,2024-01-17 18:39:18.112036,C12R4
14,2,15,15,2024-01-17 18:39:18.133652,C12R4
15,2,15,15,2024-01-17 18:39:18.155424,C12R4
0,3,15,15,2024-01-17 18:39:18.177038,C12R4
1,3,15,15,2024-01-17 18:39:18.198672,C12R4
2,3,15,15,2024-01-17 18:39:18.220438,C12R4
3,3,15,15,2024-01-17 18:39:18.242306,C12R4
4,3,15,15,2024-01-17 18:39:18.264054,C12R4
5,3,15,15,2024-01-17 18:39:18.286056,C12R4
6,3,15,15,2024-01-17 18:39:18.307772,C12R4
7,3,15,15,2024-01-17 18:39:18.329576,C12R4
8,3,15,15,2024-01-17 18:39:18.351331,C12R4
9,3,15,15,2024-01-17 18:39:18.373056,C12R4
10,3,15,15,2024-01-17 18:39:18.394771,C12R4
11,3,15,15,2024-01-17 18:39:18.416469,C12R4
12,3,15,15,2024-01-17 18:39:18.438307,C12R4
13,3,15,15,2024-01-17 18:39:18.460044,C12R4
14,3,15,15,2024-01-17 18:39:18.481734,C12R4
15,3,15,15,2024-01-17 18:39:18.503877,C12R4
0,4,15,15,2024-01-17 18:39:18.525774,C12R4
1,4,15,15,2024-01-17 18:39:18.547667,C12R4
2,4,15,15,2024-01-17 18:39:18.569548,C12R4
3,4,15,15,2024-01-17 18:39:18.591463,C12R4
4,4,15,15,2024-01-17 18:39:18.613584,C12R4
5,4,15,15,2024-01-17 18:39:18.635504,C12R4
6,4,15,15,2024-01-17 18:39:18.657321,C12R4
7,4,15,15,2024-01-17 18:39:18.679144,C12R4
8,4,15,15,2024-01-17 18:39:18.700926,C12R4
9,4,15,15,2024-01-17 18:39:18.722659,C12R4
10,4,15,15,2024-01-17 18:39:18.744465,C12R4
11,4,15,15,2024-01-17 18:39:18.766176,C12R4
12,4,15,15,2024-01-17 18:39:18.788135,C12R4
13,4,15,15,2024-01-17 18:39:18.809924,C12R4
14,4,15,15,2024-01-17 18:39:18.831729,C12R4
15,4,15,15,2024-01-17 18:39:18.853457,C12R4
0,5,15,15,2024-01-17 18:39:18.875054,C12R4
1,5,15,15,2024-01-17 18:39:18.897087,C12R4
2,5,15,15,2024-01-17 18:39:18.918937,C12R4
3,5,15,15,2024-01-17 18:39:18.940680,C12R4
4,5,15,15,2024-01-17 18:39:18.962550,C12R4
5,5,15,15,2024-01-17 18:39:18.984321,C12R4
6,5,15,15,2024-01-17 18:39:19.005933,C12R4
7,5,15,15,2024-01-17 18:39:19.027667,C12R4
8,5,15,15,2024-01-17 18:39:19.049516,C12R4
9,5,15,15,2024-01-17 18:39:19.071354,C12R4
10,5,15,15,2024-01-17 18:39:19.093050,C12R4
11,5,15,15,2024-01-17 18:39:19.114983,C12R4
12,5,15,15,2024-01-17 18:39:19.136820,C12R4
13,5,15,15,2024-01-17 18:39:19.158534,C12R4
14,5,15,15,2024-01-17 18:39:19.180305,C12R4
15,5,15,15,2024-01-17 18:39:19.202074,C12R4
0,6,15,15,2024-01-17 18:39:19.223672,C12R4
1,6,15,15,2024-01-17 18:39:19.245474,C12R4
2,6,15,15,2024-01-17 18:39:19.267349,C12R4
3,6,15,15,2024-01-17 18:39:19.289217,C12R4
4,6,15,15,2024-01-17 18:39:19.311187,C12R4
5,6,15,15,2024-01-17 18:39:19.332936,C12R4
6,6,15,15,2024-01-17 18:39:19.355068,C12R4
7,6,15,15,2024-01-17 18:39:19.376783,C12R4
8,6,15,15,2024-01-17 18:39:19.398469,C12R4
9,6,15,15,2024-01-17 18:39:19.420172,C12R4
10,6,15,15,2024-01-17 18:39:19.441897,C12R4
11,6,15,15,2024-01-17 18:39:19.463879,C12R4
12,6,15,15,2024-01-17 18:39:19.485547,C12R4
13,6,15,15,2024-01-17 18:39:19.507386,C12R4
14,6,15,15,2024-01-17 18:39:19.529320,C12R4
15,6,15,15,2024-01-17 18:39:19.551408,C12R4
0,7,15,15,2024-01-17 18:39:19.573299,C12R4
1,7,15,15,2024-01-17 18:39:19.595057,C12R4
2,7,15,15,2024-01-17 18:39:19.616867,C12R4
3,7,15,15,2024-01-17 18:39:19.638807,C12R4
4,7,15,15,2024-01-17 18:39:19.660424,C12R4
5,7,15,15,2024-01-17 18:39:19.682282,C12R4
