col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:45:03.937662,C6R8
1,0,1,0,2024-01-17 16:45:03.960755,C6R8
2,0,2,0,2024-01-17 16:45:03.983597,C6R8
3,0,3,0,2024-01-17 16:45:04.006399,C6R8
4,0,4,0,2024-01-17 16:45:04.029097,C6R8
5,0,5,0,2024-01-17 16:45:04.051849,C6R8
6,0,6,0,2024-01-17 16:45:04.074731,C6R8
7,0,7,0,2024-01-17 16:45:04.097308,C6R8
8,0,8,0,2024-01-17 16:45:04.120091,C6R8
9,0,9,0,2024-01-17 16:45:04.142870,C6R8
10,0,10,0,2024-01-17 16:45:04.165596,C6R8
11,0,11,0,2024-01-17 16:45:04.188355,C6R8
12,0,12,0,2024-01-17 16:45:04.211089,C6R8
13,0,13,0,2024-01-17 16:45:04.233771,C6R8
14,0,14,0,2024-01-17 16:45:04.256680,C6R8
15,0,15,0,2024-01-17 16:45:04.279364,C6R8
0,1,0,1,2024-01-17 16:45:04.302147,C6R8
1,1,1,1,2024-01-17 16:45:04.324997,C6R8
2,1,2,1,2024-01-17 16:45:04.347698,C6R8
3,1,3,1,2024-01-17 16:45:04.370620,C6R8
4,1,4,1,2024-01-17 16:45:04.393239,C6R8
5,1,5,1,2024-01-17 16:45:04.415983,C6R8
6,1,6,1,2024-01-17 16:45:04.438731,C6R8
7,1,7,1,2024-01-17 16:45:04.461655,C6R8
8,1,8,1,2024-01-17 16:45:04.484470,C6R8
9,1,9,1,2024-01-17 16:45:04.507308,C6R8
10,1,10,1,2024-01-17 16:45:04.529975,C6R8
11,1,11,1,2024-01-17 16:45:04.552738,C6R8
12,1,12,1,2024-01-17 16:45:04.575752,C6R8
13,1,13,1,2024-01-17 16:45:04.598489,C6R8
14,1,14,1,2024-01-17 16:45:04.621279,C6R8
15,1,15,1,2024-01-17 16:45:04.644139,C6R8
0,2,0,2,2024-01-17 16:45:04.666907,C6R8
1,2,1,2,2024-01-17 16:45:04.689769,C6R8
2,2,2,2,2024-01-17 16:45:04.712660,C6R8
3,2,3,2,2024-01-17 16:45:04.735520,C6R8
4,2,4,2,2024-01-17 16:45:04.758219,C6R8
5,2,5,2,2024-01-17 16:45:04.781025,C6R8
6,2,6,2,2024-01-17 16:45:04.803800,C6R8
7,2,7,2,2024-01-17 16:45:04.826616,C6R8
8,2,8,2,2024-01-17 16:45:04.849435,C6R8
9,2,9,2,2024-01-17 16:45:04.872364,C6R8
10,2,10,2,2024-01-17 16:45:04.895117,C6R8
11,2,11,2,2024-01-17 16:45:04.917926,C6R8
12,2,12,2,2024-01-17 16:45:04.940658,C6R8
13,2,13,2,2024-01-17 16:45:04.963581,C6R8
14,2,14,2,2024-01-17 16:45:04.986506,C6R8
15,2,15,2,2024-01-17 16:45:05.009267,C6R8
0,3,0,3,2024-01-17 16:45:05.032194,C6R8
1,3,1,3,2024-01-17 16:45:05.055022,C6R8
2,3,2,3,2024-01-17 16:45:05.077823,C6R8
3,3,3,3,2024-01-17 16:45:05.100752,C6R8
4,3,4,3,2024-01-17 16:45:05.123417,C6R8
5,3,5,3,2024-01-17 16:45:05.146190,C6R8
6,3,6,3,2024-01-17 16:45:05.169019,C6R8
7,3,7,3,2024-01-17 16:45:05.191751,C6R8
8,3,8,3,2024-01-17 16:45:05.214630,C6R8
9,3,9,3,2024-01-17 16:45:05.237425,C6R8
10,3,10,3,2024-01-17 16:45:05.260191,C6R8
11,3,11,3,2024-01-17 16:45:05.283013,C6R8
12,3,12,3,2024-01-17 16:45:05.305818,C6R8
13,3,13,3,2024-01-17 16:45:05.328639,C6R8
14,3,14,3,2024-01-17 16:45:05.351278,C6R8
15,3,15,3,2024-01-17 16:45:05.374057,C6R8
0,4,0,4,2024-01-17 16:45:05.396635,C6R8
1,4,1,4,2024-01-17 16:45:05.419600,C6R8
2,4,2,4,2024-01-17 16:45:05.442367,C6R8
3,4,3,4,2024-01-17 16:45:05.465275,C6R8
4,4,4,4,2024-01-17 16:45:05.488201,C6R8
5,4,5,4,2024-01-17 16:45:05.510989,C6R8
6,4,6,4,2024-01-17 16:45:05.533762,C6R8
7,4,7,4,2024-01-17 16:45:05.556358,C6R8
8,4,8,4,2024-01-17 16:45:05.579131,C6R8
9,4,9,4,2024-01-17 16:45:05.601890,C6R8
10,4,10,4,2024-01-17 16:45:05.624632,C6R8
11,4,11,4,2024-01-17 16:45:05.647429,C6R8
12,4,12,4,2024-01-17 16:45:05.670279,C6R8
13,4,13,4,2024-01-17 16:45:05.692857,C6R8
14,4,14,4,2024-01-17 16:45:05.715628,C6R8
15,4,15,4,2024-01-17 16:45:05.738374,C6R8
0,5,0,5,2024-01-17 16:45:05.761188,C6R8
1,5,1,5,2024-01-17 16:45:05.783879,C6R8
2,5,2,5,2024-01-17 16:45:05.806698,C6R8
3,5,3,5,2024-01-17 16:45:05.829519,C6R8
4,5,4,5,2024-01-17 16:45:05.852320,C6R8
5,5,5,5,2024-01-17 16:45:05.874981,C6R8
6,5,6,5,2024-01-17 16:45:05.897750,C6R8
7,5,7,5,2024-01-17 16:45:05.920376,C6R8
8,5,8,5,2024-01-17 16:45:05.943132,C6R8
9,5,9,5,2024-01-17 16:45:05.965744,C6R8
10,5,10,5,2024-01-17 16:45:05.988667,C6R8
11,5,11,5,2024-01-17 16:45:06.011376,C6R8
12,5,12,5,2024-01-17 16:45:06.034242,C6R8
13,5,13,5,2024-01-17 16:45:06.057008,C6R8
14,5,14,5,2024-01-17 16:45:06.082953,C6R8
15,5,15,5,2024-01-17 16:45:06.105615,C6R8
0,6,0,6,2024-01-17 16:45:06.128392,C6R8
1,6,1,6,2024-01-17 16:45:06.151336,C6R8
2,6,2,6,2024-01-17 16:45:06.174046,C6R8
3,6,3,6,2024-01-17 16:45:06.196774,C6R8
4,6,4,6,2024-01-17 16:45:06.219676,C6R8
5,6,5,6,2024-01-17 16:45:06.242392,C6R8
6,6,6,6,2024-01-17 16:45:06.265338,C6R8
7,6,7,6,2024-01-17 16:45:06.288022,C6R8
8,6,8,6,2024-01-17 16:45:06.311036,C6R8
9,6,9,6,2024-01-17 16:45:06.333764,C6R8
10,6,10,6,2024-01-17 16:45:06.356611,C6R8
11,6,11,6,2024-01-17 16:45:06.379495,C6R8
12,6,12,6,2024-01-17 16:45:06.402272,C6R8
13,6,13,6,2024-01-17 16:45:06.425073,C6R8
14,6,14,6,2024-01-17 16:45:06.447926,C6R8
15,6,15,6,2024-01-17 16:45:06.470655,C6R8
0,7,0,7,2024-01-17 16:45:06.493573,C6R8
1,7,1,7,2024-01-17 16:45:06.516260,C6R8
2,7,2,7,2024-01-17 16:45:06.538900,C6R8
3,7,3,7,2024-01-17 16:45:06.561670,C6R8
4,7,4,7,2024-01-17 16:45:06.584309,C6R8
5,7,5,7,2024-01-17 16:45:06.607200,C6R8
6,7,6,7,2024-01-17 16:45:06.629996,C6R8
7,7,7,7,2024-01-17 16:45:06.652985,C6R8
8,7,8,7,2024-01-17 16:45:06.675952,C6R8
9,7,9,7,2024-01-17 16:45:06.698760,C6R8
10,7,10,7,2024-01-17 16:45:06.721704,C6R8
11,7,11,7,2024-01-17 16:45:06.744472,C6R8
12,7,12,7,2024-01-17 16:45:06.767365,C6R8
13,7,13,7,2024-01-17 16:45:06.790107,C6R8
14,7,14,7,2024-01-17 16:45:06.812847,C6R8
15,7,15,7,2024-01-17 16:45:06.835892,C6R8
0,8,0,8,2024-01-17 16:45:06.858660,C6R8
1,8,1,8,2024-01-17 16:45:06.881324,C6R8
2,8,2,8,2024-01-17 16:45:06.904019,C6R8
3,8,3,8,2024-01-17 16:45:06.926767,C6R8
4,8,4,8,2024-01-17 16:45:06.949651,C6R8
5,8,5,8,2024-01-17 16:45:06.972272,C6R8
6,8,6,8,2024-01-17 16:45:06.995129,C6R8
7,8,7,8,2024-01-17 16:45:07.018037,C6R8
8,8,8,8,2024-01-17 16:45:07.043890,C6R8
9,8,9,8,2024-01-17 16:45:07.067157,C6R8
10,8,10,8,2024-01-17 16:45:07.090014,C6R8
11,8,11,8,2024-01-17 16:45:07.112866,C6R8
12,8,12,8,2024-01-17 16:45:07.135662,C6R8
13,8,13,8,2024-01-17 16:45:07.158621,C6R8
14,8,14,8,2024-01-17 16:45:07.181411,C6R8
15,8,15,8,2024-01-17 16:45:07.204153,C6R8
0,9,0,9,2024-01-17 16:45:07.227059,C6R8
1,9,1,9,2024-01-17 16:45:07.249792,C6R8
2,9,2,9,2024-01-17 16:45:07.272545,C6R8
3,9,3,9,2024-01-17 16:45:07.295327,C6R8
4,9,4,9,2024-01-17 16:45:07.318099,C6R8
5,9,5,9,2024-01-17 16:45:07.340989,C6R8
6,9,6,9,2024-01-17 16:45:07.363784,C6R8
7,9,7,9,2024-01-17 16:45:07.386547,C6R8
8,9,8,9,2024-01-17 16:45:07.409298,C6R8
9,9,9,9,2024-01-17 16:45:07.432114,C6R8
10,9,10,9,2024-01-17 16:45:07.454832,C6R8
11,9,11,9,2024-01-17 16:45:07.477711,C6R8
12,9,12,9,2024-01-17 16:45:07.500597,C6R8
13,9,13,9,2024-01-17 16:45:07.523326,C6R8
14,9,14,9,2024-01-17 16:45:07.546118,C6R8
15,9,15,9,2024-01-17 16:45:07.568817,C6R8
0,10,0,10,2024-01-17 16:45:07.591618,C6R8
1,10,1,10,2024-01-17 16:45:07.614376,C6R8
2,10,2,10,2024-01-17 16:45:07.637337,C6R8
3,10,3,10,2024-01-17 16:45:07.660236,C6R8
4,10,4,10,2024-01-17 16:45:07.683251,C6R8
5,10,5,10,2024-01-17 16:45:07.706188,C6R8
6,10,6,10,2024-01-17 16:45:07.729124,C6R8
7,10,7,10,2024-01-17 16:45:07.752084,C6R8
8,10,8,10,2024-01-17 16:45:07.774839,C6R8
9,10,9,10,2024-01-17 16:45:07.797734,C6R8
10,10,10,10,2024-01-17 16:45:07.820619,C6R8
11,10,11,10,2024-01-17 16:45:07.843272,C6R8
12,10,12,10,2024-01-17 16:45:07.866025,C6R8
13,10,13,10,2024-01-17 16:45:07.888804,C6R8
14,10,14,10,2024-01-17 16:45:07.911584,C6R8
15,10,15,10,2024-01-17 16:45:07.934286,C6R8
0,11,0,11,2024-01-17 16:45:07.957066,C6R8
1,11,1,11,2024-01-17 16:45:07.982926,C6R8
2,11,2,11,2024-01-17 16:45:08.005682,C6R8
3,11,3,11,2024-01-17 16:45:08.028407,C6R8
4,11,4,11,2024-01-17 16:45:08.051174,C6R8
5,11,5,11,2024-01-17 16:45:08.073982,C6R8
6,11,6,11,2024-01-17 16:45:08.096684,C6R8
7,11,7,11,2024-01-17 16:45:08.119361,C6R8
8,11,8,11,2024-01-17 16:45:08.142052,C6R8
9,11,9,11,2024-01-17 16:45:08.164786,C6R8
10,11,10,11,2024-01-17 16:45:08.187772,C6R8
11,11,11,11,2024-01-17 16:45:08.210622,C6R8
12,11,12,11,2024-01-17 16:45:08.233412,C6R8
13,11,13,11,2024-01-17 16:45:08.256223,C6R8
14,11,14,11,2024-01-17 16:45:08.279095,C6R8
15,11,15,11,2024-01-17 16:45:08.301852,C6R8
0,12,0,12,2024-01-17 16:45:08.324752,C6R8
1,12,1,12,2024-01-17 16:45:08.347759,C6R8
2,12,2,12,2024-01-17 16:45:08.370741,C6R8
3,12,3,12,2024-01-17 16:45:08.393448,C6R8
4,12,4,12,2024-01-17 16:45:08.416225,C6R8
5,12,5,12,2024-01-17 16:45:08.439090,C6R8
6,12,6,12,2024-01-17 16:45:08.461870,C6R8
7,12,7,12,2024-01-17 16:45:08.484730,C6R8
8,12,8,12,2024-01-17 16:45:08.507514,C6R8
9,12,9,12,2024-01-17 16:45:08.530314,C6R8
10,12,10,12,2024-01-17 16:45:08.553119,C6R8
11,12,11,12,2024-01-17 16:45:08.576019,C6R8
12,12,12,12,2024-01-17 16:45:08.598734,C6R8
13,12,13,12,2024-01-17 16:45:08.621618,C6R8
14,12,14,12,2024-01-17 16:45:08.644361,C6R8
15,12,15,12,2024-01-17 16:45:08.667217,C6R8
0,13,0,13,2024-01-17 16:45:08.690225,C6R8
1,13,1,13,2024-01-17 16:45:08.713106,C6R8
2,13,2,13,2024-01-17 16:45:08.735846,C6R8
3,13,3,13,2024-01-17 16:45:08.758699,C6R8
4,13,4,13,2024-01-17 16:45:08.781313,C6R8
5,13,5,13,2024-01-17 16:45:08.804214,C6R8
6,13,6,13,2024-01-17 16:45:08.827065,C6R8
7,13,7,13,2024-01-17 16:45:08.849877,C6R8
8,13,8,13,2024-01-17 16:45:08.872718,C6R8
9,13,9,13,2024-01-17 16:45:08.895304,C6R8
10,13,10,13,2024-01-17 16:45:08.918108,C6R8
11,13,11,13,2024-01-17 16:45:08.940860,C6R8
12,13,12,13,2024-01-17 16:45:08.963759,C6R8
13,13,13,13,2024-01-17 16:45:08.986685,C6R8
14,13,14,13,2024-01-17 16:45:09.009526,C6R8
15,13,15,13,2024-01-17 16:45:09.032399,C6R8
0,14,0,14,2024-01-17 16:45:09.055183,C6R8
1,14,1,14,2024-01-17 16:45:09.078000,C6R8
2,14,2,14,2024-01-17 16:45:09.100699,C6R8
3,14,3,14,2024-01-17 16:45:09.123489,C6R8
4,14,4,14,2024-01-17 16:45:09.146223,C6R8
5,14,5,14,2024-01-17 16:45:09.168960,C6R8
6,14,6,14,2024-01-17 16:45:09.191692,C6R8
7,14,7,14,2024-01-17 16:45:09.214434,C6R8
8,14,8,14,2024-01-17 16:45:09.237184,C6R8
9,14,9,14,2024-01-17 16:45:09.259969,C6R8
10,14,10,14,2024-01-17 16:45:09.282702,C6R8
11,14,11,14,2024-01-17 16:45:09.305535,C6R8
12,14,12,14,2024-01-17 16:45:09.328324,C6R8
13,14,13,14,2024-01-17 16:45:09.351117,C6R8
14,14,14,14,2024-01-17 16:45:09.373877,C6R8
15,14,15,14,2024-01-17 16:45:09.396746,C6R8
0,15,0,15,2024-01-17 16:45:09.419496,C6R8
1,15,1,15,2024-01-17 16:45:09.442194,C6R8
2,15,2,15,2024-01-17 16:45:09.464990,C6R8
3,15,3,15,2024-01-17 16:45:09.487714,C6R8
4,15,4,15,2024-01-17 16:45:09.510521,C6R8
5,15,5,15,2024-01-17 16:45:09.533264,C6R8
6,15,6,15,2024-01-17 16:45:09.556072,C6R8
7,15,7,15,2024-01-17 16:45:09.578887,C6R8
8,15,8,15,2024-01-17 16:45:09.601702,C6R8
9,15,9,15,2024-01-17 16:45:09.624324,C6R8
10,15,10,15,2024-01-17 16:45:09.647140,C6R8
11,15,11,15,2024-01-17 16:45:09.669803,C6R8
12,15,12,15,2024-01-17 16:45:09.692582,C6R8
13,15,13,15,2024-01-17 16:45:09.715327,C6R8
14,15,14,15,2024-01-17 16:45:09.738070,C6R8
15,15,15,15,2024-01-17 16:45:09.760895,C6R8
