col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:48:14.820769,C7R1
1,0,1,0,2024-01-17 15:48:14.843473,C7R1
2,0,2,0,2024-01-17 15:48:14.866280,C7R1
3,0,3,0,2024-01-17 15:48:14.889030,C7R1
4,0,4,0,2024-01-17 15:48:14.912033,C7R1
5,0,5,0,2024-01-17 15:48:14.935019,C7R1
6,0,6,0,2024-01-17 15:48:14.957920,C7R1
7,0,7,0,2024-01-17 15:48:14.981006,C7R1
8,0,8,0,2024-01-17 15:48:15.003755,C7R1
9,0,9,0,2024-01-17 15:48:15.026638,C7R1
10,0,10,0,2024-01-17 15:48:15.049395,C7R1
11,0,11,0,2024-01-17 15:48:15.072311,C7R1
12,0,12,0,2024-01-17 15:48:15.095176,C7R1
13,0,13,0,2024-01-17 15:48:15.117897,C7R1
14,0,14,0,2024-01-17 15:48:15.140684,C7R1
15,0,15,0,2024-01-17 15:48:15.163389,C7R1
0,1,0,1,2024-01-17 15:48:15.186257,C7R1
1,1,1,1,2024-01-17 15:48:15.209018,C7R1
2,1,2,1,2024-01-17 15:48:15.231906,C7R1
3,1,3,1,2024-01-17 15:48:15.254904,C7R1
4,1,4,1,2024-01-17 15:48:15.277905,C7R1
5,1,5,1,2024-01-17 15:48:15.300673,C7R1
6,1,6,1,2024-01-17 15:48:15.323420,C7R1
7,1,7,1,2024-01-17 15:48:15.346308,C7R1
8,1,8,1,2024-01-17 15:48:15.369148,C7R1
9,1,9,1,2024-01-17 15:48:15.391937,C7R1
10,1,10,1,2024-01-17 15:48:15.414821,C7R1
11,1,11,1,2024-01-17 15:48:15.437908,C7R1
12,1,12,1,2024-01-17 15:48:15.460656,C7R1
13,1,13,1,2024-01-17 15:48:15.483442,C7R1
14,1,14,1,2024-01-17 15:48:15.506266,C7R1
15,1,15,1,2024-01-17 15:48:15.529224,C7R1
0,2,0,2,2024-01-17 15:48:15.552068,C7R1
1,2,1,2,2024-01-17 15:48:15.574962,C7R1
2,2,2,2,2024-01-17 15:48:15.597936,C7R1
3,2,3,2,2024-01-17 15:48:15.620666,C7R1
4,2,4,2,2024-01-17 15:48:15.643443,C7R1
5,2,5,2,2024-01-17 15:48:15.666254,C7R1
6,2,6,2,2024-01-17 15:48:15.689087,C7R1
7,2,7,2,2024-01-17 15:48:15.711898,C7R1
8,2,8,2,2024-01-17 15:48:15.734663,C7R1
9,2,9,2,2024-01-17 15:48:15.757410,C7R1
10,2,10,2,2024-01-17 15:48:15.780407,C7R1
11,2,11,2,2024-01-17 15:48:15.803282,C7R1
12,2,12,2,2024-01-17 15:48:15.825980,C7R1
13,2,13,2,2024-01-17 15:48:15.848792,C7R1
14,2,14,2,2024-01-17 15:48:15.871539,C7R1
15,2,15,2,2024-01-17 15:48:15.894313,C7R1
0,3,0,3,2024-01-17 15:48:15.917063,C7R1
1,3,1,3,2024-01-17 15:48:15.940021,C7R1
2,3,2,3,2024-01-17 15:48:15.962780,C7R1
3,3,3,3,2024-01-17 15:48:15.985586,C7R1
4,3,4,3,2024-01-17 15:48:16.008551,C7R1
5,3,5,3,2024-01-17 15:48:16.031331,C7R1
6,3,6,3,2024-01-17 15:48:16.054202,C7R1
7,3,7,3,2024-01-17 15:48:16.076904,C7R1
8,3,8,3,2024-01-17 15:48:16.099835,C7R1
9,3,9,3,2024-01-17 15:48:16.122677,C7R1
10,3,10,3,2024-01-17 15:48:16.145450,C7R1
11,3,11,3,2024-01-17 15:48:16.168222,C7R1
12,3,12,3,2024-01-17 15:48:16.191043,C7R1
13,3,13,3,2024-01-17 15:48:16.213927,C7R1
14,3,14,3,2024-01-17 15:48:16.236895,C7R1
15,3,15,3,2024-01-17 15:48:16.259703,C7R1
0,4,0,4,2024-01-17 15:48:16.282665,C7R1
1,4,1,4,2024-01-17 15:48:16.305429,C7R1
2,4,2,4,2024-01-17 15:48:16.329466,C7R1
3,4,3,4,2024-01-17 15:48:16.352156,C7R1
4,4,4,4,2024-01-17 15:48:16.374935,C7R1
5,4,5,4,2024-01-17 15:48:16.397722,C7R1
6,4,6,4,2024-01-17 15:48:16.420561,C7R1
7,4,7,4,2024-01-17 15:48:16.443375,C7R1
8,4,8,4,2024-01-17 15:48:16.466168,C7R1
9,4,9,4,2024-01-17 15:48:16.488943,C7R1
10,4,10,4,2024-01-17 15:48:16.511904,C7R1
11,4,11,4,2024-01-17 15:48:16.534685,C7R1
12,4,12,4,2024-01-17 15:48:16.557585,C7R1
13,4,13,4,2024-01-17 15:48:16.580291,C7R1
14,4,14,4,2024-01-17 15:48:16.603085,C7R1
15,4,15,4,2024-01-17 15:48:16.626083,C7R1
