col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:24:46.144670,C6R11
1,0,1,0,2024-01-17 19:24:46.167421,C6R11
2,0,2,0,2024-01-17 19:24:46.190393,C6R11
3,0,3,0,2024-01-17 19:24:46.213218,C6R11
4,0,4,0,2024-01-17 19:24:46.235878,C6R11
5,0,5,0,2024-01-17 19:24:46.258820,C6R11
6,0,6,0,2024-01-17 19:24:46.281555,C6R11
7,0,7,0,2024-01-17 19:24:46.304121,C6R11
8,0,8,0,2024-01-17 19:24:46.326894,C6R11
9,0,9,0,2024-01-17 19:24:46.349631,C6R11
10,0,10,0,2024-01-17 19:24:46.372362,C6R11
11,0,11,0,2024-01-17 19:24:46.395253,C6R11
12,0,12,0,2024-01-17 19:24:46.418087,C6R11
13,0,13,0,2024-01-17 19:24:46.440876,C6R11
14,0,14,0,2024-01-17 19:24:46.463633,C6R11
15,0,15,0,2024-01-17 19:24:46.486416,C6R11
0,1,0,1,2024-01-17 19:24:46.509341,C6R11
1,1,1,1,2024-01-17 19:24:46.532273,C6R11
2,1,2,1,2024-01-17 19:24:46.555419,C6R11
3,1,3,1,2024-01-17 19:24:46.578207,C6R11
4,1,4,1,2024-01-17 19:24:46.601098,C6R11
5,1,5,1,2024-01-17 19:24:46.623888,C6R11
6,1,6,1,2024-01-17 19:24:46.646656,C6R11
7,1,7,1,2024-01-17 19:24:46.670573,C6R11
8,1,8,1,2024-01-17 19:24:46.693878,C6R11
9,1,9,1,2024-01-17 19:24:46.716721,C6R11
10,1,10,1,2024-01-17 19:24:46.739488,C6R11
11,1,11,1,2024-01-17 19:24:46.762240,C6R11
12,1,12,1,2024-01-17 19:24:46.784958,C6R11
13,1,13,1,2024-01-17 19:24:46.807851,C6R11
14,1,14,1,2024-01-17 19:24:46.830638,C6R11
15,1,15,1,2024-01-17 19:24:46.853465,C6R11
0,2,0,2,2024-01-17 19:24:46.876301,C6R11
1,2,1,2,2024-01-17 19:24:46.899043,C6R11
2,2,2,2,2024-01-17 19:24:46.921953,C6R11
3,2,3,2,2024-01-17 19:24:46.944915,C6R11
4,2,4,2,2024-01-17 19:24:46.967759,C6R11
