col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:15:13.761732,C8R3
1,0,1,0,2024-01-17 11:15:13.784594,C8R3
2,0,2,0,2024-01-17 11:15:13.807528,C8R3
3,0,3,0,2024-01-17 11:15:13.830440,C8R3
4,0,4,0,2024-01-17 11:15:13.853180,C8R3
5,0,5,0,2024-01-17 11:15:13.876141,C8R3
6,0,6,0,2024-01-17 11:15:13.899060,C8R3
7,0,7,0,2024-01-17 11:15:13.921899,C8R3
8,0,8,0,2024-01-17 11:15:13.944651,C8R3
9,0,9,0,2024-01-17 11:15:13.967401,C8R3
10,0,10,0,2024-01-17 11:15:13.990223,C8R3
11,0,11,0,2024-01-17 11:15:14.013155,C8R3
12,0,12,0,2024-01-17 11:15:14.036005,C8R3
13,0,13,0,2024-01-17 11:15:14.058868,C8R3
14,0,14,0,2024-01-17 11:15:14.081627,C8R3
15,0,15,0,2024-01-17 11:15:14.104467,C8R3
0,1,0,1,2024-01-17 11:15:14.127260,C8R3
1,1,1,1,2024-01-17 11:15:14.150008,C8R3
2,1,2,1,2024-01-17 11:15:14.172819,C8R3
3,1,3,1,2024-01-17 11:15:14.195604,C8R3
4,1,4,1,2024-01-17 11:15:14.218253,C8R3
5,1,5,1,2024-01-17 11:15:14.241198,C8R3
6,1,6,1,2024-01-17 11:15:14.264046,C8R3
7,1,7,1,2024-01-17 11:15:14.286776,C8R3
8,1,8,1,2024-01-17 11:15:14.309564,C8R3
9,1,9,1,2024-01-17 11:15:14.332273,C8R3
10,1,10,1,2024-01-17 11:15:14.355025,C8R3
11,1,11,1,2024-01-17 11:15:14.377663,C8R3
12,1,12,1,2024-01-17 11:15:14.400270,C8R3
13,1,13,1,2024-01-17 11:15:14.423011,C8R3
14,1,14,1,2024-01-17 11:15:14.445841,C8R3
15,1,15,1,2024-01-17 11:15:14.468641,C8R3
0,2,0,2,2024-01-17 11:15:14.491322,C8R3
1,2,1,2,2024-01-17 11:15:14.514080,C8R3
2,2,2,2,2024-01-17 11:15:14.536879,C8R3
3,2,3,2,2024-01-17 11:15:14.559674,C8R3
4,2,4,2,2024-01-17 11:15:14.582544,C8R3
5,2,5,2,2024-01-17 11:15:14.605296,C8R3
6,2,6,2,2024-01-17 11:15:14.628048,C8R3
7,2,7,2,2024-01-17 11:15:14.650587,C8R3
8,2,8,2,2024-01-17 11:15:14.673273,C8R3
9,2,9,2,2024-01-17 11:15:14.695833,C8R3
10,2,10,2,2024-01-17 11:15:14.718657,C8R3
11,2,11,2,2024-01-17 11:15:14.741225,C8R3
12,2,12,2,2024-01-17 11:15:14.763983,C8R3
13,2,13,2,2024-01-17 11:15:14.786650,C8R3
14,2,14,2,2024-01-17 11:15:14.809352,C8R3
15,2,15,2,2024-01-17 11:15:14.832143,C8R3
0,3,0,3,2024-01-17 11:15:14.854767,C8R3
1,3,1,3,2024-01-17 11:15:14.877352,C8R3
