col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:16:24.941497,C7R4
1,0,1,0,2024-01-17 16:16:24.964476,C7R4
2,0,2,0,2024-01-17 16:16:24.987346,C7R4
3,0,3,0,2024-01-17 16:16:25.010061,C7R4
4,0,4,0,2024-01-17 16:16:25.032862,C7R4
5,0,5,0,2024-01-17 16:16:25.055608,C7R4
6,0,6,0,2024-01-17 16:16:25.078452,C7R4
7,0,7,0,2024-01-17 16:16:25.101223,C7R4
8,0,8,0,2024-01-17 16:16:25.123967,C7R4
9,0,9,0,2024-01-17 16:16:25.146836,C7R4
10,0,10,0,2024-01-17 16:16:25.169524,C7R4
11,0,11,0,2024-01-17 16:16:25.192488,C7R4
12,0,12,0,2024-01-17 16:16:25.215343,C7R4
13,0,13,0,2024-01-17 16:16:25.238083,C7R4
14,0,14,0,2024-01-17 16:16:25.260860,C7R4
15,0,15,0,2024-01-17 16:16:25.283680,C7R4
0,1,0,1,2024-01-17 16:16:25.306490,C7R4
1,1,1,1,2024-01-17 16:16:25.329368,C7R4
2,1,2,1,2024-01-17 16:16:25.352311,C7R4
3,1,3,1,2024-01-17 16:16:25.375120,C7R4
4,1,4,1,2024-01-17 16:16:25.398004,C7R4
5,1,5,1,2024-01-17 16:16:25.421033,C7R4
6,1,6,1,2024-01-17 16:16:25.444028,C7R4
7,1,7,1,2024-01-17 16:16:25.466979,C7R4
8,1,8,1,2024-01-17 16:16:25.489879,C7R4
9,1,9,1,2024-01-17 16:16:25.512633,C7R4
10,1,10,1,2024-01-17 16:16:25.535489,C7R4
11,1,11,1,2024-01-17 16:16:25.558351,C7R4
12,1,12,1,2024-01-17 16:16:25.581115,C7R4
13,1,13,1,2024-01-17 16:16:25.603870,C7R4
14,1,14,1,2024-01-17 16:16:25.626711,C7R4
15,1,15,1,2024-01-17 16:16:25.649489,C7R4
0,2,0,2,2024-01-17 16:16:25.672230,C7R4
1,2,1,2,2024-01-17 16:16:25.695129,C7R4
2,2,2,2,2024-01-17 16:16:25.717851,C7R4
3,2,3,2,2024-01-17 16:16:25.740727,C7R4
4,2,4,2,2024-01-17 16:16:25.763509,C7R4
5,2,5,2,2024-01-17 16:16:25.786398,C7R4
6,2,6,2,2024-01-17 16:16:25.809253,C7R4
7,2,7,2,2024-01-17 16:16:25.831992,C7R4
8,2,8,2,2024-01-17 16:16:25.854876,C7R4
9,2,9,2,2024-01-17 16:16:25.877638,C7R4
10,2,10,2,2024-01-17 16:16:25.900436,C7R4
11,2,11,2,2024-01-17 16:16:25.923249,C7R4
12,2,12,2,2024-01-17 16:16:25.946004,C7R4
13,2,13,2,2024-01-17 16:16:25.968904,C7R4
14,2,14,2,2024-01-17 16:16:25.991741,C7R4
15,2,15,2,2024-01-17 16:16:26.014512,C7R4
0,3,0,3,2024-01-17 16:16:26.037515,C7R4
1,3,1,3,2024-01-17 16:16:26.060384,C7R4
2,3,2,3,2024-01-17 16:16:26.083355,C7R4
3,3,3,3,2024-01-17 16:16:26.106125,C7R4
4,3,4,3,2024-01-17 16:16:26.128901,C7R4
5,3,5,3,2024-01-17 16:16:26.154884,C7R4
6,3,6,3,2024-01-17 16:16:26.177573,C7R4
7,3,7,3,2024-01-17 16:16:26.200515,C7R4
8,3,8,3,2024-01-17 16:16:26.223363,C7R4
9,3,9,3,2024-01-17 16:16:26.249368,C7R4
10,3,10,3,2024-01-17 16:16:26.272296,C7R4
11,3,11,3,2024-01-17 16:16:26.295232,C7R4
12,3,12,3,2024-01-17 16:16:26.318000,C7R4
13,3,13,3,2024-01-17 16:16:26.340875,C7R4
14,3,14,3,2024-01-17 16:16:26.363672,C7R4
15,3,15,3,2024-01-17 16:16:26.386491,C7R4
0,4,0,4,2024-01-17 16:16:26.409248,C7R4
1,4,1,4,2024-01-17 16:16:26.432120,C7R4
2,4,2,4,2024-01-17 16:16:26.454833,C7R4
3,4,3,4,2024-01-17 16:16:26.477631,C7R4
4,4,4,4,2024-01-17 16:16:26.500449,C7R4
5,4,5,4,2024-01-17 16:16:26.523208,C7R4
6,4,6,4,2024-01-17 16:16:26.545953,C7R4
7,4,7,4,2024-01-17 16:16:26.568708,C7R4
8,4,8,4,2024-01-17 16:16:26.591608,C7R4
9,4,9,4,2024-01-17 16:16:26.614470,C7R4
10,4,10,4,2024-01-17 16:16:26.637465,C7R4
11,4,11,4,2024-01-17 16:16:26.660082,C7R4
12,4,12,4,2024-01-17 16:16:26.682839,C7R4
13,4,13,4,2024-01-17 16:16:26.705455,C7R4
14,4,14,4,2024-01-17 16:16:26.728202,C7R4
15,4,15,4,2024-01-17 16:16:26.750986,C7R4
0,5,0,5,2024-01-17 16:16:26.773846,C7R4
1,5,1,5,2024-01-17 16:16:26.796600,C7R4
