col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:40:50.343119,C11R5
1,0,1,0,2024-01-17 18:40:50.365961,C11R5
2,0,2,0,2024-01-17 18:40:50.388702,C11R5
3,0,3,0,2024-01-17 18:40:50.411501,C11R5
4,0,4,0,2024-01-17 18:40:50.434329,C11R5
5,0,5,0,2024-01-17 18:40:50.457128,C11R5
6,0,6,0,2024-01-17 18:40:50.479992,C11R5
7,0,7,0,2024-01-17 18:40:50.502730,C11R5
8,0,8,0,2024-01-17 18:40:50.525548,C11R5
9,0,9,0,2024-01-17 18:40:50.548220,C11R5
10,0,10,0,2024-01-17 18:40:50.570997,C11R5
11,0,11,0,2024-01-17 18:40:50.593764,C11R5
12,0,12,0,2024-01-17 18:40:50.616510,C11R5
13,0,13,0,2024-01-17 18:40:50.639368,C11R5
14,0,14,0,2024-01-17 18:40:50.662253,C11R5
15,0,15,0,2024-01-17 18:40:50.685032,C11R5
0,1,0,1,2024-01-17 18:40:50.707789,C11R5
1,1,1,1,2024-01-17 18:40:50.730626,C11R5
2,1,2,1,2024-01-17 18:40:50.753351,C11R5
3,1,3,1,2024-01-17 18:40:50.776130,C11R5
4,1,4,1,2024-01-17 18:40:50.798876,C11R5
5,1,5,1,2024-01-17 18:40:50.821927,C11R5
6,1,6,1,2024-01-17 18:40:50.844890,C11R5
7,1,7,1,2024-01-17 18:40:50.867762,C11R5
8,1,8,1,2024-01-17 18:40:50.890509,C11R5
9,1,9,1,2024-01-17 18:40:50.913372,C11R5
10,1,10,1,2024-01-17 18:40:50.936155,C11R5
11,1,11,1,2024-01-17 18:40:50.959005,C11R5
12,1,12,1,2024-01-17 18:40:50.981760,C11R5
13,1,13,1,2024-01-17 18:40:51.004487,C11R5
14,1,14,1,2024-01-17 18:40:51.027281,C11R5
15,1,15,1,2024-01-17 18:40:51.050133,C11R5
0,2,0,2,2024-01-17 18:40:51.073038,C11R5
1,2,1,2,2024-01-17 18:40:51.095887,C11R5
2,2,2,2,2024-01-17 18:40:51.118904,C11R5
3,2,3,2,2024-01-17 18:40:51.141774,C11R5
4,2,4,2,2024-01-17 18:40:51.164523,C11R5
5,2,5,2,2024-01-17 18:40:51.187379,C11R5
6,2,6,2,2024-01-17 18:40:51.210143,C11R5
7,2,7,2,2024-01-17 18:40:51.232898,C11R5
8,2,8,2,2024-01-17 18:40:51.255764,C11R5
9,2,9,2,2024-01-17 18:40:51.278518,C11R5
10,2,10,2,2024-01-17 18:40:51.301392,C11R5
11,2,11,2,2024-01-17 18:40:51.324307,C11R5
12,2,12,2,2024-01-17 18:40:51.347132,C11R5
13,2,13,2,2024-01-17 18:40:51.369904,C11R5
14,2,14,2,2024-01-17 18:40:51.392784,C11R5
15,2,15,2,2024-01-17 18:40:51.415641,C11R5
0,3,0,3,2024-01-17 18:40:51.438442,C11R5
1,3,1,3,2024-01-17 18:40:51.461308,C11R5
2,3,2,3,2024-01-17 18:40:51.484119,C11R5
3,3,3,3,2024-01-17 18:40:51.507022,C11R5
4,3,4,3,2024-01-17 18:40:51.529797,C11R5
5,3,5,3,2024-01-17 18:40:51.552515,C11R5
6,3,6,3,2024-01-17 18:40:51.575346,C11R5
7,3,7,3,2024-01-17 18:40:51.598166,C11R5
8,3,8,3,2024-01-17 18:40:51.621026,C11R5
9,3,9,3,2024-01-17 18:40:51.643810,C11R5
10,3,10,3,2024-01-17 18:40:51.666830,C11R5
11,3,11,3,2024-01-17 18:40:51.692942,C11R5
12,3,12,3,2024-01-17 18:40:51.715877,C11R5
13,3,13,3,2024-01-17 18:40:51.738918,C11R5
14,3,14,3,2024-01-17 18:40:51.761939,C11R5
15,3,15,3,2024-01-17 18:40:51.784665,C11R5
0,4,0,4,2024-01-17 18:40:51.807459,C11R5
1,4,1,4,2024-01-17 18:40:51.830422,C11R5
2,4,2,4,2024-01-17 18:40:51.853235,C11R5
3,4,3,4,2024-01-17 18:40:51.876104,C11R5
4,4,4,4,2024-01-17 18:40:51.898907,C11R5
5,4,5,4,2024-01-17 18:40:51.921953,C11R5
6,4,6,4,2024-01-17 18:40:51.944944,C11R5
7,4,7,4,2024-01-17 18:40:51.967764,C11R5
8,4,8,4,2024-01-17 18:40:51.990508,C11R5
9,4,9,4,2024-01-17 18:40:52.013322,C11R5
10,4,10,4,2024-01-17 18:40:52.036145,C11R5
11,4,11,4,2024-01-17 18:40:52.058964,C11R5
12,4,12,4,2024-01-17 18:40:52.081838,C11R5
13,4,13,4,2024-01-17 18:40:52.104600,C11R5
14,4,14,4,2024-01-17 18:40:52.127390,C11R5
15,4,15,4,2024-01-17 18:40:52.150121,C11R5
