col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:29:16.473144,C9R6
1,0,1,0,2024-01-17 16:29:16.495909,C9R6
2,0,2,0,2024-01-17 16:29:16.518648,C9R6
3,0,3,0,2024-01-17 16:29:16.541429,C9R6
4,0,4,0,2024-01-17 16:29:16.564141,C9R6
5,0,5,0,2024-01-17 16:29:16.586875,C9R6
6,0,6,0,2024-01-17 16:29:16.609666,C9R6
7,0,7,0,2024-01-17 16:29:16.632378,C9R6
8,0,8,0,2024-01-17 16:29:16.655183,C9R6
9,0,9,0,2024-01-17 16:29:16.677951,C9R6
10,0,10,0,2024-01-17 16:29:16.700809,C9R6
11,0,11,0,2024-01-17 16:29:16.723449,C9R6
12,0,12,0,2024-01-17 16:29:16.745979,C9R6
13,0,13,0,2024-01-17 16:29:16.768868,C9R6
14,0,14,0,2024-01-17 16:29:16.791421,C9R6
15,0,15,0,2024-01-17 16:29:16.814004,C9R6
0,1,0,1,2024-01-17 16:29:16.836669,C9R6
1,1,1,1,2024-01-17 16:29:16.859201,C9R6
2,1,2,1,2024-01-17 16:29:16.881727,C9R6
3,1,3,1,2024-01-17 16:29:16.904345,C9R6
4,1,4,1,2024-01-17 16:29:16.927153,C9R6
5,1,5,1,2024-01-17 16:29:16.949971,C9R6
6,1,6,1,2024-01-17 16:29:16.972591,C9R6
7,1,7,1,2024-01-17 16:29:16.995320,C9R6
8,1,8,1,2024-01-17 16:29:17.017997,C9R6
9,1,9,1,2024-01-17 16:29:17.040803,C9R6
10,1,10,1,2024-01-17 16:29:17.063450,C9R6
11,1,11,1,2024-01-17 16:29:17.085956,C9R6
12,1,12,1,2024-01-17 16:29:17.108592,C9R6
13,1,13,1,2024-01-17 16:29:17.131237,C9R6
14,1,14,1,2024-01-17 16:29:17.154108,C9R6
15,1,15,1,2024-01-17 16:29:17.176934,C9R6
0,2,0,2,2024-01-17 16:29:17.199448,C9R6
1,2,1,2,2024-01-17 16:29:17.222488,C9R6
2,2,2,2,2024-01-17 16:29:17.245274,C9R6
3,2,3,2,2024-01-17 16:29:17.268073,C9R6
4,2,4,2,2024-01-17 16:29:17.290931,C9R6
