col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:27:24.051836,C9R5
1,0,1,0,2024-01-17 11:27:24.074365,C9R5
2,0,2,0,2024-01-17 11:27:24.096887,C9R5
3,0,3,0,2024-01-17 11:27:24.119546,C9R5
4,0,4,0,2024-01-17 11:27:24.142110,C9R5
5,0,5,0,2024-01-17 11:27:24.164794,C9R5
6,0,6,0,2024-01-17 11:27:24.187387,C9R5
7,0,7,0,2024-01-17 11:27:24.209859,C9R5
8,0,8,0,2024-01-17 11:27:24.232534,C9R5
9,0,9,0,2024-01-17 11:27:24.255130,C9R5
10,0,10,0,2024-01-17 11:27:24.277590,C9R5
11,0,11,0,2024-01-17 11:27:24.300262,C9R5
12,0,12,0,2024-01-17 11:27:24.322784,C9R5
13,0,13,0,2024-01-17 11:27:24.345333,C9R5
14,0,14,0,2024-01-17 11:27:24.367826,C9R5
15,0,15,0,2024-01-17 11:27:24.390459,C9R5
0,1,0,1,2024-01-17 11:27:24.413133,C9R5
1,1,1,1,2024-01-17 11:27:24.435630,C9R5
2,1,2,1,2024-01-17 11:27:24.458073,C9R5
3,1,3,1,2024-01-17 11:27:24.480665,C9R5
4,1,4,1,2024-01-17 11:27:24.503318,C9R5
5,1,5,1,2024-01-17 11:27:24.525991,C9R5
6,1,6,1,2024-01-17 11:27:24.548612,C9R5
7,1,7,1,2024-01-17 11:27:24.571234,C9R5
8,1,8,1,2024-01-17 11:27:24.593990,C9R5
9,1,9,1,2024-01-17 11:27:24.616733,C9R5
10,1,10,1,2024-01-17 11:27:24.639468,C9R5
11,1,11,1,2024-01-17 11:27:24.662197,C9R5
12,1,12,1,2024-01-17 11:27:24.684760,C9R5
13,1,13,1,2024-01-17 11:27:24.707228,C9R5
14,1,14,1,2024-01-17 11:27:24.729983,C9R5
15,1,15,1,2024-01-17 11:27:24.752722,C9R5
0,2,0,2,2024-01-17 11:27:24.775351,C9R5
1,2,1,2,2024-01-17 11:27:24.798115,C9R5
2,2,2,2,2024-01-17 11:27:24.821004,C9R5
3,2,3,2,2024-01-17 11:27:24.843567,C9R5
4,2,4,2,2024-01-17 11:27:24.866412,C9R5
5,2,5,2,2024-01-17 11:27:24.889052,C9R5
6,2,6,2,2024-01-17 11:27:24.911620,C9R5
7,2,7,2,2024-01-17 11:27:24.934379,C9R5
8,2,8,2,2024-01-17 11:27:24.957123,C9R5
9,2,9,2,2024-01-17 11:27:24.979885,C9R5
10,2,10,2,2024-01-17 11:27:25.002614,C9R5
11,2,11,2,2024-01-17 11:27:25.025465,C9R5
12,2,12,2,2024-01-17 11:27:25.048271,C9R5
13,2,13,2,2024-01-17 11:27:25.070991,C9R5
14,2,14,2,2024-01-17 11:27:25.093779,C9R5
15,2,15,2,2024-01-17 11:27:25.116351,C9R5
0,3,0,3,2024-01-17 11:27:25.139152,C9R5
1,3,1,3,2024-01-17 11:27:25.161976,C9R5
2,3,2,3,2024-01-17 11:27:25.184523,C9R5
3,3,3,3,2024-01-17 11:27:25.207063,C9R5
4,3,4,3,2024-01-17 11:27:25.229954,C9R5
5,3,5,3,2024-01-17 11:27:25.252723,C9R5
6,3,6,3,2024-01-17 11:27:25.275468,C9R5
7,3,7,3,2024-01-17 11:27:25.298232,C9R5
8,3,8,3,2024-01-17 11:27:25.320916,C9R5
9,3,9,3,2024-01-17 11:27:25.343668,C9R5
10,3,10,3,2024-01-17 11:27:25.366547,C9R5
11,3,11,3,2024-01-17 11:27:25.389106,C9R5
12,3,12,3,2024-01-17 11:27:25.411969,C9R5
