col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:08:43.899283,C5R11
1,0,1,0,2024-01-17 12:08:43.922039,C5R11
2,0,2,0,2024-01-17 12:08:43.944817,C5R11
3,0,3,0,2024-01-17 12:08:43.967540,C5R11
4,0,4,0,2024-01-17 12:08:43.990285,C5R11
5,0,5,0,2024-01-17 12:08:44.013044,C5R11
6,0,6,0,2024-01-17 12:08:44.035768,C5R11
7,0,7,0,2024-01-17 12:08:44.058631,C5R11
8,0,8,0,2024-01-17 12:08:44.081278,C5R11
9,0,9,0,2024-01-17 12:08:44.103900,C5R11
10,0,10,0,2024-01-17 12:08:44.126674,C5R11
11,0,11,0,2024-01-17 12:08:44.149405,C5R11
12,0,12,0,2024-01-17 12:08:44.172287,C5R11
13,0,13,0,2024-01-17 12:08:44.195038,C5R11
14,0,14,0,2024-01-17 12:08:44.217771,C5R11
15,0,15,0,2024-01-17 12:08:44.240412,C5R11
0,1,0,1,2024-01-17 12:08:44.263296,C5R11
1,1,1,1,2024-01-17 12:08:44.286092,C5R11
2,1,2,1,2024-01-17 12:08:44.308789,C5R11
3,1,3,1,2024-01-17 12:08:44.331553,C5R11
4,1,4,1,2024-01-17 12:08:44.354293,C5R11
5,1,5,1,2024-01-17 12:08:44.376910,C5R11
6,1,6,1,2024-01-17 12:08:44.399688,C5R11
7,1,7,1,2024-01-17 12:08:44.422402,C5R11
8,1,8,1,2024-01-17 12:08:44.445048,C5R11
9,1,9,1,2024-01-17 12:08:44.467798,C5R11
10,1,10,1,2024-01-17 12:08:44.490486,C5R11
11,1,11,1,2024-01-17 12:08:44.513299,C5R11
12,1,12,1,2024-01-17 12:08:44.536036,C5R11
13,1,13,1,2024-01-17 12:08:44.558796,C5R11
14,1,14,1,2024-01-17 12:08:44.581564,C5R11
15,1,15,1,2024-01-17 12:08:44.604301,C5R11
0,2,0,2,2024-01-17 12:08:44.627072,C5R11
1,2,1,2,2024-01-17 12:08:44.649784,C5R11
2,2,2,2,2024-01-17 12:08:44.672682,C5R11
3,2,3,2,2024-01-17 12:08:44.695413,C5R11
4,2,4,2,2024-01-17 12:08:44.718171,C5R11
5,2,5,2,2024-01-17 12:08:44.740970,C5R11
6,2,6,2,2024-01-17 12:08:44.763698,C5R11
7,2,7,2,2024-01-17 12:08:44.786294,C5R11
8,2,8,2,2024-01-17 12:08:44.809044,C5R11
9,2,9,2,2024-01-17 12:08:44.831803,C5R11
10,2,10,2,2024-01-17 12:08:44.854588,C5R11
11,2,11,2,2024-01-17 12:08:44.877291,C5R11
12,2,12,2,2024-01-17 12:08:44.899943,C5R11
13,2,13,2,2024-01-17 12:08:44.922688,C5R11
14,2,14,2,2024-01-17 12:08:44.945358,C5R11
15,2,15,2,2024-01-17 12:08:44.968379,C5R11
0,3,0,3,2024-01-17 12:08:44.991160,C5R11
1,3,1,3,2024-01-17 12:08:45.013933,C5R11
2,3,2,3,2024-01-17 12:08:45.036690,C5R11
3,3,3,3,2024-01-17 12:08:45.059395,C5R11
4,3,4,3,2024-01-17 12:08:45.082219,C5R11
5,3,5,3,2024-01-17 12:08:45.104929,C5R11
6,3,6,3,2024-01-17 12:08:45.127566,C5R11
7,3,7,3,2024-01-17 12:08:45.150309,C5R11
8,3,8,3,2024-01-17 12:08:45.173103,C5R11
9,3,9,3,2024-01-17 12:08:45.195802,C5R11
10,3,10,3,2024-01-17 12:08:45.218427,C5R11
11,3,11,3,2024-01-17 12:08:45.241057,C5R11
12,3,12,3,2024-01-17 12:08:45.263801,C5R11
13,3,13,3,2024-01-17 12:08:45.286585,C5R11
14,3,14,3,2024-01-17 12:08:45.309351,C5R11
15,3,15,3,2024-01-17 12:08:45.332040,C5R11
0,4,0,4,2024-01-17 12:08:45.354796,C5R11
1,4,1,4,2024-01-17 12:08:45.377570,C5R11
2,4,2,4,2024-01-17 12:08:45.400309,C5R11
3,4,3,4,2024-01-17 12:08:45.422982,C5R11
4,4,4,4,2024-01-17 12:08:45.445708,C5R11
5,4,5,4,2024-01-17 12:08:45.468465,C5R11
6,4,6,4,2024-01-17 12:08:45.491313,C5R11
7,4,7,4,2024-01-17 12:08:45.514102,C5R11
8,4,8,4,2024-01-17 12:08:45.536813,C5R11
9,4,9,4,2024-01-17 12:08:45.559592,C5R11
10,4,10,4,2024-01-17 12:08:45.582320,C5R11
11,4,11,4,2024-01-17 12:08:45.605066,C5R11
12,4,12,4,2024-01-17 12:08:45.627815,C5R11
13,4,13,4,2024-01-17 12:08:45.650571,C5R11
14,4,14,4,2024-01-17 12:08:45.673437,C5R11
15,4,15,4,2024-01-17 12:08:45.696207,C5R11
0,5,0,5,2024-01-17 12:08:45.718943,C5R11
