col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:09:13.659237,C6R2
1,0,1,0,2024-01-17 18:09:13.682003,C6R2
2,0,2,0,2024-01-17 18:09:13.704748,C6R2
3,0,3,0,2024-01-17 18:09:13.727498,C6R2
4,0,4,0,2024-01-17 18:09:13.750246,C6R2
5,0,5,0,2024-01-17 18:09:13.772989,C6R2
6,0,6,0,2024-01-17 18:09:13.795758,C6R2
7,0,7,0,2024-01-17 18:09:13.818501,C6R2
8,0,8,0,2024-01-17 18:09:13.841229,C6R2
9,0,9,0,2024-01-17 18:09:13.864006,C6R2
10,0,10,0,2024-01-17 18:09:13.886749,C6R2
11,0,11,0,2024-01-17 18:09:13.909503,C6R2
12,0,12,0,2024-01-17 18:09:13.932245,C6R2
13,0,13,0,2024-01-17 18:09:13.954992,C6R2
14,0,14,0,2024-01-17 18:09:13.977790,C6R2
15,0,15,0,2024-01-17 18:09:14.000678,C6R2
0,1,0,1,2024-01-17 18:09:14.023581,C6R2
1,1,1,1,2024-01-17 18:09:14.046614,C6R2
2,1,2,1,2024-01-17 18:09:14.069493,C6R2
3,1,3,1,2024-01-17 18:09:14.092373,C6R2
4,1,4,1,2024-01-17 18:09:14.115296,C6R2
5,1,5,1,2024-01-17 18:09:14.138245,C6R2
6,1,6,1,2024-01-17 18:09:14.161173,C6R2
7,1,7,1,2024-01-17 18:09:14.184164,C6R2
8,1,8,1,2024-01-17 18:09:14.207053,C6R2
9,1,9,1,2024-01-17 18:09:14.229877,C6R2
10,1,10,1,2024-01-17 18:09:14.252801,C6R2
11,1,11,1,2024-01-17 18:09:14.275788,C6R2
12,1,12,1,2024-01-17 18:09:14.298652,C6R2
13,1,13,1,2024-01-17 18:09:14.321621,C6R2
14,1,14,1,2024-01-17 18:09:14.344406,C6R2
15,1,15,1,2024-01-17 18:09:14.367101,C6R2
0,2,0,2,2024-01-17 18:09:14.389849,C6R2
1,2,1,2,2024-01-17 18:09:14.412632,C6R2
2,2,2,2,2024-01-17 18:09:14.435385,C6R2
3,2,3,2,2024-01-17 18:09:14.458129,C6R2
4,2,4,2,2024-01-17 18:09:14.481009,C6R2
5,2,5,2,2024-01-17 18:09:14.503754,C6R2
6,2,6,2,2024-01-17 18:09:14.526469,C6R2
7,2,7,2,2024-01-17 18:09:14.549227,C6R2
8,2,8,2,2024-01-17 18:09:14.572246,C6R2
9,2,9,2,2024-01-17 18:09:14.595712,C6R2
10,2,10,2,2024-01-17 18:09:14.618524,C6R2
11,2,11,2,2024-01-17 18:09:14.641317,C6R2
12,2,12,2,2024-01-17 18:09:14.664008,C6R2
13,2,13,2,2024-01-17 18:09:14.686965,C6R2
14,2,14,2,2024-01-17 18:09:14.709760,C6R2
15,2,15,2,2024-01-17 18:09:14.732711,C6R2
0,3,0,3,2024-01-17 18:09:14.755604,C6R2
1,3,1,3,2024-01-17 18:09:14.778406,C6R2
2,3,2,3,2024-01-17 18:09:14.801304,C6R2
3,3,3,3,2024-01-17 18:09:14.824100,C6R2
4,3,4,3,2024-01-17 18:09:14.847038,C6R2
5,3,5,3,2024-01-17 18:09:14.869810,C6R2
6,3,6,3,2024-01-17 18:09:14.892759,C6R2
7,3,7,3,2024-01-17 18:09:14.915654,C6R2
8,3,8,3,2024-01-17 18:09:14.938407,C6R2
9,3,9,3,2024-01-17 18:09:14.961289,C6R2
10,3,10,3,2024-01-17 18:09:14.983982,C6R2
11,3,11,3,2024-01-17 18:09:15.007032,C6R2
12,3,12,3,2024-01-17 18:09:15.030028,C6R2
13,3,13,3,2024-01-17 18:09:15.052825,C6R2
14,3,14,3,2024-01-17 18:09:15.075740,C6R2
15,3,15,3,2024-01-17 18:09:15.098718,C6R2
0,4,0,4,2024-01-17 18:09:15.121668,C6R2
1,4,1,4,2024-01-17 18:09:15.144626,C6R2
2,4,2,4,2024-01-17 18:09:15.167614,C6R2
3,4,3,4,2024-01-17 18:09:15.190523,C6R2
4,4,4,4,2024-01-17 18:09:15.213410,C6R2
5,4,5,4,2024-01-17 18:09:15.236158,C6R2
6,4,6,4,2024-01-17 18:09:15.259118,C6R2
7,4,7,4,2024-01-17 18:09:15.282023,C6R2
8,4,8,4,2024-01-17 18:09:15.304930,C6R2
9,4,9,4,2024-01-17 18:09:15.327857,C6R2
10,4,10,4,2024-01-17 18:09:15.350813,C6R2
11,4,11,4,2024-01-17 18:09:15.373775,C6R2
12,4,12,4,2024-01-17 18:09:15.396732,C6R2
13,4,13,4,2024-01-17 18:09:15.419694,C6R2
14,4,14,4,2024-01-17 18:09:15.442415,C6R2
15,4,15,4,2024-01-17 18:09:15.465147,C6R2
0,5,0,5,2024-01-17 18:09:15.488070,C6R2
1,5,1,5,2024-01-17 18:09:15.510863,C6R2
2,5,2,5,2024-01-17 18:09:15.533727,C6R2
3,5,3,5,2024-01-17 18:09:15.556357,C6R2
4,5,4,5,2024-01-17 18:09:15.579129,C6R2
5,5,5,5,2024-01-17 18:09:15.601906,C6R2
6,5,6,5,2024-01-17 18:09:15.624662,C6R2
7,5,7,5,2024-01-17 18:09:15.647240,C6R2
8,5,8,5,2024-01-17 18:09:15.670021,C6R2
9,5,9,5,2024-01-17 18:09:15.692770,C6R2
10,5,10,5,2024-01-17 18:09:15.715519,C6R2
11,5,11,5,2024-01-17 18:09:15.738273,C6R2
12,5,12,5,2024-01-17 18:09:15.760995,C6R2
13,5,13,5,2024-01-17 18:09:15.783776,C6R2
14,5,14,5,2024-01-17 18:09:15.806553,C6R2
15,5,15,5,2024-01-17 18:09:15.829569,C6R2
0,6,0,6,2024-01-17 18:09:15.852286,C6R2
1,6,1,6,2024-01-17 18:09:15.874988,C6R2
2,6,2,6,2024-01-17 18:09:15.897782,C6R2
3,6,3,6,2024-01-17 18:09:15.920663,C6R2
4,6,4,6,2024-01-17 18:09:15.943410,C6R2
5,6,5,6,2024-01-17 18:09:15.966146,C6R2
6,6,6,6,2024-01-17 18:09:15.989054,C6R2
7,6,7,6,2024-01-17 18:09:16.011666,C6R2
8,6,8,6,2024-01-17 18:09:16.034636,C6R2
9,6,9,6,2024-01-17 18:09:16.057415,C6R2
10,6,10,6,2024-01-17 18:09:16.080142,C6R2
11,6,11,6,2024-01-17 18:09:16.102860,C6R2
12,6,12,6,2024-01-17 18:09:16.125652,C6R2
13,6,13,6,2024-01-17 18:09:16.148414,C6R2
14,6,14,6,2024-01-17 18:09:16.171148,C6R2
15,6,15,6,2024-01-17 18:09:16.193894,C6R2
0,7,0,7,2024-01-17 18:09:16.216623,C6R2
1,7,1,7,2024-01-17 18:09:16.239398,C6R2
2,7,2,7,2024-01-17 18:09:16.262150,C6R2
3,7,3,7,2024-01-17 18:09:16.284903,C6R2
4,7,4,7,2024-01-17 18:09:16.307656,C6R2
5,7,5,7,2024-01-17 18:09:16.331628,C6R2
6,7,6,7,2024-01-17 18:09:16.354818,C6R2
7,7,7,7,2024-01-17 18:09:16.377686,C6R2
8,7,8,7,2024-01-17 18:09:16.400537,C6R2
9,7,9,7,2024-01-17 18:09:16.423334,C6R2
10,7,10,7,2024-01-17 18:09:16.446057,C6R2
11,7,11,7,2024-01-17 18:09:16.468809,C6R2
12,7,12,7,2024-01-17 18:09:16.491644,C6R2
13,7,13,7,2024-01-17 18:09:16.514410,C6R2
14,7,14,7,2024-01-17 18:09:16.537037,C6R2
15,7,15,7,2024-01-17 18:09:16.559639,C6R2
0,8,0,8,2024-01-17 18:09:16.582448,C6R2
1,8,1,8,2024-01-17 18:09:16.605331,C6R2
2,8,2,8,2024-01-17 18:09:16.628065,C6R2
3,8,3,8,2024-01-17 18:09:16.650825,C6R2
4,8,4,8,2024-01-17 18:09:16.673696,C6R2
5,8,5,8,2024-01-17 18:09:16.696615,C6R2
