col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:05:29.142816,C5R7
1,0,1,0,2024-01-17 19:05:29.165444,C5R7
2,0,2,0,2024-01-17 19:05:29.188054,C5R7
3,0,3,0,2024-01-17 19:05:29.210783,C5R7
4,0,4,0,2024-01-17 19:05:29.233460,C5R7
5,0,5,0,2024-01-17 19:05:29.256035,C5R7
6,0,6,0,2024-01-17 19:05:29.278779,C5R7
7,0,7,0,2024-01-17 19:05:29.301560,C5R7
8,0,8,0,2024-01-17 19:05:29.324162,C5R7
9,0,9,0,2024-01-17 19:05:29.346955,C5R7
10,0,10,0,2024-01-17 19:05:29.369815,C5R7
11,0,11,0,2024-01-17 19:05:29.392391,C5R7
12,0,12,0,2024-01-17 19:05:29.415204,C5R7
13,0,13,0,2024-01-17 19:05:29.437790,C5R7
14,0,14,0,2024-01-17 19:05:29.460534,C5R7
15,0,15,0,2024-01-17 19:05:29.483334,C5R7
0,1,0,1,2024-01-17 19:05:29.505903,C5R7
1,1,1,1,2024-01-17 19:05:29.528757,C5R7
2,1,2,1,2024-01-17 19:05:29.551394,C5R7
3,1,3,1,2024-01-17 19:05:29.574076,C5R7
4,1,4,1,2024-01-17 19:05:29.596812,C5R7
5,1,5,1,2024-01-17 19:05:29.619497,C5R7
6,1,6,1,2024-01-17 19:05:29.642208,C5R7
7,1,7,1,2024-01-17 19:05:29.664820,C5R7
8,1,8,1,2024-01-17 19:05:29.687590,C5R7
9,1,9,1,2024-01-17 19:05:29.710311,C5R7
10,1,10,1,2024-01-17 19:05:29.733085,C5R7
11,1,11,1,2024-01-17 19:05:29.755836,C5R7
12,1,12,1,2024-01-17 19:05:29.779899,C5R7
13,1,13,1,2024-01-17 19:05:29.802681,C5R7
14,1,14,1,2024-01-17 19:05:29.825433,C5R7
15,1,15,1,2024-01-17 19:05:29.848080,C5R7
0,2,0,2,2024-01-17 19:05:29.870830,C5R7
1,2,1,2,2024-01-17 19:05:29.893550,C5R7
2,2,2,2,2024-01-17 19:05:29.916361,C5R7
