col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:24:43.283093,C8R3
1,0,1,0,2024-01-17 18:24:43.305827,C8R3
2,0,2,0,2024-01-17 18:24:43.328641,C8R3
3,0,3,0,2024-01-17 18:24:43.351334,C8R3
4,0,4,0,2024-01-17 18:24:43.374077,C8R3
5,0,5,0,2024-01-17 18:24:43.396713,C8R3
6,0,6,0,2024-01-17 18:24:43.419735,C8R3
7,0,7,0,2024-01-17 18:24:43.442504,C8R3
8,0,8,0,2024-01-17 18:24:43.465201,C8R3
9,0,9,0,2024-01-17 18:24:43.487953,C8R3
10,0,10,0,2024-01-17 18:24:43.510692,C8R3
11,0,11,0,2024-01-17 18:24:43.533469,C8R3
12,0,12,0,2024-01-17 18:24:43.556251,C8R3
13,0,13,0,2024-01-17 18:24:43.579096,C8R3
14,0,14,0,2024-01-17 18:24:43.601871,C8R3
15,0,15,0,2024-01-17 18:24:43.624636,C8R3
0,1,0,1,2024-01-17 18:24:43.647524,C8R3
1,1,1,1,2024-01-17 18:24:43.670407,C8R3
2,1,2,1,2024-01-17 18:24:43.693249,C8R3
3,1,3,1,2024-01-17 18:24:43.716154,C8R3
4,1,4,1,2024-01-17 18:24:43.742164,C8R3
5,1,5,1,2024-01-17 18:24:43.764964,C8R3
6,1,6,1,2024-01-17 18:24:43.787705,C8R3
7,1,7,1,2024-01-17 18:24:43.810467,C8R3
8,1,8,1,2024-01-17 18:24:43.833081,C8R3
9,1,9,1,2024-01-17 18:24:43.855845,C8R3
10,1,10,1,2024-01-17 18:24:43.878588,C8R3
11,1,11,1,2024-01-17 18:24:43.901366,C8R3
12,1,12,1,2024-01-17 18:24:43.924079,C8R3
13,1,13,1,2024-01-17 18:24:43.946838,C8R3
14,1,14,1,2024-01-17 18:24:43.969616,C8R3
15,1,15,1,2024-01-17 18:24:43.992337,C8R3
0,2,0,2,2024-01-17 18:24:44.015103,C8R3
1,2,1,2,2024-01-17 18:24:44.037847,C8R3
2,2,2,2,2024-01-17 18:24:44.060599,C8R3
3,2,3,2,2024-01-17 18:24:44.083213,C8R3
4,2,4,2,2024-01-17 18:24:44.105812,C8R3
5,2,5,2,2024-01-17 18:24:44.128604,C8R3
6,2,6,2,2024-01-17 18:24:44.151202,C8R3
7,2,7,2,2024-01-17 18:24:44.174020,C8R3
8,2,8,2,2024-01-17 18:24:44.196778,C8R3
9,2,9,2,2024-01-17 18:24:44.219732,C8R3
10,2,10,2,2024-01-17 18:24:44.242660,C8R3
11,2,11,2,2024-01-17 18:24:44.265495,C8R3
12,2,12,2,2024-01-17 18:24:44.288290,C8R3
13,2,13,2,2024-01-17 18:24:44.311128,C8R3
14,2,14,2,2024-01-17 18:24:44.334025,C8R3
15,2,15,2,2024-01-17 18:24:44.356913,C8R3
0,3,0,3,2024-01-17 18:24:44.379644,C8R3
1,3,1,3,2024-01-17 18:24:44.405790,C8R3
2,3,2,3,2024-01-17 18:24:44.428531,C8R3
3,3,3,3,2024-01-17 18:24:44.451240,C8R3
4,3,4,3,2024-01-17 18:24:44.474028,C8R3
5,3,5,3,2024-01-17 18:24:44.496728,C8R3
6,3,6,3,2024-01-17 18:24:44.519484,C8R3
7,3,7,3,2024-01-17 18:24:44.542210,C8R3
8,3,8,3,2024-01-17 18:24:44.564842,C8R3
9,3,9,3,2024-01-17 18:24:44.587606,C8R3
10,3,10,3,2024-01-17 18:24:44.610218,C8R3
11,3,11,3,2024-01-17 18:24:44.633030,C8R3
12,3,12,3,2024-01-17 18:24:44.655675,C8R3
13,3,13,3,2024-01-17 18:24:44.678489,C8R3
14,3,14,3,2024-01-17 18:24:44.701269,C8R3
15,3,15,3,2024-01-17 18:24:44.724146,C8R3
0,4,0,4,2024-01-17 18:24:44.747020,C8R3
1,4,1,4,2024-01-17 18:24:44.769769,C8R3
2,4,2,4,2024-01-17 18:24:44.792515,C8R3
3,4,3,4,2024-01-17 18:24:44.815228,C8R3
4,4,4,4,2024-01-17 18:24:44.837969,C8R3
5,4,5,4,2024-01-17 18:24:44.860726,C8R3
6,4,6,4,2024-01-17 18:24:44.883367,C8R3
7,4,7,4,2024-01-17 18:24:44.906127,C8R3
8,4,8,4,2024-01-17 18:24:44.928858,C8R3
9,4,9,4,2024-01-17 18:24:44.951618,C8R3
10,4,10,4,2024-01-17 18:24:44.974225,C8R3
11,4,11,4,2024-01-17 18:24:44.996819,C8R3
12,4,12,4,2024-01-17 18:24:45.019571,C8R3
13,4,13,4,2024-01-17 18:24:45.042232,C8R3
14,4,14,4,2024-01-17 18:24:45.064861,C8R3
15,4,15,4,2024-01-17 18:24:45.087626,C8R3
0,5,0,5,2024-01-17 18:24:45.110247,C8R3
1,5,1,5,2024-01-17 18:24:45.133047,C8R3
2,5,2,5,2024-01-17 18:24:45.155866,C8R3
3,5,3,5,2024-01-17 18:24:45.178649,C8R3
4,5,4,5,2024-01-17 18:24:45.201377,C8R3
5,5,5,5,2024-01-17 18:24:45.224210,C8R3
6,5,6,5,2024-01-17 18:24:45.247214,C8R3
7,5,7,5,2024-01-17 18:24:45.269992,C8R3
8,5,8,5,2024-01-17 18:24:45.292903,C8R3
9,5,9,5,2024-01-17 18:24:45.315794,C8R3
10,5,10,5,2024-01-17 18:24:45.338503,C8R3
11,5,11,5,2024-01-17 18:24:45.361332,C8R3
12,5,12,5,2024-01-17 18:24:45.384299,C8R3
13,5,13,5,2024-01-17 18:24:45.407133,C8R3
14,5,14,5,2024-01-17 18:24:45.429844,C8R3
15,5,15,5,2024-01-17 18:24:45.452554,C8R3
0,6,0,6,2024-01-17 18:24:45.475235,C8R3
1,6,1,6,2024-01-17 18:24:45.497932,C8R3
2,6,2,6,2024-01-17 18:24:45.520713,C8R3
3,6,3,6,2024-01-17 18:24:45.543299,C8R3
4,6,4,6,2024-01-17 18:24:45.565865,C8R3
5,6,5,6,2024-01-17 18:24:45.588601,C8R3
6,6,6,6,2024-01-17 18:24:45.611346,C8R3
7,6,7,6,2024-01-17 18:24:45.634114,C8R3
8,6,8,6,2024-01-17 18:24:45.656747,C8R3
9,6,9,6,2024-01-17 18:24:45.679387,C8R3
10,6,10,6,2024-01-17 18:24:45.702111,C8R3
11,6,11,6,2024-01-17 18:24:45.724746,C8R3
12,6,12,6,2024-01-17 18:24:45.747545,C8R3
13,6,13,6,2024-01-17 18:24:45.770257,C8R3
14,6,14,6,2024-01-17 18:24:45.792861,C8R3
15,6,15,6,2024-01-17 18:24:45.815685,C8R3
0,7,0,7,2024-01-17 18:24:45.838505,C8R3
1,7,1,7,2024-01-17 18:24:45.861187,C8R3
2,7,2,7,2024-01-17 18:24:45.884028,C8R3
3,7,3,7,2024-01-17 18:24:45.906717,C8R3
4,7,4,7,2024-01-17 18:24:45.929509,C8R3
5,7,5,7,2024-01-17 18:24:45.952246,C8R3
6,7,6,7,2024-01-17 18:24:45.975067,C8R3
7,7,7,7,2024-01-17 18:24:45.997682,C8R3
8,7,8,7,2024-01-17 18:24:46.020389,C8R3
9,7,9,7,2024-01-17 18:24:46.043129,C8R3
10,7,10,7,2024-01-17 18:24:46.065882,C8R3
11,7,11,7,2024-01-17 18:24:46.088691,C8R3
12,7,12,7,2024-01-17 18:24:46.111401,C8R3
13,7,13,7,2024-01-17 18:24:46.134186,C8R3
14,7,14,7,2024-01-17 18:24:46.157133,C8R3
15,7,15,7,2024-01-17 18:24:46.179936,C8R3
0,8,0,8,2024-01-17 18:24:46.202693,C8R3
1,8,1,8,2024-01-17 18:24:46.225281,C8R3
2,8,2,8,2024-01-17 18:24:46.247829,C8R3
3,8,3,8,2024-01-17 18:24:46.270519,C8R3
4,8,4,8,2024-01-17 18:24:46.293272,C8R3
5,8,5,8,2024-01-17 18:24:46.316017,C8R3
6,8,6,8,2024-01-17 18:24:46.338757,C8R3
7,8,7,8,2024-01-17 18:24:46.361628,C8R3
8,8,8,8,2024-01-17 18:24:46.384406,C8R3
9,8,9,8,2024-01-17 18:24:46.407090,C8R3
10,8,10,8,2024-01-17 18:24:46.429792,C8R3
11,8,11,8,2024-01-17 18:24:46.452523,C8R3
12,8,12,8,2024-01-17 18:24:46.475356,C8R3
13,8,13,8,2024-01-17 18:24:46.498152,C8R3
14,8,14,8,2024-01-17 18:24:46.520998,C8R3
15,8,15,8,2024-01-17 18:24:46.543663,C8R3
0,9,0,9,2024-01-17 18:24:46.566526,C8R3
1,9,1,9,2024-01-17 18:24:46.589245,C8R3
2,9,2,9,2024-01-17 18:24:46.612112,C8R3
3,9,3,9,2024-01-17 18:24:46.634879,C8R3
4,9,4,9,2024-01-17 18:24:46.657684,C8R3
5,9,5,9,2024-01-17 18:24:46.680527,C8R3
6,9,6,9,2024-01-17 18:24:46.703375,C8R3
7,9,7,9,2024-01-17 18:24:46.726153,C8R3
8,9,8,9,2024-01-17 18:24:46.748922,C8R3
9,9,9,9,2024-01-17 18:24:46.771685,C8R3
10,9,10,9,2024-01-17 18:24:46.794529,C8R3
11,9,11,9,2024-01-17 18:24:46.817163,C8R3
12,9,12,9,2024-01-17 18:24:46.839770,C8R3
13,9,13,9,2024-01-17 18:24:46.865564,C8R3
14,9,14,9,2024-01-17 18:24:46.888377,C8R3
15,9,15,9,2024-01-17 18:24:46.911184,C8R3
0,10,0,10,2024-01-17 18:24:46.934068,C8R3
1,10,1,10,2024-01-17 18:24:46.957176,C8R3
2,10,2,10,2024-01-17 18:24:46.979963,C8R3
3,10,3,10,2024-01-17 18:24:47.002640,C8R3
4,10,4,10,2024-01-17 18:24:47.025294,C8R3
5,10,5,10,2024-01-17 18:24:47.047901,C8R3
6,10,6,10,2024-01-17 18:24:47.070731,C8R3
7,10,7,10,2024-01-17 18:24:47.093609,C8R3
8,10,8,10,2024-01-17 18:24:47.116587,C8R3
9,10,9,10,2024-01-17 18:24:47.139337,C8R3
10,10,10,10,2024-01-17 18:24:47.162374,C8R3
11,10,11,10,2024-01-17 18:24:47.185196,C8R3
12,10,12,10,2024-01-17 18:24:47.208094,C8R3
13,10,13,10,2024-01-17 18:24:47.230960,C8R3
14,10,14,10,2024-01-17 18:24:47.253712,C8R3
15,10,15,10,2024-01-17 18:24:47.276611,C8R3
0,11,0,11,2024-01-17 18:24:47.299348,C8R3
1,11,1,11,2024-01-17 18:24:47.322170,C8R3
2,11,2,11,2024-01-17 18:24:47.344954,C8R3
3,11,3,11,2024-01-17 18:24:47.367724,C8R3
4,11,4,11,2024-01-17 18:24:47.390569,C8R3
5,11,5,11,2024-01-17 18:24:47.413360,C8R3
6,11,6,11,2024-01-17 18:24:47.436160,C8R3
7,11,7,11,2024-01-17 18:24:47.458974,C8R3
8,11,8,11,2024-01-17 18:24:47.481884,C8R3
9,11,9,11,2024-01-17 18:24:47.504696,C8R3
10,11,10,11,2024-01-17 18:24:47.527459,C8R3
11,11,11,11,2024-01-17 18:24:47.549980,C8R3
