col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:37:51.837574,C10R6
1,0,1,0,2024-01-17 11:37:51.860263,C10R6
2,0,2,0,2024-01-17 11:37:51.882918,C10R6
3,0,3,0,2024-01-17 11:37:51.905554,C10R6
4,0,4,0,2024-01-17 11:37:51.928353,C10R6
5,0,5,0,2024-01-17 11:37:51.951031,C10R6
6,0,6,0,2024-01-17 11:37:51.973722,C10R6
7,0,7,0,2024-01-17 11:37:51.996557,C10R6
8,0,8,0,2024-01-17 11:37:52.019357,C10R6
9,0,9,0,2024-01-17 11:37:52.042104,C10R6
10,0,10,0,2024-01-17 11:37:52.064917,C10R6
11,0,11,0,2024-01-17 11:37:52.087674,C10R6
12,0,12,0,2024-01-17 11:37:52.110289,C10R6
13,0,13,0,2024-01-17 11:37:52.133107,C10R6
14,0,14,0,2024-01-17 11:37:52.156049,C10R6
15,0,15,0,2024-01-17 11:37:52.178767,C10R6
0,1,0,1,2024-01-17 11:37:52.201620,C10R6
1,1,1,1,2024-01-17 11:37:52.224624,C10R6
2,1,2,1,2024-01-17 11:37:52.247474,C10R6
3,1,3,1,2024-01-17 11:37:52.270352,C10R6
4,1,4,1,2024-01-17 11:37:52.293105,C10R6
5,1,5,1,2024-01-17 11:37:52.316100,C10R6
6,1,6,1,2024-01-17 11:37:52.338980,C10R6
7,1,7,1,2024-01-17 11:37:52.361740,C10R6
8,1,8,1,2024-01-17 11:37:52.384614,C10R6
9,1,9,1,2024-01-17 11:37:52.407351,C10R6
10,1,10,1,2024-01-17 11:37:52.430203,C10R6
11,1,11,1,2024-01-17 11:37:52.452943,C10R6
12,1,12,1,2024-01-17 11:37:52.476015,C10R6
13,1,13,1,2024-01-17 11:37:52.498879,C10R6
14,1,14,1,2024-01-17 11:37:52.521665,C10R6
15,1,15,1,2024-01-17 11:37:52.544644,C10R6
0,2,0,2,2024-01-17 11:37:52.567477,C10R6
1,2,1,2,2024-01-17 11:37:52.590353,C10R6
2,2,2,2,2024-01-17 11:37:52.613167,C10R6
3,2,3,2,2024-01-17 11:37:52.636156,C10R6
4,2,4,2,2024-01-17 11:37:52.659140,C10R6
5,2,5,2,2024-01-17 11:37:52.682102,C10R6
6,2,6,2,2024-01-17 11:37:52.704868,C10R6
7,2,7,2,2024-01-17 11:37:52.727626,C10R6
8,2,8,2,2024-01-17 11:37:52.750506,C10R6
9,2,9,2,2024-01-17 11:37:52.773231,C10R6
10,2,10,2,2024-01-17 11:37:52.796032,C10R6
11,2,11,2,2024-01-17 11:37:52.818869,C10R6
12,2,12,2,2024-01-17 11:37:52.841612,C10R6
13,2,13,2,2024-01-17 11:37:52.864345,C10R6
14,2,14,2,2024-01-17 11:37:52.887241,C10R6
15,2,15,2,2024-01-17 11:37:52.910033,C10R6
0,3,0,3,2024-01-17 11:37:52.932897,C10R6
1,3,1,3,2024-01-17 11:37:52.955749,C10R6
2,3,2,3,2024-01-17 11:37:52.978678,C10R6
3,3,3,3,2024-01-17 11:37:53.001598,C10R6
4,3,4,3,2024-01-17 11:37:53.024403,C10R6
5,3,5,3,2024-01-17 11:37:53.047153,C10R6
6,3,6,3,2024-01-17 11:37:53.069973,C10R6
7,3,7,3,2024-01-17 11:37:53.092742,C10R6
8,3,8,3,2024-01-17 11:37:53.115604,C10R6
9,3,9,3,2024-01-17 11:37:53.138401,C10R6
10,3,10,3,2024-01-17 11:37:53.161358,C10R6
11,3,11,3,2024-01-17 11:37:53.184107,C10R6
12,3,12,3,2024-01-17 11:37:53.206904,C10R6
13,3,13,3,2024-01-17 11:37:53.229642,C10R6
14,3,14,3,2024-01-17 11:37:53.252494,C10R6
15,3,15,3,2024-01-17 11:37:53.275299,C10R6
0,4,0,4,2024-01-17 11:37:53.298122,C10R6
1,4,1,4,2024-01-17 11:37:53.321041,C10R6
2,4,2,4,2024-01-17 11:37:53.343885,C10R6
3,4,3,4,2024-01-17 11:37:53.366641,C10R6
4,4,4,4,2024-01-17 11:37:53.389528,C10R6
5,4,5,4,2024-01-17 11:37:53.412262,C10R6
6,4,6,4,2024-01-17 11:37:53.434948,C10R6
7,4,7,4,2024-01-17 11:37:53.457775,C10R6
8,4,8,4,2024-01-17 11:37:53.480630,C10R6
9,4,9,4,2024-01-17 11:37:53.503286,C10R6
10,4,10,4,2024-01-17 11:37:53.526147,C10R6
11,4,11,4,2024-01-17 11:37:53.549160,C10R6
12,4,12,4,2024-01-17 11:37:53.572126,C10R6
13,4,13,4,2024-01-17 11:37:53.594991,C10R6
14,4,14,4,2024-01-17 11:37:53.617858,C10R6
15,4,15,4,2024-01-17 11:37:53.640642,C10R6
0,5,0,5,2024-01-17 11:37:53.663722,C10R6
1,5,1,5,2024-01-17 11:37:53.686758,C10R6
2,5,2,5,2024-01-17 11:37:53.709509,C10R6
3,5,3,5,2024-01-17 11:37:53.732266,C10R6
4,5,4,5,2024-01-17 11:37:53.755001,C10R6
5,5,5,5,2024-01-17 11:37:53.777990,C10R6
6,5,6,5,2024-01-17 11:37:53.800886,C10R6
7,5,7,5,2024-01-17 11:37:53.823750,C10R6
8,5,8,5,2024-01-17 11:37:53.846742,C10R6
9,5,9,5,2024-01-17 11:37:53.869665,C10R6
10,5,10,5,2024-01-17 11:37:53.892496,C10R6
11,5,11,5,2024-01-17 11:37:53.915253,C10R6
12,5,12,5,2024-01-17 11:37:53.938073,C10R6
13,5,13,5,2024-01-17 11:37:53.961038,C10R6
14,5,14,5,2024-01-17 11:37:53.983756,C10R6
15,5,15,5,2024-01-17 11:37:54.006653,C10R6
0,6,0,6,2024-01-17 11:37:54.029674,C10R6
1,6,1,6,2024-01-17 11:37:54.052531,C10R6
2,6,2,6,2024-01-17 11:37:54.075709,C10R6
3,6,3,6,2024-01-17 11:37:54.098534,C10R6
4,6,4,6,2024-01-17 11:37:54.121369,C10R6
5,6,5,6,2024-01-17 11:37:54.144149,C10R6
6,6,6,6,2024-01-17 11:37:54.166996,C10R6
7,6,7,6,2024-01-17 11:37:54.189904,C10R6
8,6,8,6,2024-01-17 11:37:54.212791,C10R6
9,6,9,6,2024-01-17 11:37:54.235700,C10R6
10,6,10,6,2024-01-17 11:37:54.258384,C10R6
11,6,11,6,2024-01-17 11:37:54.281178,C10R6
12,6,12,6,2024-01-17 11:37:54.304078,C10R6
13,6,13,6,2024-01-17 11:37:54.326905,C10R6
14,6,14,6,2024-01-17 11:37:54.349872,C10R6
15,6,15,6,2024-01-17 11:37:54.372685,C10R6
0,7,0,7,2024-01-17 11:37:54.395539,C10R6
1,7,1,7,2024-01-17 11:37:54.418305,C10R6
2,7,2,7,2024-01-17 11:37:54.441060,C10R6
3,7,3,7,2024-01-17 11:37:54.464049,C10R6
4,7,4,7,2024-01-17 11:37:54.486903,C10R6
5,7,5,7,2024-01-17 11:37:54.509748,C10R6
6,7,6,7,2024-01-17 11:37:54.532534,C10R6
7,7,7,7,2024-01-17 11:37:54.555296,C10R6
8,7,8,7,2024-01-17 11:37:54.578175,C10R6
9,7,9,7,2024-01-17 11:37:54.601022,C10R6
10,7,10,7,2024-01-17 11:37:54.623776,C10R6
11,7,11,7,2024-01-17 11:37:54.646652,C10R6
12,7,12,7,2024-01-17 11:37:54.669423,C10R6
13,7,13,7,2024-01-17 11:37:54.692291,C10R6
14,7,14,7,2024-01-17 11:37:54.714988,C10R6
15,7,15,7,2024-01-17 11:37:54.737769,C10R6
0,8,0,8,2024-01-17 11:37:54.760537,C10R6
1,8,1,8,2024-01-17 11:37:54.783282,C10R6
2,8,2,8,2024-01-17 11:37:54.806023,C10R6
3,8,3,8,2024-01-17 11:37:54.828774,C10R6
4,8,4,8,2024-01-17 11:37:54.851529,C10R6
5,8,5,8,2024-01-17 11:37:54.874065,C10R6
6,8,6,8,2024-01-17 11:37:54.896824,C10R6
