col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:08:57.850604,C3R3
1,0,1,0,2024-01-17 16:08:57.873494,C3R3
2,0,2,0,2024-01-17 16:08:57.896485,C3R3
3,0,3,0,2024-01-17 16:08:57.919315,C3R3
4,0,4,0,2024-01-17 16:08:57.942118,C3R3
5,0,5,0,2024-01-17 16:08:57.964959,C3R3
6,0,6,0,2024-01-17 16:08:57.987767,C3R3
7,0,7,0,2024-01-17 16:08:58.010622,C3R3
8,0,8,0,2024-01-17 16:08:58.033372,C3R3
9,0,9,0,2024-01-17 16:08:58.056231,C3R3
10,0,10,0,2024-01-17 16:08:58.078934,C3R3
11,0,11,0,2024-01-17 16:08:58.101732,C3R3
12,0,12,0,2024-01-17 16:08:58.124605,C3R3
13,0,13,0,2024-01-17 16:08:58.147511,C3R3
14,0,14,0,2024-01-17 16:08:58.170544,C3R3
15,0,15,0,2024-01-17 16:08:58.193347,C3R3
0,1,0,1,2024-01-17 16:08:58.216143,C3R3
1,1,1,1,2024-01-17 16:08:58.239103,C3R3
2,1,2,1,2024-01-17 16:08:58.262094,C3R3
3,1,3,1,2024-01-17 16:08:58.285042,C3R3
4,1,4,1,2024-01-17 16:08:58.307847,C3R3
5,1,5,1,2024-01-17 16:08:58.330611,C3R3
6,1,6,1,2024-01-17 16:08:58.353469,C3R3
7,1,7,1,2024-01-17 16:08:58.376357,C3R3
8,1,8,1,2024-01-17 16:08:58.399156,C3R3
9,1,9,1,2024-01-17 16:08:58.421975,C3R3
10,1,10,1,2024-01-17 16:08:58.444770,C3R3
11,1,11,1,2024-01-17 16:08:58.467583,C3R3
12,1,12,1,2024-01-17 16:08:58.490335,C3R3
13,1,13,1,2024-01-17 16:08:58.513188,C3R3
14,1,14,1,2024-01-17 16:08:58.536041,C3R3
15,1,15,1,2024-01-17 16:08:58.558931,C3R3
0,2,0,2,2024-01-17 16:08:58.581620,C3R3
1,2,1,2,2024-01-17 16:08:58.604523,C3R3
2,2,2,2,2024-01-17 16:08:58.627472,C3R3
3,2,3,2,2024-01-17 16:08:58.650341,C3R3
4,2,4,2,2024-01-17 16:08:58.673153,C3R3
5,2,5,2,2024-01-17 16:08:58.696106,C3R3
6,2,6,2,2024-01-17 16:08:58.719132,C3R3
7,2,7,2,2024-01-17 16:08:58.741984,C3R3
8,2,8,2,2024-01-17 16:08:58.764723,C3R3
9,2,9,2,2024-01-17 16:08:58.787491,C3R3
10,2,10,2,2024-01-17 16:08:58.810189,C3R3
11,2,11,2,2024-01-17 16:08:58.834756,C3R3
12,2,12,2,2024-01-17 16:08:58.857487,C3R3
13,2,13,2,2024-01-17 16:08:58.880212,C3R3
14,2,14,2,2024-01-17 16:08:58.903078,C3R3
15,2,15,2,2024-01-17 16:08:58.925620,C3R3
0,3,0,3,2024-01-17 16:08:58.948335,C3R3
1,3,1,3,2024-01-17 16:08:58.970999,C3R3
2,3,2,3,2024-01-17 16:08:58.993591,C3R3
3,3,3,3,2024-01-17 16:08:59.016339,C3R3
4,3,4,3,2024-01-17 16:08:59.038988,C3R3
5,3,5,3,2024-01-17 16:08:59.061490,C3R3
6,3,6,3,2024-01-17 16:08:59.083988,C3R3
7,3,7,3,2024-01-17 16:08:59.106612,C3R3
8,3,8,3,2024-01-17 16:08:59.129399,C3R3
9,3,9,3,2024-01-17 16:08:59.152034,C3R3
10,3,10,3,2024-01-17 16:08:59.174977,C3R3
11,3,11,3,2024-01-17 16:08:59.197508,C3R3
12,3,12,3,2024-01-17 16:08:59.220207,C3R3
