col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:02:31.215540,C9R7
1,0,1,0,2024-01-17 19:02:31.238275,C9R7
2,0,2,0,2024-01-17 19:02:31.261068,C9R7
3,0,3,0,2024-01-17 19:02:31.283759,C9R7
4,0,4,0,2024-01-17 19:02:31.306514,C9R7
5,0,5,0,2024-01-17 19:02:31.329342,C9R7
6,0,6,0,2024-01-17 19:02:31.352144,C9R7
7,0,7,0,2024-01-17 19:02:31.375072,C9R7
8,0,8,0,2024-01-17 19:02:31.397761,C9R7
9,0,9,0,2024-01-17 19:02:31.420513,C9R7
10,0,10,0,2024-01-17 19:02:31.443362,C9R7
11,0,11,0,2024-01-17 19:02:31.466141,C9R7
12,0,12,0,2024-01-17 19:02:31.488945,C9R7
13,0,13,0,2024-01-17 19:02:31.511655,C9R7
14,0,14,0,2024-01-17 19:02:31.534273,C9R7
15,0,15,0,2024-01-17 19:02:31.557041,C9R7
0,1,0,1,2024-01-17 19:02:31.579765,C9R7
1,1,1,1,2024-01-17 19:02:31.602620,C9R7
2,1,2,1,2024-01-17 19:02:31.625384,C9R7
3,1,3,1,2024-01-17 19:02:31.648205,C9R7
4,1,4,1,2024-01-17 19:02:31.670900,C9R7
5,1,5,1,2024-01-17 19:02:31.693647,C9R7
6,1,6,1,2024-01-17 19:02:31.716462,C9R7
7,1,7,1,2024-01-17 19:02:31.739279,C9R7
8,1,8,1,2024-01-17 19:02:31.762047,C9R7
9,1,9,1,2024-01-17 19:02:31.784764,C9R7
10,1,10,1,2024-01-17 19:02:31.807516,C9R7
11,1,11,1,2024-01-17 19:02:31.830258,C9R7
12,1,12,1,2024-01-17 19:02:31.853015,C9R7
13,1,13,1,2024-01-17 19:02:31.875829,C9R7
14,1,14,1,2024-01-17 19:02:31.898654,C9R7
15,1,15,1,2024-01-17 19:02:31.921414,C9R7
0,2,0,2,2024-01-17 19:02:31.944204,C9R7
1,2,1,2,2024-01-17 19:02:31.966903,C9R7
2,2,2,2,2024-01-17 19:02:31.989715,C9R7
3,2,3,2,2024-01-17 19:02:32.012488,C9R7
4,2,4,2,2024-01-17 19:02:32.035389,C9R7
5,2,5,2,2024-01-17 19:02:32.058096,C9R7
6,2,6,2,2024-01-17 19:02:32.080766,C9R7
7,2,7,2,2024-01-17 19:02:32.103593,C9R7
