col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:04:29.843850,C6R7
1,0,1,0,2024-01-17 19:04:29.866667,C6R7
2,0,2,0,2024-01-17 19:04:29.889397,C6R7
3,0,3,0,2024-01-17 19:04:29.912144,C6R7
4,0,4,0,2024-01-17 19:04:29.934944,C6R7
5,0,5,0,2024-01-17 19:04:29.957829,C6R7
6,0,6,0,2024-01-17 19:04:29.980657,C6R7
7,0,7,0,2024-01-17 19:04:30.003422,C6R7
8,0,8,0,2024-01-17 19:04:30.026106,C6R7
9,0,9,0,2024-01-17 19:04:30.048969,C6R7
10,0,10,0,2024-01-17 19:04:30.071769,C6R7
11,0,11,0,2024-01-17 19:04:30.097666,C6R7
12,0,12,0,2024-01-17 19:04:30.120431,C6R7
13,0,13,0,2024-01-17 19:04:30.143191,C6R7
14,0,14,0,2024-01-17 19:04:30.166078,C6R7
15,0,15,0,2024-01-17 19:04:30.188849,C6R7
0,1,0,1,2024-01-17 19:04:30.211658,C6R7
1,1,1,1,2024-01-17 19:04:30.234438,C6R7
2,1,2,1,2024-01-17 19:04:30.257173,C6R7
3,1,3,1,2024-01-17 19:04:30.280068,C6R7
4,1,4,1,2024-01-17 19:04:30.302834,C6R7
5,1,5,1,2024-01-17 19:04:30.325670,C6R7
6,1,6,1,2024-01-17 19:04:30.348437,C6R7
7,1,7,1,2024-01-17 19:04:30.371174,C6R7
8,1,8,1,2024-01-17 19:04:30.394101,C6R7
9,1,9,1,2024-01-17 19:04:30.416928,C6R7
10,1,10,1,2024-01-17 19:04:30.439659,C6R7
11,1,11,1,2024-01-17 19:04:30.462413,C6R7
12,1,12,1,2024-01-17 19:04:30.485168,C6R7
13,1,13,1,2024-01-17 19:04:30.508089,C6R7
14,1,14,1,2024-01-17 19:04:30.530809,C6R7
15,1,15,1,2024-01-17 19:04:30.553640,C6R7
0,2,0,2,2024-01-17 19:04:30.576593,C6R7
1,2,1,2,2024-01-17 19:04:30.599470,C6R7
2,2,2,2,2024-01-17 19:04:30.622242,C6R7
3,2,3,2,2024-01-17 19:04:30.645069,C6R7
4,2,4,2,2024-01-17 19:04:30.667836,C6R7
5,2,5,2,2024-01-17 19:04:30.690676,C6R7
6,2,6,2,2024-01-17 19:04:30.713451,C6R7
7,2,7,2,2024-01-17 19:04:30.736219,C6R7
8,2,8,2,2024-01-17 19:04:30.759058,C6R7
9,2,9,2,2024-01-17 19:04:30.781822,C6R7
10,2,10,2,2024-01-17 19:04:30.804674,C6R7
11,2,11,2,2024-01-17 19:04:30.827459,C6R7
12,2,12,2,2024-01-17 19:04:30.850325,C6R7
13,2,13,2,2024-01-17 19:04:30.873086,C6R7
14,2,14,2,2024-01-17 19:04:30.895800,C6R7
15,2,15,2,2024-01-17 19:04:30.918522,C6R7
0,3,0,3,2024-01-17 19:04:30.941323,C6R7
1,3,1,3,2024-01-17 19:04:30.964113,C6R7
2,3,2,3,2024-01-17 19:04:30.986967,C6R7
3,3,3,3,2024-01-17 19:04:31.009937,C6R7
4,3,4,3,2024-01-17 19:04:31.032714,C6R7
5,3,5,3,2024-01-17 19:04:31.055689,C6R7
6,3,6,3,2024-01-17 19:04:31.078541,C6R7
7,3,7,3,2024-01-17 19:04:31.101329,C6R7
8,3,8,3,2024-01-17 19:04:31.123939,C6R7
9,3,9,3,2024-01-17 19:04:31.146665,C6R7
10,3,10,3,2024-01-17 19:04:31.169460,C6R7
11,3,11,3,2024-01-17 19:04:31.192233,C6R7
12,3,12,3,2024-01-17 19:04:31.215083,C6R7
13,3,13,3,2024-01-17 19:04:31.237883,C6R7
14,3,14,3,2024-01-17 19:04:31.260705,C6R7
15,3,15,3,2024-01-17 19:04:31.283721,C6R7
