col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:04:51.955561,C3R1
1,0,15,15,2024-01-17 18:04:51.977746,C3R1
2,0,15,15,2024-01-17 18:04:51.999877,C3R1
3,0,15,15,2024-01-17 18:04:52.022215,C3R1
4,0,15,15,2024-01-17 18:04:52.044393,C3R1
5,0,15,15,2024-01-17 18:04:52.066446,C3R1
6,0,15,15,2024-01-17 18:04:52.088412,C3R1
7,0,15,15,2024-01-17 18:04:52.110424,C3R1
8,0,15,15,2024-01-17 18:04:52.132409,C3R1
9,0,15,15,2024-01-17 18:04:52.154397,C3R1
10,0,15,15,2024-01-17 18:04:52.176397,C3R1
11,0,15,15,2024-01-17 18:04:52.198396,C3R1
12,0,15,15,2024-01-17 18:04:52.220234,C3R1
13,0,15,15,2024-01-17 18:04:52.242101,C3R1
14,0,15,15,2024-01-17 18:04:52.264043,C3R1
15,0,15,15,2024-01-17 18:04:52.285924,C3R1
0,1,15,15,2024-01-17 18:04:52.307929,C3R1
1,1,15,15,2024-01-17 18:04:52.329998,C3R1
2,1,15,15,2024-01-17 18:04:52.352067,C3R1
3,1,15,15,2024-01-17 18:04:52.374067,C3R1
4,1,15,15,2024-01-17 18:04:52.395951,C3R1
5,1,15,15,2024-01-17 18:04:52.417841,C3R1
6,1,15,15,2024-01-17 18:04:52.439838,C3R1
7,1,15,15,2024-01-17 18:04:52.461803,C3R1
8,1,15,15,2024-01-17 18:04:52.483741,C3R1
9,1,15,15,2024-01-17 18:04:52.505676,C3R1
10,1,15,15,2024-01-17 18:04:52.533000,C3R1
11,1,15,15,2024-01-17 18:04:52.554973,C3R1
12,1,15,15,2024-01-17 18:04:52.576928,C3R1
13,1,15,15,2024-01-17 18:04:52.598976,C3R1
14,1,15,15,2024-01-17 18:04:52.620804,C3R1
15,1,15,15,2024-01-17 18:04:52.642675,C3R1
0,2,15,15,2024-01-17 18:04:52.664686,C3R1
1,2,15,15,2024-01-17 18:04:52.686678,C3R1
2,2,15,15,2024-01-17 18:04:52.708723,C3R1
3,2,15,15,2024-01-17 18:04:52.730776,C3R1
4,2,15,15,2024-01-17 18:04:52.752801,C3R1
5,2,15,15,2024-01-17 18:04:52.774716,C3R1
6,2,15,15,2024-01-17 18:04:52.796828,C3R1
7,2,15,15,2024-01-17 18:04:52.818807,C3R1
8,2,15,15,2024-01-17 18:04:52.840945,C3R1
9,2,15,15,2024-01-17 18:04:52.863020,C3R1
10,2,15,15,2024-01-17 18:04:52.885140,C3R1
11,2,15,15,2024-01-17 18:04:52.907197,C3R1
12,2,15,15,2024-01-17 18:04:52.929204,C3R1
13,2,15,15,2024-01-17 18:04:52.951204,C3R1
14,2,15,15,2024-01-17 18:04:52.973210,C3R1
15,2,15,15,2024-01-17 18:04:52.994975,C3R1
0,3,15,15,2024-01-17 18:04:53.016948,C3R1
1,3,15,15,2024-01-17 18:04:53.039047,C3R1
2,3,15,15,2024-01-17 18:04:53.060924,C3R1
3,3,15,15,2024-01-17 18:04:53.082786,C3R1
4,3,15,15,2024-01-17 18:04:53.104801,C3R1
5,3,15,15,2024-01-17 18:04:53.126679,C3R1
6,3,15,15,2024-01-17 18:04:53.148622,C3R1
7,3,15,15,2024-01-17 18:04:53.170701,C3R1
8,3,15,15,2024-01-17 18:04:53.192634,C3R1
9,3,15,15,2024-01-17 18:04:53.214683,C3R1
10,3,15,15,2024-01-17 18:04:53.236686,C3R1
11,3,15,15,2024-01-17 18:04:53.258670,C3R1
12,3,15,15,2024-01-17 18:04:53.280682,C3R1
13,3,15,15,2024-01-17 18:04:53.302704,C3R1
14,3,15,15,2024-01-17 18:04:53.324679,C3R1
15,3,15,15,2024-01-17 18:04:53.346676,C3R1
0,4,15,15,2024-01-17 18:04:53.368651,C3R1
1,4,15,15,2024-01-17 18:04:53.390681,C3R1
2,4,15,15,2024-01-17 18:04:53.412732,C3R1
3,4,15,15,2024-01-17 18:04:53.434678,C3R1
4,4,15,15,2024-01-17 18:04:53.456677,C3R1
5,4,15,15,2024-01-17 18:04:53.478693,C3R1
6,4,15,15,2024-01-17 18:04:53.500681,C3R1
7,4,15,15,2024-01-17 18:04:53.522864,C3R1
8,4,15,15,2024-01-17 18:04:53.544878,C3R1
9,4,15,15,2024-01-17 18:04:53.566739,C3R1
10,4,15,15,2024-01-17 18:04:53.590077,C3R1
11,4,15,15,2024-01-17 18:04:53.612018,C3R1
12,4,15,15,2024-01-17 18:04:53.633886,C3R1
13,4,15,15,2024-01-17 18:04:53.655658,C3R1
14,4,15,15,2024-01-17 18:04:53.677526,C3R1
15,4,15,15,2024-01-17 18:04:53.699428,C3R1
0,5,15,15,2024-01-17 18:04:53.721404,C3R1
1,5,15,15,2024-01-17 18:04:53.743390,C3R1
2,5,15,15,2024-01-17 18:04:53.765423,C3R1
3,5,15,15,2024-01-17 18:04:53.787425,C3R1
4,5,15,15,2024-01-17 18:04:53.809426,C3R1
5,5,15,15,2024-01-17 18:04:53.831409,C3R1
6,5,15,15,2024-01-17 18:04:53.853425,C3R1
