col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:02:57.402173,C7R1
1,0,1,0,2024-01-17 18:02:57.425149,C7R1
2,0,2,0,2024-01-17 18:02:57.447998,C7R1
3,0,3,0,2024-01-17 18:02:57.470814,C7R1
4,0,4,0,2024-01-17 18:02:57.493629,C7R1
5,0,5,0,2024-01-17 18:02:57.516553,C7R1
6,0,6,0,2024-01-17 18:02:57.539619,C7R1
7,0,7,0,2024-01-17 18:02:57.562442,C7R1
8,0,8,0,2024-01-17 18:02:57.585191,C7R1
9,0,9,0,2024-01-17 18:02:57.608040,C7R1
10,0,10,0,2024-01-17 18:02:57.630820,C7R1
11,0,11,0,2024-01-17 18:02:57.653693,C7R1
12,0,12,0,2024-01-17 18:02:57.676665,C7R1
13,0,13,0,2024-01-17 18:02:57.699590,C7R1
14,0,14,0,2024-01-17 18:02:57.722446,C7R1
15,0,15,0,2024-01-17 18:02:57.745197,C7R1
0,1,0,1,2024-01-17 18:02:57.768199,C7R1
1,1,1,1,2024-01-17 18:02:57.791128,C7R1
2,1,2,1,2024-01-17 18:02:57.813953,C7R1
3,1,3,1,2024-01-17 18:02:57.836825,C7R1
4,1,4,1,2024-01-17 18:02:57.859730,C7R1
5,1,5,1,2024-01-17 18:02:57.882802,C7R1
6,1,6,1,2024-01-17 18:02:57.905710,C7R1
7,1,7,1,2024-01-17 18:02:57.928701,C7R1
8,1,8,1,2024-01-17 18:02:57.951681,C7R1
9,1,9,1,2024-01-17 18:02:57.974706,C7R1
10,1,10,1,2024-01-17 18:02:57.997667,C7R1
11,1,11,1,2024-01-17 18:02:58.020661,C7R1
12,1,12,1,2024-01-17 18:02:58.043692,C7R1
13,1,13,1,2024-01-17 18:02:58.066634,C7R1
14,1,14,1,2024-01-17 18:02:58.089518,C7R1
15,1,15,1,2024-01-17 18:02:58.112345,C7R1
0,2,0,2,2024-01-17 18:02:58.135195,C7R1
1,2,1,2,2024-01-17 18:02:58.158214,C7R1
2,2,2,2,2024-01-17 18:02:58.181067,C7R1
3,2,3,2,2024-01-17 18:02:58.203824,C7R1
4,2,4,2,2024-01-17 18:02:58.226836,C7R1
5,2,5,2,2024-01-17 18:02:58.249787,C7R1
6,2,6,2,2024-01-17 18:02:58.272511,C7R1
7,2,7,2,2024-01-17 18:02:58.295315,C7R1
8,2,8,2,2024-01-17 18:02:58.318179,C7R1
9,2,9,2,2024-01-17 18:02:58.341177,C7R1
10,2,10,2,2024-01-17 18:02:58.364056,C7R1
11,2,11,2,2024-01-17 18:02:58.386826,C7R1
12,2,12,2,2024-01-17 18:02:58.409556,C7R1
13,2,13,2,2024-01-17 18:02:58.432320,C7R1
14,2,14,2,2024-01-17 18:02:58.455165,C7R1
15,2,15,2,2024-01-17 18:02:58.478186,C7R1
0,3,0,3,2024-01-17 18:02:58.501064,C7R1
1,3,1,3,2024-01-17 18:02:58.524028,C7R1
2,3,2,3,2024-01-17 18:02:58.546894,C7R1
3,3,3,3,2024-01-17 18:02:58.569624,C7R1
4,3,4,3,2024-01-17 18:02:58.592459,C7R1
5,3,5,3,2024-01-17 18:02:58.615332,C7R1
6,3,6,3,2024-01-17 18:02:58.638184,C7R1
7,3,7,3,2024-01-17 18:02:58.661068,C7R1
8,3,8,3,2024-01-17 18:02:58.683814,C7R1
9,3,9,3,2024-01-17 18:02:58.706560,C7R1
10,3,10,3,2024-01-17 18:02:58.729324,C7R1
11,3,11,3,2024-01-17 18:02:58.752185,C7R1
12,3,12,3,2024-01-17 18:02:58.775065,C7R1
13,3,13,3,2024-01-17 18:02:58.797822,C7R1
14,3,14,3,2024-01-17 18:02:58.820545,C7R1
15,3,15,3,2024-01-17 18:02:58.843320,C7R1
0,4,0,4,2024-01-17 18:02:58.866218,C7R1
1,4,1,4,2024-01-17 18:02:58.889087,C7R1
2,4,2,4,2024-01-17 18:02:58.911876,C7R1
3,4,3,4,2024-01-17 18:02:58.934864,C7R1
4,4,4,4,2024-01-17 18:02:58.957840,C7R1
5,4,5,4,2024-01-17 18:02:58.980605,C7R1
6,4,6,4,2024-01-17 18:02:59.003480,C7R1
7,4,7,4,2024-01-17 18:02:59.026360,C7R1
8,4,8,4,2024-01-17 18:02:59.049229,C7R1
9,4,9,4,2024-01-17 18:02:59.072196,C7R1
10,4,10,4,2024-01-17 18:02:59.095215,C7R1
11,4,11,4,2024-01-17 18:02:59.118054,C7R1
12,4,12,4,2024-01-17 18:02:59.140826,C7R1
13,4,13,4,2024-01-17 18:02:59.163722,C7R1
14,4,14,4,2024-01-17 18:02:59.186736,C7R1
15,4,15,4,2024-01-17 18:02:59.209601,C7R1
0,5,0,5,2024-01-17 18:02:59.232413,C7R1
1,5,1,5,2024-01-17 18:02:59.255223,C7R1
2,5,2,5,2024-01-17 18:02:59.278120,C7R1
3,5,3,5,2024-01-17 18:02:59.300964,C7R1
4,5,4,5,2024-01-17 18:02:59.323841,C7R1
5,5,5,5,2024-01-17 18:02:59.346607,C7R1
6,5,6,5,2024-01-17 18:02:59.369494,C7R1
7,5,7,5,2024-01-17 18:02:59.392311,C7R1
8,5,8,5,2024-01-17 18:02:59.415133,C7R1
9,5,9,5,2024-01-17 18:02:59.438049,C7R1
10,5,10,5,2024-01-17 18:02:59.460873,C7R1
11,5,11,5,2024-01-17 18:02:59.483864,C7R1
