col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:56:22.735978,C9R2
1,0,1,0,2024-01-17 15:56:22.758713,C9R2
2,0,2,0,2024-01-17 15:56:22.781604,C9R2
3,0,3,0,2024-01-17 15:56:22.804531,C9R2
4,0,4,0,2024-01-17 15:56:22.827314,C9R2
5,0,5,0,2024-01-17 15:56:22.850074,C9R2
6,0,6,0,2024-01-17 15:56:22.873107,C9R2
7,0,7,0,2024-01-17 15:56:22.895938,C9R2
8,0,8,0,2024-01-17 15:56:22.918788,C9R2
9,0,9,0,2024-01-17 15:56:22.941585,C9R2
10,0,10,0,2024-01-17 15:56:22.964440,C9R2
11,0,11,0,2024-01-17 15:56:22.987194,C9R2
12,0,12,0,2024-01-17 15:56:23.009937,C9R2
13,0,13,0,2024-01-17 15:56:23.032872,C9R2
14,0,14,0,2024-01-17 15:56:23.055708,C9R2
15,0,15,0,2024-01-17 15:56:23.078451,C9R2
0,1,0,1,2024-01-17 15:56:23.101338,C9R2
1,1,1,1,2024-01-17 15:56:23.124083,C9R2
2,1,2,1,2024-01-17 15:56:23.147101,C9R2
3,1,3,1,2024-01-17 15:56:23.169936,C9R2
4,1,4,1,2024-01-17 15:56:23.192688,C9R2
5,1,5,1,2024-01-17 15:56:23.215457,C9R2
6,1,6,1,2024-01-17 15:56:23.238195,C9R2
7,1,15,1,2024-01-17 15:56:23.261022,C9R2
8,1,8,1,2024-01-17 15:56:23.283827,C9R2
9,1,9,1,2024-01-17 15:56:23.306598,C9R2
10,1,10,1,2024-01-17 15:56:23.329327,C9R2
11,1,11,1,2024-01-17 15:56:23.352074,C9R2
12,1,12,1,2024-01-17 15:56:23.374906,C9R2
13,1,13,1,2024-01-17 15:56:23.397789,C9R2
14,1,14,1,2024-01-17 15:56:23.420668,C9R2
15,1,15,1,2024-01-17 15:56:23.443589,C9R2
0,2,0,2,2024-01-17 15:56:23.466330,C9R2
1,2,1,2,2024-01-17 15:56:23.489089,C9R2
2,2,2,2,2024-01-17 15:56:23.511953,C9R2
3,2,3,2,2024-01-17 15:56:23.534795,C9R2
4,2,4,2,2024-01-17 15:56:23.557597,C9R2
5,2,5,2,2024-01-17 15:56:23.580353,C9R2
6,2,6,2,2024-01-17 15:56:23.603095,C9R2
7,2,15,2,2024-01-17 15:56:23.625955,C9R2
8,2,8,2,2024-01-17 15:56:23.648785,C9R2
9,2,9,2,2024-01-17 15:56:23.671751,C9R2
10,2,10,2,2024-01-17 15:56:23.694596,C9R2
11,2,11,2,2024-01-17 15:56:23.717338,C9R2
12,2,12,2,2024-01-17 15:56:23.740085,C9R2
13,2,13,2,2024-01-17 15:56:23.762868,C9R2
14,2,14,2,2024-01-17 15:56:23.785619,C9R2
15,2,15,2,2024-01-17 15:56:23.808401,C9R2
0,3,0,3,2024-01-17 15:56:23.831211,C9R2
1,3,1,3,2024-01-17 15:56:23.854045,C9R2
2,3,2,3,2024-01-17 15:56:23.876855,C9R2
3,3,3,3,2024-01-17 15:56:23.899605,C9R2
4,3,4,3,2024-01-17 15:56:23.922482,C9R2
5,3,5,3,2024-01-17 15:56:23.945223,C9R2
6,3,6,3,2024-01-17 15:56:23.968094,C9R2
7,3,15,3,2024-01-17 15:56:23.991076,C9R2
8,3,8,3,2024-01-17 15:56:24.013962,C9R2
9,3,9,3,2024-01-17 15:56:24.036833,C9R2
10,3,10,3,2024-01-17 15:56:24.059606,C9R2
11,3,11,3,2024-01-17 15:56:24.082348,C9R2
12,3,12,3,2024-01-17 15:56:24.105250,C9R2
13,3,13,3,2024-01-17 15:56:24.127957,C9R2
14,3,14,3,2024-01-17 15:56:24.150744,C9R2
