col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:47:27.923086,C9R1
1,0,1,0,2024-01-17 15:47:27.945946,C9R1
2,0,2,0,2024-01-17 15:47:27.968739,C9R1
3,0,3,0,2024-01-17 15:47:27.991624,C9R1
4,0,4,0,2024-01-17 15:47:28.014293,C9R1
5,0,5,0,2024-01-17 15:47:28.037216,C9R1
6,0,6,0,2024-01-17 15:47:28.059952,C9R1
7,0,7,0,2024-01-17 15:47:28.082722,C9R1
8,0,8,0,2024-01-17 15:47:28.105497,C9R1
9,0,9,0,2024-01-17 15:47:28.128211,C9R1
10,0,10,0,2024-01-17 15:47:28.150939,C9R1
11,0,11,0,2024-01-17 15:47:28.173965,C9R1
12,0,12,0,2024-01-17 15:47:28.196901,C9R1
13,0,13,0,2024-01-17 15:47:28.219873,C9R1
14,0,14,0,2024-01-17 15:47:28.242602,C9R1
15,0,15,0,2024-01-17 15:47:28.265619,C9R1
0,1,0,1,2024-01-17 15:47:28.288351,C9R1
1,1,1,1,2024-01-17 15:47:28.311072,C9R1
2,1,2,1,2024-01-17 15:47:28.333982,C9R1
3,1,3,1,2024-01-17 15:47:28.356889,C9R1
4,1,4,1,2024-01-17 15:47:28.379791,C9R1
5,1,5,1,2024-01-17 15:47:28.402600,C9R1
6,1,6,1,2024-01-17 15:47:28.425443,C9R1
7,1,7,1,2024-01-17 15:47:28.448458,C9R1
8,1,8,1,2024-01-17 15:47:28.471391,C9R1
9,1,9,1,2024-01-17 15:47:28.494334,C9R1
10,1,10,1,2024-01-17 15:47:28.517087,C9R1
11,1,11,1,2024-01-17 15:47:28.539923,C9R1
12,1,12,1,2024-01-17 15:47:28.562744,C9R1
13,1,13,1,2024-01-17 15:47:28.585463,C9R1
14,1,14,1,2024-01-17 15:47:28.608315,C9R1
15,1,15,1,2024-01-17 15:47:28.631060,C9R1
0,2,0,2,2024-01-17 15:47:28.653943,C9R1
1,2,1,2,2024-01-17 15:47:28.676716,C9R1
2,2,2,2,2024-01-17 15:47:28.699515,C9R1
3,2,3,2,2024-01-17 15:47:28.722348,C9R1
4,2,4,2,2024-01-17 15:47:28.745183,C9R1
5,2,5,2,2024-01-17 15:47:28.768007,C9R1
6,2,6,2,2024-01-17 15:47:28.790667,C9R1
7,2,7,2,2024-01-17 15:47:28.813339,C9R1
8,2,8,2,2024-01-17 15:47:28.836100,C9R1
9,2,9,2,2024-01-17 15:47:28.858894,C9R1
10,2,10,2,2024-01-17 15:47:28.881701,C9R1
11,2,11,2,2024-01-17 15:47:28.904437,C9R1
12,2,12,2,2024-01-17 15:47:28.927279,C9R1
13,2,13,2,2024-01-17 15:47:28.950068,C9R1
14,2,14,2,2024-01-17 15:47:28.972682,C9R1
15,2,15,2,2024-01-17 15:47:28.995440,C9R1
0,3,0,3,2024-01-17 15:47:29.018303,C9R1
1,3,1,3,2024-01-17 15:47:29.040962,C9R1
2,3,2,3,2024-01-17 15:47:29.063713,C9R1
3,3,3,3,2024-01-17 15:47:29.086413,C9R1
4,3,4,3,2024-01-17 15:47:29.109191,C9R1
5,3,5,3,2024-01-17 15:47:29.131952,C9R1
6,3,6,3,2024-01-17 15:47:29.154740,C9R1
7,3,7,3,2024-01-17 15:47:29.177567,C9R1
8,3,8,3,2024-01-17 15:47:29.200338,C9R1
9,3,9,3,2024-01-17 15:47:29.223079,C9R1
10,3,10,3,2024-01-17 15:47:29.245756,C9R1
11,3,11,3,2024-01-17 15:47:29.268438,C9R1
12,3,12,3,2024-01-17 15:47:29.291295,C9R1
13,3,13,3,2024-01-17 15:47:29.314092,C9R1
14,3,14,3,2024-01-17 15:47:29.336806,C9R1
15,3,15,3,2024-01-17 15:47:29.359562,C9R1
0,4,0,4,2024-01-17 15:47:29.382220,C9R1
1,4,1,4,2024-01-17 15:47:29.404895,C9R1
2,4,2,4,2024-01-17 15:47:29.427545,C9R1
3,4,3,4,2024-01-17 15:47:29.450379,C9R1
4,4,4,4,2024-01-17 15:47:29.472943,C9R1
5,4,5,4,2024-01-17 15:47:29.495709,C9R1
6,4,6,4,2024-01-17 15:47:29.518460,C9R1
7,4,7,4,2024-01-17 15:47:29.541110,C9R1
8,4,8,4,2024-01-17 15:47:29.563844,C9R1
9,4,9,4,2024-01-17 15:47:29.586584,C9R1
10,4,10,4,2024-01-17 15:47:29.609218,C9R1
11,4,11,4,2024-01-17 15:47:29.631933,C9R1
12,4,12,4,2024-01-17 15:47:29.654549,C9R1
13,4,13,4,2024-01-17 15:47:29.677369,C9R1
14,4,14,4,2024-01-17 15:47:29.699880,C9R1
15,4,15,4,2024-01-17 15:47:29.722661,C9R1
