col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:19:11.602161,C2R9
1,0,1,0,2024-01-17 19:19:11.625255,C2R9
2,0,2,0,2024-01-17 19:19:11.648138,C2R9
3,0,3,0,2024-01-17 19:19:11.670829,C2R9
4,0,4,0,2024-01-17 19:19:11.693724,C2R9
5,0,5,0,2024-01-17 19:19:11.716588,C2R9
6,0,6,0,2024-01-17 19:19:11.739378,C2R9
7,0,7,0,2024-01-17 19:19:11.762165,C2R9
8,0,8,0,2024-01-17 19:19:11.784914,C2R9
9,0,9,0,2024-01-17 19:19:11.807850,C2R9
10,0,10,0,2024-01-17 19:19:11.830574,C2R9
11,0,11,0,2024-01-17 19:19:11.853209,C2R9
12,0,12,0,2024-01-17 19:19:11.876061,C2R9
13,0,13,0,2024-01-17 19:19:11.898813,C2R9
14,0,14,0,2024-01-17 19:19:11.921488,C2R9
15,0,15,0,2024-01-17 19:19:11.944194,C2R9
0,1,0,1,2024-01-17 19:19:11.966977,C2R9
1,1,1,1,2024-01-17 19:19:11.989742,C2R9
2,1,2,1,2024-01-17 19:19:12.012600,C2R9
3,1,3,1,2024-01-17 19:19:12.035425,C2R9
4,1,4,1,2024-01-17 19:19:12.058205,C2R9
5,1,5,1,2024-01-17 19:19:12.080872,C2R9
6,1,6,1,2024-01-17 19:19:12.103739,C2R9
7,1,7,1,2024-01-17 19:19:12.126628,C2R9
8,1,8,1,2024-01-17 19:19:12.149364,C2R9
9,1,9,1,2024-01-17 19:19:12.172210,C2R9
10,1,10,1,2024-01-17 19:19:12.194989,C2R9
11,1,11,1,2024-01-17 19:19:12.217750,C2R9
12,1,12,1,2024-01-17 19:19:12.240562,C2R9
13,1,13,1,2024-01-17 19:19:12.263392,C2R9
14,1,14,1,2024-01-17 19:19:12.286173,C2R9
15,1,15,1,2024-01-17 19:19:12.308980,C2R9
0,2,0,2,2024-01-17 19:19:12.331824,C2R9
1,2,1,2,2024-01-17 19:19:12.354609,C2R9
2,2,2,2,2024-01-17 19:19:12.377464,C2R9
3,2,3,2,2024-01-17 19:19:12.400200,C2R9
4,2,4,2,2024-01-17 19:19:12.423108,C2R9
5,2,5,2,2024-01-17 19:19:12.445997,C2R9
6,2,6,2,2024-01-17 19:19:12.468727,C2R9
7,2,7,2,2024-01-17 19:19:12.491577,C2R9
8,2,8,2,2024-01-17 19:19:12.514197,C2R9
9,2,9,2,2024-01-17 19:19:12.536878,C2R9
10,2,10,2,2024-01-17 19:19:12.559702,C2R9
11,2,11,2,2024-01-17 19:19:12.582490,C2R9
12,2,12,2,2024-01-17 19:19:12.605238,C2R9
13,2,13,2,2024-01-17 19:19:12.628060,C2R9
14,2,14,2,2024-01-17 19:19:12.650853,C2R9
15,2,15,2,2024-01-17 19:19:12.673658,C2R9
0,3,0,3,2024-01-17 19:19:12.696251,C2R9
1,3,1,3,2024-01-17 19:19:12.719073,C2R9
2,3,2,3,2024-01-17 19:19:12.741828,C2R9
3,3,3,3,2024-01-17 19:19:12.764602,C2R9
4,3,4,3,2024-01-17 19:19:12.787334,C2R9
5,3,5,3,2024-01-17 19:19:12.810117,C2R9
6,3,6,3,2024-01-17 19:19:12.832932,C2R9
7,3,7,3,2024-01-17 19:19:12.855559,C2R9
8,3,8,3,2024-01-17 19:19:12.878332,C2R9
9,3,9,3,2024-01-17 19:19:12.901078,C2R9
10,3,10,3,2024-01-17 19:19:12.923839,C2R9
11,3,11,3,2024-01-17 19:19:12.946793,C2R9
12,3,12,3,2024-01-17 19:19:12.969614,C2R9
13,3,13,3,2024-01-17 19:19:12.992439,C2R9
14,3,14,3,2024-01-17 19:19:13.015279,C2R9
15,3,15,3,2024-01-17 19:19:13.037956,C2R9
0,4,0,4,2024-01-17 19:19:13.061272,C2R9
1,4,1,4,2024-01-17 19:19:13.084106,C2R9
2,4,2,4,2024-01-17 19:19:13.106830,C2R9
3,4,3,4,2024-01-17 19:19:13.129695,C2R9
4,4,4,4,2024-01-17 19:19:13.152530,C2R9
5,4,5,4,2024-01-17 19:19:13.175138,C2R9
6,4,6,4,2024-01-17 19:19:13.197801,C2R9
7,4,7,4,2024-01-17 19:19:13.220576,C2R9
8,4,8,4,2024-01-17 19:19:13.243364,C2R9
9,4,9,4,2024-01-17 19:19:13.266031,C2R9
10,4,10,4,2024-01-17 19:19:13.288754,C2R9
11,4,11,4,2024-01-17 19:19:13.311534,C2R9
12,4,12,4,2024-01-17 19:19:13.334239,C2R9
13,4,13,4,2024-01-17 19:19:13.357075,C2R9
14,4,14,4,2024-01-17 19:19:13.379825,C2R9
15,4,15,4,2024-01-17 19:19:13.402616,C2R9
0,5,0,5,2024-01-17 19:19:13.425195,C2R9
1,5,1,5,2024-01-17 19:19:13.447846,C2R9
2,5,2,5,2024-01-17 19:19:13.470553,C2R9
3,5,3,5,2024-01-17 19:19:13.493193,C2R9
4,5,4,5,2024-01-17 19:19:13.515946,C2R9
5,5,5,5,2024-01-17 19:19:13.538506,C2R9
6,5,6,5,2024-01-17 19:19:13.561292,C2R9
7,5,7,5,2024-01-17 19:19:13.583956,C2R9
8,5,8,5,2024-01-17 19:19:13.606738,C2R9
9,5,9,5,2024-01-17 19:19:13.629378,C2R9
10,5,10,5,2024-01-17 19:19:13.651955,C2R9
11,5,11,5,2024-01-17 19:19:13.674754,C2R9
12,5,12,5,2024-01-17 19:19:13.697567,C2R9
13,5,13,5,2024-01-17 19:19:13.720075,C2R9
14,5,14,5,2024-01-17 19:19:13.742682,C2R9
15,5,15,5,2024-01-17 19:19:13.765310,C2R9
0,6,0,6,2024-01-17 19:19:13.788008,C2R9
1,6,1,6,2024-01-17 19:19:13.810639,C2R9
2,6,2,6,2024-01-17 19:19:13.833238,C2R9
3,6,3,6,2024-01-17 19:19:13.856078,C2R9
4,6,4,6,2024-01-17 19:19:13.878634,C2R9
5,6,5,6,2024-01-17 19:19:13.901390,C2R9
6,6,6,6,2024-01-17 19:19:13.924055,C2R9
7,6,7,6,2024-01-17 19:19:13.946876,C2R9
8,6,8,6,2024-01-17 19:19:13.969647,C2R9
9,6,9,6,2024-01-17 19:19:13.992231,C2R9
10,6,10,6,2024-01-17 19:19:14.015020,C2R9
11,6,11,6,2024-01-17 19:19:14.037665,C2R9
12,6,12,6,2024-01-17 19:19:14.060225,C2R9
13,6,13,6,2024-01-17 19:19:14.083065,C2R9
14,6,14,6,2024-01-17 19:19:14.105751,C2R9
15,6,15,6,2024-01-17 19:19:14.128411,C2R9
0,7,0,7,2024-01-17 19:19:14.151181,C2R9
1,7,1,7,2024-01-17 19:19:14.174033,C2R9
2,7,2,7,2024-01-17 19:19:14.196921,C2R9
3,7,3,7,2024-01-17 19:19:14.219443,C2R9
4,7,4,7,2024-01-17 19:19:14.242243,C2R9
5,7,5,7,2024-01-17 19:19:14.265012,C2R9
6,7,6,7,2024-01-17 19:19:14.287758,C2R9
7,7,7,7,2024-01-17 19:19:14.310615,C2R9
8,7,8,7,2024-01-17 19:19:14.333386,C2R9
9,7,9,7,2024-01-17 19:19:14.356172,C2R9
10,7,10,7,2024-01-17 19:19:14.379057,C2R9
11,7,11,7,2024-01-17 19:19:14.401768,C2R9
12,7,12,7,2024-01-17 19:19:14.424715,C2R9
13,7,13,7,2024-01-17 19:19:14.447518,C2R9
14,7,14,7,2024-01-17 19:19:14.470401,C2R9
15,7,15,7,2024-01-17 19:19:14.493063,C2R9
0,8,0,8,2024-01-17 19:19:14.515781,C2R9
1,8,1,8,2024-01-17 19:19:14.538618,C2R9
2,8,2,8,2024-01-17 19:19:14.561408,C2R9
3,8,3,8,2024-01-17 19:19:14.584326,C2R9
4,8,4,8,2024-01-17 19:19:14.607141,C2R9
5,8,5,8,2024-01-17 19:19:14.629910,C2R9
6,8,6,8,2024-01-17 19:19:14.652888,C2R9
7,8,7,8,2024-01-17 19:19:14.675654,C2R9
8,8,8,8,2024-01-17 19:19:14.698417,C2R9
9,8,9,8,2024-01-17 19:19:14.721294,C2R9
10,8,10,8,2024-01-17 19:19:14.743971,C2R9
11,8,11,8,2024-01-17 19:19:14.766699,C2R9
12,8,12,8,2024-01-17 19:19:14.789477,C2R9
13,8,13,8,2024-01-17 19:19:14.812459,C2R9
14,8,14,8,2024-01-17 19:19:14.835248,C2R9
