col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:15:56.030095,C9R9
1,0,1,0,2024-01-17 19:15:56.052820,C9R9
2,0,2,0,2024-01-17 19:15:56.075746,C9R9
3,0,3,0,2024-01-17 19:15:56.098487,C9R9
4,0,4,0,2024-01-17 19:15:56.121386,C9R9
5,0,5,0,2024-01-17 19:15:56.144172,C9R9
6,0,6,0,2024-01-17 19:15:56.166919,C9R9
7,0,7,0,2024-01-17 19:15:56.189733,C9R9
8,0,8,0,2024-01-17 19:15:56.212461,C9R9
9,0,9,0,2024-01-17 19:15:56.235171,C9R9
10,0,10,0,2024-01-17 19:15:56.257953,C9R9
11,0,11,0,2024-01-17 19:15:56.280660,C9R9
12,0,12,0,2024-01-17 19:15:56.303314,C9R9
13,0,13,0,2024-01-17 19:15:56.326045,C9R9
14,0,14,0,2024-01-17 19:15:56.348793,C9R9
15,0,15,0,2024-01-17 19:15:56.371540,C9R9
0,1,0,1,2024-01-17 19:15:56.394315,C9R9
1,1,1,1,2024-01-17 19:15:56.416987,C9R9
2,1,2,1,2024-01-17 19:15:56.439685,C9R9
3,1,3,1,2024-01-17 19:15:56.462485,C9R9
4,1,4,1,2024-01-17 19:15:56.485360,C9R9
5,1,5,1,2024-01-17 19:15:56.508161,C9R9
6,1,6,1,2024-01-17 19:15:56.530949,C9R9
7,1,7,1,2024-01-17 19:15:56.553679,C9R9
8,1,8,1,2024-01-17 19:15:56.576368,C9R9
9,1,9,1,2024-01-17 19:15:56.599193,C9R9
10,1,10,1,2024-01-17 19:15:56.621951,C9R9
11,1,11,1,2024-01-17 19:15:56.644765,C9R9
12,1,12,1,2024-01-17 19:15:56.667553,C9R9
13,1,13,1,2024-01-17 19:15:56.690375,C9R9
14,1,14,1,2024-01-17 19:15:56.713324,C9R9
15,1,15,1,2024-01-17 19:15:56.735927,C9R9
0,2,0,2,2024-01-17 19:15:56.758737,C9R9
1,2,1,2,2024-01-17 19:15:56.781444,C9R9
2,2,2,2,2024-01-17 19:15:56.804059,C9R9
3,2,3,2,2024-01-17 19:15:56.826817,C9R9
4,2,4,2,2024-01-17 19:15:56.849556,C9R9
5,2,5,2,2024-01-17 19:15:56.872371,C9R9
6,2,6,2,2024-01-17 19:15:56.895054,C9R9
7,2,7,2,2024-01-17 19:15:56.917862,C9R9
8,2,8,2,2024-01-17 19:15:56.940682,C9R9
9,2,9,2,2024-01-17 19:15:56.963387,C9R9
10,2,10,2,2024-01-17 19:15:56.986173,C9R9
11,2,11,2,2024-01-17 19:15:57.008937,C9R9
12,2,12,2,2024-01-17 19:15:57.031844,C9R9
13,2,13,2,2024-01-17 19:15:57.054699,C9R9
14,2,14,2,2024-01-17 19:15:57.077379,C9R9
15,2,15,2,2024-01-17 19:15:57.100245,C9R9
0,3,0,3,2024-01-17 19:15:57.122930,C9R9
1,3,1,3,2024-01-17 19:15:57.145670,C9R9
2,3,2,3,2024-01-17 19:15:57.168455,C9R9
3,3,3,3,2024-01-17 19:15:57.191190,C9R9
4,3,4,3,2024-01-17 19:15:57.213934,C9R9
5,3,5,3,2024-01-17 19:15:57.236684,C9R9
6,3,6,3,2024-01-17 19:15:57.259450,C9R9
7,3,7,3,2024-01-17 19:15:57.282315,C9R9
8,3,8,3,2024-01-17 19:15:57.305068,C9R9
9,3,9,3,2024-01-17 19:15:57.327838,C9R9
10,3,10,3,2024-01-17 19:15:57.350663,C9R9
11,3,11,3,2024-01-17 19:15:57.373385,C9R9
12,3,12,3,2024-01-17 19:15:57.396284,C9R9
13,3,13,3,2024-01-17 19:15:57.419120,C9R9
14,3,14,3,2024-01-17 19:15:57.441870,C9R9
15,3,15,3,2024-01-17 19:15:57.464691,C9R9
0,4,0,4,2024-01-17 19:15:57.487456,C9R9
