col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:45:01.799143,C2R7
1,0,1,0,2024-01-17 11:45:01.821870,C2R7
2,0,2,0,2024-01-17 11:45:01.844445,C2R7
3,0,3,0,2024-01-17 11:45:01.867148,C2R7
4,0,4,0,2024-01-17 11:45:01.889735,C2R7
5,0,5,0,2024-01-17 11:45:01.912054,C2R7
6,0,6,0,2024-01-17 11:45:01.934707,C2R7
7,0,7,0,2024-01-17 11:45:01.957271,C2R7
8,0,8,0,2024-01-17 11:45:01.980065,C2R7
9,0,9,0,2024-01-17 11:45:02.002763,C2R7
10,0,10,0,2024-01-17 11:45:02.025698,C2R7
11,0,11,0,2024-01-17 11:45:02.048420,C2R7
12,0,12,0,2024-01-17 11:45:02.071158,C2R7
13,0,13,0,2024-01-17 11:45:02.094057,C2R7
14,0,14,0,2024-01-17 11:45:02.116673,C2R7
15,0,15,0,2024-01-17 11:45:02.139236,C2R7
0,1,0,1,2024-01-17 11:45:02.161919,C2R7
1,1,1,1,2024-01-17 11:45:02.184525,C2R7
2,1,2,1,2024-01-17 11:45:02.207319,C2R7
3,1,3,1,2024-01-17 11:45:02.230054,C2R7
4,1,4,1,2024-01-17 11:45:02.252685,C2R7
5,1,5,1,2024-01-17 11:45:02.275349,C2R7
6,1,6,1,2024-01-17 11:45:02.298063,C2R7
7,1,7,1,2024-01-17 11:45:02.320826,C2R7
8,1,8,1,2024-01-17 11:45:02.343563,C2R7
9,1,9,1,2024-01-17 11:45:02.366167,C2R7
10,1,10,1,2024-01-17 11:45:02.388952,C2R7
11,1,11,1,2024-01-17 11:45:02.411688,C2R7
12,1,12,1,2024-01-17 11:45:02.434319,C2R7
13,1,13,1,2024-01-17 11:45:02.457055,C2R7
14,1,14,1,2024-01-17 11:45:02.479812,C2R7
15,1,15,1,2024-01-17 11:45:02.502599,C2R7
0,2,0,2,2024-01-17 11:45:02.525341,C2R7
1,2,1,2,2024-01-17 11:45:02.551402,C2R7
2,2,2,2,2024-01-17 11:45:02.574022,C2R7
3,2,3,2,2024-01-17 11:45:02.596708,C2R7
4,2,4,2,2024-01-17 11:45:02.619474,C2R7
5,2,5,2,2024-01-17 11:45:02.642220,C2R7
6,2,6,2,2024-01-17 11:45:02.664876,C2R7
7,2,7,2,2024-01-17 11:45:02.687552,C2R7
8,2,8,2,2024-01-17 11:45:02.710079,C2R7
9,2,9,2,2024-01-17 11:45:02.732874,C2R7
10,2,10,2,2024-01-17 11:45:02.755437,C2R7
11,2,11,2,2024-01-17 11:45:02.778099,C2R7
12,2,12,2,2024-01-17 11:45:02.800678,C2R7
13,2,13,2,2024-01-17 11:45:02.823394,C2R7
14,2,14,2,2024-01-17 11:45:02.846126,C2R7
15,2,15,2,2024-01-17 11:45:02.868871,C2R7
0,3,0,3,2024-01-17 11:45:02.891654,C2R7
1,3,1,3,2024-01-17 11:45:02.914662,C2R7
2,3,2,3,2024-01-17 11:45:02.937518,C2R7
3,3,3,3,2024-01-17 11:45:02.960250,C2R7
4,3,4,3,2024-01-17 11:45:02.983134,C2R7
5,3,5,3,2024-01-17 11:45:03.005923,C2R7
6,3,6,3,2024-01-17 11:45:03.028765,C2R7
7,3,7,3,2024-01-17 11:45:03.051525,C2R7
8,3,8,3,2024-01-17 11:45:03.074293,C2R7
9,3,9,3,2024-01-17 11:45:03.097080,C2R7
10,3,10,3,2024-01-17 11:45:03.119702,C2R7
11,3,11,3,2024-01-17 11:45:03.142321,C2R7
12,3,12,3,2024-01-17 11:45:03.165161,C2R7
13,3,13,3,2024-01-17 11:45:03.187984,C2R7
14,3,14,3,2024-01-17 11:45:03.210717,C2R7
15,3,15,3,2024-01-17 11:45:03.233376,C2R7
0,4,0,4,2024-01-17 11:45:03.256069,C2R7
1,4,1,4,2024-01-17 11:45:03.278725,C2R7
2,4,2,4,2024-01-17 11:45:03.301398,C2R7
3,4,3,4,2024-01-17 11:45:03.324083,C2R7
4,4,4,4,2024-01-17 11:45:03.346903,C2R7
5,4,5,4,2024-01-17 11:45:03.369696,C2R7
6,4,6,4,2024-01-17 11:45:03.392605,C2R7
7,4,7,4,2024-01-17 11:45:03.415339,C2R7
8,4,8,4,2024-01-17 11:45:03.438042,C2R7
9,4,9,4,2024-01-17 11:45:03.460795,C2R7
10,4,10,4,2024-01-17 11:45:03.483596,C2R7
11,4,11,4,2024-01-17 11:45:03.506361,C2R7
12,4,12,4,2024-01-17 11:45:03.529069,C2R7
13,4,13,4,2024-01-17 11:45:03.551710,C2R7
14,4,14,4,2024-01-17 11:45:03.574510,C2R7
15,4,15,4,2024-01-17 11:45:03.597113,C2R7
0,5,0,5,2024-01-17 11:45:03.619864,C2R7
1,5,1,5,2024-01-17 11:45:03.642625,C2R7
2,5,2,5,2024-01-17 11:45:03.665207,C2R7
3,5,3,5,2024-01-17 11:45:03.687908,C2R7
4,5,4,5,2024-01-17 11:45:03.710476,C2R7
5,5,5,5,2024-01-17 11:45:03.733264,C2R7
6,5,6,5,2024-01-17 11:45:03.755990,C2R7
7,5,7,5,2024-01-17 11:45:03.778743,C2R7
8,5,8,5,2024-01-17 11:45:03.801542,C2R7
9,5,9,5,2024-01-17 11:45:03.824112,C2R7
10,5,10,5,2024-01-17 11:45:03.846753,C2R7
