col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:23:54.315746,C9R3
1,0,1,0,2024-01-17 18:23:54.338373,C9R3
2,0,2,0,2024-01-17 18:23:54.361091,C9R3
3,0,3,0,2024-01-17 18:23:54.383841,C9R3
4,0,4,0,2024-01-17 18:23:54.406653,C9R3
5,0,5,0,2024-01-17 18:23:54.429549,C9R3
6,0,6,0,2024-01-17 18:23:54.452241,C9R3
7,0,7,0,2024-01-17 18:23:54.475117,C9R3
8,0,8,0,2024-01-17 18:23:54.497857,C9R3
9,0,9,0,2024-01-17 18:23:54.520879,C9R3
10,0,10,0,2024-01-17 18:23:54.543640,C9R3
11,0,11,0,2024-01-17 18:23:54.566408,C9R3
12,0,12,0,2024-01-17 18:23:54.589253,C9R3
13,0,13,0,2024-01-17 18:23:54.612127,C9R3
14,0,14,0,2024-01-17 18:23:54.634847,C9R3
15,0,15,0,2024-01-17 18:23:54.657599,C9R3
0,1,0,1,2024-01-17 18:23:54.680275,C9R3
1,1,1,1,2024-01-17 18:23:54.703236,C9R3
2,1,2,1,2024-01-17 18:23:54.726155,C9R3
3,1,3,1,2024-01-17 18:23:54.749101,C9R3
4,1,4,1,2024-01-17 18:23:54.771912,C9R3
5,1,5,1,2024-01-17 18:23:54.794703,C9R3
6,1,6,1,2024-01-17 18:23:54.817489,C9R3
7,1,7,1,2024-01-17 18:23:54.840216,C9R3
8,1,8,1,2024-01-17 18:23:54.863103,C9R3
9,1,9,1,2024-01-17 18:23:54.885912,C9R3
10,1,10,1,2024-01-17 18:23:54.908655,C9R3
11,1,11,1,2024-01-17 18:23:54.931690,C9R3
12,1,12,1,2024-01-17 18:23:54.954508,C9R3
13,1,13,1,2024-01-17 18:23:54.977255,C9R3
14,1,14,1,2024-01-17 18:23:54.999978,C9R3
15,1,15,1,2024-01-17 18:23:55.022782,C9R3
0,2,0,2,2024-01-17 18:23:55.045526,C9R3
1,2,1,2,2024-01-17 18:23:55.068136,C9R3
2,2,2,2,2024-01-17 18:23:55.090855,C9R3
3,2,3,2,2024-01-17 18:23:55.113662,C9R3
4,2,4,2,2024-01-17 18:23:55.136559,C9R3
5,2,5,2,2024-01-17 18:23:55.159381,C9R3
6,2,6,2,2024-01-17 18:23:55.182138,C9R3
7,2,7,2,2024-01-17 18:23:55.204871,C9R3
8,2,8,2,2024-01-17 18:23:55.227612,C9R3
9,2,9,2,2024-01-17 18:23:55.250415,C9R3
10,2,10,2,2024-01-17 18:23:55.273142,C9R3
11,2,11,2,2024-01-17 18:23:55.295934,C9R3
12,2,12,2,2024-01-17 18:23:55.318770,C9R3
13,2,13,2,2024-01-17 18:23:55.341344,C9R3
14,2,14,2,2024-01-17 18:23:55.364114,C9R3
15,2,15,2,2024-01-17 18:23:55.386857,C9R3
0,3,0,3,2024-01-17 18:23:55.409854,C9R3
1,3,1,3,2024-01-17 18:23:55.432639,C9R3
2,3,2,3,2024-01-17 18:23:55.455462,C9R3
3,3,3,3,2024-01-17 18:23:55.478305,C9R3
4,3,12,3,2024-01-17 18:23:55.501106,C9R3
5,3,5,3,2024-01-17 18:23:55.524294,C9R3
6,3,6,3,2024-01-17 18:23:55.547143,C9R3
7,3,7,3,2024-01-17 18:23:55.569798,C9R3
8,3,8,3,2024-01-17 18:23:55.592433,C9R3
9,3,9,3,2024-01-17 18:23:55.615145,C9R3
10,3,10,3,2024-01-17 18:23:55.637861,C9R3
11,3,11,3,2024-01-17 18:23:55.660778,C9R3
12,3,12,3,2024-01-17 18:23:55.683535,C9R3
13,3,13,3,2024-01-17 18:23:55.706299,C9R3
14,3,14,3,2024-01-17 18:23:55.729134,C9R3
15,3,15,3,2024-01-17 18:23:55.751916,C9R3
0,4,0,4,2024-01-17 18:23:55.774647,C9R3
1,4,1,4,2024-01-17 18:23:55.805059,C9R3
2,4,2,4,2024-01-17 18:23:55.827838,C9R3
3,4,3,4,2024-01-17 18:23:55.850338,C9R3
4,4,12,4,2024-01-17 18:23:55.873175,C9R3
5,4,5,4,2024-01-17 18:23:55.895999,C9R3
6,4,6,4,2024-01-17 18:23:55.918755,C9R3
7,4,7,4,2024-01-17 18:23:55.941493,C9R3
8,4,8,4,2024-01-17 18:23:55.964377,C9R3
9,4,9,4,2024-01-17 18:23:55.987174,C9R3
10,4,10,4,2024-01-17 18:23:56.009894,C9R3
11,4,11,4,2024-01-17 18:23:56.032656,C9R3
12,4,12,4,2024-01-17 18:23:56.055422,C9R3
13,4,13,4,2024-01-17 18:23:56.078171,C9R3
14,4,14,4,2024-01-17 18:23:56.100925,C9R3
15,4,15,4,2024-01-17 18:23:56.123667,C9R3
0,5,0,5,2024-01-17 18:23:56.146461,C9R3
1,5,1,5,2024-01-17 18:23:56.169129,C9R3
2,5,2,5,2024-01-17 18:23:56.191904,C9R3
3,5,3,5,2024-01-17 18:23:56.214726,C9R3
4,5,4,5,2024-01-17 18:23:56.237506,C9R3
5,5,5,5,2024-01-17 18:23:56.260293,C9R3
6,5,6,5,2024-01-17 18:23:56.283154,C9R3
7,5,7,5,2024-01-17 18:23:56.305810,C9R3
8,5,8,5,2024-01-17 18:23:56.328412,C9R3
9,5,9,5,2024-01-17 18:23:56.351171,C9R3
10,5,10,5,2024-01-17 18:23:56.373914,C9R3
11,5,11,5,2024-01-17 18:23:56.396530,C9R3
12,5,12,5,2024-01-17 18:23:56.419145,C9R3
13,5,13,5,2024-01-17 18:23:56.441935,C9R3
14,5,14,5,2024-01-17 18:23:56.464637,C9R3
15,5,15,5,2024-01-17 18:23:56.487316,C9R3
0,6,0,6,2024-01-17 18:23:56.510185,C9R3
1,6,1,6,2024-01-17 18:23:56.533081,C9R3
2,6,2,6,2024-01-17 18:23:56.555703,C9R3
3,6,3,6,2024-01-17 18:23:56.578253,C9R3
4,6,12,0,2024-01-17 18:23:56.600870,C9R3
5,6,5,6,2024-01-17 18:23:56.623622,C9R3
6,6,6,6,2024-01-17 18:23:56.646211,C9R3
7,6,7,6,2024-01-17 18:23:56.668855,C9R3
8,6,8,6,2024-01-17 18:23:56.691478,C9R3
9,6,9,6,2024-01-17 18:23:56.714037,C9R3
10,6,10,6,2024-01-17 18:23:56.736717,C9R3
11,6,11,6,2024-01-17 18:23:56.759355,C9R3
12,6,12,6,2024-01-17 18:23:56.782143,C9R3
13,6,13,6,2024-01-17 18:23:56.804844,C9R3
14,6,14,6,2024-01-17 18:23:56.827121,C9R3
15,6,15,6,2024-01-17 18:23:56.849725,C9R3
0,7,0,7,2024-01-17 18:23:56.872120,C9R3
1,7,1,7,2024-01-17 18:23:56.894750,C9R3
2,7,2,7,2024-01-17 18:23:56.917395,C9R3
3,7,3,7,2024-01-17 18:23:56.940001,C9R3
4,7,6,0,2024-01-17 18:23:56.962707,C9R3
5,7,5,7,2024-01-17 18:23:56.985360,C9R3
6,7,6,7,2024-01-17 18:23:57.008139,C9R3
7,7,7,7,2024-01-17 18:23:57.030917,C9R3
8,7,8,7,2024-01-17 18:23:57.053779,C9R3
9,7,9,7,2024-01-17 18:23:57.076523,C9R3
10,7,10,7,2024-01-17 18:23:57.099270,C9R3
11,7,11,7,2024-01-17 18:23:57.122062,C9R3
12,7,12,7,2024-01-17 18:23:57.144796,C9R3
13,7,13,7,2024-01-17 18:23:57.167546,C9R3
14,7,14,7,2024-01-17 18:23:57.190281,C9R3
15,7,15,7,2024-01-17 18:23:57.213012,C9R3
0,8,0,8,2024-01-17 18:23:57.235878,C9R3
1,8,1,8,2024-01-17 18:23:57.258678,C9R3
2,8,2,8,2024-01-17 18:23:57.281571,C9R3
3,8,3,8,2024-01-17 18:23:57.304419,C9R3
4,8,4,0,2024-01-17 18:23:57.326995,C9R3
5,8,5,8,2024-01-17 18:23:57.349701,C9R3
6,8,6,8,2024-01-17 18:23:57.372391,C9R3
7,8,7,8,2024-01-17 18:23:57.395180,C9R3
8,8,8,8,2024-01-17 18:23:57.417923,C9R3
9,8,9,8,2024-01-17 18:23:57.440529,C9R3
10,8,10,8,2024-01-17 18:23:57.463144,C9R3
11,8,11,8,2024-01-17 18:23:57.485792,C9R3
12,8,12,8,2024-01-17 18:23:57.508533,C9R3
13,8,13,8,2024-01-17 18:23:57.531280,C9R3
14,8,14,8,2024-01-17 18:23:57.553858,C9R3
15,8,15,8,2024-01-17 18:23:57.576563,C9R3
0,9,0,9,2024-01-17 18:23:57.599164,C9R3
1,9,1,9,2024-01-17 18:23:57.621727,C9R3
2,9,2,9,2024-01-17 18:23:57.644508,C9R3
3,9,3,9,2024-01-17 18:23:57.667213,C9R3
4,9,12,4,2024-01-17 18:23:57.689926,C9R3
5,9,5,9,2024-01-17 18:23:57.712654,C9R3
6,9,6,9,2024-01-17 18:23:57.735299,C9R3
7,9,7,9,2024-01-17 18:23:57.758028,C9R3
8,9,8,9,2024-01-17 18:23:57.780767,C9R3
9,9,9,9,2024-01-17 18:23:57.803512,C9R3
10,9,10,9,2024-01-17 18:23:57.826075,C9R3
11,9,11,9,2024-01-17 18:23:57.848764,C9R3
12,9,12,9,2024-01-17 18:23:57.871506,C9R3
13,9,13,9,2024-01-17 18:23:57.894041,C9R3
14,9,14,9,2024-01-17 18:23:57.916781,C9R3
15,9,15,9,2024-01-17 18:23:57.939522,C9R3
0,10,0,10,2024-01-17 18:23:57.962153,C9R3
1,10,1,10,2024-01-17 18:23:57.984918,C9R3
2,10,2,10,2024-01-17 18:23:58.007818,C9R3
3,10,3,10,2024-01-17 18:23:58.030512,C9R3
4,10,12,0,2024-01-17 18:23:58.053131,C9R3
