col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:24:56.632445,C12R4
1,0,1,0,2024-01-17 11:24:56.655194,C12R4
2,0,2,0,2024-01-17 11:24:56.678141,C12R4
3,0,3,0,2024-01-17 11:24:56.700934,C12R4
4,0,4,0,2024-01-17 11:24:56.723703,C12R4
5,0,5,0,2024-01-17 11:24:56.746393,C12R4
6,0,6,0,2024-01-17 11:24:56.769219,C12R4
7,0,7,0,2024-01-17 11:24:56.791950,C12R4
8,0,8,0,2024-01-17 11:24:56.814705,C12R4
9,0,9,0,2024-01-17 11:24:56.837665,C12R4
10,0,10,0,2024-01-17 11:24:56.860437,C12R4
11,0,11,0,2024-01-17 11:24:56.883126,C12R4
12,0,12,0,2024-01-17 11:24:56.905661,C12R4
13,0,13,0,2024-01-17 11:24:56.928243,C12R4
14,0,14,0,2024-01-17 11:24:56.951044,C12R4
15,0,15,0,2024-01-17 11:24:56.973886,C12R4
0,1,0,1,2024-01-17 11:24:56.996567,C12R4
1,1,1,1,2024-01-17 11:24:57.019348,C12R4
2,1,2,1,2024-01-17 11:24:57.042036,C12R4
3,1,3,1,2024-01-17 11:24:57.064926,C12R4
4,1,4,1,2024-01-17 11:24:57.087751,C12R4
5,1,5,1,2024-01-17 11:24:57.110449,C12R4
6,1,6,1,2024-01-17 11:24:57.133220,C12R4
7,1,7,1,2024-01-17 11:24:57.155758,C12R4
8,1,8,1,2024-01-17 11:24:57.178773,C12R4
9,1,9,1,2024-01-17 11:24:57.201716,C12R4
10,1,10,1,2024-01-17 11:24:57.224454,C12R4
11,1,11,1,2024-01-17 11:24:57.247270,C12R4
12,1,12,1,2024-01-17 11:24:57.270071,C12R4
13,1,13,1,2024-01-17 11:24:57.292871,C12R4
14,1,14,1,2024-01-17 11:24:57.315827,C12R4
15,1,15,1,2024-01-17 11:24:57.338632,C12R4
0,2,0,2,2024-01-17 11:24:57.361200,C12R4
1,2,1,2,2024-01-17 11:24:57.383989,C12R4
2,2,2,2,2024-01-17 11:24:57.406879,C12R4
3,2,3,2,2024-01-17 11:24:57.429610,C12R4
4,2,4,2,2024-01-17 11:24:57.452347,C12R4
5,2,5,2,2024-01-17 11:24:57.475198,C12R4
6,2,6,2,2024-01-17 11:24:57.497964,C12R4
7,2,7,2,2024-01-17 11:24:57.520770,C12R4
8,2,8,2,2024-01-17 11:24:57.544594,C12R4
9,2,9,2,2024-01-17 11:24:57.567748,C12R4
10,2,10,2,2024-01-17 11:24:57.590707,C12R4
11,2,11,2,2024-01-17 11:24:57.613367,C12R4
12,2,12,2,2024-01-17 11:24:57.636161,C12R4
13,2,13,2,2024-01-17 11:24:57.658737,C12R4
14,2,14,2,2024-01-17 11:24:57.681438,C12R4
15,2,15,2,2024-01-17 11:24:57.704128,C12R4
0,3,0,3,2024-01-17 11:24:57.726811,C12R4
1,3,1,3,2024-01-17 11:24:57.749536,C12R4
2,3,2,3,2024-01-17 11:24:57.772152,C12R4
3,3,3,3,2024-01-17 11:24:57.794711,C12R4
4,3,4,3,2024-01-17 11:24:57.817280,C12R4
5,3,5,3,2024-01-17 11:24:57.839904,C12R4
6,3,6,3,2024-01-17 11:24:57.862704,C12R4
7,3,7,3,2024-01-17 11:24:57.885362,C12R4
8,3,8,3,2024-01-17 11:24:57.908240,C12R4
9,3,9,3,2024-01-17 11:24:57.930729,C12R4
10,3,10,3,2024-01-17 11:24:57.953372,C12R4
11,3,11,3,2024-01-17 11:24:57.976178,C12R4
12,3,12,3,2024-01-17 11:24:57.998791,C12R4
13,3,13,3,2024-01-17 11:24:58.021589,C12R4
14,3,14,3,2024-01-17 11:24:58.044164,C12R4
15,3,15,3,2024-01-17 11:24:58.066703,C12R4
0,4,0,4,2024-01-17 11:24:58.089264,C12R4
1,4,1,4,2024-01-17 11:24:58.111905,C12R4
2,4,2,4,2024-01-17 11:24:58.134495,C12R4
3,4,3,4,2024-01-17 11:24:58.157140,C12R4
4,4,4,4,2024-01-17 11:24:58.179728,C12R4
5,4,5,4,2024-01-17 11:24:58.202353,C12R4
6,4,6,4,2024-01-17 11:24:58.225091,C12R4
7,4,7,4,2024-01-17 11:24:58.247872,C12R4
8,4,8,4,2024-01-17 11:24:58.270731,C12R4
9,4,9,4,2024-01-17 11:24:58.293644,C12R4
10,4,10,4,2024-01-17 11:24:58.316339,C12R4
11,4,11,4,2024-01-17 11:24:58.342258,C12R4
12,4,12,4,2024-01-17 11:24:58.364924,C12R4
13,4,13,4,2024-01-17 11:24:58.387738,C12R4
14,4,14,4,2024-01-17 11:24:58.410756,C12R4
15,4,15,4,2024-01-17 11:24:58.433607,C12R4
0,5,0,5,2024-01-17 11:24:58.456216,C12R4
1,5,1,5,2024-01-17 11:24:58.478966,C12R4
2,5,2,5,2024-01-17 11:24:58.501751,C12R4
3,5,3,5,2024-01-17 11:24:58.524650,C12R4
4,5,4,5,2024-01-17 11:24:58.547395,C12R4
5,5,5,5,2024-01-17 11:24:58.570236,C12R4
6,5,6,5,2024-01-17 11:24:58.592964,C12R4
7,5,7,5,2024-01-17 11:24:58.615744,C12R4
8,5,8,5,2024-01-17 11:24:58.638645,C12R4
9,5,9,5,2024-01-17 11:24:58.661344,C12R4
10,5,10,5,2024-01-17 11:24:58.684104,C12R4
11,5,11,5,2024-01-17 11:24:58.706868,C12R4
12,5,12,5,2024-01-17 11:24:58.729644,C12R4
13,5,13,5,2024-01-17 11:24:58.752362,C12R4
14,5,14,5,2024-01-17 11:24:58.775230,C12R4
15,5,15,5,2024-01-17 11:24:58.797973,C12R4
0,6,0,6,2024-01-17 11:24:58.820730,C12R4
1,6,1,6,2024-01-17 11:24:58.843479,C12R4
2,6,2,6,2024-01-17 11:24:58.866276,C12R4
3,6,3,6,2024-01-17 11:24:58.889034,C12R4
4,6,4,6,2024-01-17 11:24:58.911762,C12R4
5,6,5,6,2024-01-17 11:24:58.934634,C12R4
6,6,6,6,2024-01-17 11:24:58.957360,C12R4
7,6,7,6,2024-01-17 11:24:58.980273,C12R4
8,6,8,6,2024-01-17 11:24:59.003195,C12R4
9,6,9,6,2024-01-17 11:24:59.026046,C12R4
10,6,10,6,2024-01-17 11:24:59.048881,C12R4
11,6,11,6,2024-01-17 11:24:59.071656,C12R4
12,6,12,6,2024-01-17 11:24:59.094385,C12R4
13,6,13,6,2024-01-17 11:24:59.117234,C12R4
14,6,14,6,2024-01-17 11:24:59.140080,C12R4
15,6,15,6,2024-01-17 11:24:59.163137,C12R4
0,7,0,7,2024-01-17 11:24:59.185783,C12R4
1,7,1,7,2024-01-17 11:24:59.208648,C12R4
2,7,2,7,2024-01-17 11:24:59.231494,C12R4
3,7,3,7,2024-01-17 11:24:59.254257,C12R4
4,7,4,7,2024-01-17 11:24:59.276966,C12R4
5,7,5,7,2024-01-17 11:24:59.299719,C12R4
