col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:19:30.162689,C1R4
1,0,1,0,2024-01-17 11:19:30.185659,C1R4
2,0,2,0,2024-01-17 11:19:30.208356,C1R4
3,0,3,0,2024-01-17 11:19:30.231309,C1R4
4,0,4,0,2024-01-17 11:19:30.253945,C1R4
5,0,5,0,2024-01-17 11:19:30.276732,C1R4
6,0,6,0,2024-01-17 11:19:30.299441,C1R4
7,0,7,0,2024-01-17 11:19:30.322323,C1R4
8,0,8,0,2024-01-17 11:19:30.345071,C1R4
9,0,9,0,2024-01-17 11:19:30.367822,C1R4
10,0,10,0,2024-01-17 11:19:30.390766,C1R4
11,0,11,0,2024-01-17 11:19:30.413436,C1R4
12,0,12,0,2024-01-17 11:19:30.436119,C1R4
13,0,13,0,2024-01-17 11:19:30.458791,C1R4
14,0,14,0,2024-01-17 11:19:30.481602,C1R4
15,0,15,0,2024-01-17 11:19:30.504354,C1R4
0,1,0,1,2024-01-17 11:19:30.527036,C1R4
1,1,1,1,2024-01-17 11:19:30.549834,C1R4
2,1,2,1,2024-01-17 11:19:30.572637,C1R4
3,1,3,1,2024-01-17 11:19:30.595318,C1R4
4,1,4,1,2024-01-17 11:19:30.618123,C1R4
5,1,5,1,2024-01-17 11:19:30.640823,C1R4
6,1,6,1,2024-01-17 11:19:30.663747,C1R4
7,1,7,1,2024-01-17 11:19:30.686581,C1R4
8,1,8,1,2024-01-17 11:19:30.709354,C1R4
9,1,9,1,2024-01-17 11:19:30.732113,C1R4
10,1,10,1,2024-01-17 11:19:30.754834,C1R4
11,1,11,1,2024-01-17 11:19:30.777492,C1R4
12,1,12,1,2024-01-17 11:19:30.800196,C1R4
13,1,13,1,2024-01-17 11:19:30.822814,C1R4
14,1,14,1,2024-01-17 11:19:30.845669,C1R4
15,1,15,1,2024-01-17 11:19:30.868397,C1R4
0,2,0,2,2024-01-17 11:19:30.891102,C1R4
1,2,1,2,2024-01-17 11:19:30.913810,C1R4
2,2,2,2,2024-01-17 11:19:30.936632,C1R4
3,2,3,2,2024-01-17 11:19:30.959297,C1R4
4,2,4,2,2024-01-17 11:19:30.982073,C1R4
5,2,5,2,2024-01-17 11:19:31.004924,C1R4
6,2,6,2,2024-01-17 11:19:31.027768,C1R4
7,2,7,2,2024-01-17 11:19:31.050624,C1R4
8,2,8,2,2024-01-17 11:19:31.073370,C1R4
9,2,9,2,2024-01-17 11:19:31.096221,C1R4
10,2,10,2,2024-01-17 11:19:31.118983,C1R4
11,2,11,2,2024-01-17 11:19:31.141839,C1R4
12,2,12,2,2024-01-17 11:19:31.164773,C1R4
13,2,13,2,2024-01-17 11:19:31.187425,C1R4
14,2,14,2,2024-01-17 11:19:31.210031,C1R4
15,2,15,2,2024-01-17 11:19:31.232542,C1R4
0,3,0,3,2024-01-17 11:19:31.255219,C1R4
1,3,1,3,2024-01-17 11:19:31.277989,C1R4
2,3,2,3,2024-01-17 11:19:31.300724,C1R4
3,3,3,3,2024-01-17 11:19:31.323386,C1R4
4,3,4,3,2024-01-17 11:19:31.346134,C1R4
5,3,5,3,2024-01-17 11:19:31.368901,C1R4
6,3,6,3,2024-01-17 11:19:31.391702,C1R4
7,3,7,3,2024-01-17 11:19:31.414465,C1R4
8,3,8,3,2024-01-17 11:19:31.437279,C1R4
9,3,9,3,2024-01-17 11:19:31.460133,C1R4
10,3,10,3,2024-01-17 11:19:31.482814,C1R4
11,3,11,3,2024-01-17 11:19:31.505635,C1R4
12,3,12,3,2024-01-17 11:19:31.528264,C1R4
13,3,13,3,2024-01-17 11:19:31.550909,C1R4
14,3,14,3,2024-01-17 11:19:31.573773,C1R4
15,3,15,3,2024-01-17 11:19:31.596295,C1R4
0,4,0,4,2024-01-17 11:19:31.619145,C1R4
1,4,1,4,2024-01-17 11:19:31.641763,C1R4
2,4,2,4,2024-01-17 11:19:31.664436,C1R4
3,4,3,4,2024-01-17 11:19:31.687285,C1R4
4,4,4,4,2024-01-17 11:19:31.710085,C1R4
5,4,5,4,2024-01-17 11:19:31.732857,C1R4
6,4,6,4,2024-01-17 11:19:31.755598,C1R4
7,4,7,4,2024-01-17 11:19:31.778373,C1R4
8,4,8,4,2024-01-17 11:19:31.801107,C1R4
9,4,9,4,2024-01-17 11:19:31.823891,C1R4
10,4,10,4,2024-01-17 11:19:31.846602,C1R4
11,4,11,4,2024-01-17 11:19:31.869416,C1R4
12,4,12,4,2024-01-17 11:19:31.892126,C1R4
13,4,13,4,2024-01-17 11:19:31.914903,C1R4
14,4,14,4,2024-01-17 11:19:31.938043,C1R4
15,4,15,4,2024-01-17 11:19:31.960916,C1R4
0,5,0,5,2024-01-17 11:19:31.983777,C1R4
1,5,1,5,2024-01-17 11:19:32.006583,C1R4
