col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:58:42.224111,C6R9
1,0,1,0,2024-01-17 11:58:42.246891,C6R9
2,0,2,0,2024-01-17 11:58:42.269961,C6R9
3,0,3,0,2024-01-17 11:58:42.292768,C6R9
4,0,4,0,2024-01-17 11:58:42.315595,C6R9
5,0,5,0,2024-01-17 11:58:42.338550,C6R9
6,0,6,0,2024-01-17 11:58:42.361425,C6R9
7,0,7,0,2024-01-17 11:58:42.384319,C6R9
8,0,8,0,2024-01-17 11:58:42.407167,C6R9
9,0,9,0,2024-01-17 11:58:42.430060,C6R9
10,0,10,0,2024-01-17 11:58:42.452787,C6R9
11,0,11,0,2024-01-17 11:58:42.475719,C6R9
12,0,12,0,2024-01-17 11:58:42.498585,C6R9
13,0,13,0,2024-01-17 11:58:42.521400,C6R9
14,0,14,0,2024-01-17 11:58:42.544431,C6R9
15,0,15,0,2024-01-17 11:58:42.567452,C6R9
0,1,0,1,2024-01-17 11:58:42.590270,C6R9
1,1,1,1,2024-01-17 11:58:42.613156,C6R9
2,1,2,1,2024-01-17 11:58:42.635923,C6R9
3,1,3,1,2024-01-17 11:58:42.658846,C6R9
4,1,4,1,2024-01-17 11:58:42.681673,C6R9
5,1,5,1,2024-01-17 11:58:42.704446,C6R9
6,1,6,1,2024-01-17 11:58:42.727426,C6R9
7,1,7,1,2024-01-17 11:58:42.750414,C6R9
8,1,8,1,2024-01-17 11:58:42.773438,C6R9
9,1,9,1,2024-01-17 11:58:42.796296,C6R9
10,1,10,1,2024-01-17 11:58:42.819059,C6R9
11,1,11,1,2024-01-17 11:58:42.841902,C6R9
12,1,12,1,2024-01-17 11:58:42.868066,C6R9
13,1,13,1,2024-01-17 11:58:42.891076,C6R9
14,1,14,1,2024-01-17 11:58:42.913930,C6R9
15,1,15,1,2024-01-17 11:58:42.936834,C6R9
0,2,0,2,2024-01-17 11:58:42.959787,C6R9
1,2,1,2,2024-01-17 11:58:42.982584,C6R9
2,2,2,2,2024-01-17 11:58:43.005366,C6R9
3,2,3,2,2024-01-17 11:58:43.028076,C6R9
4,2,4,2,2024-01-17 11:58:43.050923,C6R9
5,2,5,2,2024-01-17 11:58:43.073904,C6R9
6,2,6,2,2024-01-17 11:58:43.096796,C6R9
7,2,7,2,2024-01-17 11:58:43.119568,C6R9
8,2,8,2,2024-01-17 11:58:43.142404,C6R9
9,2,9,2,2024-01-17 11:58:43.165644,C6R9
10,2,10,2,2024-01-17 11:58:43.188379,C6R9
11,2,11,2,2024-01-17 11:58:43.211172,C6R9
12,2,12,2,2024-01-17 11:58:43.234008,C6R9
13,2,13,2,2024-01-17 11:58:43.256704,C6R9
14,2,14,2,2024-01-17 11:58:43.279462,C6R9
15,2,15,2,2024-01-17 11:58:43.302306,C6R9
0,3,0,3,2024-01-17 11:58:43.325081,C6R9
1,3,1,3,2024-01-17 11:58:43.347914,C6R9
2,3,2,3,2024-01-17 11:58:43.374048,C6R9
3,3,3,3,2024-01-17 11:58:43.398540,C6R9
4,3,4,3,2024-01-17 11:58:43.421389,C6R9
5,3,5,3,2024-01-17 11:58:43.444156,C6R9
6,3,6,3,2024-01-17 11:58:43.467022,C6R9
7,3,7,3,2024-01-17 11:58:43.489867,C6R9
8,3,8,3,2024-01-17 11:58:43.512666,C6R9
9,3,9,3,2024-01-17 11:58:43.535388,C6R9
10,3,10,3,2024-01-17 11:58:43.558264,C6R9
11,3,11,3,2024-01-17 11:58:43.581132,C6R9
12,3,12,3,2024-01-17 11:58:43.603856,C6R9
13,3,13,3,2024-01-17 11:58:43.626534,C6R9
