col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:08:25.167295,C2R8
1,0,1,0,2024-01-17 19:08:25.189946,C2R8
2,0,2,0,2024-01-17 19:08:25.212782,C2R8
3,0,3,0,2024-01-17 19:08:25.235574,C2R8
4,0,4,0,2024-01-17 19:08:25.258373,C2R8
5,0,5,0,2024-01-17 19:08:25.281178,C2R8
6,0,6,0,2024-01-17 19:08:25.303965,C2R8
7,0,7,0,2024-01-17 19:08:25.326801,C2R8
8,0,8,0,2024-01-17 19:08:25.349572,C2R8
9,0,9,0,2024-01-17 19:08:25.372317,C2R8
10,0,10,0,2024-01-17 19:08:25.394899,C2R8
11,0,11,0,2024-01-17 19:08:25.417769,C2R8
12,0,12,0,2024-01-17 19:08:25.440475,C2R8
13,0,13,0,2024-01-17 19:08:25.463238,C2R8
14,0,14,0,2024-01-17 19:08:25.486093,C2R8
15,0,15,0,2024-01-17 19:08:25.508792,C2R8
0,1,0,1,2024-01-17 19:08:25.531769,C2R8
1,1,1,1,2024-01-17 19:08:25.554450,C2R8
2,1,2,1,2024-01-17 19:08:25.577059,C2R8
3,1,3,1,2024-01-17 19:08:25.599878,C2R8
4,1,4,1,2024-01-17 19:08:25.622705,C2R8
5,1,5,1,2024-01-17 19:08:25.645499,C2R8
6,1,6,1,2024-01-17 19:08:25.668367,C2R8
7,1,7,1,2024-01-17 19:08:25.691175,C2R8
8,1,8,1,2024-01-17 19:08:25.714065,C2R8
9,1,9,1,2024-01-17 19:08:25.736848,C2R8
10,1,10,1,2024-01-17 19:08:25.759723,C2R8
11,1,11,1,2024-01-17 19:08:25.782394,C2R8
12,1,12,1,2024-01-17 19:08:25.805257,C2R8
13,1,13,1,2024-01-17 19:08:25.828074,C2R8
14,1,14,1,2024-01-17 19:08:25.850706,C2R8
15,1,15,1,2024-01-17 19:08:25.873533,C2R8
0,2,0,2,2024-01-17 19:08:25.896408,C2R8
1,2,1,2,2024-01-17 19:08:25.919125,C2R8
2,2,2,2,2024-01-17 19:08:25.941887,C2R8
3,2,3,2,2024-01-17 19:08:25.964558,C2R8
4,2,4,2,2024-01-17 19:08:25.987442,C2R8
5,2,5,2,2024-01-17 19:08:26.010313,C2R8
6,2,6,2,2024-01-17 19:08:26.033242,C2R8
7,2,7,2,2024-01-17 19:08:26.055986,C2R8
8,2,8,2,2024-01-17 19:08:26.078707,C2R8
9,2,9,2,2024-01-17 19:08:26.101493,C2R8
10,2,10,2,2024-01-17 19:08:26.124352,C2R8
11,2,11,2,2024-01-17 19:08:26.147095,C2R8
12,2,12,2,2024-01-17 19:08:26.169925,C2R8
13,2,13,2,2024-01-17 19:08:26.192733,C2R8
14,2,14,2,2024-01-17 19:08:26.215474,C2R8
15,2,15,2,2024-01-17 19:08:26.238380,C2R8
0,3,0,3,2024-01-17 19:08:26.261371,C2R8
1,3,1,3,2024-01-17 19:08:26.284114,C2R8
2,3,2,3,2024-01-17 19:08:26.306941,C2R8
3,3,3,3,2024-01-17 19:08:26.329793,C2R8
4,3,4,3,2024-01-17 19:08:26.352616,C2R8
5,3,5,3,2024-01-17 19:08:26.375408,C2R8
6,3,6,3,2024-01-17 19:08:26.398387,C2R8
7,3,7,3,2024-01-17 19:08:26.421135,C2R8
8,3,8,3,2024-01-17 19:08:26.443858,C2R8
9,3,9,3,2024-01-17 19:08:26.466372,C2R8
