col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:21:26.254649,C5R4
1,0,1,0,2024-01-17 11:21:26.277276,C5R4
2,0,2,0,2024-01-17 11:21:26.299974,C5R4
3,0,3,0,2024-01-17 11:21:26.322763,C5R4
4,0,4,0,2024-01-17 11:21:26.345554,C5R4
5,0,5,0,2024-01-17 11:21:26.368379,C5R4
6,0,6,0,2024-01-17 11:21:26.394178,C5R4
7,0,7,0,2024-01-17 11:21:26.417020,C5R4
8,0,8,0,2024-01-17 11:21:26.439742,C5R4
9,0,9,0,2024-01-17 11:21:26.462561,C5R4
10,0,10,0,2024-01-17 11:21:26.485383,C5R4
11,0,11,0,2024-01-17 11:21:26.508183,C5R4
12,0,12,0,2024-01-17 11:21:26.530899,C5R4
13,0,13,0,2024-01-17 11:21:26.553623,C5R4
14,0,14,0,2024-01-17 11:21:26.576489,C5R4
15,0,15,0,2024-01-17 11:21:26.599310,C5R4
0,1,0,1,2024-01-17 11:21:26.622049,C5R4
1,1,1,1,2024-01-17 11:21:26.644890,C5R4
2,1,2,1,2024-01-17 11:21:26.667629,C5R4
3,1,3,1,2024-01-17 11:21:26.690368,C5R4
4,1,4,1,2024-01-17 11:21:26.713093,C5R4
5,1,5,1,2024-01-17 11:21:26.736021,C5R4
6,1,6,1,2024-01-17 11:21:26.758645,C5R4
7,1,7,1,2024-01-17 11:21:26.781388,C5R4
8,1,8,1,2024-01-17 11:21:26.804138,C5R4
9,1,9,1,2024-01-17 11:21:26.826959,C5R4
10,1,10,1,2024-01-17 11:21:26.849698,C5R4
11,1,11,1,2024-01-17 11:21:26.872522,C5R4
12,1,12,1,2024-01-17 11:21:26.895309,C5R4
13,1,13,1,2024-01-17 11:21:26.918145,C5R4
14,1,14,1,2024-01-17 11:21:26.940883,C5R4
15,1,15,1,2024-01-17 11:21:26.963707,C5R4
0,2,0,2,2024-01-17 11:21:26.986514,C5R4
1,2,1,2,2024-01-17 11:21:27.009168,C5R4
2,2,2,2,2024-01-17 11:21:27.031893,C5R4
3,2,3,2,2024-01-17 11:21:27.054512,C5R4
4,2,4,2,2024-01-17 11:21:27.077346,C5R4
5,2,5,2,2024-01-17 11:21:27.100136,C5R4
6,2,6,2,2024-01-17 11:21:27.122903,C5R4
7,2,7,2,2024-01-17 11:21:27.145659,C5R4
8,2,8,2,2024-01-17 11:21:27.168440,C5R4
9,2,9,2,2024-01-17 11:21:27.191014,C5R4
10,2,10,2,2024-01-17 11:21:27.213760,C5R4
11,2,11,2,2024-01-17 11:21:27.236556,C5R4
12,2,12,2,2024-01-17 11:21:27.259389,C5R4
13,2,13,2,2024-01-17 11:21:27.282173,C5R4
14,2,14,2,2024-01-17 11:21:27.304930,C5R4
15,2,15,2,2024-01-17 11:21:27.327650,C5R4
0,3,0,3,2024-01-17 11:21:27.350413,C5R4
1,3,1,3,2024-01-17 11:21:27.373131,C5R4
2,3,2,3,2024-01-17 11:21:27.395908,C5R4
3,3,3,3,2024-01-17 11:21:27.418695,C5R4
4,3,4,3,2024-01-17 11:21:27.441291,C5R4
5,3,5,3,2024-01-17 11:21:27.464068,C5R4
6,3,6,3,2024-01-17 11:21:27.486755,C5R4
7,3,7,3,2024-01-17 11:21:27.509563,C5R4
8,3,8,3,2024-01-17 11:21:27.532291,C5R4
9,3,9,3,2024-01-17 11:21:27.555099,C5R4
10,3,10,3,2024-01-17 11:21:27.577935,C5R4
11,3,11,3,2024-01-17 11:21:27.600657,C5R4
12,3,12,3,2024-01-17 11:21:27.623437,C5R4
13,3,13,3,2024-01-17 11:21:27.646208,C5R4
14,3,14,3,2024-01-17 11:21:27.668945,C5R4
15,3,15,3,2024-01-17 11:21:27.691700,C5R4
0,4,0,4,2024-01-17 11:21:27.714398,C5R4
1,4,1,4,2024-01-17 11:21:27.737034,C5R4
2,4,2,4,2024-01-17 11:21:27.759859,C5R4
3,4,3,4,2024-01-17 11:21:27.782535,C5R4
4,4,4,4,2024-01-17 11:21:27.805300,C5R4
5,4,5,4,2024-01-17 11:21:27.828027,C5R4
6,4,6,4,2024-01-17 11:21:27.850830,C5R4
7,4,7,4,2024-01-17 11:21:27.873554,C5R4
8,4,8,4,2024-01-17 11:21:27.896289,C5R4
9,4,9,4,2024-01-17 11:21:27.919027,C5R4
10,4,10,4,2024-01-17 11:21:27.941901,C5R4
