col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:02:34.880239,C4R10
1,0,1,0,2024-01-17 12:02:34.902856,C4R10
2,0,2,0,2024-01-17 12:02:34.925388,C4R10
3,0,3,0,2024-01-17 12:02:34.947884,C4R10
4,0,4,0,2024-01-17 12:02:34.970356,C4R10
5,0,5,0,2024-01-17 12:02:34.992922,C4R10
6,0,6,0,2024-01-17 12:02:35.015490,C4R10
7,0,7,0,2024-01-17 12:02:35.038169,C4R10
8,0,8,0,2024-01-17 12:02:35.060868,C4R10
9,0,9,0,2024-01-17 12:02:35.083355,C4R10
10,0,10,0,2024-01-17 12:02:35.105978,C4R10
11,0,11,0,2024-01-17 12:02:35.128505,C4R10
12,0,12,0,2024-01-17 12:02:35.151118,C4R10
13,0,13,0,2024-01-17 12:02:35.173720,C4R10
14,0,14,0,2024-01-17 12:02:35.196232,C4R10
15,0,15,0,2024-01-17 12:02:35.219056,C4R10
0,1,0,1,2024-01-17 12:02:35.241784,C4R10
1,1,1,1,2024-01-17 12:02:35.264261,C4R10
2,1,2,1,2024-01-17 12:02:35.286946,C4R10
3,1,3,1,2024-01-17 12:02:35.309594,C4R10
4,1,4,1,2024-01-17 12:02:35.332579,C4R10
5,1,5,1,2024-01-17 12:02:35.355301,C4R10
6,1,6,1,2024-01-17 12:02:35.377884,C4R10
7,1,7,1,2024-01-17 12:02:35.400497,C4R10
8,1,8,1,2024-01-17 12:02:35.423154,C4R10
9,1,9,1,2024-01-17 12:02:35.446008,C4R10
10,1,10,1,2024-01-17 12:02:35.468563,C4R10
11,1,11,1,2024-01-17 12:02:35.491115,C4R10
12,1,12,1,2024-01-17 12:02:35.513637,C4R10
13,1,13,1,2024-01-17 12:02:35.536156,C4R10
14,1,14,1,2024-01-17 12:02:35.558728,C4R10
15,1,15,1,2024-01-17 12:02:35.581282,C4R10
0,2,0,2,2024-01-17 12:02:35.603834,C4R10
1,2,1,2,2024-01-17 12:02:35.626496,C4R10
2,2,2,2,2024-01-17 12:02:35.649155,C4R10
3,2,3,2,2024-01-17 12:02:35.671914,C4R10
4,2,4,2,2024-01-17 12:02:35.694540,C4R10
5,2,5,2,2024-01-17 12:02:35.717257,C4R10
6,2,6,2,2024-01-17 12:02:35.740039,C4R10
7,2,7,2,2024-01-17 12:02:35.762550,C4R10
8,2,8,2,2024-01-17 12:02:35.785140,C4R10
9,2,9,2,2024-01-17 12:02:35.807799,C4R10
10,2,10,2,2024-01-17 12:02:35.830511,C4R10
11,2,11,2,2024-01-17 12:02:35.853291,C4R10
12,2,12,2,2024-01-17 12:02:35.875758,C4R10
13,2,13,2,2024-01-17 12:02:35.898533,C4R10
14,2,14,2,2024-01-17 12:02:35.921169,C4R10
15,2,15,2,2024-01-17 12:02:35.943954,C4R10
0,3,0,3,2024-01-17 12:02:35.966677,C4R10
1,3,1,3,2024-01-17 12:02:35.989257,C4R10
2,3,2,3,2024-01-17 12:02:36.012065,C4R10
3,3,3,3,2024-01-17 12:02:36.034677,C4R10
4,3,4,3,2024-01-17 12:02:36.057164,C4R10
5,3,5,3,2024-01-17 12:02:36.079927,C4R10
6,3,6,3,2024-01-17 12:02:36.102398,C4R10
7,3,7,3,2024-01-17 12:02:36.124960,C4R10
8,3,8,3,2024-01-17 12:02:36.148592,C4R10
9,3,9,3,2024-01-17 12:02:36.171612,C4R10
10,3,10,3,2024-01-17 12:02:36.194133,C4R10
11,3,11,3,2024-01-17 12:02:36.216705,C4R10
12,3,12,3,2024-01-17 12:02:36.239612,C4R10
13,3,13,3,2024-01-17 12:02:36.262179,C4R10
14,3,14,3,2024-01-17 12:02:36.284873,C4R10
15,3,15,3,2024-01-17 12:02:36.307680,C4R10
0,4,0,4,2024-01-17 12:02:36.330200,C4R10
1,4,1,4,2024-01-17 12:02:36.352933,C4R10
2,4,2,4,2024-01-17 12:02:36.375431,C4R10
3,4,3,4,2024-01-17 12:02:36.397931,C4R10
4,4,4,4,2024-01-17 12:02:36.420385,C4R10
5,4,5,4,2024-01-17 12:02:36.442957,C4R10
6,4,6,4,2024-01-17 12:02:36.465417,C4R10
7,4,7,4,2024-01-17 12:02:36.487872,C4R10
8,4,8,4,2024-01-17 12:02:36.510488,C4R10
9,4,9,4,2024-01-17 12:02:36.533137,C4R10
10,4,10,4,2024-01-17 12:02:36.555644,C4R10
11,4,11,4,2024-01-17 12:02:36.578265,C4R10
12,4,12,4,2024-01-17 12:02:36.600757,C4R10
13,4,13,4,2024-01-17 12:02:36.623464,C4R10
14,4,14,4,2024-01-17 12:02:36.646028,C4R10
15,4,15,4,2024-01-17 12:02:36.668488,C4R10
0,5,0,5,2024-01-17 12:02:36.690989,C4R10
1,5,1,5,2024-01-17 12:02:36.713618,C4R10
2,5,2,5,2024-01-17 12:02:36.736330,C4R10
3,5,3,5,2024-01-17 12:02:36.758890,C4R10
4,5,4,5,2024-01-17 12:02:36.781724,C4R10
5,5,5,5,2024-01-17 12:02:36.804567,C4R10
6,5,6,5,2024-01-17 12:02:36.827232,C4R10
7,5,7,5,2024-01-17 12:02:36.850050,C4R10
8,5,8,5,2024-01-17 12:02:36.872652,C4R10
9,5,9,5,2024-01-17 12:02:36.895111,C4R10
10,5,10,5,2024-01-17 12:02:36.917760,C4R10
11,5,11,5,2024-01-17 12:02:36.940343,C4R10
12,5,12,5,2024-01-17 12:02:36.962903,C4R10
13,5,13,5,2024-01-17 12:02:36.985393,C4R10
14,5,14,5,2024-01-17 12:02:37.007987,C4R10
15,5,15,5,2024-01-17 12:02:37.030555,C4R10
0,6,0,6,2024-01-17 12:02:37.053028,C4R10
1,6,1,6,2024-01-17 12:02:37.075646,C4R10
2,6,2,6,2024-01-17 12:02:37.098022,C4R10
3,6,3,6,2024-01-17 12:02:37.120529,C4R10
4,6,4,6,2024-01-17 12:02:37.143192,C4R10
5,6,5,6,2024-01-17 12:02:37.165908,C4R10
6,6,6,6,2024-01-17 12:02:37.188435,C4R10
7,6,7,6,2024-01-17 12:02:37.210896,C4R10
8,6,8,6,2024-01-17 12:02:37.233516,C4R10
9,6,9,6,2024-01-17 12:02:37.256174,C4R10
10,6,10,6,2024-01-17 12:02:37.278776,C4R10
11,6,11,6,2024-01-17 12:02:37.301489,C4R10
12,6,12,6,2024-01-17 12:02:37.324025,C4R10
13,6,13,6,2024-01-17 12:02:37.346627,C4R10
14,6,14,6,2024-01-17 12:02:37.369156,C4R10
15,6,15,6,2024-01-17 12:02:37.391715,C4R10
0,7,0,7,2024-01-17 12:02:37.414519,C4R10
1,7,1,7,2024-01-17 12:02:37.437034,C4R10
2,7,2,7,2024-01-17 12:02:37.459653,C4R10
3,7,3,7,2024-01-17 12:02:37.482163,C4R10
4,7,4,7,2024-01-17 12:02:37.504667,C4R10
5,7,5,7,2024-01-17 12:02:37.527379,C4R10
6,7,6,7,2024-01-17 12:02:37.549908,C4R10
7,7,7,7,2024-01-17 12:02:37.572496,C4R10
8,7,8,7,2024-01-17 12:02:37.595036,C4R10
9,7,9,7,2024-01-17 12:02:37.617552,C4R10
10,7,10,7,2024-01-17 12:02:37.640000,C4R10
11,7,11,7,2024-01-17 12:02:37.662549,C4R10
12,7,12,7,2024-01-17 12:02:37.685119,C4R10
13,7,13,7,2024-01-17 12:02:37.707796,C4R10
14,7,14,7,2024-01-17 12:02:37.730371,C4R10
15,7,15,7,2024-01-17 12:02:37.753032,C4R10
0,8,0,8,2024-01-17 12:02:37.775548,C4R10
1,8,1,8,2024-01-17 12:02:37.798133,C4R10
2,8,2,8,2024-01-17 12:02:37.820797,C4R10
3,8,3,8,2024-01-17 12:02:37.843286,C4R10
4,8,4,8,2024-01-17 12:02:37.866027,C4R10
5,8,5,8,2024-01-17 12:02:37.888553,C4R10
6,8,6,8,2024-01-17 12:02:37.911128,C4R10
7,8,7,8,2024-01-17 12:02:37.933800,C4R10
8,8,8,8,2024-01-17 12:02:37.956285,C4R10
9,8,9,8,2024-01-17 12:02:37.979027,C4R10
10,8,10,8,2024-01-17 12:02:38.001548,C4R10
11,8,11,8,2024-01-17 12:02:38.024131,C4R10
12,8,12,8,2024-01-17 12:02:38.046794,C4R10
13,8,13,8,2024-01-17 12:02:38.069286,C4R10
14,8,14,8,2024-01-17 12:02:38.092004,C4R10
15,8,15,8,2024-01-17 12:02:38.114589,C4R10
0,9,0,9,2024-01-17 12:02:38.137253,C4R10
1,9,1,9,2024-01-17 12:02:38.159796,C4R10
2,9,2,9,2024-01-17 12:02:38.182307,C4R10
3,9,3,9,2024-01-17 12:02:38.204943,C4R10
4,9,4,9,2024-01-17 12:02:38.227415,C4R10
5,9,5,9,2024-01-17 12:02:38.250031,C4R10
6,9,6,9,2024-01-17 12:02:38.272558,C4R10
