col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:20:52.224779,C4R4
1,0,1,0,2024-01-17 11:20:52.247515,C4R4
2,0,2,0,2024-01-17 11:20:52.270487,C4R4
3,0,3,0,2024-01-17 11:20:52.293392,C4R4
4,0,4,0,2024-01-17 11:20:52.316251,C4R4
5,0,5,0,2024-01-17 11:20:52.338987,C4R4
6,0,6,0,2024-01-17 11:20:52.361756,C4R4
7,0,7,0,2024-01-17 11:20:52.384627,C4R4
8,0,8,0,2024-01-17 11:20:52.407365,C4R4
9,0,9,0,2024-01-17 11:20:52.430262,C4R4
10,0,10,0,2024-01-17 11:20:52.453044,C4R4
11,0,11,0,2024-01-17 11:20:52.475894,C4R4
12,0,12,0,2024-01-17 11:20:52.498778,C4R4
13,0,13,0,2024-01-17 11:20:52.521644,C4R4
14,0,14,0,2024-01-17 11:20:52.544369,C4R4
15,0,15,0,2024-01-17 11:20:52.567120,C4R4
0,1,0,1,2024-01-17 11:20:52.589894,C4R4
1,1,1,1,2024-01-17 11:20:52.612794,C4R4
2,1,2,1,2024-01-17 11:20:52.635513,C4R4
3,1,3,1,2024-01-17 11:20:52.658531,C4R4
4,1,4,1,2024-01-17 11:20:52.681383,C4R4
5,1,5,1,2024-01-17 11:20:52.704267,C4R4
6,1,6,1,2024-01-17 11:20:52.727113,C4R4
7,1,7,1,2024-01-17 11:20:52.749900,C4R4
8,1,8,1,2024-01-17 11:20:52.772878,C4R4
9,1,9,1,2024-01-17 11:20:52.795901,C4R4
10,1,10,1,2024-01-17 11:20:52.818758,C4R4
11,1,11,1,2024-01-17 11:20:52.841551,C4R4
12,1,12,1,2024-01-17 11:20:52.864374,C4R4
13,1,13,1,2024-01-17 11:20:52.887299,C4R4
14,1,14,1,2024-01-17 11:20:52.910250,C4R4
15,1,15,1,2024-01-17 11:20:52.932989,C4R4
0,2,0,2,2024-01-17 11:20:52.955917,C4R4
1,2,1,2,2024-01-17 11:20:52.978791,C4R4
2,2,2,2,2024-01-17 11:20:53.001556,C4R4
3,2,3,2,2024-01-17 11:20:53.024388,C4R4
4,2,4,2,2024-01-17 11:20:53.047366,C4R4
5,2,5,2,2024-01-17 11:20:53.070200,C4R4
6,2,6,2,2024-01-17 11:20:53.093014,C4R4
7,2,7,2,2024-01-17 11:20:53.115891,C4R4
8,2,8,2,2024-01-17 11:20:53.138749,C4R4
9,2,9,2,2024-01-17 11:20:53.161450,C4R4
10,2,10,2,2024-01-17 11:20:53.184194,C4R4
11,2,11,2,2024-01-17 11:20:53.206987,C4R4
12,2,12,2,2024-01-17 11:20:53.229790,C4R4
13,2,13,2,2024-01-17 11:20:53.252524,C4R4
14,2,14,2,2024-01-17 11:20:53.275394,C4R4
15,2,15,2,2024-01-17 11:20:53.298523,C4R4
0,3,0,3,2024-01-17 11:20:53.321393,C4R4
1,3,1,3,2024-01-17 11:20:53.344275,C4R4
2,3,2,3,2024-01-17 11:20:53.367145,C4R4
3,3,3,3,2024-01-17 11:20:53.390006,C4R4
4,3,4,3,2024-01-17 11:20:53.412896,C4R4
5,3,5,3,2024-01-17 11:20:53.435688,C4R4
6,3,6,3,2024-01-17 11:20:53.458402,C4R4
7,3,7,3,2024-01-17 11:20:53.481270,C4R4
8,3,8,3,2024-01-17 11:20:53.504120,C4R4
9,3,9,3,2024-01-17 11:20:53.527039,C4R4
10,3,10,3,2024-01-17 11:20:53.553130,C4R4
11,3,11,3,2024-01-17 11:20:53.575929,C4R4
12,3,12,3,2024-01-17 11:20:53.598768,C4R4
13,3,13,3,2024-01-17 11:20:53.621579,C4R4
14,3,14,3,2024-01-17 11:20:53.644429,C4R4
15,3,15,3,2024-01-17 11:20:53.667375,C4R4
0,4,0,4,2024-01-17 11:20:53.690153,C4R4
1,4,1,4,2024-01-17 11:20:53.712912,C4R4
2,4,2,4,2024-01-17 11:20:53.735775,C4R4
