col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:38:57.242588,C12R6
1,0,1,0,2024-01-17 11:38:57.265219,C12R6
2,0,2,0,2024-01-17 11:38:57.287979,C12R6
3,0,3,0,2024-01-17 11:38:57.310755,C12R6
4,0,4,0,2024-01-17 11:38:57.333532,C12R6
5,0,5,0,2024-01-17 11:38:57.356099,C12R6
6,0,6,0,2024-01-17 11:38:57.378874,C12R6
7,0,7,0,2024-01-17 11:38:57.401456,C12R6
8,0,8,0,2024-01-17 11:38:57.424197,C12R6
9,0,9,0,2024-01-17 11:38:57.446975,C12R6
10,0,10,0,2024-01-17 11:38:57.469525,C12R6
11,0,11,0,2024-01-17 11:38:57.492300,C12R6
12,0,12,0,2024-01-17 11:38:57.515047,C12R6
13,0,13,0,2024-01-17 11:38:57.537910,C12R6
14,0,14,0,2024-01-17 11:38:57.560862,C12R6
15,0,15,0,2024-01-17 11:38:57.583409,C12R6
0,1,0,1,2024-01-17 11:38:57.606339,C12R6
1,1,1,1,2024-01-17 11:38:57.629077,C12R6
2,1,2,1,2024-01-17 11:38:57.651689,C12R6
3,1,3,1,2024-01-17 11:38:57.674555,C12R6
4,1,4,1,2024-01-17 11:38:57.697196,C12R6
5,1,5,1,2024-01-17 11:38:57.720023,C12R6
6,1,6,1,2024-01-17 11:38:57.742637,C12R6
7,1,7,1,2024-01-17 11:38:57.765225,C12R6
8,1,8,1,2024-01-17 11:38:57.787891,C12R6
9,1,9,1,2024-01-17 11:38:57.810424,C12R6
10,1,10,1,2024-01-17 11:38:57.833056,C12R6
11,1,11,1,2024-01-17 11:38:57.855697,C12R6
12,1,12,1,2024-01-17 11:38:57.878246,C12R6
13,1,13,1,2024-01-17 11:38:57.900837,C12R6
14,1,14,1,2024-01-17 11:38:57.923421,C12R6
15,1,15,1,2024-01-17 11:38:57.946160,C12R6
0,2,0,2,2024-01-17 11:38:57.968760,C12R6
1,2,1,2,2024-01-17 11:38:57.991389,C12R6
2,2,2,2,2024-01-17 11:38:58.014075,C12R6
3,2,3,2,2024-01-17 11:38:58.036619,C12R6
4,2,4,2,2024-01-17 11:38:58.059348,C12R6
5,2,5,2,2024-01-17 11:38:58.082037,C12R6
6,2,6,2,2024-01-17 11:38:58.104589,C12R6
7,2,7,2,2024-01-17 11:38:58.127383,C12R6
8,2,8,2,2024-01-17 11:38:58.149847,C12R6
9,2,9,2,2024-01-17 11:38:58.172521,C12R6
10,2,10,2,2024-01-17 11:38:58.195006,C12R6
11,2,11,2,2024-01-17 11:38:58.217607,C12R6
12,2,12,2,2024-01-17 11:38:58.240416,C12R6
13,2,13,2,2024-01-17 11:38:58.263056,C12R6
14,2,14,2,2024-01-17 11:38:58.285887,C12R6
15,2,15,2,2024-01-17 11:38:58.308536,C12R6
0,3,0,3,2024-01-17 11:38:58.331046,C12R6
1,3,1,3,2024-01-17 11:38:58.353986,C12R6
2,3,2,3,2024-01-17 11:38:58.376523,C12R6
3,3,3,3,2024-01-17 11:38:58.399107,C12R6
4,3,4,3,2024-01-17 11:38:58.421744,C12R6
5,3,5,3,2024-01-17 11:38:58.444333,C12R6
6,3,6,3,2024-01-17 11:38:58.467049,C12R6
7,3,7,3,2024-01-17 11:38:58.489662,C12R6
8,3,8,3,2024-01-17 11:38:58.512312,C12R6
9,3,9,3,2024-01-17 11:38:58.534861,C12R6
10,3,10,3,2024-01-17 11:38:58.557434,C12R6
11,3,11,3,2024-01-17 11:38:58.580267,C12R6
12,3,12,3,2024-01-17 11:38:58.602808,C12R6
13,3,13,3,2024-01-17 11:38:58.625463,C12R6
14,3,14,3,2024-01-17 11:38:58.648118,C12R6
15,3,15,3,2024-01-17 11:38:58.670847,C12R6
0,4,0,4,2024-01-17 11:38:58.693587,C12R6
1,4,1,4,2024-01-17 11:38:58.716309,C12R6
2,4,2,4,2024-01-17 11:38:58.738846,C12R6
3,4,3,4,2024-01-17 11:38:58.761402,C12R6
4,4,4,4,2024-01-17 11:38:58.784097,C12R6
5,4,5,4,2024-01-17 11:38:58.806850,C12R6
6,4,6,4,2024-01-17 11:38:58.829464,C12R6
7,4,7,4,2024-01-17 11:38:58.852072,C12R6
8,4,8,4,2024-01-17 11:38:58.874859,C12R6
9,4,9,4,2024-01-17 11:38:58.897488,C12R6
10,4,10,4,2024-01-17 11:38:58.920134,C12R6
11,4,11,4,2024-01-17 11:38:58.942870,C12R6
12,4,12,4,2024-01-17 11:38:58.965624,C12R6
13,4,13,4,2024-01-17 11:38:58.988331,C12R6
14,4,14,4,2024-01-17 11:38:59.010861,C12R6
15,4,15,4,2024-01-17 11:38:59.033467,C12R6
0,5,0,5,2024-01-17 11:38:59.056092,C12R6
1,5,1,5,2024-01-17 11:38:59.078882,C12R6
2,5,2,5,2024-01-17 11:38:59.101456,C12R6
3,5,3,5,2024-01-17 11:38:59.124077,C12R6
4,5,4,5,2024-01-17 11:38:59.146828,C12R6
5,5,5,5,2024-01-17 11:38:59.169469,C12R6
6,5,6,5,2024-01-17 11:38:59.192019,C12R6
7,5,7,5,2024-01-17 11:38:59.214620,C12R6
8,5,8,5,2024-01-17 11:38:59.237228,C12R6
9,5,9,5,2024-01-17 11:38:59.259842,C12R6
10,5,10,5,2024-01-17 11:38:59.282345,C12R6
11,5,11,5,2024-01-17 11:38:59.304827,C12R6
12,5,12,5,2024-01-17 11:38:59.327430,C12R6
13,5,13,5,2024-01-17 11:38:59.350054,C12R6
14,5,14,5,2024-01-17 11:38:59.372655,C12R6
15,5,15,5,2024-01-17 11:38:59.395201,C12R6
0,6,0,6,2024-01-17 11:38:59.417973,C12R6
1,6,1,6,2024-01-17 11:38:59.440659,C12R6
2,6,2,6,2024-01-17 11:38:59.463235,C12R6
3,6,3,6,2024-01-17 11:38:59.485965,C12R6
4,6,4,6,2024-01-17 11:38:59.508634,C12R6
5,6,5,6,2024-01-17 11:38:59.531262,C12R6
6,6,6,6,2024-01-17 11:38:59.553859,C12R6
7,6,7,6,2024-01-17 11:38:59.576469,C12R6
8,6,8,6,2024-01-17 11:38:59.599036,C12R6
9,6,9,6,2024-01-17 11:38:59.621619,C12R6
10,6,10,6,2024-01-17 11:38:59.644370,C12R6
11,6,11,6,2024-01-17 11:38:59.666919,C12R6
12,6,12,6,2024-01-17 11:38:59.689423,C12R6
13,6,13,6,2024-01-17 11:38:59.712085,C12R6
14,6,14,6,2024-01-17 11:38:59.734853,C12R6
15,6,15,6,2024-01-17 11:38:59.757455,C12R6
0,7,0,7,2024-01-17 11:38:59.780094,C12R6
1,7,1,7,2024-01-17 11:38:59.802848,C12R6
2,7,2,7,2024-01-17 11:38:59.825660,C12R6
3,7,3,7,2024-01-17 11:38:59.848211,C12R6
4,7,4,7,2024-01-17 11:38:59.870986,C12R6
5,7,5,7,2024-01-17 11:38:59.893571,C12R6
6,7,6,7,2024-01-17 11:38:59.916062,C12R6
7,7,7,7,2024-01-17 11:38:59.938589,C12R6
8,7,8,7,2024-01-17 11:38:59.960903,C12R6
9,7,9,7,2024-01-17 11:38:59.983457,C12R6
10,7,10,7,2024-01-17 11:39:00.006166,C12R6
11,7,11,7,2024-01-17 11:39:00.028784,C12R6
12,7,12,7,2024-01-17 11:39:00.051336,C12R6
13,7,13,7,2024-01-17 11:39:00.073724,C12R6
14,7,14,7,2024-01-17 11:39:00.096092,C12R6
15,7,15,7,2024-01-17 11:39:00.118731,C12R6
0,8,0,8,2024-01-17 11:39:00.141280,C12R6
1,8,1,8,2024-01-17 11:39:00.163870,C12R6
2,8,2,8,2024-01-17 11:39:00.186444,C12R6
3,8,3,8,2024-01-17 11:39:00.209578,C12R6
4,8,4,8,2024-01-17 11:39:00.232090,C12R6
5,8,5,8,2024-01-17 11:39:00.254466,C12R6
6,8,6,8,2024-01-17 11:39:00.277048,C12R6
7,8,7,8,2024-01-17 11:39:00.299617,C12R6
8,8,8,8,2024-01-17 11:39:00.322069,C12R6
9,8,9,8,2024-01-17 11:39:00.344701,C12R6
10,8,10,8,2024-01-17 11:39:00.367465,C12R6
11,8,11,8,2024-01-17 11:39:00.390046,C12R6
12,8,12,8,2024-01-17 11:39:00.412650,C12R6
13,8,13,8,2024-01-17 11:39:00.435399,C12R6
14,8,14,8,2024-01-17 11:39:00.458002,C12R6
15,8,15,8,2024-01-17 11:39:00.481065,C12R6
0,9,0,9,2024-01-17 11:39:00.503768,C12R6
1,9,1,9,2024-01-17 11:39:00.526599,C12R6
2,9,2,9,2024-01-17 11:39:00.549363,C12R6
3,9,3,9,2024-01-17 11:39:00.572044,C12R6
4,9,4,9,2024-01-17 11:39:00.594883,C12R6
5,9,5,9,2024-01-17 11:39:00.617555,C12R6
6,9,6,9,2024-01-17 11:39:00.640301,C12R6
7,9,7,9,2024-01-17 11:39:00.662968,C12R6
8,9,8,9,2024-01-17 11:39:00.685708,C12R6
9,9,9,9,2024-01-17 11:39:00.708446,C12R6
10,9,10,9,2024-01-17 11:39:00.731037,C12R6
11,9,11,9,2024-01-17 11:39:00.753756,C12R6
12,9,12,9,2024-01-17 11:39:00.776516,C12R6
13,9,13,9,2024-01-17 11:39:00.799142,C12R6
14,9,14,9,2024-01-17 11:39:00.821961,C12R6
15,9,15,9,2024-01-17 11:39:00.847902,C12R6
0,10,0,10,2024-01-17 11:39:00.870540,C12R6
1,10,1,10,2024-01-17 11:39:00.893070,C12R6
2,10,2,10,2024-01-17 11:39:00.915665,C12R6
3,10,3,10,2024-01-17 11:39:00.938313,C12R6
4,10,4,10,2024-01-17 11:39:00.960824,C12R6
5,10,5,10,2024-01-17 11:39:00.983402,C12R6
6,10,6,10,2024-01-17 11:39:01.006032,C12R6
7,10,7,10,2024-01-17 11:39:01.028796,C12R6
8,10,8,10,2024-01-17 11:39:01.051613,C12R6
9,10,9,10,2024-01-17 11:39:01.074540,C12R6
10,10,10,10,2024-01-17 11:39:01.097399,C12R6
11,10,11,10,2024-01-17 11:39:01.120158,C12R6
12,10,12,10,2024-01-17 11:39:01.142909,C12R6
13,10,13,10,2024-01-17 11:39:01.165864,C12R6
14,10,14,10,2024-01-17 11:39:01.188567,C12R6
15,10,15,10,2024-01-17 11:39:01.211186,C12R6
0,11,0,11,2024-01-17 11:39:01.233925,C12R6
1,11,1,11,2024-01-17 11:39:01.256536,C12R6
2,11,2,11,2024-01-17 11:39:01.279336,C12R6
3,11,3,11,2024-01-17 11:39:01.302057,C12R6
