col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:01:10.373434,C2R9
1,0,1,0,2024-01-17 12:01:10.396165,C2R9
2,0,2,0,2024-01-17 12:01:10.418918,C2R9
3,0,3,0,2024-01-17 12:01:10.441703,C2R9
4,0,4,0,2024-01-17 12:01:10.464406,C2R9
5,0,5,0,2024-01-17 12:01:10.487187,C2R9
6,0,6,0,2024-01-17 12:01:10.509949,C2R9
7,0,7,0,2024-01-17 12:01:10.532694,C2R9
8,0,8,0,2024-01-17 12:01:10.555311,C2R9
9,0,9,0,2024-01-17 12:01:10.578063,C2R9
10,0,10,0,2024-01-17 12:01:10.600797,C2R9
11,0,11,0,2024-01-17 12:01:10.623814,C2R9
12,0,12,0,2024-01-17 12:01:10.646588,C2R9
13,0,13,0,2024-01-17 12:01:10.669452,C2R9
14,0,14,0,2024-01-17 12:01:10.692280,C2R9
15,0,15,0,2024-01-17 12:01:10.715042,C2R9
0,1,0,1,2024-01-17 12:01:10.737806,C2R9
1,1,1,1,2024-01-17 12:01:10.760557,C2R9
2,1,2,1,2024-01-17 12:01:10.783288,C2R9
3,1,3,1,2024-01-17 12:01:10.806054,C2R9
4,1,4,1,2024-01-17 12:01:10.828808,C2R9
5,1,5,1,2024-01-17 12:01:10.851592,C2R9
6,1,6,1,2024-01-17 12:01:10.874285,C2R9
7,1,7,1,2024-01-17 12:01:10.897050,C2R9
8,1,8,1,2024-01-17 12:01:10.919797,C2R9
9,1,9,1,2024-01-17 12:01:10.942436,C2R9
10,1,10,1,2024-01-17 12:01:10.965161,C2R9
11,1,11,1,2024-01-17 12:01:10.987909,C2R9
12,1,12,1,2024-01-17 12:01:11.010665,C2R9
13,1,13,1,2024-01-17 12:01:11.033271,C2R9
14,1,14,1,2024-01-17 12:01:11.056067,C2R9
15,1,15,1,2024-01-17 12:01:11.078766,C2R9
0,2,0,2,2024-01-17 12:01:11.101442,C2R9
1,2,1,2,2024-01-17 12:01:11.124062,C2R9
2,2,2,2,2024-01-17 12:01:11.146653,C2R9
3,2,3,2,2024-01-17 12:01:11.169487,C2R9
4,2,4,2,2024-01-17 12:01:11.192265,C2R9
5,2,5,2,2024-01-17 12:01:11.215034,C2R9
6,2,6,2,2024-01-17 12:01:11.237785,C2R9
7,2,7,2,2024-01-17 12:01:11.260577,C2R9
8,2,8,2,2024-01-17 12:01:11.283397,C2R9
9,2,9,2,2024-01-17 12:01:11.306707,C2R9
10,2,10,2,2024-01-17 12:01:11.329311,C2R9
11,2,11,2,2024-01-17 12:01:11.352031,C2R9
12,2,12,2,2024-01-17 12:01:11.374763,C2R9
13,2,13,2,2024-01-17 12:01:11.397448,C2R9
14,2,14,2,2024-01-17 12:01:11.420073,C2R9
15,2,15,2,2024-01-17 12:01:11.442811,C2R9
0,3,0,3,2024-01-17 12:01:11.465411,C2R9
1,3,1,3,2024-01-17 12:01:11.488030,C2R9
2,3,2,3,2024-01-17 12:01:11.510693,C2R9
3,3,3,3,2024-01-17 12:01:11.533276,C2R9
4,3,4,3,2024-01-17 12:01:11.556119,C2R9
5,3,5,3,2024-01-17 12:01:11.578951,C2R9
6,3,6,3,2024-01-17 12:01:11.601553,C2R9
7,3,7,3,2024-01-17 12:01:11.624291,C2R9
8,3,8,3,2024-01-17 12:01:11.646907,C2R9
9,3,9,3,2024-01-17 12:01:11.669619,C2R9
10,3,10,3,2024-01-17 12:01:11.692321,C2R9
11,3,11,3,2024-01-17 12:01:11.715104,C2R9
12,3,12,3,2024-01-17 12:01:11.738028,C2R9
13,3,13,3,2024-01-17 12:01:11.760836,C2R9
14,3,14,3,2024-01-17 12:01:11.783662,C2R9
15,3,15,3,2024-01-17 12:01:11.806444,C2R9
0,4,0,4,2024-01-17 12:01:11.829235,C2R9
1,4,1,4,2024-01-17 12:01:11.851951,C2R9
2,4,2,4,2024-01-17 12:01:11.874735,C2R9
3,4,3,4,2024-01-17 12:01:11.897470,C2R9
4,4,4,4,2024-01-17 12:01:11.920226,C2R9
5,4,5,4,2024-01-17 12:01:11.942969,C2R9
6,4,6,4,2024-01-17 12:01:11.965766,C2R9
7,4,7,4,2024-01-17 12:01:11.988450,C2R9
8,4,8,4,2024-01-17 12:01:12.011272,C2R9
9,4,9,4,2024-01-17 12:01:12.034080,C2R9
10,4,10,4,2024-01-17 12:01:12.056841,C2R9
11,4,11,4,2024-01-17 12:01:12.079600,C2R9
12,4,12,4,2024-01-17 12:01:12.102341,C2R9
13,4,13,4,2024-01-17 12:01:12.125125,C2R9
14,4,14,4,2024-01-17 12:01:12.147838,C2R9
15,4,15,4,2024-01-17 12:01:12.170465,C2R9
0,5,0,5,2024-01-17 12:01:12.193237,C2R9
1,5,1,5,2024-01-17 12:01:12.216010,C2R9
2,5,2,5,2024-01-17 12:01:12.238927,C2R9
3,5,3,5,2024-01-17 12:01:12.261747,C2R9
4,5,4,5,2024-01-17 12:01:12.284478,C2R9
5,5,5,5,2024-01-17 12:01:12.307353,C2R9
6,5,6,5,2024-01-17 12:01:12.330090,C2R9
7,5,7,5,2024-01-17 12:01:12.352878,C2R9
8,5,8,5,2024-01-17 12:01:12.375748,C2R9
9,5,9,5,2024-01-17 12:01:12.398491,C2R9
10,5,10,5,2024-01-17 12:01:12.421442,C2R9
11,5,11,5,2024-01-17 12:01:12.444351,C2R9
12,5,12,5,2024-01-17 12:01:12.467220,C2R9
13,5,13,5,2024-01-17 12:01:12.490095,C2R9
14,5,14,5,2024-01-17 12:01:12.512835,C2R9
15,5,15,5,2024-01-17 12:01:12.535379,C2R9
0,6,0,6,2024-01-17 12:01:12.558300,C2R9
1,6,1,6,2024-01-17 12:01:12.581033,C2R9
2,6,2,6,2024-01-17 12:01:12.603617,C2R9
3,6,3,6,2024-01-17 12:01:12.626477,C2R9
4,6,4,6,2024-01-17 12:01:12.649218,C2R9
5,6,5,6,2024-01-17 12:01:12.671974,C2R9
6,6,6,6,2024-01-17 12:01:12.694755,C2R9
7,6,7,6,2024-01-17 12:01:12.717467,C2R9
8,6,8,6,2024-01-17 12:01:12.740300,C2R9
9,6,9,6,2024-01-17 12:01:12.763103,C2R9
10,6,10,6,2024-01-17 12:01:12.785877,C2R9
11,6,11,6,2024-01-17 12:01:12.808859,C2R9
12,6,12,6,2024-01-17 12:01:12.831619,C2R9
13,6,13,6,2024-01-17 12:01:12.854434,C2R9
14,6,14,6,2024-01-17 12:01:12.877219,C2R9
15,6,15,6,2024-01-17 12:01:12.900086,C2R9
0,7,0,7,2024-01-17 12:01:12.923028,C2R9
1,7,1,7,2024-01-17 12:01:12.945767,C2R9
2,7,2,7,2024-01-17 12:01:12.968579,C2R9
3,7,3,7,2024-01-17 12:01:12.991374,C2R9
4,7,4,7,2024-01-17 12:01:13.017362,C2R9
5,7,5,7,2024-01-17 12:01:13.040119,C2R9
