col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:40:32.951678,C11R7
1,0,1,0,2024-01-17 11:40:32.974411,C11R7
2,0,2,0,2024-01-17 11:40:32.997112,C11R7
3,0,3,0,2024-01-17 11:40:33.019801,C11R7
4,0,4,0,2024-01-17 11:40:33.042721,C11R7
5,0,5,0,2024-01-17 11:40:33.065427,C11R7
6,0,6,0,2024-01-17 11:40:33.088173,C11R7
7,0,7,0,2024-01-17 11:40:33.110883,C11R7
8,0,8,0,2024-01-17 11:40:33.133821,C11R7
9,0,9,0,2024-01-17 11:40:33.156836,C11R7
10,0,10,0,2024-01-17 11:40:33.179612,C11R7
11,0,11,0,2024-01-17 11:40:33.202496,C11R7
12,0,12,0,2024-01-17 11:40:33.225341,C11R7
13,0,13,0,2024-01-17 11:40:33.248318,C11R7
14,0,14,0,2024-01-17 11:40:33.271197,C11R7
15,0,15,0,2024-01-17 11:40:33.293911,C11R7
0,1,0,1,2024-01-17 11:40:33.316822,C11R7
1,1,1,1,2024-01-17 11:40:33.339558,C11R7
2,1,2,1,2024-01-17 11:40:33.362392,C11R7
3,1,3,1,2024-01-17 11:40:33.385334,C11R7
4,1,4,1,2024-01-17 11:40:33.408125,C11R7
5,1,5,1,2024-01-17 11:40:33.430934,C11R7
6,1,6,1,2024-01-17 11:40:33.453804,C11R7
7,1,7,1,2024-01-17 11:40:33.476677,C11R7
8,1,8,1,2024-01-17 11:40:33.499540,C11R7
9,1,9,1,2024-01-17 11:40:33.522325,C11R7
10,1,10,1,2024-01-17 11:40:33.545209,C11R7
11,1,11,1,2024-01-17 11:40:33.568039,C11R7
12,1,12,1,2024-01-17 11:40:33.590859,C11R7
13,1,13,1,2024-01-17 11:40:33.613681,C11R7
14,1,14,1,2024-01-17 11:40:33.636448,C11R7
15,1,15,1,2024-01-17 11:40:33.659340,C11R7
0,2,0,2,2024-01-17 11:40:33.682151,C11R7
1,2,1,2,2024-01-17 11:40:33.704982,C11R7
2,2,2,2,2024-01-17 11:40:33.727760,C11R7
3,2,3,2,2024-01-17 11:40:33.750422,C11R7
4,2,4,2,2024-01-17 11:40:33.773139,C11R7
5,2,5,2,2024-01-17 11:40:33.795900,C11R7
6,2,6,2,2024-01-17 11:40:33.818671,C11R7
7,2,7,2,2024-01-17 11:40:33.841385,C11R7
8,2,8,2,2024-01-17 11:40:33.864118,C11R7
9,2,9,2,2024-01-17 11:40:33.886928,C11R7
10,2,10,2,2024-01-17 11:40:33.909701,C11R7
11,2,11,2,2024-01-17 11:40:33.932426,C11R7
12,2,12,2,2024-01-17 11:40:33.955308,C11R7
13,2,13,2,2024-01-17 11:40:33.978181,C11R7
14,2,14,2,2024-01-17 11:40:34.000946,C11R7
15,2,15,2,2024-01-17 11:40:34.023855,C11R7
0,3,0,3,2024-01-17 11:40:34.046691,C11R7
1,3,1,3,2024-01-17 11:40:34.069436,C11R7
2,3,2,3,2024-01-17 11:40:34.092175,C11R7
3,3,3,3,2024-01-17 11:40:34.114945,C11R7
4,3,4,3,2024-01-17 11:40:34.137809,C11R7
5,3,5,3,2024-01-17 11:40:34.160581,C11R7
6,3,6,3,2024-01-17 11:40:34.183252,C11R7
7,3,7,3,2024-01-17 11:40:34.206036,C11R7
8,3,8,3,2024-01-17 11:40:34.228764,C11R7
9,3,9,3,2024-01-17 11:40:34.251392,C11R7
10,3,10,3,2024-01-17 11:40:34.274139,C11R7
11,3,11,3,2024-01-17 11:40:34.296898,C11R7
12,3,12,3,2024-01-17 11:40:34.319687,C11R7
13,3,13,3,2024-01-17 11:40:34.342396,C11R7
14,3,14,3,2024-01-17 11:40:34.365144,C11R7
15,3,15,3,2024-01-17 11:40:34.387955,C11R7
0,4,0,4,2024-01-17 11:40:34.410767,C11R7
1,4,1,4,2024-01-17 11:40:34.433391,C11R7
2,4,2,4,2024-01-17 11:40:34.456147,C11R7
3,4,3,4,2024-01-17 11:40:34.478887,C11R7
4,4,4,4,2024-01-17 11:40:34.501713,C11R7
5,4,5,4,2024-01-17 11:40:34.524536,C11R7
6,4,6,4,2024-01-17 11:40:34.547339,C11R7
7,4,7,4,2024-01-17 11:40:34.570278,C11R7
8,4,8,4,2024-01-17 11:40:34.593073,C11R7
9,4,9,4,2024-01-17 11:40:34.615986,C11R7
10,4,10,4,2024-01-17 11:40:34.638767,C11R7
11,4,11,4,2024-01-17 11:40:34.661400,C11R7
12,4,12,4,2024-01-17 11:40:34.684014,C11R7
13,4,13,4,2024-01-17 11:40:34.706768,C11R7
14,4,14,4,2024-01-17 11:40:34.729555,C11R7
15,4,15,4,2024-01-17 11:40:34.752246,C11R7
0,5,0,5,2024-01-17 11:40:34.775107,C11R7
1,5,1,5,2024-01-17 11:40:34.797777,C11R7
2,5,2,5,2024-01-17 11:40:34.820596,C11R7
3,5,3,5,2024-01-17 11:40:34.843338,C11R7
4,5,4,5,2024-01-17 11:40:34.866148,C11R7
5,5,5,5,2024-01-17 11:40:34.889091,C11R7
6,5,6,5,2024-01-17 11:40:34.911775,C11R7
7,5,7,5,2024-01-17 11:40:34.934638,C11R7
8,5,8,5,2024-01-17 11:40:34.957457,C11R7
9,5,9,5,2024-01-17 11:40:34.980250,C11R7
10,5,10,5,2024-01-17 11:40:35.003098,C11R7
11,5,11,5,2024-01-17 11:40:35.025778,C11R7
12,5,12,5,2024-01-17 11:40:35.048438,C11R7
13,5,13,5,2024-01-17 11:40:35.071204,C11R7
14,5,14,5,2024-01-17 11:40:35.093905,C11R7
