col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:48:38.667487,C6R1
1,0,1,0,2024-01-17 15:48:38.690363,C6R1
2,0,2,0,2024-01-17 15:48:38.713104,C6R1
3,0,3,0,2024-01-17 15:48:38.735975,C6R1
4,0,4,0,2024-01-17 15:48:38.758697,C6R1
5,0,5,0,2024-01-17 15:48:38.781680,C6R1
6,0,6,0,2024-01-17 15:48:38.804540,C6R1
7,0,7,0,2024-01-17 15:48:38.827365,C6R1
8,0,8,0,2024-01-17 15:48:38.850109,C6R1
9,0,9,0,2024-01-17 15:48:38.872854,C6R1
10,0,10,0,2024-01-17 15:48:38.895776,C6R1
11,0,11,0,2024-01-17 15:48:38.918713,C6R1
12,0,12,0,2024-01-17 15:48:38.941472,C6R1
13,0,13,0,2024-01-17 15:48:38.964220,C6R1
14,0,14,0,2024-01-17 15:48:38.987040,C6R1
15,0,15,0,2024-01-17 15:48:39.009870,C6R1
0,1,0,1,2024-01-17 15:48:39.032735,C6R1
1,1,1,1,2024-01-17 15:48:39.055622,C6R1
2,1,2,1,2024-01-17 15:48:39.078349,C6R1
3,1,3,1,2024-01-17 15:48:39.101081,C6R1
4,1,4,1,2024-01-17 15:48:39.124082,C6R1
5,1,5,1,2024-01-17 15:48:39.146852,C6R1
6,1,6,1,2024-01-17 15:48:39.169582,C6R1
7,1,7,1,2024-01-17 15:48:39.192036,C6R1
8,1,8,1,2024-01-17 15:48:39.214751,C6R1
9,1,9,1,2024-01-17 15:48:39.237506,C6R1
10,1,10,1,2024-01-17 15:48:39.260214,C6R1
11,1,11,1,2024-01-17 15:48:39.282973,C6R1
12,1,12,1,2024-01-17 15:48:39.305754,C6R1
13,1,13,1,2024-01-17 15:48:39.328361,C6R1
14,1,14,1,2024-01-17 15:48:39.351093,C6R1
15,1,15,1,2024-01-17 15:48:39.373861,C6R1
0,2,0,2,2024-01-17 15:48:39.396604,C6R1
1,2,1,2,2024-01-17 15:48:39.419519,C6R1
2,2,2,2,2024-01-17 15:48:39.442338,C6R1
3,2,3,2,2024-01-17 15:48:39.465135,C6R1
4,2,4,2,2024-01-17 15:48:39.488005,C6R1
5,2,5,2,2024-01-17 15:48:39.510780,C6R1
6,2,6,2,2024-01-17 15:48:39.533631,C6R1
7,2,7,2,2024-01-17 15:48:39.556379,C6R1
8,2,8,2,2024-01-17 15:48:39.579209,C6R1
9,2,9,2,2024-01-17 15:48:39.601993,C6R1
10,2,10,2,2024-01-17 15:48:39.624760,C6R1
11,2,11,2,2024-01-17 15:48:39.647482,C6R1
12,2,12,2,2024-01-17 15:48:39.670254,C6R1
13,2,13,2,2024-01-17 15:48:39.693079,C6R1
14,2,14,2,2024-01-17 15:48:39.715784,C6R1
15,2,15,2,2024-01-17 15:48:39.738398,C6R1
0,3,0,3,2024-01-17 15:48:39.761153,C6R1
1,3,1,3,2024-01-17 15:48:39.783892,C6R1
2,3,2,3,2024-01-17 15:48:39.806841,C6R1
3,3,3,3,2024-01-17 15:48:39.829403,C6R1
4,3,4,3,2024-01-17 15:48:39.852190,C6R1
5,3,5,3,2024-01-17 15:48:39.874970,C6R1
6,3,6,3,2024-01-17 15:48:39.897772,C6R1
7,3,7,3,2024-01-17 15:48:39.920481,C6R1
8,3,8,3,2024-01-17 15:48:39.943260,C6R1
