col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:44:03.620394,C4R7
1,0,1,0,2024-01-17 11:44:03.643180,C4R7
2,0,2,0,2024-01-17 11:44:03.666018,C4R7
3,0,3,0,2024-01-17 11:44:03.688906,C4R7
4,0,4,0,2024-01-17 11:44:03.711695,C4R7
5,0,5,0,2024-01-17 11:44:03.734601,C4R7
6,0,6,0,2024-01-17 11:44:03.757322,C4R7
7,0,7,0,2024-01-17 11:44:03.780078,C4R7
8,0,8,0,2024-01-17 11:44:03.802973,C4R7
9,0,9,0,2024-01-17 11:44:03.825812,C4R7
10,0,10,0,2024-01-17 11:44:03.848716,C4R7
11,0,11,0,2024-01-17 11:44:03.871555,C4R7
12,0,12,0,2024-01-17 11:44:03.894323,C4R7
13,0,13,0,2024-01-17 11:44:03.917105,C4R7
14,0,14,0,2024-01-17 11:44:03.939941,C4R7
15,0,15,0,2024-01-17 11:44:03.962687,C4R7
0,1,0,1,2024-01-17 11:44:03.985385,C4R7
1,1,1,1,2024-01-17 11:44:04.008210,C4R7
2,1,2,1,2024-01-17 11:44:04.031133,C4R7
3,1,3,1,2024-01-17 11:44:04.054023,C4R7
4,1,4,1,2024-01-17 11:44:04.076852,C4R7
5,1,5,1,2024-01-17 11:44:04.099587,C4R7
6,1,6,1,2024-01-17 11:44:04.122332,C4R7
7,1,7,1,2024-01-17 11:44:04.145077,C4R7
8,1,8,1,2024-01-17 11:44:04.167976,C4R7
9,1,9,1,2024-01-17 11:44:04.190653,C4R7
10,1,10,1,2024-01-17 11:44:04.213293,C4R7
11,1,11,1,2024-01-17 11:44:04.235959,C4R7
12,1,12,1,2024-01-17 11:44:04.258693,C4R7
13,1,13,1,2024-01-17 11:44:04.281319,C4R7
14,1,14,1,2024-01-17 11:44:04.304038,C4R7
15,1,15,1,2024-01-17 11:44:04.326773,C4R7
0,2,0,2,2024-01-17 11:44:04.349602,C4R7
1,2,1,2,2024-01-17 11:44:04.372295,C4R7
2,2,2,2,2024-01-17 11:44:04.394925,C4R7
3,2,3,2,2024-01-17 11:44:04.417616,C4R7
4,2,4,2,2024-01-17 11:44:04.440297,C4R7
5,2,5,2,2024-01-17 11:44:04.462963,C4R7
6,2,6,2,2024-01-17 11:44:04.485537,C4R7
7,2,7,2,2024-01-17 11:44:04.508282,C4R7
8,2,8,2,2024-01-17 11:44:04.530944,C4R7
9,2,9,2,2024-01-17 11:44:04.554434,C4R7
10,2,10,2,2024-01-17 11:44:04.577708,C4R7
11,2,11,2,2024-01-17 11:44:04.600420,C4R7
12,2,12,2,2024-01-17 11:44:04.623045,C4R7
13,2,13,2,2024-01-17 11:44:04.645810,C4R7
14,2,14,2,2024-01-17 11:44:04.668723,C4R7
15,2,15,2,2024-01-17 11:44:04.691557,C4R7
0,3,0,3,2024-01-17 11:44:04.714295,C4R7
1,3,1,3,2024-01-17 11:44:04.736904,C4R7
2,3,2,3,2024-01-17 11:44:04.759718,C4R7
3,3,3,3,2024-01-17 11:44:04.782414,C4R7
4,3,4,3,2024-01-17 11:44:04.805081,C4R7
5,3,5,3,2024-01-17 11:44:04.827803,C4R7
6,3,6,3,2024-01-17 11:44:04.850605,C4R7
7,3,7,3,2024-01-17 11:44:04.873337,C4R7
8,3,8,3,2024-01-17 11:44:04.895941,C4R7
9,3,9,3,2024-01-17 11:44:04.918761,C4R7
10,3,10,3,2024-01-17 11:44:04.941581,C4R7
11,3,11,3,2024-01-17 11:44:04.964165,C4R7
12,3,12,3,2024-01-17 11:44:04.986940,C4R7
13,3,13,3,2024-01-17 11:44:05.009570,C4R7
14,3,14,3,2024-01-17 11:44:05.032079,C4R7
15,3,15,3,2024-01-17 11:44:05.054812,C4R7
0,4,0,4,2024-01-17 11:44:05.077481,C4R7
1,4,1,4,2024-01-17 11:44:05.100138,C4R7
2,4,2,4,2024-01-17 11:44:05.122933,C4R7
3,4,3,4,2024-01-17 11:44:05.145701,C4R7
4,4,4,4,2024-01-17 11:44:05.168668,C4R7
5,4,5,4,2024-01-17 11:44:05.191457,C4R7
6,4,6,4,2024-01-17 11:44:05.214174,C4R7
7,4,7,4,2024-01-17 11:44:05.236961,C4R7
8,4,8,4,2024-01-17 11:44:05.259737,C4R7
9,4,9,4,2024-01-17 11:44:05.282438,C4R7
10,4,10,4,2024-01-17 11:44:05.305209,C4R7
11,4,11,4,2024-01-17 11:44:05.327924,C4R7
12,4,12,4,2024-01-17 11:44:05.350573,C4R7
13,4,13,4,2024-01-17 11:44:05.373373,C4R7
14,4,14,4,2024-01-17 11:44:05.396188,C4R7
15,4,15,4,2024-01-17 11:44:05.419205,C4R7
0,5,0,5,2024-01-17 11:44:05.441969,C4R7
1,5,1,5,2024-01-17 11:44:05.464761,C4R7
2,5,2,5,2024-01-17 11:44:05.487490,C4R7
3,5,3,5,2024-01-17 11:44:05.510343,C4R7
4,5,4,5,2024-01-17 11:44:05.536291,C4R7
5,5,5,5,2024-01-17 11:44:05.559116,C4R7
6,5,6,5,2024-01-17 11:44:05.581865,C4R7
7,5,7,5,2024-01-17 11:44:05.604777,C4R7
8,5,8,5,2024-01-17 11:44:05.627654,C4R7
9,5,9,5,2024-01-17 11:44:05.650419,C4R7
10,5,10,5,2024-01-17 11:44:05.673374,C4R7
11,5,11,5,2024-01-17 11:44:05.696101,C4R7
12,5,12,5,2024-01-17 11:44:05.718753,C4R7
13,5,13,5,2024-01-17 11:44:05.741472,C4R7
14,5,14,5,2024-01-17 11:44:05.764299,C4R7
15,5,15,5,2024-01-17 11:44:05.787110,C4R7
0,6,0,6,2024-01-17 11:44:05.809976,C4R7
1,6,1,6,2024-01-17 11:44:05.832875,C4R7
2,6,2,6,2024-01-17 11:44:05.855609,C4R7
3,6,3,6,2024-01-17 11:44:05.878457,C4R7
4,6,4,6,2024-01-17 11:44:05.901236,C4R7
5,6,5,6,2024-01-17 11:44:05.924050,C4R7
6,6,6,6,2024-01-17 11:44:05.946900,C4R7
7,6,7,6,2024-01-17 11:44:05.969656,C4R7
8,6,8,6,2024-01-17 11:44:05.992335,C4R7
9,6,9,6,2024-01-17 11:44:06.015105,C4R7
10,6,10,6,2024-01-17 11:44:06.037831,C4R7
11,6,11,6,2024-01-17 11:44:06.060573,C4R7
12,6,12,6,2024-01-17 11:44:06.083425,C4R7
13,6,13,6,2024-01-17 11:44:06.106336,C4R7
14,6,14,6,2024-01-17 11:44:06.129110,C4R7
15,6,15,6,2024-01-17 11:44:06.152062,C4R7
0,7,0,7,2024-01-17 11:44:06.174958,C4R7
1,7,1,7,2024-01-17 11:44:06.197480,C4R7
2,7,2,7,2024-01-17 11:44:06.220245,C4R7
3,7,3,7,2024-01-17 11:44:06.242946,C4R7
4,7,4,7,2024-01-17 11:44:06.265761,C4R7
5,7,5,7,2024-01-17 11:44:06.288448,C4R7
6,7,6,7,2024-01-17 11:44:06.311066,C4R7
7,7,7,7,2024-01-17 11:44:06.333841,C4R7
8,7,8,7,2024-01-17 11:44:06.356403,C4R7
9,7,9,7,2024-01-17 11:44:06.378978,C4R7
10,7,10,7,2024-01-17 11:44:06.401629,C4R7
11,7,11,7,2024-01-17 11:44:06.424212,C4R7
12,7,12,7,2024-01-17 11:44:06.446753,C4R7
13,7,13,7,2024-01-17 11:44:06.469110,C4R7
14,7,14,7,2024-01-17 11:44:06.491703,C4R7
15,7,15,7,2024-01-17 11:44:06.514440,C4R7
0,8,0,8,2024-01-17 11:44:06.536997,C4R7
1,8,1,8,2024-01-17 11:44:06.559704,C4R7
2,8,2,8,2024-01-17 11:44:06.582242,C4R7
3,8,3,8,2024-01-17 11:44:06.605055,C4R7
4,8,4,8,2024-01-17 11:44:06.627754,C4R7
5,8,5,8,2024-01-17 11:44:06.650361,C4R7
6,8,6,8,2024-01-17 11:44:06.673341,C4R7
7,8,7,8,2024-01-17 11:44:06.695852,C4R7
8,8,8,8,2024-01-17 11:44:06.718646,C4R7
9,8,9,8,2024-01-17 11:44:06.741132,C4R7
10,8,10,8,2024-01-17 11:44:06.763667,C4R7
11,8,11,8,2024-01-17 11:44:06.786109,C4R7
12,8,12,8,2024-01-17 11:44:06.808630,C4R7
13,8,13,8,2024-01-17 11:44:06.831217,C4R7
14,8,14,8,2024-01-17 11:44:06.853870,C4R7
15,8,15,8,2024-01-17 11:44:06.876412,C4R7
0,9,0,9,2024-01-17 11:44:06.899215,C4R7
1,9,1,9,2024-01-17 11:44:06.921968,C4R7
2,9,2,9,2024-01-17 11:44:06.944622,C4R7
3,9,3,9,2024-01-17 11:44:06.967307,C4R7
4,9,4,9,2024-01-17 11:44:06.990093,C4R7
5,9,5,9,2024-01-17 11:44:07.012982,C4R7
6,9,6,9,2024-01-17 11:44:07.035622,C4R7
7,9,7,9,2024-01-17 11:44:07.058428,C4R7
8,9,8,9,2024-01-17 11:44:07.080912,C4R7
9,9,9,9,2024-01-17 11:44:07.103474,C4R7
10,9,10,9,2024-01-17 11:44:07.126305,C4R7
11,9,11,9,2024-01-17 11:44:07.148835,C4R7
12,9,12,9,2024-01-17 11:44:07.171603,C4R7
13,9,13,9,2024-01-17 11:44:07.194301,C4R7
14,9,14,9,2024-01-17 11:44:07.217082,C4R7
15,9,15,9,2024-01-17 11:44:07.239929,C4R7
0,10,0,10,2024-01-17 11:44:07.262463,C4R7
1,10,1,10,2024-01-17 11:44:07.285331,C4R7
2,10,2,10,2024-01-17 11:44:07.307938,C4R7
3,10,3,10,2024-01-17 11:44:07.330742,C4R7
4,10,4,10,2024-01-17 11:44:07.353437,C4R7
5,10,5,10,2024-01-17 11:44:07.375971,C4R7
6,10,6,10,2024-01-17 11:44:07.398867,C4R7
7,10,7,10,2024-01-17 11:44:07.421488,C4R7
8,10,8,10,2024-01-17 11:44:07.444019,C4R7
9,10,9,10,2024-01-17 11:44:07.466692,C4R7
10,10,10,10,2024-01-17 11:44:07.489169,C4R7
11,10,11,10,2024-01-17 11:44:07.511875,C4R7
12,10,12,10,2024-01-17 11:44:07.534601,C4R7
13,10,13,10,2024-01-17 11:44:07.557384,C4R7
14,10,14,10,2024-01-17 11:44:07.580060,C4R7
15,10,15,10,2024-01-17 11:44:07.602724,C4R7
0,11,0,11,2024-01-17 11:44:07.625592,C4R7
1,11,1,11,2024-01-17 11:44:07.648179,C4R7
2,11,2,11,2024-01-17 11:44:07.670767,C4R7
3,11,3,11,2024-01-17 11:44:07.693447,C4R7
4,11,4,11,2024-01-17 11:44:07.716226,C4R7
5,11,5,11,2024-01-17 11:44:07.739130,C4R7
6,11,6,11,2024-01-17 11:44:07.761696,C4R7
7,11,7,11,2024-01-17 11:44:07.784270,C4R7
8,11,8,11,2024-01-17 11:44:07.807094,C4R7
9,11,9,11,2024-01-17 11:44:07.829742,C4R7
10,11,10,11,2024-01-17 11:44:07.852675,C4R7
11,11,11,11,2024-01-17 11:44:07.875345,C4R7
12,11,12,11,2024-01-17 11:44:07.898173,C4R7
13,11,13,11,2024-01-17 11:44:07.920971,C4R7
14,11,14,11,2024-01-17 11:44:07.943579,C4R7
15,11,15,11,2024-01-17 11:44:07.966261,C4R7
0,12,0,12,2024-01-17 11:44:07.988993,C4R7
1,12,1,12,2024-01-17 11:44:08.011841,C4R7
2,12,2,12,2024-01-17 11:44:08.034596,C4R7
3,12,3,12,2024-01-17 11:44:08.057290,C4R7
4,12,4,12,2024-01-17 11:44:08.079994,C4R7
5,12,5,12,2024-01-17 11:44:08.102630,C4R7
6,12,6,12,2024-01-17 11:44:08.125542,C4R7
7,12,7,12,2024-01-17 11:44:08.148462,C4R7
8,12,8,12,2024-01-17 11:44:08.170890,C4R7
9,12,9,12,2024-01-17 11:44:08.193549,C4R7
10,12,10,12,2024-01-17 11:44:08.216170,C4R7
11,12,11,12,2024-01-17 11:44:08.238844,C4R7
12,12,12,12,2024-01-17 11:44:08.261588,C4R7
13,12,13,12,2024-01-17 11:44:08.284286,C4R7
14,12,14,12,2024-01-17 11:44:08.307066,C4R7
15,12,15,12,2024-01-17 11:44:08.329697,C4R7
0,13,0,13,2024-01-17 11:44:08.352411,C4R7
1,13,1,13,2024-01-17 11:44:08.375201,C4R7
2,13,2,13,2024-01-17 11:44:08.398159,C4R7
3,13,3,13,2024-01-17 11:44:08.420981,C4R7
4,13,4,13,2024-01-17 11:44:08.443596,C4R7
5,13,5,13,2024-01-17 11:44:08.466474,C4R7
6,13,6,13,2024-01-17 11:44:08.489170,C4R7
7,13,7,13,2024-01-17 11:44:08.511715,C4R7
8,13,8,13,2024-01-17 11:44:08.534218,C4R7
9,13,9,13,2024-01-17 11:44:08.556845,C4R7
10,13,10,13,2024-01-17 11:44:08.579349,C4R7
11,13,11,13,2024-01-17 11:44:08.601917,C4R7
12,13,12,13,2024-01-17 11:44:08.624433,C4R7
13,13,13,13,2024-01-17 11:44:08.646966,C4R7
14,13,14,13,2024-01-17 11:44:08.669406,C4R7
15,13,15,13,2024-01-17 11:44:08.692038,C4R7
0,14,0,14,2024-01-17 11:44:08.714699,C4R7
1,14,1,14,2024-01-17 11:44:08.737230,C4R7
2,14,2,14,2024-01-17 11:44:08.759985,C4R7
3,14,3,14,2024-01-17 11:44:08.782548,C4R7
4,14,4,14,2024-01-17 11:44:08.805124,C4R7
5,14,5,14,2024-01-17 11:44:08.827797,C4R7
6,14,6,14,2024-01-17 11:44:08.850309,C4R7
7,14,7,14,2024-01-17 11:44:08.872989,C4R7
8,14,8,14,2024-01-17 11:44:08.895411,C4R7
9,14,9,14,2024-01-17 11:44:08.918000,C4R7
10,14,10,14,2024-01-17 11:44:08.940833,C4R7
11,14,11,14,2024-01-17 11:44:08.963328,C4R7
12,14,12,14,2024-01-17 11:44:08.986029,C4R7
13,14,13,14,2024-01-17 11:44:09.008547,C4R7
14,14,14,14,2024-01-17 11:44:09.031151,C4R7
15,14,15,14,2024-01-17 11:44:09.053819,C4R7
0,15,0,15,2024-01-17 11:44:09.076330,C4R7
1,15,1,15,2024-01-17 11:44:09.099101,C4R7
2,15,2,15,2024-01-17 11:44:09.121722,C4R7
3,15,3,15,2024-01-17 11:44:09.144403,C4R7
4,15,4,15,2024-01-17 11:44:09.167015,C4R7
5,15,5,15,2024-01-17 11:44:09.189560,C4R7
6,15,6,15,2024-01-17 11:44:09.212205,C4R7
7,15,7,15,2024-01-17 11:44:09.234894,C4R7
8,15,8,15,2024-01-17 11:44:09.257668,C4R7
9,15,9,15,2024-01-17 11:44:09.280181,C4R7
10,15,10,15,2024-01-17 11:44:09.302757,C4R7
11,15,11,15,2024-01-17 11:44:09.325537,C4R7
12,15,12,15,2024-01-17 11:44:09.348093,C4R7
13,15,13,15,2024-01-17 11:44:09.370807,C4R7
14,15,14,15,2024-01-17 11:44:09.393428,C4R7
15,15,15,15,2024-01-17 11:44:09.416054,C4R7
