col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:39:53.725643,C5R7
1,0,1,0,2024-01-17 16:39:53.748590,C5R7
2,0,2,0,2024-01-17 16:39:53.771466,C5R7
3,0,3,0,2024-01-17 16:39:53.794375,C5R7
4,0,4,0,2024-01-17 16:39:53.817259,C5R7
5,0,5,0,2024-01-17 16:39:53.840091,C5R7
6,0,6,0,2024-01-17 16:39:53.862854,C5R7
7,0,7,0,2024-01-17 16:39:53.885611,C5R7
8,0,8,0,2024-01-17 16:39:53.908506,C5R7
9,0,9,0,2024-01-17 16:39:53.931359,C5R7
10,0,10,0,2024-01-17 16:39:53.957379,C5R7
11,0,11,0,2024-01-17 16:39:53.980205,C5R7
12,0,12,0,2024-01-17 16:39:54.003020,C5R7
13,0,13,0,2024-01-17 16:39:54.025766,C5R7
14,0,14,0,2024-01-17 16:39:54.048617,C5R7
15,0,15,0,2024-01-17 16:39:54.071521,C5R7
0,1,0,1,2024-01-17 16:39:54.094226,C5R7
1,1,1,1,2024-01-17 16:39:54.116977,C5R7
2,1,2,1,2024-01-17 16:39:54.139994,C5R7
3,1,3,1,2024-01-17 16:39:54.162815,C5R7
4,1,4,1,2024-01-17 16:39:54.185626,C5R7
5,1,5,1,2024-01-17 16:39:54.208483,C5R7
6,1,6,1,2024-01-17 16:39:54.231587,C5R7
7,1,7,1,2024-01-17 16:39:54.254491,C5R7
8,1,8,1,2024-01-17 16:39:54.277558,C5R7
9,1,9,1,2024-01-17 16:39:54.300419,C5R7
10,1,10,1,2024-01-17 16:39:54.323234,C5R7
11,1,11,1,2024-01-17 16:39:54.345991,C5R7
12,1,12,1,2024-01-17 16:39:54.368863,C5R7
13,1,13,1,2024-01-17 16:39:54.391619,C5R7
14,1,14,1,2024-01-17 16:39:54.414520,C5R7
15,1,15,1,2024-01-17 16:39:54.437352,C5R7
0,2,0,2,2024-01-17 16:39:54.460204,C5R7
1,2,1,2,2024-01-17 16:39:54.483110,C5R7
2,2,2,2,2024-01-17 16:39:54.505877,C5R7
3,2,3,2,2024-01-17 16:39:54.528644,C5R7
4,2,4,2,2024-01-17 16:39:54.551465,C5R7
5,2,5,2,2024-01-17 16:39:54.574401,C5R7
6,2,6,2,2024-01-17 16:39:54.597196,C5R7
7,2,7,2,2024-01-17 16:39:54.619977,C5R7
8,2,8,2,2024-01-17 16:39:54.643012,C5R7
9,2,9,2,2024-01-17 16:39:54.666093,C5R7
10,2,10,2,2024-01-17 16:39:54.689075,C5R7
11,2,11,2,2024-01-17 16:39:54.711936,C5R7
12,2,12,2,2024-01-17 16:39:54.734576,C5R7
13,2,13,2,2024-01-17 16:39:54.757458,C5R7
14,2,14,2,2024-01-17 16:39:54.780356,C5R7
15,2,15,2,2024-01-17 16:39:54.803210,C5R7
