col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:47:04.685455,C10R1
1,0,1,0,2024-01-17 15:47:04.708282,C10R1
2,0,2,0,2024-01-17 15:47:04.731026,C10R1
3,0,3,0,2024-01-17 15:47:04.753944,C10R1
4,0,4,0,2024-01-17 15:47:04.776885,C10R1
5,0,5,0,2024-01-17 15:47:04.799673,C10R1
6,0,6,0,2024-01-17 15:47:04.822522,C10R1
7,0,7,0,2024-01-17 15:47:04.845518,C10R1
8,0,8,0,2024-01-17 15:47:04.868389,C10R1
9,0,9,0,2024-01-17 15:47:04.891128,C10R1
10,0,10,0,2024-01-17 15:47:04.913893,C10R1
11,0,11,0,2024-01-17 15:47:04.936673,C10R1
12,0,12,0,2024-01-17 15:47:04.959510,C10R1
13,0,13,0,2024-01-17 15:47:04.982277,C10R1
14,0,14,0,2024-01-17 15:47:05.005012,C10R1
15,0,15,0,2024-01-17 15:47:05.027882,C10R1
0,1,0,1,2024-01-17 15:47:05.050609,C10R1
1,1,1,1,2024-01-17 15:47:05.073200,C10R1
2,1,2,1,2024-01-17 15:47:05.096013,C10R1
3,1,3,1,2024-01-17 15:47:05.118865,C10R1
4,1,4,1,2024-01-17 15:47:05.141533,C10R1
5,1,5,1,2024-01-17 15:47:05.164360,C10R1
6,1,6,1,2024-01-17 15:47:05.186929,C10R1
7,1,7,1,2024-01-17 15:47:05.209780,C10R1
8,1,8,1,2024-01-17 15:47:05.232460,C10R1
9,1,9,1,2024-01-17 15:47:05.255118,C10R1
10,1,10,1,2024-01-17 15:47:05.277847,C10R1
11,1,11,1,2024-01-17 15:47:05.300612,C10R1
12,1,12,1,2024-01-17 15:47:05.323211,C10R1
13,1,13,1,2024-01-17 15:47:05.345962,C10R1
14,1,14,1,2024-01-17 15:47:05.368597,C10R1
15,1,15,1,2024-01-17 15:47:05.391466,C10R1
0,2,0,2,2024-01-17 15:47:05.414093,C10R1
1,2,1,2,2024-01-17 15:47:05.436913,C10R1
2,2,2,2,2024-01-17 15:47:05.459725,C10R1
3,2,3,2,2024-01-17 15:47:05.482553,C10R1
4,2,4,2,2024-01-17 15:47:05.505339,C10R1
5,2,5,2,2024-01-17 15:47:05.528097,C10R1
6,2,6,2,2024-01-17 15:47:05.550851,C10R1
7,2,7,2,2024-01-17 15:47:05.573654,C10R1
8,2,8,2,2024-01-17 15:47:05.596630,C10R1
9,2,9,2,2024-01-17 15:47:05.619367,C10R1
10,2,10,2,2024-01-17 15:47:05.642149,C10R1
11,2,11,2,2024-01-17 15:47:05.665010,C10R1
12,2,12,2,2024-01-17 15:47:05.687851,C10R1
13,2,13,2,2024-01-17 15:47:05.710607,C10R1
14,2,14,2,2024-01-17 15:47:05.733347,C10R1
15,2,15,2,2024-01-17 15:47:05.756170,C10R1
0,3,0,3,2024-01-17 15:47:05.778914,C10R1
1,3,1,3,2024-01-17 15:47:05.801625,C10R1
2,3,2,3,2024-01-17 15:47:05.824350,C10R1
3,3,3,3,2024-01-17 15:47:05.847096,C10R1
4,3,4,3,2024-01-17 15:47:05.869853,C10R1
5,3,5,3,2024-01-17 15:47:05.892670,C10R1
6,3,6,3,2024-01-17 15:47:05.915466,C10R1
7,3,7,3,2024-01-17 15:47:05.938281,C10R1
8,3,8,3,2024-01-17 15:47:05.960930,C10R1
9,3,9,3,2024-01-17 15:47:05.983482,C10R1
10,3,10,3,2024-01-17 15:47:06.006223,C10R1
11,3,11,3,2024-01-17 15:47:06.028975,C10R1
12,3,12,3,2024-01-17 15:47:06.051627,C10R1
13,3,13,3,2024-01-17 15:47:06.074351,C10R1
14,3,14,3,2024-01-17 15:47:06.097103,C10R1
15,3,15,3,2024-01-17 15:47:06.119882,C10R1
0,4,0,4,2024-01-17 15:47:06.142622,C10R1
1,4,1,4,2024-01-17 15:47:06.165434,C10R1
2,4,2,4,2024-01-17 15:47:06.188114,C10R1
3,4,3,4,2024-01-17 15:47:06.210873,C10R1
4,4,4,4,2024-01-17 15:47:06.233468,C10R1
5,4,5,4,2024-01-17 15:47:06.256299,C10R1
6,4,6,4,2024-01-17 15:47:06.279043,C10R1
7,4,7,4,2024-01-17 15:47:06.301881,C10R1
8,4,8,4,2024-01-17 15:47:06.324613,C10R1
9,4,9,4,2024-01-17 15:47:06.347372,C10R1
10,4,10,4,2024-01-17 15:47:06.370107,C10R1
11,4,11,4,2024-01-17 15:47:06.392899,C10R1
12,4,12,4,2024-01-17 15:47:06.415617,C10R1
13,4,13,4,2024-01-17 15:47:06.438266,C10R1
14,4,14,4,2024-01-17 15:47:06.461110,C10R1
15,4,15,4,2024-01-17 15:47:06.483863,C10R1
0,5,0,5,2024-01-17 15:47:06.506672,C10R1
1,5,1,5,2024-01-17 15:47:06.529490,C10R1
2,5,2,5,2024-01-17 15:47:06.552300,C10R1
3,5,3,5,2024-01-17 15:47:06.575019,C10R1
4,5,4,5,2024-01-17 15:47:06.597750,C10R1
5,5,5,5,2024-01-17 15:47:06.620495,C10R1
6,5,6,5,2024-01-17 15:47:06.643235,C10R1
7,5,7,5,2024-01-17 15:47:06.666111,C10R1
8,5,8,5,2024-01-17 15:47:06.688885,C10R1
9,5,9,5,2024-01-17 15:47:06.711484,C10R1
10,5,10,5,2024-01-17 15:47:06.734274,C10R1
11,5,11,5,2024-01-17 15:47:06.756984,C10R1
12,5,12,5,2024-01-17 15:47:06.779633,C10R1
13,5,13,5,2024-01-17 15:47:06.802370,C10R1
14,5,14,5,2024-01-17 15:47:06.825131,C10R1
15,5,15,5,2024-01-17 15:47:06.847928,C10R1
0,6,0,6,2024-01-17 15:47:06.870657,C10R1
1,6,1,6,2024-01-17 15:47:06.893251,C10R1
2,6,2,6,2024-01-17 15:47:06.916026,C10R1
3,6,3,6,2024-01-17 15:47:06.938874,C10R1
4,6,4,6,2024-01-17 15:47:06.961567,C10R1
5,6,5,6,2024-01-17 15:47:06.984258,C10R1
6,6,6,6,2024-01-17 15:47:07.007057,C10R1
7,6,7,6,2024-01-17 15:47:07.029884,C10R1
8,6,8,6,2024-01-17 15:47:07.052640,C10R1
9,6,9,6,2024-01-17 15:47:07.075535,C10R1
10,6,10,6,2024-01-17 15:47:07.098123,C10R1
11,6,11,6,2024-01-17 15:47:07.120898,C10R1
12,6,12,6,2024-01-17 15:47:07.143493,C10R1
13,6,13,6,2024-01-17 15:47:07.166358,C10R1
14,6,14,6,2024-01-17 15:47:07.188956,C10R1
15,6,15,6,2024-01-17 15:47:07.211567,C10R1
0,7,0,7,2024-01-17 15:47:07.234428,C10R1
1,7,1,7,2024-01-17 15:47:07.257134,C10R1
2,7,2,7,2024-01-17 15:47:07.279878,C10R1
3,7,3,7,2024-01-17 15:47:07.302562,C10R1
4,7,4,7,2024-01-17 15:47:07.325389,C10R1
5,7,5,7,2024-01-17 15:47:07.348185,C10R1
6,7,6,7,2024-01-17 15:47:07.370886,C10R1
7,7,7,7,2024-01-17 15:47:07.393518,C10R1
8,7,8,7,2024-01-17 15:47:07.416269,C10R1
9,7,9,7,2024-01-17 15:47:07.438999,C10R1
10,7,10,7,2024-01-17 15:47:07.461759,C10R1
11,7,11,7,2024-01-17 15:47:07.484573,C10R1
12,7,12,7,2024-01-17 15:47:07.507451,C10R1
13,7,13,7,2024-01-17 15:47:07.530324,C10R1
14,7,14,7,2024-01-17 15:47:07.553053,C10R1
15,7,15,7,2024-01-17 15:47:07.575956,C10R1
0,8,0,8,2024-01-17 15:47:07.598715,C10R1
1,8,1,8,2024-01-17 15:47:07.621609,C10R1
2,8,2,8,2024-01-17 15:47:07.644430,C10R1
3,8,3,8,2024-01-17 15:47:07.667179,C10R1
4,8,4,8,2024-01-17 15:47:07.690107,C10R1
5,8,5,8,2024-01-17 15:47:07.712950,C10R1
6,8,6,8,2024-01-17 15:47:07.735718,C10R1
7,8,7,8,2024-01-17 15:47:07.758567,C10R1
8,8,8,8,2024-01-17 15:47:07.781426,C10R1
9,8,9,8,2024-01-17 15:47:07.804153,C10R1
10,8,10,8,2024-01-17 15:47:07.826945,C10R1
11,8,11,8,2024-01-17 15:47:07.849758,C10R1
12,8,12,8,2024-01-17 15:47:07.872596,C10R1
13,8,13,8,2024-01-17 15:47:07.895604,C10R1
14,8,14,8,2024-01-17 15:47:07.918585,C10R1
15,8,15,8,2024-01-17 15:47:07.941429,C10R1
0,9,0,9,2024-01-17 15:47:07.964229,C10R1
1,9,1,9,2024-01-17 15:47:07.986985,C10R1
2,9,2,9,2024-01-17 15:47:08.009891,C10R1
3,9,3,9,2024-01-17 15:47:08.032698,C10R1
4,9,4,9,2024-01-17 15:47:08.055434,C10R1
5,9,5,9,2024-01-17 15:47:08.078441,C10R1
6,9,6,9,2024-01-17 15:47:08.101185,C10R1
7,9,7,9,2024-01-17 15:47:08.123973,C10R1
8,9,8,9,2024-01-17 15:47:08.146675,C10R1
9,9,9,9,2024-01-17 15:47:08.169391,C10R1
10,9,10,9,2024-01-17 15:47:08.192130,C10R1
11,9,11,9,2024-01-17 15:47:08.214937,C10R1
12,9,12,9,2024-01-17 15:47:08.237796,C10R1
13,9,13,9,2024-01-17 15:47:08.260598,C10R1
14,9,14,9,2024-01-17 15:47:08.283413,C10R1
15,9,15,9,2024-01-17 15:47:08.306330,C10R1
0,10,0,10,2024-01-17 15:47:08.329074,C10R1
1,10,1,10,2024-01-17 15:47:08.352055,C10R1
2,10,2,10,2024-01-17 15:47:08.374945,C10R1
3,10,3,10,2024-01-17 15:47:08.397706,C10R1
4,10,4,10,2024-01-17 15:47:08.420594,C10R1
5,10,5,10,2024-01-17 15:47:08.443450,C10R1
