col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:51:49.160662,C6R8
1,0,1,0,2024-01-17 11:51:49.183408,C6R8
2,0,2,0,2024-01-17 11:51:49.206236,C6R8
3,0,3,0,2024-01-17 11:51:49.229024,C6R8
4,0,4,0,2024-01-17 11:51:49.251958,C6R8
5,0,5,0,2024-01-17 11:51:49.274705,C6R8
6,0,6,0,2024-01-17 11:51:49.297545,C6R8
7,0,7,0,2024-01-17 11:51:49.320369,C6R8
8,0,8,0,2024-01-17 11:51:49.343179,C6R8
9,0,9,0,2024-01-17 11:51:49.366035,C6R8
10,0,10,0,2024-01-17 11:51:49.388939,C6R8
11,0,11,0,2024-01-17 11:51:49.411683,C6R8
12,0,12,0,2024-01-17 11:51:49.434447,C6R8
13,0,13,0,2024-01-17 11:51:49.457190,C6R8
14,0,14,0,2024-01-17 11:51:49.479949,C6R8
15,0,15,0,2024-01-17 11:51:49.502672,C6R8
0,1,0,1,2024-01-17 11:51:49.525457,C6R8
1,1,1,1,2024-01-17 11:51:49.548208,C6R8
2,1,2,1,2024-01-17 11:51:49.571212,C6R8
3,1,3,1,2024-01-17 11:51:49.594042,C6R8
4,1,4,1,2024-01-17 11:51:49.616818,C6R8
5,1,5,1,2024-01-17 11:51:49.639524,C6R8
6,1,6,1,2024-01-17 11:51:49.662449,C6R8
7,1,7,1,2024-01-17 11:51:49.685098,C6R8
8,1,8,1,2024-01-17 11:51:49.707788,C6R8
9,1,9,1,2024-01-17 11:51:49.730393,C6R8
10,1,10,1,2024-01-17 11:51:49.753199,C6R8
11,1,11,1,2024-01-17 11:51:49.776057,C6R8
12,1,12,1,2024-01-17 11:51:49.798795,C6R8
13,1,13,1,2024-01-17 11:51:49.821591,C6R8
14,1,14,1,2024-01-17 11:51:49.844126,C6R8
15,1,15,1,2024-01-17 11:51:49.866933,C6R8
0,2,0,2,2024-01-17 11:51:49.889722,C6R8
1,2,1,2,2024-01-17 11:51:49.912665,C6R8
2,2,2,2,2024-01-17 11:51:49.935353,C6R8
3,2,3,2,2024-01-17 11:51:49.958173,C6R8
4,2,4,2,2024-01-17 11:51:49.980930,C6R8
5,2,5,2,2024-01-17 11:51:50.003690,C6R8
6,2,6,2,2024-01-17 11:51:50.026365,C6R8
7,2,7,2,2024-01-17 11:51:50.049252,C6R8
8,2,8,2,2024-01-17 11:51:50.072046,C6R8
9,2,9,2,2024-01-17 11:51:50.094777,C6R8
10,2,10,2,2024-01-17 11:51:50.117598,C6R8
11,2,11,2,2024-01-17 11:51:50.140413,C6R8
12,2,12,2,2024-01-17 11:51:50.164901,C6R8
13,2,13,2,2024-01-17 11:51:50.187680,C6R8
14,2,14,2,2024-01-17 11:51:50.210429,C6R8
15,2,15,2,2024-01-17 11:51:50.233120,C6R8
0,3,0,3,2024-01-17 11:51:50.255887,C6R8
1,3,1,3,2024-01-17 11:51:50.278660,C6R8
2,3,2,3,2024-01-17 11:51:50.301309,C6R8
3,3,3,3,2024-01-17 11:51:50.324080,C6R8
4,3,4,3,2024-01-17 11:51:50.346698,C6R8
