col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:17:41.343358,C10R4
1,0,1,0,2024-01-17 16:17:41.366141,C10R4
2,0,2,0,2024-01-17 16:17:41.388950,C10R4
3,0,3,0,2024-01-17 16:17:41.411773,C10R4
4,0,4,0,2024-01-17 16:17:41.434617,C10R4
5,0,5,0,2024-01-17 16:17:41.457360,C10R4
6,0,6,0,2024-01-17 16:17:41.480370,C10R4
7,0,7,0,2024-01-17 16:17:41.503103,C10R4
8,0,8,0,2024-01-17 16:17:41.526006,C10R4
9,0,9,0,2024-01-17 16:17:41.549028,C10R4
10,0,10,0,2024-01-17 16:17:41.574998,C10R4
11,0,11,0,2024-01-17 16:17:41.597974,C10R4
12,0,12,0,2024-01-17 16:17:41.620767,C10R4
13,0,13,0,2024-01-17 16:17:41.643520,C10R4
14,0,14,0,2024-01-17 16:17:41.666468,C10R4
15,0,15,0,2024-01-17 16:17:41.689404,C10R4
0,1,0,1,2024-01-17 16:17:41.712255,C10R4
1,1,1,1,2024-01-17 16:17:41.734966,C10R4
2,1,2,1,2024-01-17 16:17:41.757739,C10R4
3,1,3,1,2024-01-17 16:17:41.780480,C10R4
4,1,4,1,2024-01-17 16:17:41.803358,C10R4
5,1,5,1,2024-01-17 16:17:41.826133,C10R4
6,1,6,1,2024-01-17 16:17:41.849009,C10R4
7,1,7,1,2024-01-17 16:17:41.871980,C10R4
8,1,8,1,2024-01-17 16:17:41.894746,C10R4
9,1,9,1,2024-01-17 16:17:41.917465,C10R4
10,1,10,1,2024-01-17 16:17:41.940377,C10R4
11,1,11,1,2024-01-17 16:17:41.963106,C10R4
12,1,12,1,2024-01-17 16:17:41.985880,C10R4
13,1,13,1,2024-01-17 16:17:42.008619,C10R4
14,1,14,1,2024-01-17 16:17:42.031346,C10R4
15,1,15,1,2024-01-17 16:17:42.053994,C10R4
0,2,0,2,2024-01-17 16:17:42.076751,C10R4
1,2,1,2,2024-01-17 16:17:42.099527,C10R4
2,2,2,2,2024-01-17 16:17:42.122377,C10R4
3,2,3,2,2024-01-17 16:17:42.148439,C10R4
4,2,4,2,2024-01-17 16:17:42.171228,C10R4
5,2,5,2,2024-01-17 16:17:42.194172,C10R4
6,2,6,2,2024-01-17 16:17:42.216978,C10R4
7,2,7,2,2024-01-17 16:17:42.239748,C10R4
8,2,8,2,2024-01-17 16:17:42.262615,C10R4
9,2,9,2,2024-01-17 16:17:42.285374,C10R4
10,2,10,2,2024-01-17 16:17:42.308230,C10R4
11,2,11,2,2024-01-17 16:17:42.331107,C10R4
12,2,12,2,2024-01-17 16:17:42.354014,C10R4
13,2,13,2,2024-01-17 16:17:42.376829,C10R4
14,2,14,2,2024-01-17 16:17:42.399630,C10R4
15,2,15,2,2024-01-17 16:17:42.422374,C10R4
0,3,0,3,2024-01-17 16:17:42.445126,C10R4
1,3,1,3,2024-01-17 16:17:42.468051,C10R4
2,3,2,3,2024-01-17 16:17:42.491110,C10R4
3,3,3,3,2024-01-17 16:17:42.513880,C10R4
4,3,4,3,2024-01-17 16:17:42.536702,C10R4
5,3,5,3,2024-01-17 16:17:42.559631,C10R4
6,3,6,3,2024-01-17 16:17:42.582486,C10R4
7,3,7,3,2024-01-17 16:17:42.605476,C10R4
8,3,8,3,2024-01-17 16:17:42.628363,C10R4
9,3,9,3,2024-01-17 16:17:42.654461,C10R4
10,3,10,3,2024-01-17 16:17:42.677314,C10R4
11,3,11,1,2024-01-17 16:17:42.700128,C10R4
12,3,12,3,2024-01-17 16:17:42.723154,C10R4
13,3,13,3,2024-01-17 16:17:42.746012,C10R4
14,3,14,3,2024-01-17 16:17:42.768782,C10R4
15,3,15,3,2024-01-17 16:17:42.791516,C10R4
0,4,0,4,2024-01-17 16:17:42.814488,C10R4
1,4,1,4,2024-01-17 16:17:42.837273,C10R4
