col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:08:13.211487,C4R9
1,0,1,0,2024-01-17 17:08:13.234428,C4R9
2,0,2,0,2024-01-17 17:08:13.257485,C4R9
3,0,3,0,2024-01-17 17:08:13.280293,C4R9
4,0,4,0,2024-01-17 17:08:13.303233,C4R9
5,0,5,0,2024-01-17 17:08:13.326106,C4R9
6,0,6,0,2024-01-17 17:08:13.348908,C4R9
7,0,7,0,2024-01-17 17:08:13.371908,C4R9
8,0,8,0,2024-01-17 17:08:13.394784,C4R9
9,0,9,0,2024-01-17 17:08:13.417859,C4R9
10,0,10,0,2024-01-17 17:08:13.440791,C4R9
11,0,11,0,2024-01-17 17:08:13.463859,C4R9
12,0,12,0,2024-01-17 17:08:13.486779,C4R9
13,0,13,0,2024-01-17 17:08:13.509850,C4R9
14,0,14,0,2024-01-17 17:08:13.532697,C4R9
15,0,15,0,2024-01-17 17:08:13.555383,C4R9
0,1,0,1,2024-01-17 17:08:13.578398,C4R9
1,1,1,1,2024-01-17 17:08:13.601139,C4R9
2,1,2,1,2024-01-17 17:08:13.624080,C4R9
3,1,3,1,2024-01-17 17:08:13.647062,C4R9
4,1,4,1,2024-01-17 17:08:13.669865,C4R9
5,1,5,1,2024-01-17 17:08:13.692852,C4R9
6,1,6,1,2024-01-17 17:08:13.715794,C4R9
7,1,7,1,2024-01-17 17:08:13.738790,C4R9
8,1,8,1,2024-01-17 17:08:13.761873,C4R9
9,1,9,1,2024-01-17 17:08:13.784873,C4R9
10,1,10,1,2024-01-17 17:08:13.807816,C4R9
11,1,11,1,2024-01-17 17:08:13.830866,C4R9
12,1,12,1,2024-01-17 17:08:13.853865,C4R9
13,1,13,1,2024-01-17 17:08:13.876798,C4R9
14,1,14,1,2024-01-17 17:08:13.899790,C4R9
15,1,15,1,2024-01-17 17:08:13.922867,C4R9
0,2,0,2,2024-01-17 17:08:13.945820,C4R9
1,2,1,2,2024-01-17 17:08:13.968804,C4R9
2,2,2,2,2024-01-17 17:08:13.991774,C4R9
3,2,3,2,2024-01-17 17:08:14.014552,C4R9
4,2,4,2,2024-01-17 17:08:14.037288,C4R9
5,2,5,2,2024-01-17 17:08:14.060325,C4R9
6,2,6,2,2024-01-17 17:08:14.083436,C4R9
7,2,7,2,2024-01-17 17:08:14.106505,C4R9
8,2,8,2,2024-01-17 17:08:14.129308,C4R9
9,2,9,2,2024-01-17 17:08:14.152311,C4R9
10,2,10,2,2024-01-17 17:08:14.175301,C4R9
11,2,11,2,2024-01-17 17:08:14.198316,C4R9
12,2,12,2,2024-01-17 17:08:14.221428,C4R9
13,2,13,2,2024-01-17 17:08:14.244311,C4R9
14,2,14,2,2024-01-17 17:08:14.267313,C4R9
15,2,15,2,2024-01-17 17:08:14.290179,C4R9
0,3,0,3,2024-01-17 17:08:14.313056,C4R9
1,3,1,3,2024-01-17 17:08:14.336006,C4R9
2,3,2,3,2024-01-17 17:08:14.358884,C4R9
3,3,3,3,2024-01-17 17:08:14.381772,C4R9
4,3,4,3,2024-01-17 17:08:14.404552,C4R9
5,3,5,3,2024-01-17 17:08:14.427513,C4R9
6,3,6,3,2024-01-17 17:08:14.450399,C4R9
7,3,7,3,2024-01-17 17:08:14.473280,C4R9
8,3,8,3,2024-01-17 17:08:14.496392,C4R9
9,3,9,3,2024-01-17 17:08:14.519224,C4R9
10,3,10,3,2024-01-17 17:08:14.541761,C4R9
11,3,11,3,2024-01-17 17:08:14.564525,C4R9
12,3,12,3,2024-01-17 17:08:14.587511,C4R9
13,3,13,3,2024-01-17 17:08:14.610440,C4R9
14,3,14,3,2024-01-17 17:08:14.633392,C4R9
15,3,15,3,2024-01-17 17:08:14.656401,C4R9
0,4,0,4,2024-01-17 17:08:14.679436,C4R9
1,4,1,4,2024-01-17 17:08:14.702286,C4R9
2,4,2,4,2024-01-17 17:08:14.725276,C4R9
3,4,3,4,2024-01-17 17:08:14.748268,C4R9
4,4,4,4,2024-01-17 17:08:14.771186,C4R9
5,4,5,4,2024-01-17 17:08:14.794059,C4R9
6,4,6,4,2024-01-17 17:08:14.816814,C4R9
7,4,7,4,2024-01-17 17:08:14.839818,C4R9
8,4,8,4,2024-01-17 17:08:14.862829,C4R9
9,4,9,4,2024-01-17 17:08:14.885888,C4R9
10,4,10,4,2024-01-17 17:08:14.908855,C4R9
11,4,11,4,2024-01-17 17:08:14.931701,C4R9
12,4,12,4,2024-01-17 17:08:14.954657,C4R9
13,4,13,4,2024-01-17 17:08:14.977516,C4R9
14,4,14,4,2024-01-17 17:08:15.000329,C4R9
15,4,15,4,2024-01-17 17:08:15.023138,C4R9
0,5,0,5,2024-01-17 17:08:15.046063,C4R9
1,5,1,5,2024-01-17 17:08:15.068953,C4R9
