col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:27:00.438060,C4R3
1,0,1,0,2024-01-17 18:27:00.460832,C4R3
2,0,2,0,2024-01-17 18:27:00.483723,C4R3
3,0,3,0,2024-01-17 18:27:00.506440,C4R3
4,0,4,0,2024-01-17 18:27:00.529208,C4R3
5,0,5,0,2024-01-17 18:27:00.552070,C4R3
6,0,6,0,2024-01-17 18:27:00.574852,C4R3
7,0,7,0,2024-01-17 18:27:00.597758,C4R3
8,0,8,0,2024-01-17 18:27:00.620540,C4R3
9,0,9,0,2024-01-17 18:27:00.643391,C4R3
10,0,10,0,2024-01-17 18:27:00.666305,C4R3
11,0,11,0,2024-01-17 18:27:00.688953,C4R3
12,0,12,0,2024-01-17 18:27:00.711851,C4R3
13,0,13,0,2024-01-17 18:27:00.734553,C4R3
14,0,14,0,2024-01-17 18:27:00.757355,C4R3
15,0,15,0,2024-01-17 18:27:00.780187,C4R3
0,1,0,1,2024-01-17 18:27:00.802827,C4R3
1,1,1,1,2024-01-17 18:27:00.825627,C4R3
2,1,2,1,2024-01-17 18:27:00.848318,C4R3
3,1,3,1,2024-01-17 18:27:00.871074,C4R3
4,1,4,1,2024-01-17 18:27:00.893807,C4R3
5,1,5,1,2024-01-17 18:27:00.916570,C4R3
6,1,6,1,2024-01-17 18:27:00.939452,C4R3
7,1,7,1,2024-01-17 18:27:00.962332,C4R3
8,1,8,1,2024-01-17 18:27:00.985137,C4R3
9,1,9,1,2024-01-17 18:27:01.007904,C4R3
10,1,10,1,2024-01-17 18:27:01.030925,C4R3
11,1,11,1,2024-01-17 18:27:01.053775,C4R3
12,1,12,1,2024-01-17 18:27:01.078141,C4R3
13,1,13,1,2024-01-17 18:27:01.100999,C4R3
14,1,14,1,2024-01-17 18:27:01.123805,C4R3
15,1,15,1,2024-01-17 18:27:01.146648,C4R3
0,2,0,2,2024-01-17 18:27:01.169421,C4R3
1,2,1,2,2024-01-17 18:27:01.192138,C4R3
2,2,2,2,2024-01-17 18:27:01.215035,C4R3
3,2,3,2,2024-01-17 18:27:01.237821,C4R3
4,2,4,2,2024-01-17 18:27:01.260685,C4R3
5,2,5,2,2024-01-17 18:27:01.283467,C4R3
6,2,6,2,2024-01-17 18:27:01.306115,C4R3
7,2,7,2,2024-01-17 18:27:01.328906,C4R3
8,2,8,2,2024-01-17 18:27:01.351705,C4R3
9,2,9,2,2024-01-17 18:27:01.374495,C4R3
10,2,10,2,2024-01-17 18:27:01.397203,C4R3
11,2,11,2,2024-01-17 18:27:01.419986,C4R3
12,2,12,2,2024-01-17 18:27:01.442866,C4R3
13,2,13,2,2024-01-17 18:27:01.465592,C4R3
14,2,14,2,2024-01-17 18:27:01.488426,C4R3
15,2,15,2,2024-01-17 18:27:01.511199,C4R3
0,3,0,3,2024-01-17 18:27:01.534009,C4R3
1,3,1,3,2024-01-17 18:27:01.556862,C4R3
2,3,2,3,2024-01-17 18:27:01.579647,C4R3
3,3,3,3,2024-01-17 18:27:01.602451,C4R3
4,3,4,3,2024-01-17 18:27:01.625004,C4R3
5,3,5,3,2024-01-17 18:27:01.647918,C4R3
6,3,6,3,2024-01-17 18:27:01.670723,C4R3
7,3,7,3,2024-01-17 18:27:01.693529,C4R3
8,3,8,3,2024-01-17 18:27:01.716521,C4R3
9,3,9,3,2024-01-17 18:27:01.739207,C4R3
10,3,10,3,2024-01-17 18:27:01.761958,C4R3
11,3,11,3,2024-01-17 18:27:01.784840,C4R3
12,3,12,3,2024-01-17 18:27:01.807640,C4R3
