col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:06:00.190544,C4R7
1,0,1,0,2024-01-17 19:06:00.213166,C4R7
2,0,2,0,2024-01-17 19:06:00.235935,C4R7
3,0,3,0,2024-01-17 19:06:00.258729,C4R7
4,0,4,0,2024-01-17 19:06:00.281487,C4R7
5,0,5,0,2024-01-17 19:06:00.304156,C4R7
6,0,6,0,2024-01-17 19:06:00.326971,C4R7
7,0,7,0,2024-01-17 19:06:00.349800,C4R7
8,0,8,0,2024-01-17 19:06:00.372552,C4R7
9,0,9,0,2024-01-17 19:06:00.395439,C4R7
10,0,10,0,2024-01-17 19:06:00.418176,C4R7
11,0,11,0,2024-01-17 19:06:00.441008,C4R7
12,0,12,0,2024-01-17 19:06:00.463886,C4R7
13,0,13,0,2024-01-17 19:06:00.486808,C4R7
14,0,14,0,2024-01-17 19:06:00.509615,C4R7
15,0,15,0,2024-01-17 19:06:00.532618,C4R7
0,1,0,1,2024-01-17 19:06:00.555512,C4R7
1,1,1,1,2024-01-17 19:06:00.578394,C4R7
2,1,2,1,2024-01-17 19:06:00.601286,C4R7
3,1,3,1,2024-01-17 19:06:00.624107,C4R7
4,1,4,1,2024-01-17 19:06:00.646856,C4R7
5,1,5,1,2024-01-17 19:06:00.669670,C4R7
6,1,6,1,2024-01-17 19:06:00.692458,C4R7
7,1,7,1,2024-01-17 19:06:00.715274,C4R7
8,1,8,1,2024-01-17 19:06:00.738124,C4R7
9,1,9,1,2024-01-17 19:06:00.761017,C4R7
10,1,10,1,2024-01-17 19:06:00.784011,C4R7
11,1,11,1,2024-01-17 19:06:00.806868,C4R7
12,1,12,1,2024-01-17 19:06:00.829634,C4R7
13,1,13,1,2024-01-17 19:06:00.852511,C4R7
14,1,14,1,2024-01-17 19:06:00.875394,C4R7
15,1,15,1,2024-01-17 19:06:00.898102,C4R7
0,2,0,2,2024-01-17 19:06:00.920880,C4R7
1,2,1,2,2024-01-17 19:06:00.943651,C4R7
2,2,2,2,2024-01-17 19:06:00.966498,C4R7
3,2,3,2,2024-01-17 19:06:00.989419,C4R7
4,2,4,2,2024-01-17 19:06:01.012296,C4R7
5,2,5,2,2024-01-17 19:06:01.035067,C4R7
6,2,6,2,2024-01-17 19:06:01.057849,C4R7
7,2,7,2,2024-01-17 19:06:01.081726,C4R7
8,2,8,2,2024-01-17 19:06:01.105157,C4R7
9,2,9,2,2024-01-17 19:06:01.128010,C4R7
10,2,10,2,2024-01-17 19:06:01.150901,C4R7
11,2,11,2,2024-01-17 19:06:01.173657,C4R7
12,2,12,2,2024-01-17 19:06:01.196459,C4R7
13,2,13,2,2024-01-17 19:06:01.219316,C4R7
14,2,14,2,2024-01-17 19:06:01.242117,C4R7
15,2,15,2,2024-01-17 19:06:01.264867,C4R7
0,3,0,3,2024-01-17 19:06:01.287667,C4R7
1,3,1,3,2024-01-17 19:06:01.310504,C4R7
2,3,2,3,2024-01-17 19:06:01.333603,C4R7
3,3,1,3,2024-01-17 19:06:01.356390,C4R7
4,3,4,3,2024-01-17 19:06:01.379279,C4R7
5,3,5,3,2024-01-17 19:06:01.402168,C4R7
6,3,6,3,2024-01-17 19:06:01.425003,C4R7
7,3,7,3,2024-01-17 19:06:01.447855,C4R7
8,3,8,3,2024-01-17 19:06:01.470667,C4R7
9,3,9,3,2024-01-17 19:06:01.493511,C4R7
10,3,10,3,2024-01-17 19:06:01.516607,C4R7
11,3,11,3,2024-01-17 19:06:01.539482,C4R7
12,3,12,3,2024-01-17 19:06:01.562202,C4R7
13,3,13,3,2024-01-17 19:06:01.585014,C4R7
14,3,14,3,2024-01-17 19:06:01.607870,C4R7
15,3,15,3,2024-01-17 19:06:01.630636,C4R7
0,4,0,4,2024-01-17 19:06:01.653521,C4R7
1,4,1,4,2024-01-17 19:06:01.676441,C4R7
2,4,2,4,2024-01-17 19:06:01.699212,C4R7
3,4,3,4,2024-01-17 19:06:01.722056,C4R7
4,4,4,4,2024-01-17 19:06:01.744917,C4R7
5,4,5,4,2024-01-17 19:06:01.767636,C4R7
6,4,6,4,2024-01-17 19:06:01.790500,C4R7
7,4,7,4,2024-01-17 19:06:01.813173,C4R7
8,4,8,4,2024-01-17 19:06:01.836002,C4R7
9,4,9,4,2024-01-17 19:06:01.858927,C4R7
10,4,10,4,2024-01-17 19:06:01.881753,C4R7
11,4,11,4,2024-01-17 19:06:01.904550,C4R7
12,4,12,4,2024-01-17 19:06:01.927515,C4R7
13,4,13,4,2024-01-17 19:06:01.950425,C4R7
14,4,14,4,2024-01-17 19:06:01.973371,C4R7
15,4,15,4,2024-01-17 19:06:01.996132,C4R7
0,5,0,5,2024-01-17 19:06:02.019046,C4R7
1,5,1,5,2024-01-17 19:06:02.041888,C4R7
2,5,2,5,2024-01-17 19:06:02.064659,C4R7
3,5,3,5,2024-01-17 19:06:02.087643,C4R7
4,5,4,5,2024-01-17 19:06:02.110511,C4R7
5,5,5,5,2024-01-17 19:06:02.133323,C4R7
6,5,6,5,2024-01-17 19:06:02.156143,C4R7
7,5,7,5,2024-01-17 19:06:02.179072,C4R7
8,5,8,5,2024-01-17 19:06:02.201895,C4R7
9,5,9,5,2024-01-17 19:06:02.224637,C4R7
