col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:46:20.642526,C9R8
1,0,1,0,2024-01-17 16:46:20.665384,C9R8
2,0,2,0,2024-01-17 16:46:20.687929,C9R8
3,0,3,0,2024-01-17 16:46:20.710435,C9R8
4,0,4,0,2024-01-17 16:46:20.733070,C9R8
5,0,5,0,2024-01-17 16:46:20.755636,C9R8
6,0,6,0,2024-01-17 16:46:20.778458,C9R8
7,0,7,0,2024-01-17 16:46:20.800969,C9R8
8,0,8,0,2024-01-17 16:46:20.823462,C9R8
9,0,9,0,2024-01-17 16:46:20.846003,C9R8
10,0,10,0,2024-01-17 16:46:20.868726,C9R8
11,0,11,0,2024-01-17 16:46:20.891458,C9R8
12,0,12,0,2024-01-17 16:46:20.914067,C9R8
13,0,13,0,2024-01-17 16:46:20.936599,C9R8
14,0,14,0,2024-01-17 16:46:20.959081,C9R8
15,0,15,0,2024-01-17 16:46:20.981603,C9R8
0,1,0,1,2024-01-17 16:46:21.004155,C9R8
1,1,1,1,2024-01-17 16:46:21.026714,C9R8
2,1,2,1,2024-01-17 16:46:21.049345,C9R8
3,1,3,1,2024-01-17 16:46:21.072068,C9R8
4,1,4,1,2024-01-17 16:46:21.094924,C9R8
5,1,5,1,2024-01-17 16:46:21.117646,C9R8
6,1,6,1,2024-01-17 16:46:21.140436,C9R8
7,1,7,1,2024-01-17 16:46:21.163368,C9R8
8,1,8,1,2024-01-17 16:46:21.186079,C9R8
9,1,9,1,2024-01-17 16:46:21.208544,C9R8
10,1,10,1,2024-01-17 16:46:21.231173,C9R8
11,1,11,1,2024-01-17 16:46:21.253759,C9R8
12,1,12,1,2024-01-17 16:46:21.276489,C9R8
13,1,13,1,2024-01-17 16:46:21.299041,C9R8
14,1,14,1,2024-01-17 16:46:21.321546,C9R8
15,1,15,1,2024-01-17 16:46:21.344139,C9R8
0,2,0,2,2024-01-17 16:46:21.366651,C9R8
1,2,1,2,2024-01-17 16:46:21.389247,C9R8
2,2,2,2,2024-01-17 16:46:21.411934,C9R8
3,2,3,2,2024-01-17 16:46:21.434418,C9R8
4,2,4,2,2024-01-17 16:46:21.457065,C9R8
5,2,5,2,2024-01-17 16:46:21.479655,C9R8
6,2,6,2,2024-01-17 16:46:21.502268,C9R8
7,2,7,2,2024-01-17 16:46:21.524777,C9R8
8,2,8,2,2024-01-17 16:46:21.547386,C9R8
9,2,9,2,2024-01-17 16:46:21.570053,C9R8
10,2,10,2,2024-01-17 16:46:21.592486,C9R8
11,2,11,2,2024-01-17 16:46:21.614925,C9R8
12,2,12,2,2024-01-17 16:46:21.637422,C9R8
13,2,13,2,2024-01-17 16:46:21.660165,C9R8
14,2,14,2,2024-01-17 16:46:21.682924,C9R8
15,2,15,2,2024-01-17 16:46:21.705477,C9R8
0,3,0,3,2024-01-17 16:46:21.728129,C9R8
1,3,1,3,2024-01-17 16:46:21.750590,C9R8
2,3,2,3,2024-01-17 16:46:21.773191,C9R8
3,3,3,3,2024-01-17 16:46:21.795687,C9R8
4,3,4,3,2024-01-17 16:46:21.818222,C9R8
5,3,5,3,2024-01-17 16:46:21.841153,C9R8
6,3,6,3,2024-01-17 16:46:21.863703,C9R8
7,3,7,3,2024-01-17 16:46:21.886198,C9R8
8,3,8,3,2024-01-17 16:46:21.908779,C9R8
9,3,9,3,2024-01-17 16:46:21.931376,C9R8
10,3,10,3,2024-01-17 16:46:21.954231,C9R8
11,3,11,3,2024-01-17 16:46:21.976959,C9R8
12,3,12,3,2024-01-17 16:46:21.999439,C9R8
13,3,13,3,2024-01-17 16:46:22.022133,C9R8
14,3,14,3,2024-01-17 16:46:22.044733,C9R8
15,3,15,3,2024-01-17 16:46:22.067741,C9R8
0,4,0,4,2024-01-17 16:46:22.090355,C9R8
1,4,1,4,2024-01-17 16:46:22.113176,C9R8
2,4,2,4,2024-01-17 16:46:22.136117,C9R8
3,4,3,4,2024-01-17 16:46:22.158937,C9R8
4,4,4,4,2024-01-17 16:46:22.181731,C9R8
5,4,5,4,2024-01-17 16:46:22.204411,C9R8
6,4,6,4,2024-01-17 16:46:22.227206,C9R8
7,4,7,4,2024-01-17 16:46:22.249856,C9R8
8,4,8,4,2024-01-17 16:46:22.272440,C9R8
9,4,9,4,2024-01-17 16:46:22.295171,C9R8
10,4,10,4,2024-01-17 16:46:22.317748,C9R8
11,4,11,4,2024-01-17 16:46:22.340669,C9R8
12,4,12,4,2024-01-17 16:46:22.363355,C9R8
13,4,13,4,2024-01-17 16:46:22.386229,C9R8
14,4,14,4,2024-01-17 16:46:22.408895,C9R8
15,4,15,4,2024-01-17 16:46:22.431692,C9R8
0,5,0,5,2024-01-17 16:46:22.454644,C9R8
