col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:18:21.690895,C1R3
1,0,1,0,2024-01-17 11:18:21.714001,C1R3
2,0,2,0,2024-01-17 11:18:21.736741,C1R3
3,0,3,0,2024-01-17 11:18:21.759637,C1R3
4,0,4,0,2024-01-17 11:18:21.782392,C1R3
5,0,5,0,2024-01-17 11:18:21.805272,C1R3
6,0,6,0,2024-01-17 11:18:21.828053,C1R3
7,0,7,0,2024-01-17 11:18:21.850894,C1R3
8,0,8,0,2024-01-17 11:18:21.873777,C1R3
9,0,9,0,2024-01-17 11:18:21.896529,C1R3
10,0,10,0,2024-01-17 11:18:21.919400,C1R3
11,0,11,0,2024-01-17 11:18:21.942379,C1R3
12,0,12,0,2024-01-17 11:18:21.965143,C1R3
13,0,13,0,2024-01-17 11:18:21.987892,C1R3
14,0,14,0,2024-01-17 11:18:22.010731,C1R3
15,0,15,0,2024-01-17 11:18:22.033530,C1R3
0,1,0,1,2024-01-17 11:18:22.056508,C1R3
1,1,1,1,2024-01-17 11:18:22.079290,C1R3
2,1,2,1,2024-01-17 11:18:22.102074,C1R3
3,1,3,1,2024-01-17 11:18:22.124877,C1R3
4,1,4,1,2024-01-17 11:18:22.147772,C1R3
5,1,5,1,2024-01-17 11:18:22.170475,C1R3
6,1,6,1,2024-01-17 11:18:22.193337,C1R3
7,1,7,1,2024-01-17 11:18:22.216151,C1R3
8,1,8,1,2024-01-17 11:18:22.239025,C1R3
9,1,9,1,2024-01-17 11:18:22.261793,C1R3
10,1,10,1,2024-01-17 11:18:22.284521,C1R3
11,1,11,1,2024-01-17 11:18:22.307288,C1R3
12,1,12,1,2024-01-17 11:18:22.331591,C1R3
13,1,13,1,2024-01-17 11:18:22.354419,C1R3
14,1,14,1,2024-01-17 11:18:22.377247,C1R3
15,1,15,1,2024-01-17 11:18:22.400002,C1R3
0,2,0,2,2024-01-17 11:18:22.422774,C1R3
1,2,1,2,2024-01-17 11:18:22.445510,C1R3
2,2,2,2,2024-01-17 11:18:22.468252,C1R3
3,2,3,2,2024-01-17 11:18:22.490998,C1R3
4,2,4,2,2024-01-17 11:18:22.513741,C1R3
5,2,5,2,2024-01-17 11:18:22.536488,C1R3
6,2,6,2,2024-01-17 11:18:22.559421,C1R3
7,2,7,2,2024-01-17 11:18:22.582233,C1R3
8,2,8,2,2024-01-17 11:18:22.605040,C1R3
9,2,9,2,2024-01-17 11:18:22.627847,C1R3
10,2,10,2,2024-01-17 11:18:22.650619,C1R3
11,2,11,2,2024-01-17 11:18:22.673579,C1R3
12,2,12,2,2024-01-17 11:18:22.696356,C1R3
13,2,13,2,2024-01-17 11:18:22.719284,C1R3
14,2,14,2,2024-01-17 11:18:22.742021,C1R3
15,2,15,2,2024-01-17 11:18:22.764795,C1R3
0,3,0,3,2024-01-17 11:18:22.787582,C1R3
1,3,1,3,2024-01-17 11:18:22.810452,C1R3
2,3,2,3,2024-01-17 11:18:22.833389,C1R3
3,3,3,3,2024-01-17 11:18:22.856243,C1R3
4,3,4,3,2024-01-17 11:18:22.879069,C1R3
5,3,5,3,2024-01-17 11:18:22.901990,C1R3
6,3,6,3,2024-01-17 11:18:22.924919,C1R3
7,3,7,3,2024-01-17 11:18:22.947959,C1R3
8,3,8,3,2024-01-17 11:18:22.970902,C1R3
9,3,9,3,2024-01-17 11:18:22.994014,C1R3
