col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:12:57.618197,C8R10
1,0,1,0,2024-01-17 17:12:57.641064,C8R10
2,0,2,0,2024-01-17 17:12:57.663899,C8R10
3,0,3,0,2024-01-17 17:12:57.686773,C8R10
4,0,4,0,2024-01-17 17:12:57.709567,C8R10
5,0,5,0,2024-01-17 17:12:57.732600,C8R10
6,0,6,0,2024-01-17 17:12:57.755523,C8R10
7,0,7,0,2024-01-17 17:12:57.778425,C8R10
8,0,8,0,2024-01-17 17:12:57.801199,C8R10
9,0,9,0,2024-01-17 17:12:57.824081,C8R10
10,0,10,0,2024-01-17 17:12:57.846956,C8R10
11,0,11,0,2024-01-17 17:12:57.870021,C8R10
12,0,12,0,2024-01-17 17:12:57.893026,C8R10
13,0,13,0,2024-01-17 17:12:57.915903,C8R10
14,0,14,0,2024-01-17 17:12:57.938691,C8R10
15,0,15,0,2024-01-17 17:12:57.961581,C8R10
0,1,0,1,2024-01-17 17:12:57.984609,C8R10
1,1,1,1,2024-01-17 17:12:58.007415,C8R10
2,1,2,1,2024-01-17 17:12:58.030199,C8R10
3,1,3,1,2024-01-17 17:12:58.052887,C8R10
4,1,4,1,2024-01-17 17:12:58.075666,C8R10
5,1,5,1,2024-01-17 17:12:58.098437,C8R10
6,1,6,1,2024-01-17 17:12:58.121176,C8R10
7,1,7,1,2024-01-17 17:12:58.143927,C8R10
8,1,8,1,2024-01-17 17:12:58.166685,C8R10
9,1,9,1,2024-01-17 17:12:58.189446,C8R10
10,1,10,1,2024-01-17 17:12:58.212191,C8R10
11,1,11,1,2024-01-17 17:12:58.234888,C8R10
12,1,12,1,2024-01-17 17:12:58.257655,C8R10
13,1,13,1,2024-01-17 17:12:58.280414,C8R10
14,1,14,1,2024-01-17 17:12:58.303164,C8R10
15,1,15,1,2024-01-17 17:12:58.325918,C8R10
0,2,0,2,2024-01-17 17:12:58.348792,C8R10
1,2,1,2,2024-01-17 17:12:58.371551,C8R10
2,2,2,2,2024-01-17 17:12:58.394341,C8R10
3,2,3,2,2024-01-17 17:12:58.417044,C8R10
4,2,4,2,2024-01-17 17:12:58.439802,C8R10
5,2,5,2,2024-01-17 17:12:58.462557,C8R10
6,2,6,2,2024-01-17 17:12:58.485337,C8R10
7,2,7,2,2024-01-17 17:12:58.508033,C8R10
8,2,8,2,2024-01-17 17:12:58.530765,C8R10
9,2,9,2,2024-01-17 17:12:58.553571,C8R10
10,2,10,2,2024-01-17 17:12:58.576673,C8R10
11,2,11,2,2024-01-17 17:12:58.599537,C8R10
12,2,12,2,2024-01-17 17:12:58.622478,C8R10
13,2,13,2,2024-01-17 17:12:58.645543,C8R10
14,2,14,2,2024-01-17 17:12:58.668473,C8R10
15,2,15,2,2024-01-17 17:12:58.691542,C8R10
0,3,0,3,2024-01-17 17:12:58.714362,C8R10
1,3,1,3,2024-01-17 17:12:58.737443,C8R10
2,3,2,3,2024-01-17 17:12:58.760307,C8R10
3,3,3,3,2024-01-17 17:12:58.783130,C8R10
4,3,4,3,2024-01-17 17:12:58.806168,C8R10
5,3,5,3,2024-01-17 17:12:58.829103,C8R10
6,3,6,3,2024-01-17 17:12:58.852173,C8R10
7,3,7,3,2024-01-17 17:12:58.874955,C8R10
8,3,8,3,2024-01-17 17:12:58.897841,C8R10
9,3,9,3,2024-01-17 17:12:58.920731,C8R10
10,3,10,3,2024-01-17 17:12:58.943500,C8R10
11,3,11,3,2024-01-17 17:12:58.966493,C8R10
12,3,12,3,2024-01-17 17:12:58.989371,C8R10
13,3,13,3,2024-01-17 17:12:59.012421,C8R10
14,3,14,3,2024-01-17 17:12:59.035221,C8R10
15,3,15,3,2024-01-17 17:12:59.058106,C8R10
0,4,0,4,2024-01-17 17:12:59.080919,C8R10
1,4,1,4,2024-01-17 17:12:59.103680,C8R10
2,4,2,4,2024-01-17 17:12:59.126483,C8R10
3,4,3,4,2024-01-17 17:12:59.149485,C8R10
4,4,4,4,2024-01-17 17:12:59.172481,C8R10
5,4,5,4,2024-01-17 17:12:59.195370,C8R10
6,4,6,4,2024-01-17 17:12:59.218637,C8R10
7,4,7,4,2024-01-17 17:12:59.241462,C8R10
8,4,8,4,2024-01-17 17:12:59.264209,C8R10
9,4,9,4,2024-01-17 17:12:59.286928,C8R10
10,4,10,4,2024-01-17 17:12:59.309703,C8R10
11,4,11,4,2024-01-17 17:12:59.332462,C8R10
12,4,12,4,2024-01-17 17:12:59.355354,C8R10
13,4,13,4,2024-01-17 17:12:59.378094,C8R10
14,4,14,4,2024-01-17 17:12:59.400823,C8R10
15,4,15,4,2024-01-17 17:12:59.423595,C8R10
0,5,0,5,2024-01-17 17:12:59.446469,C8R10
1,5,1,5,2024-01-17 17:12:59.469357,C8R10
2,5,2,5,2024-01-17 17:12:59.492203,C8R10
3,5,3,5,2024-01-17 17:12:59.514960,C8R10
4,5,4,5,2024-01-17 17:12:59.537944,C8R10
5,5,5,5,2024-01-17 17:12:59.560836,C8R10
6,5,6,5,2024-01-17 17:12:59.583586,C8R10
7,5,7,5,2024-01-17 17:12:59.606344,C8R10
8,5,8,5,2024-01-17 17:12:59.629081,C8R10
9,5,9,5,2024-01-17 17:12:59.651835,C8R10
10,5,10,5,2024-01-17 17:12:59.674603,C8R10
11,5,11,5,2024-01-17 17:12:59.697450,C8R10
12,5,12,5,2024-01-17 17:12:59.720208,C8R10
13,5,13,5,2024-01-17 17:12:59.742971,C8R10
14,5,14,5,2024-01-17 17:12:59.765831,C8R10
15,5,15,5,2024-01-17 17:12:59.788562,C8R10
0,6,0,6,2024-01-17 17:12:59.811334,C8R10
1,6,1,6,2024-01-17 17:12:59.834216,C8R10
2,6,2,6,2024-01-17 17:12:59.856978,C8R10
3,6,3,6,2024-01-17 17:12:59.879850,C8R10
4,6,4,6,2024-01-17 17:12:59.902593,C8R10
5,6,5,6,2024-01-17 17:12:59.925362,C8R10
6,6,6,6,2024-01-17 17:12:59.948088,C8R10
7,6,7,6,2024-01-17 17:12:59.970856,C8R10
8,6,8,6,2024-01-17 17:12:59.993595,C8R10
9,6,9,6,2024-01-17 17:13:00.016765,C8R10
10,6,10,6,2024-01-17 17:13:00.039854,C8R10
11,6,11,6,2024-01-17 17:13:00.062605,C8R10
12,6,12,6,2024-01-17 17:13:00.085176,C8R10
13,6,13,6,2024-01-17 17:13:00.107939,C8R10
14,6,14,6,2024-01-17 17:13:00.130663,C8R10
15,6,15,6,2024-01-17 17:13:00.153424,C8R10
0,7,0,7,2024-01-17 17:13:00.176180,C8R10
1,7,1,7,2024-01-17 17:13:00.198933,C8R10
2,7,2,7,2024-01-17 17:13:00.221841,C8R10
3,7,3,7,2024-01-17 17:13:00.244567,C8R10
4,7,4,7,2024-01-17 17:13:00.267172,C8R10
5,7,5,7,2024-01-17 17:13:00.290000,C8R10
6,7,6,7,2024-01-17 17:13:00.313030,C8R10
7,7,7,7,2024-01-17 17:13:00.335848,C8R10
8,7,8,7,2024-01-17 17:13:00.358670,C8R10
9,7,9,7,2024-01-17 17:13:00.381528,C8R10
10,7,10,7,2024-01-17 17:13:00.404542,C8R10
11,7,11,7,2024-01-17 17:13:00.427522,C8R10
12,7,12,7,2024-01-17 17:13:00.450398,C8R10
13,7,13,7,2024-01-17 17:13:00.473236,C8R10
14,7,14,7,2024-01-17 17:13:00.496022,C8R10
15,7,15,7,2024-01-17 17:13:00.518996,C8R10
0,8,0,8,2024-01-17 17:13:00.541737,C8R10
1,8,1,8,2024-01-17 17:13:00.564554,C8R10
2,8,2,8,2024-01-17 17:13:00.587414,C8R10
3,8,3,8,2024-01-17 17:13:00.610242,C8R10
4,8,4,8,2024-01-17 17:13:00.633013,C8R10
5,8,5,8,2024-01-17 17:13:00.655906,C8R10
6,8,6,8,2024-01-17 17:13:00.678763,C8R10
7,8,7,8,2024-01-17 17:13:00.701538,C8R10
8,8,8,8,2024-01-17 17:13:00.724399,C8R10
9,8,9,8,2024-01-17 17:13:00.747296,C8R10
10,8,10,8,2024-01-17 17:13:00.770105,C8R10
11,8,11,8,2024-01-17 17:13:00.793059,C8R10
12,8,12,8,2024-01-17 17:13:00.815884,C8R10
13,8,13,8,2024-01-17 17:13:00.838652,C8R10
14,8,14,8,2024-01-17 17:13:00.861539,C8R10
15,8,15,8,2024-01-17 17:13:00.884409,C8R10
0,9,0,9,2024-01-17 17:13:00.907298,C8R10
1,9,1,9,2024-01-17 17:13:00.930140,C8R10
2,9,2,9,2024-01-17 17:13:00.952889,C8R10
3,9,3,9,2024-01-17 17:13:00.975662,C8R10
4,9,4,9,2024-01-17 17:13:00.998523,C8R10
5,9,5,9,2024-01-17 17:13:01.021618,C8R10
6,9,6,9,2024-01-17 17:13:01.044527,C8R10
7,9,7,9,2024-01-17 17:13:01.067533,C8R10
8,9,8,9,2024-01-17 17:13:01.090523,C8R10
9,9,9,9,2024-01-17 17:13:01.113534,C8R10
10,9,10,9,2024-01-17 17:13:01.136525,C8R10
11,9,11,9,2024-01-17 17:13:01.159430,C8R10
12,9,12,9,2024-01-17 17:13:01.182220,C8R10
13,9,13,9,2024-01-17 17:13:01.205039,C8R10
14,9,14,9,2024-01-17 17:13:01.227899,C8R10
15,9,15,9,2024-01-17 17:13:01.250657,C8R10
0,10,0,10,2024-01-17 17:13:01.273502,C8R10
