col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:30:52.930048,C12R6
1,0,1,0,2024-01-17 16:30:52.952772,C12R6
2,0,2,0,2024-01-17 16:30:52.975675,C12R6
3,0,3,0,2024-01-17 16:30:52.998463,C12R6
4,0,4,0,2024-01-17 16:30:53.021214,C12R6
5,0,5,0,2024-01-17 16:30:53.044046,C12R6
6,0,6,0,2024-01-17 16:30:53.066849,C12R6
7,0,7,0,2024-01-17 16:30:53.089671,C12R6
8,0,8,0,2024-01-17 16:30:53.112419,C12R6
9,0,9,0,2024-01-17 16:30:53.135220,C12R6
10,0,10,0,2024-01-17 16:30:53.158055,C12R6
11,0,11,0,2024-01-17 16:30:53.180806,C12R6
12,0,12,0,2024-01-17 16:30:53.203425,C12R6
13,0,13,0,2024-01-17 16:30:53.226230,C12R6
14,0,14,0,2024-01-17 16:30:53.249065,C12R6
15,0,15,0,2024-01-17 16:30:53.271792,C12R6
0,1,0,1,2024-01-17 16:30:53.294610,C12R6
1,1,1,1,2024-01-17 16:30:53.317325,C12R6
2,1,2,1,2024-01-17 16:30:53.340093,C12R6
3,1,3,1,2024-01-17 16:30:53.362858,C12R6
4,1,4,1,2024-01-17 16:30:53.385737,C12R6
5,1,5,1,2024-01-17 16:30:53.408523,C12R6
6,1,6,1,2024-01-17 16:30:53.431324,C12R6
7,1,7,1,2024-01-17 16:30:53.454125,C12R6
8,1,8,1,2024-01-17 16:30:53.476902,C12R6
9,1,9,1,2024-01-17 16:30:53.499737,C12R6
10,1,10,1,2024-01-17 16:30:53.522690,C12R6
11,1,11,1,2024-01-17 16:30:53.545479,C12R6
12,1,12,1,2024-01-17 16:30:53.568348,C12R6
13,1,13,1,2024-01-17 16:30:53.591328,C12R6
14,1,14,1,2024-01-17 16:30:53.614099,C12R6
15,1,15,1,2024-01-17 16:30:53.637003,C12R6
0,2,0,2,2024-01-17 16:30:53.660005,C12R6
1,2,1,2,2024-01-17 16:30:53.686153,C12R6
2,2,2,2,2024-01-17 16:30:53.708993,C12R6
3,2,3,2,2024-01-17 16:30:53.731745,C12R6
4,2,4,2,2024-01-17 16:30:53.754770,C12R6
5,2,5,2,2024-01-17 16:30:53.777622,C12R6
6,2,6,2,2024-01-17 16:30:53.800389,C12R6
7,2,7,2,2024-01-17 16:30:53.823351,C12R6
8,2,8,2,2024-01-17 16:30:53.846155,C12R6
9,2,9,2,2024-01-17 16:30:53.869022,C12R6
10,2,10,2,2024-01-17 16:30:53.891870,C12R6
11,2,11,2,2024-01-17 16:30:53.914845,C12R6
