col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:37:36.813325,C9R7
1,0,1,0,2024-01-17 16:37:36.836068,C9R7
2,0,2,0,2024-01-17 16:37:36.858824,C9R7
3,0,3,0,2024-01-17 16:37:36.881446,C9R7
4,0,4,0,2024-01-17 16:37:36.904183,C9R7
5,0,5,0,2024-01-17 16:37:36.927012,C9R7
6,0,6,0,2024-01-17 16:37:36.949743,C9R7
7,0,7,0,2024-01-17 16:37:36.976029,C9R7
8,0,8,0,2024-01-17 16:37:36.998717,C9R7
9,0,9,0,2024-01-17 16:37:37.021493,C9R7
10,0,10,0,2024-01-17 16:37:37.044234,C9R7
11,0,11,0,2024-01-17 16:37:37.067122,C9R7
12,0,12,0,2024-01-17 16:37:37.089872,C9R7
13,0,13,0,2024-01-17 16:37:37.112747,C9R7
14,0,14,0,2024-01-17 16:37:37.135483,C9R7
15,0,15,0,2024-01-17 16:37:37.158374,C9R7
0,1,0,1,2024-01-17 16:37:37.181064,C9R7
1,1,1,1,2024-01-17 16:37:37.207022,C9R7
2,1,2,1,2024-01-17 16:37:37.229681,C9R7
3,1,3,1,2024-01-17 16:37:37.252324,C9R7
4,1,4,1,2024-01-17 16:37:37.275125,C9R7
5,1,5,1,2024-01-17 16:37:37.297817,C9R7
6,1,6,1,2024-01-17 16:37:37.320451,C9R7
7,1,7,1,2024-01-17 16:37:37.343190,C9R7
8,1,8,1,2024-01-17 16:37:37.365955,C9R7
9,1,9,1,2024-01-17 16:37:37.388914,C9R7
10,1,10,1,2024-01-17 16:37:37.411709,C9R7
11,1,11,1,2024-01-17 16:37:37.434532,C9R7
12,1,12,1,2024-01-17 16:37:37.457200,C9R7
13,1,13,1,2024-01-17 16:37:37.479987,C9R7
14,1,14,1,2024-01-17 16:37:37.502734,C9R7
15,1,15,1,2024-01-17 16:37:37.525322,C9R7
0,2,0,2,2024-01-17 16:37:37.548122,C9R7
1,2,1,2,2024-01-17 16:37:37.570834,C9R7
2,2,2,2,2024-01-17 16:37:37.593669,C9R7
3,2,3,2,2024-01-17 16:37:37.616389,C9R7
4,2,4,2,2024-01-17 16:37:37.639215,C9R7
5,2,5,2,2024-01-17 16:37:37.662195,C9R7
6,2,6,2,2024-01-17 16:37:37.685341,C9R7
7,2,7,2,2024-01-17 16:37:37.708119,C9R7
8,2,8,2,2024-01-17 16:37:37.730829,C9R7
9,2,9,2,2024-01-17 16:37:37.753455,C9R7
10,2,10,2,2024-01-17 16:37:37.776265,C9R7
11,2,11,2,2024-01-17 16:37:37.799203,C9R7
12,2,12,2,2024-01-17 16:37:37.821958,C9R7
13,2,13,2,2024-01-17 16:37:37.844757,C9R7
14,2,14,2,2024-01-17 16:37:37.867318,C9R7
15,2,15,2,2024-01-17 16:37:37.890143,C9R7
0,3,0,3,2024-01-17 16:37:37.912853,C9R7
1,3,1,3,2024-01-17 16:37:37.935635,C9R7
2,3,2,3,2024-01-17 16:37:37.958295,C9R7
3,3,3,3,2024-01-17 16:37:37.981096,C9R7
4,3,4,3,2024-01-17 16:37:38.003722,C9R7
5,3,5,3,2024-01-17 16:37:38.026317,C9R7
6,3,6,3,2024-01-17 16:37:38.049091,C9R7
7,3,7,3,2024-01-17 16:37:38.071923,C9R7
8,3,8,3,2024-01-17 16:37:38.094727,C9R7
9,3,9,3,2024-01-17 16:37:38.117514,C9R7
10,3,10,3,2024-01-17 16:37:38.140145,C9R7
11,3,11,3,2024-01-17 16:37:38.162736,C9R7
12,3,12,3,2024-01-17 16:37:38.185479,C9R7
13,3,13,3,2024-01-17 16:37:38.208222,C9R7
14,3,14,3,2024-01-17 16:37:38.230895,C9R7
15,3,15,3,2024-01-17 16:37:38.253473,C9R7
0,4,0,4,2024-01-17 16:37:38.276258,C9R7
1,4,1,4,2024-01-17 16:37:38.298981,C9R7
2,4,2,4,2024-01-17 16:37:38.321734,C9R7
3,4,3,4,2024-01-17 16:37:38.344397,C9R7
4,4,4,4,2024-01-17 16:37:38.367310,C9R7
5,4,5,4,2024-01-17 16:37:38.390141,C9R7
6,4,6,4,2024-01-17 16:37:38.412885,C9R7
7,4,7,4,2024-01-17 16:37:38.435523,C9R7
8,4,8,4,2024-01-17 16:37:38.458264,C9R7
9,4,9,4,2024-01-17 16:37:38.481024,C9R7
10,4,10,4,2024-01-17 16:37:38.503772,C9R7
11,4,11,4,2024-01-17 16:37:38.526489,C9R7
12,4,12,4,2024-01-17 16:37:38.549284,C9R7
13,4,13,4,2024-01-17 16:37:38.572148,C9R7
14,4,14,4,2024-01-17 16:37:38.594897,C9R7
15,4,15,4,2024-01-17 16:37:38.617660,C9R7
0,5,0,5,2024-01-17 16:37:38.640408,C9R7
1,5,1,5,2024-01-17 16:37:38.663289,C9R7
2,5,2,5,2024-01-17 16:37:38.686280,C9R7
3,5,3,5,2024-01-17 16:37:38.709149,C9R7
4,5,4,5,2024-01-17 16:37:38.731891,C9R7
5,5,5,5,2024-01-17 16:37:38.754644,C9R7
6,5,6,5,2024-01-17 16:37:38.777363,C9R7
7,5,7,5,2024-01-17 16:37:38.800105,C9R7
8,5,8,5,2024-01-17 16:37:38.822867,C9R7
9,5,9,5,2024-01-17 16:37:38.845547,C9R7
10,5,10,5,2024-01-17 16:37:38.868427,C9R7
11,5,11,5,2024-01-17 16:37:38.891108,C9R7
12,5,12,5,2024-01-17 16:37:38.913972,C9R7
13,5,13,5,2024-01-17 16:37:38.936743,C9R7
14,5,14,5,2024-01-17 16:37:38.959431,C9R7
15,5,15,5,2024-01-17 16:37:38.983791,C9R7
0,6,0,6,2024-01-17 16:37:39.006623,C9R7
1,6,1,6,2024-01-17 16:37:39.029301,C9R7
2,6,2,6,2024-01-17 16:37:39.051989,C9R7
3,6,3,6,2024-01-17 16:37:39.074739,C9R7
4,6,4,6,2024-01-17 16:37:39.097621,C9R7
5,6,5,6,2024-01-17 16:37:39.120363,C9R7
6,6,6,6,2024-01-17 16:37:39.143169,C9R7
7,6,7,6,2024-01-17 16:37:39.165964,C9R7
8,6,8,6,2024-01-17 16:37:39.188872,C9R7
9,6,9,6,2024-01-17 16:37:39.211577,C9R7
10,6,10,6,2024-01-17 16:37:39.234351,C9R7
11,6,11,6,2024-01-17 16:37:39.257164,C9R7
12,6,12,6,2024-01-17 16:37:39.279880,C9R7
13,6,13,6,2024-01-17 16:37:39.302629,C9R7
14,6,14,6,2024-01-17 16:37:39.325374,C9R7
15,6,15,6,2024-01-17 16:37:39.348113,C9R7
0,7,0,7,2024-01-17 16:37:39.370894,C9R7
1,7,1,7,2024-01-17 16:37:39.393633,C9R7
2,7,2,7,2024-01-17 16:37:39.416335,C9R7
3,7,3,7,2024-01-17 16:37:39.439128,C9R7
4,7,4,7,2024-01-17 16:37:39.461747,C9R7
5,7,5,7,2024-01-17 16:37:39.484565,C9R7
6,7,6,7,2024-01-17 16:37:39.507245,C9R7
