col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:05:19.593390,C3R1
1,0,15,15,2024-01-17 18:05:19.615410,C3R1
2,0,15,15,2024-01-17 18:05:19.637381,C3R1
3,0,15,15,2024-01-17 18:05:19.659384,C3R1
4,0,15,15,2024-01-17 18:05:19.681321,C3R1
5,0,15,15,2024-01-17 18:05:19.703377,C3R1
6,0,15,15,2024-01-17 18:05:19.725404,C3R1
7,0,15,15,2024-01-17 18:05:19.747423,C3R1
8,0,15,15,2024-01-17 18:05:19.769396,C3R1
9,0,15,15,2024-01-17 18:05:19.791357,C3R1
10,0,15,15,2024-01-17 18:05:19.813436,C3R1
11,0,15,15,2024-01-17 18:05:19.835506,C3R1
12,0,15,15,2024-01-17 18:05:19.857389,C3R1
13,0,15,15,2024-01-17 18:05:19.879379,C3R1
14,0,15,15,2024-01-17 18:05:19.901407,C3R1
15,0,15,15,2024-01-17 18:05:19.923363,C3R1
0,1,15,15,2024-01-17 18:05:19.945401,C3R1
1,1,15,15,2024-01-17 18:05:19.967403,C3R1
2,1,15,15,2024-01-17 18:05:19.989398,C3R1
3,1,15,15,2024-01-17 18:05:20.011403,C3R1
4,1,15,15,2024-01-17 18:05:20.033589,C3R1
5,1,15,15,2024-01-17 18:05:20.055615,C3R1
6,1,15,15,2024-01-17 18:05:20.077606,C3R1
7,1,15,15,2024-01-17 18:05:20.099530,C3R1
8,1,15,15,2024-01-17 18:05:20.121419,C3R1
9,1,15,15,2024-01-17 18:05:20.143406,C3R1
10,1,15,15,2024-01-17 18:05:20.165372,C3R1
11,1,15,15,2024-01-17 18:05:20.187412,C3R1
12,1,15,15,2024-01-17 18:05:20.209412,C3R1
13,1,15,15,2024-01-17 18:05:20.231475,C3R1
14,1,15,15,2024-01-17 18:05:20.253520,C3R1
15,1,15,15,2024-01-17 18:05:20.275490,C3R1
0,2,15,15,2024-01-17 18:05:20.297526,C3R1
1,2,15,15,2024-01-17 18:05:20.319621,C3R1
2,2,15,15,2024-01-17 18:05:20.341619,C3R1
3,2,15,15,2024-01-17 18:05:20.363577,C3R1
4,2,15,15,2024-01-17 18:05:20.385628,C3R1
5,2,15,15,2024-01-17 18:05:20.407604,C3R1
6,2,15,15,2024-01-17 18:05:20.429518,C3R1
7,2,15,15,2024-01-17 18:05:20.451386,C3R1
8,2,15,15,2024-01-17 18:05:20.473399,C3R1
9,2,15,15,2024-01-17 18:05:20.495417,C3R1
10,2,15,15,2024-01-17 18:05:20.517475,C3R1
11,2,15,15,2024-01-17 18:05:20.539269,C3R1
12,2,15,15,2024-01-17 18:05:20.561277,C3R1
13,2,15,15,2024-01-17 18:05:20.583423,C3R1
14,2,15,15,2024-01-17 18:05:20.605416,C3R1
15,2,15,15,2024-01-17 18:05:20.627434,C3R1
0,3,15,15,2024-01-17 18:05:20.649424,C3R1
1,3,15,15,2024-01-17 18:05:20.671428,C3R1
2,3,15,15,2024-01-17 18:05:20.693275,C3R1
3,3,15,15,2024-01-17 18:05:20.715296,C3R1
4,3,15,15,2024-01-17 18:05:20.737303,C3R1
5,3,15,15,2024-01-17 18:05:20.759309,C3R1
6,3,15,15,2024-01-17 18:05:20.781300,C3R1
7,3,15,15,2024-01-17 18:05:20.803303,C3R1
8,3,15,15,2024-01-17 18:05:20.825328,C3R1
9,3,15,15,2024-01-17 18:05:20.847427,C3R1
10,3,15,15,2024-01-17 18:05:20.869423,C3R1
11,3,15,15,2024-01-17 18:05:20.891396,C3R1
12,3,15,15,2024-01-17 18:05:20.913437,C3R1
13,3,15,15,2024-01-17 18:05:20.935418,C3R1
14,3,15,15,2024-01-17 18:05:20.957447,C3R1
15,3,15,15,2024-01-17 18:05:20.979483,C3R1
0,4,15,15,2024-01-17 18:05:21.001519,C3R1
1,4,15,15,2024-01-17 18:05:21.023526,C3R1
2,4,15,15,2024-01-17 18:05:21.045510,C3R1
3,4,15,15,2024-01-17 18:05:21.067416,C3R1
4,4,15,15,2024-01-17 18:05:21.089421,C3R1
5,4,15,15,2024-01-17 18:05:21.111430,C3R1
6,4,15,15,2024-01-17 18:05:21.133421,C3R1
7,4,15,15,2024-01-17 18:05:21.155418,C3R1
8,4,15,15,2024-01-17 18:05:21.177427,C3R1
9,4,15,15,2024-01-17 18:05:21.199365,C3R1
10,4,15,15,2024-01-17 18:05:21.221463,C3R1
11,4,15,15,2024-01-17 18:05:21.243411,C3R1
12,4,15,15,2024-01-17 18:05:21.265432,C3R1
13,4,15,15,2024-01-17 18:05:21.287413,C3R1
14,4,15,15,2024-01-17 18:05:21.309437,C3R1
15,4,15,15,2024-01-17 18:05:21.331414,C3R1
0,5,15,15,2024-01-17 18:05:21.353422,C3R1
1,5,15,15,2024-01-17 18:05:21.375427,C3R1
2,5,15,15,2024-01-17 18:05:21.397317,C3R1
3,5,15,15,2024-01-17 18:05:21.419297,C3R1
4,5,15,15,2024-01-17 18:05:21.441280,C3R1
5,5,15,15,2024-01-17 18:05:21.463323,C3R1
6,5,15,15,2024-01-17 18:05:21.485325,C3R1
7,5,15,15,2024-01-17 18:05:21.507411,C3R1
