col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:35:27.765435,C6R6
1,0,1,0,2024-01-17 11:35:27.788269,C6R6
2,0,2,0,2024-01-17 11:35:27.811141,C6R6
3,0,3,0,2024-01-17 11:35:27.833996,C6R6
4,0,4,0,2024-01-17 11:35:27.856749,C6R6
5,0,5,0,2024-01-17 11:35:27.879633,C6R6
6,0,6,0,2024-01-17 11:35:27.902484,C6R6
7,0,7,0,2024-01-17 11:35:27.925336,C6R6
8,0,8,0,2024-01-17 11:35:27.948112,C6R6
9,0,9,0,2024-01-17 11:35:27.970872,C6R6
10,0,10,0,2024-01-17 11:35:27.993742,C6R6
11,0,11,0,2024-01-17 11:35:28.016584,C6R6
12,0,12,0,2024-01-17 11:35:28.039479,C6R6
13,0,13,0,2024-01-17 11:35:28.062251,C6R6
14,0,14,0,2024-01-17 11:35:28.085119,C6R6
15,0,15,0,2024-01-17 11:35:28.107880,C6R6
0,1,0,1,2024-01-17 11:35:28.130737,C6R6
1,1,1,1,2024-01-17 11:35:28.153559,C6R6
2,1,2,1,2024-01-17 11:35:28.176346,C6R6
3,1,3,1,2024-01-17 11:35:28.202366,C6R6
4,1,4,1,2024-01-17 11:35:28.225242,C6R6
5,1,5,1,2024-01-17 11:35:28.248102,C6R6
6,1,6,1,2024-01-17 11:35:28.271038,C6R6
7,1,7,1,2024-01-17 11:35:28.293905,C6R6
8,1,8,1,2024-01-17 11:35:28.316738,C6R6
9,1,9,1,2024-01-17 11:35:28.339378,C6R6
10,1,10,1,2024-01-17 11:35:28.362119,C6R6
11,1,11,1,2024-01-17 11:35:28.385024,C6R6
12,1,12,1,2024-01-17 11:35:28.407769,C6R6
13,1,13,1,2024-01-17 11:35:28.430641,C6R6
14,1,14,1,2024-01-17 11:35:28.453461,C6R6
15,1,15,1,2024-01-17 11:35:28.476242,C6R6
0,2,0,2,2024-01-17 11:35:28.499143,C6R6
1,2,1,2,2024-01-17 11:35:28.521879,C6R6
2,2,2,2,2024-01-17 11:35:28.544669,C6R6
3,2,3,2,2024-01-17 11:35:28.567528,C6R6
4,2,4,2,2024-01-17 11:35:28.590367,C6R6
5,2,5,2,2024-01-17 11:35:28.613232,C6R6
6,2,6,2,2024-01-17 11:35:28.636125,C6R6
7,2,7,2,2024-01-17 11:35:28.658930,C6R6
8,2,8,2,2024-01-17 11:35:28.681748,C6R6
9,2,9,2,2024-01-17 11:35:28.704512,C6R6
10,2,10,2,2024-01-17 11:35:28.727270,C6R6
11,2,11,2,2024-01-17 11:35:28.750158,C6R6
12,2,12,2,2024-01-17 11:35:28.772905,C6R6
13,2,13,2,2024-01-17 11:35:28.795752,C6R6
14,2,14,2,2024-01-17 11:35:28.818492,C6R6
15,2,15,2,2024-01-17 11:35:28.841271,C6R6
0,3,0,3,2024-01-17 11:35:28.864126,C6R6
1,3,1,3,2024-01-17 11:35:28.886914,C6R6
2,3,2,3,2024-01-17 11:35:28.909763,C6R6
3,3,3,3,2024-01-17 11:35:28.932550,C6R6
4,3,4,3,2024-01-17 11:35:28.955527,C6R6
5,3,5,3,2024-01-17 11:35:28.978253,C6R6
6,3,6,3,2024-01-17 11:35:29.001172,C6R6
7,3,7,3,2024-01-17 11:35:29.024021,C6R6
8,3,8,3,2024-01-17 11:35:29.046903,C6R6
9,3,9,3,2024-01-17 11:35:29.069903,C6R6
10,3,10,3,2024-01-17 11:35:29.096020,C6R6
11,3,11,3,2024-01-17 11:35:29.118922,C6R6
12,3,12,3,2024-01-17 11:35:29.141765,C6R6
13,3,13,3,2024-01-17 11:35:29.164761,C6R6
14,3,14,3,2024-01-17 11:35:29.187631,C6R6
15,3,15,3,2024-01-17 11:35:29.210338,C6R6
0,4,0,4,2024-01-17 11:35:29.233152,C6R6
1,4,1,4,2024-01-17 11:35:29.255892,C6R6
2,4,2,4,2024-01-17 11:35:29.278645,C6R6
3,4,3,4,2024-01-17 11:35:29.301388,C6R6
4,4,4,4,2024-01-17 11:35:29.324131,C6R6
5,4,5,4,2024-01-17 11:35:29.346910,C6R6
6,4,6,4,2024-01-17 11:35:29.369775,C6R6
7,4,7,4,2024-01-17 11:35:29.392525,C6R6
8,4,8,4,2024-01-17 11:35:29.415268,C6R6
9,4,9,4,2024-01-17 11:35:29.438112,C6R6
10,4,10,4,2024-01-17 11:35:29.461014,C6R6
11,4,11,4,2024-01-17 11:35:29.483762,C6R6
12,4,12,4,2024-01-17 11:35:29.506522,C6R6
13,4,13,4,2024-01-17 11:35:29.529249,C6R6
14,4,14,4,2024-01-17 11:35:29.552040,C6R6
15,4,15,4,2024-01-17 11:35:29.574895,C6R6
0,5,0,5,2024-01-17 11:35:29.597699,C6R6
1,5,1,5,2024-01-17 11:35:29.620566,C6R6
2,5,2,5,2024-01-17 11:35:29.643395,C6R6
3,5,3,5,2024-01-17 11:35:29.666385,C6R6
4,5,4,5,2024-01-17 11:35:29.689182,C6R6
5,5,5,5,2024-01-17 11:35:29.711882,C6R6
6,5,6,5,2024-01-17 11:35:29.734654,C6R6
7,5,7,5,2024-01-17 11:35:29.757395,C6R6
8,5,8,5,2024-01-17 11:35:29.780143,C6R6
9,5,9,5,2024-01-17 11:35:29.802893,C6R6
10,5,10,5,2024-01-17 11:35:29.825673,C6R6
11,5,11,5,2024-01-17 11:35:29.848559,C6R6
12,5,12,5,2024-01-17 11:35:29.871282,C6R6
13,5,13,5,2024-01-17 11:35:29.894202,C6R6
14,5,14,5,2024-01-17 11:35:29.917184,C6R6
15,5,15,5,2024-01-17 11:35:29.940002,C6R6
0,6,0,6,2024-01-17 11:35:29.962917,C6R6
1,6,1,6,2024-01-17 11:35:29.985777,C6R6
2,6,2,6,2024-01-17 11:35:30.008569,C6R6
3,6,3,6,2024-01-17 11:35:30.031285,C6R6
4,6,4,6,2024-01-17 11:35:30.054144,C6R6
5,6,5,6,2024-01-17 11:35:30.076900,C6R6
6,6,6,6,2024-01-17 11:35:30.099634,C6R6
7,6,7,6,2024-01-17 11:35:30.122399,C6R6
8,6,8,6,2024-01-17 11:35:30.145279,C6R6
9,6,9,6,2024-01-17 11:35:30.168026,C6R6
10,6,10,6,2024-01-17 11:35:30.190717,C6R6
11,6,11,6,2024-01-17 11:35:30.213548,C6R6
12,6,12,6,2024-01-17 11:35:30.236302,C6R6
13,6,13,6,2024-01-17 11:35:30.259170,C6R6
14,6,14,6,2024-01-17 11:35:30.281889,C6R6
15,6,15,6,2024-01-17 11:35:30.304712,C6R6
0,7,0,7,2024-01-17 11:35:30.327546,C6R6
1,7,1,7,2024-01-17 11:35:30.350406,C6R6
2,7,2,7,2024-01-17 11:35:30.373143,C6R6
3,7,3,7,2024-01-17 11:35:30.395903,C6R6
4,7,4,7,2024-01-17 11:35:30.418792,C6R6
5,7,5,7,2024-01-17 11:35:30.441673,C6R6
6,7,6,7,2024-01-17 11:35:30.464452,C6R6
7,7,7,7,2024-01-17 11:35:30.487281,C6R6
8,7,8,7,2024-01-17 11:35:30.510218,C6R6
9,7,9,7,2024-01-17 11:35:30.533139,C6R6
10,7,10,7,2024-01-17 11:35:30.555917,C6R6
11,7,11,7,2024-01-17 11:35:30.578760,C6R6
12,7,12,7,2024-01-17 11:35:30.601552,C6R6
13,7,13,7,2024-01-17 11:35:30.624298,C6R6
14,7,14,7,2024-01-17 11:35:30.647267,C6R6
15,7,15,7,2024-01-17 11:35:30.670042,C6R6
0,8,0,8,2024-01-17 11:35:30.692829,C6R6
1,8,1,8,2024-01-17 11:35:30.715798,C6R6
2,8,2,8,2024-01-17 11:35:30.738570,C6R6
3,8,3,8,2024-01-17 11:35:30.761442,C6R6
4,8,4,8,2024-01-17 11:35:30.784153,C6R6
5,8,5,8,2024-01-17 11:35:30.806898,C6R6
6,8,6,8,2024-01-17 11:35:30.829773,C6R6
7,8,7,8,2024-01-17 11:35:30.852559,C6R6
8,8,8,8,2024-01-17 11:35:30.875289,C6R6
9,8,9,8,2024-01-17 11:35:30.898273,C6R6
10,8,10,8,2024-01-17 11:35:30.921113,C6R6
11,8,11,8,2024-01-17 11:35:30.943919,C6R6
12,8,12,8,2024-01-17 11:35:30.966834,C6R6
13,8,13,8,2024-01-17 11:35:30.989795,C6R6
14,8,14,8,2024-01-17 11:35:31.012576,C6R6
15,8,15,8,2024-01-17 11:35:31.035452,C6R6
0,9,0,9,2024-01-17 11:35:31.058296,C6R6
1,9,1,9,2024-01-17 11:35:31.081180,C6R6
2,9,2,9,2024-01-17 11:35:31.103930,C6R6
3,9,3,9,2024-01-17 11:35:31.129919,C6R6
4,9,4,9,2024-01-17 11:35:31.152879,C6R6
5,9,5,9,2024-01-17 11:35:31.175727,C6R6
6,9,6,9,2024-01-17 11:35:31.198380,C6R6
7,9,7,9,2024-01-17 11:35:31.221175,C6R6
8,9,8,9,2024-01-17 11:35:31.244029,C6R6
9,9,9,9,2024-01-17 11:35:31.266939,C6R6
10,9,10,9,2024-01-17 11:35:31.289778,C6R6
11,9,11,9,2024-01-17 11:35:31.312788,C6R6
