col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:22:27.304967,C7R4
1,0,1,0,2024-01-17 11:22:27.327801,C7R4
2,0,2,0,2024-01-17 11:22:27.350413,C7R4
3,0,3,0,2024-01-17 11:22:27.373132,C7R4
4,0,4,0,2024-01-17 11:22:27.395723,C7R4
5,0,5,0,2024-01-17 11:22:27.418312,C7R4
6,0,6,0,2024-01-17 11:22:27.441053,C7R4
7,0,7,0,2024-01-17 11:22:27.463861,C7R4
8,0,8,0,2024-01-17 11:22:27.486569,C7R4
9,0,9,0,2024-01-17 11:22:27.509180,C7R4
10,0,10,0,2024-01-17 11:22:27.531960,C7R4
11,0,11,0,2024-01-17 11:22:27.554631,C7R4
12,0,12,0,2024-01-17 11:22:27.577188,C7R4
13,0,13,0,2024-01-17 11:22:27.599800,C7R4
14,0,14,0,2024-01-17 11:22:27.622386,C7R4
15,0,15,0,2024-01-17 11:22:27.645021,C7R4
0,1,0,1,2024-01-17 11:22:27.667759,C7R4
1,1,1,1,2024-01-17 11:22:27.690410,C7R4
2,1,2,1,2024-01-17 11:22:27.716088,C7R4
3,1,3,1,2024-01-17 11:22:27.738808,C7R4
4,1,4,1,2024-01-17 11:22:27.761674,C7R4
5,1,5,1,2024-01-17 11:22:27.784249,C7R4
6,1,6,1,2024-01-17 11:22:27.806781,C7R4
7,1,7,1,2024-01-17 11:22:27.829556,C7R4
8,1,8,1,2024-01-17 11:22:27.851967,C7R4
9,1,9,1,2024-01-17 11:22:27.874554,C7R4
10,1,10,1,2024-01-17 11:22:27.896979,C7R4
11,1,11,1,2024-01-17 11:22:27.919745,C7R4
12,1,12,1,2024-01-17 11:22:27.942418,C7R4
13,1,13,1,2024-01-17 11:22:27.965111,C7R4
14,1,14,1,2024-01-17 11:22:27.987956,C7R4
15,1,15,1,2024-01-17 11:22:28.010610,C7R4
0,2,0,2,2024-01-17 11:22:28.033157,C7R4
1,2,1,2,2024-01-17 11:22:28.055903,C7R4
2,2,2,2,2024-01-17 11:22:28.078406,C7R4
3,2,3,2,2024-01-17 11:22:28.101138,C7R4
4,2,4,2,2024-01-17 11:22:28.123676,C7R4
5,2,5,2,2024-01-17 11:22:28.146135,C7R4
6,2,6,2,2024-01-17 11:22:28.168815,C7R4
7,2,7,2,2024-01-17 11:22:28.191416,C7R4
8,2,8,2,2024-01-17 11:22:28.214383,C7R4
9,2,9,2,2024-01-17 11:22:28.237042,C7R4
10,2,10,2,2024-01-17 11:22:28.259654,C7R4
11,2,11,2,2024-01-17 11:22:28.282305,C7R4
12,2,12,2,2024-01-17 11:22:28.304906,C7R4
13,2,13,2,2024-01-17 11:22:28.327572,C7R4
14,2,14,2,2024-01-17 11:22:28.350162,C7R4
15,2,15,2,2024-01-17 11:22:28.372722,C7R4
0,3,0,3,2024-01-17 11:22:28.395425,C7R4
1,3,1,3,2024-01-17 11:22:28.418050,C7R4
2,3,2,3,2024-01-17 11:22:28.440697,C7R4
3,3,3,3,2024-01-17 11:22:28.463160,C7R4
4,3,4,3,2024-01-17 11:22:28.485688,C7R4
5,3,5,3,2024-01-17 11:22:28.508362,C7R4
