col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:52:18.695705,C7R8
1,0,1,0,2024-01-17 11:52:18.718592,C7R8
2,0,2,0,2024-01-17 11:52:18.741412,C7R8
3,0,3,0,2024-01-17 11:52:18.764284,C7R8
4,0,4,0,2024-01-17 11:52:18.787288,C7R8
5,0,5,0,2024-01-17 11:52:18.810155,C7R8
6,0,6,0,2024-01-17 11:52:18.833082,C7R8
7,0,15,0,2024-01-17 11:52:18.855903,C7R8
8,0,8,0,2024-01-17 11:52:18.878798,C7R8
9,0,9,0,2024-01-17 11:52:18.901570,C7R8
10,0,10,0,2024-01-17 11:52:18.924435,C7R8
11,0,11,0,2024-01-17 11:52:18.947476,C7R8
12,0,12,0,2024-01-17 11:52:18.970285,C7R8
13,0,13,0,2024-01-17 11:52:18.993207,C7R8
14,0,14,0,2024-01-17 11:52:19.016047,C7R8
15,0,15,0,2024-01-17 11:52:19.038718,C7R8
0,1,0,1,2024-01-17 11:52:19.061565,C7R8
1,1,1,1,2024-01-17 11:52:19.084419,C7R8
2,1,2,1,2024-01-17 11:52:19.107298,C7R8
3,1,3,1,2024-01-17 11:52:19.130287,C7R8
4,1,4,1,2024-01-17 11:52:19.153161,C7R8
5,1,5,1,2024-01-17 11:52:19.175977,C7R8
6,1,6,1,2024-01-17 11:52:19.198555,C7R8
7,1,15,1,2024-01-17 11:52:19.221309,C7R8
8,1,8,1,2024-01-17 11:52:19.244120,C7R8
9,1,9,1,2024-01-17 11:52:19.266758,C7R8
10,1,10,1,2024-01-17 11:52:19.289516,C7R8
11,1,11,1,2024-01-17 11:52:19.312332,C7R8
12,1,12,1,2024-01-17 11:52:19.335200,C7R8
13,1,13,1,2024-01-17 11:52:19.357876,C7R8
14,1,14,1,2024-01-17 11:52:19.380701,C7R8
15,1,15,1,2024-01-17 11:52:19.403395,C7R8
0,2,0,2,2024-01-17 11:52:19.426090,C7R8
1,2,1,2,2024-01-17 11:52:19.448910,C7R8
2,2,2,2,2024-01-17 11:52:19.471645,C7R8
3,2,3,2,2024-01-17 11:52:19.494444,C7R8
4,2,4,2,2024-01-17 11:52:19.517299,C7R8
5,2,5,2,2024-01-17 11:52:19.540149,C7R8
6,2,6,2,2024-01-17 11:52:19.562902,C7R8
7,2,15,2,2024-01-17 11:52:19.585650,C7R8
8,2,8,2,2024-01-17 11:52:19.608444,C7R8
9,2,9,2,2024-01-17 11:52:19.631217,C7R8
10,2,10,2,2024-01-17 11:52:19.654059,C7R8
11,2,11,2,2024-01-17 11:52:19.677351,C7R8
12,2,12,2,2024-01-17 11:52:19.700017,C7R8
13,2,13,2,2024-01-17 11:52:19.722834,C7R8
14,2,14,2,2024-01-17 11:52:19.745780,C7R8
15,2,15,2,2024-01-17 11:52:19.768598,C7R8
0,3,0,3,2024-01-17 11:52:19.791422,C7R8
1,3,1,3,2024-01-17 11:52:19.814197,C7R8
2,3,2,3,2024-01-17 11:52:19.836982,C7R8
3,3,3,3,2024-01-17 11:52:19.859812,C7R8
4,3,4,3,2024-01-17 11:52:19.882765,C7R8
5,3,5,3,2024-01-17 11:52:19.905582,C7R8
6,3,6,3,2024-01-17 11:52:19.928322,C7R8
7,3,15,3,2024-01-17 11:52:19.951341,C7R8
8,3,8,3,2024-01-17 11:52:19.974234,C7R8
9,3,9,3,2024-01-17 11:52:19.997142,C7R8
10,3,10,3,2024-01-17 11:52:20.019971,C7R8
11,3,11,3,2024-01-17 11:52:20.042843,C7R8
12,3,12,3,2024-01-17 11:52:20.065867,C7R8
13,3,13,3,2024-01-17 11:52:20.088642,C7R8
14,3,14,3,2024-01-17 11:52:20.111610,C7R8
15,3,15,3,2024-01-17 11:52:20.134600,C7R8
0,4,0,4,2024-01-17 11:52:20.157392,C7R8
1,4,1,4,2024-01-17 11:52:20.187423,C7R8
2,4,2,4,2024-01-17 11:52:20.210189,C7R8
3,4,3,4,2024-01-17 11:52:20.232942,C7R8
4,4,4,4,2024-01-17 11:52:20.255842,C7R8
5,4,5,4,2024-01-17 11:52:20.278723,C7R8
6,4,6,4,2024-01-17 11:52:20.301585,C7R8
7,4,15,4,2024-01-17 11:52:20.324473,C7R8
8,4,8,4,2024-01-17 11:52:20.347477,C7R8
9,4,9,4,2024-01-17 11:52:20.370459,C7R8
10,4,10,4,2024-01-17 11:52:20.396547,C7R8
11,4,11,4,2024-01-17 11:52:20.419287,C7R8
12,4,12,4,2024-01-17 11:52:20.442027,C7R8
13,4,13,4,2024-01-17 11:52:20.464975,C7R8
14,4,14,4,2024-01-17 11:52:20.487824,C7R8
15,4,15,4,2024-01-17 11:52:20.510871,C7R8
0,5,0,5,2024-01-17 11:52:20.533736,C7R8
1,5,1,5,2024-01-17 11:52:20.556586,C7R8
2,5,2,5,2024-01-17 11:52:20.579454,C7R8
3,5,3,5,2024-01-17 11:52:20.602244,C7R8
4,5,4,5,2024-01-17 11:52:20.625248,C7R8
5,5,5,5,2024-01-17 11:52:20.648089,C7R8
6,5,6,5,2024-01-17 11:52:20.671124,C7R8
7,5,15,5,2024-01-17 11:52:20.694063,C7R8
8,5,8,5,2024-01-17 11:52:20.719950,C7R8
9,5,9,5,2024-01-17 11:52:20.742867,C7R8
10,5,10,5,2024-01-17 11:52:20.765719,C7R8
11,5,11,5,2024-01-17 11:52:20.788523,C7R8
12,5,12,5,2024-01-17 11:52:20.811332,C7R8
13,5,13,5,2024-01-17 11:52:20.834239,C7R8
14,5,14,5,2024-01-17 11:52:20.857003,C7R8
15,5,15,5,2024-01-17 11:52:20.879820,C7R8
0,6,0,6,2024-01-17 11:52:20.902643,C7R8
1,6,1,6,2024-01-17 11:52:20.925447,C7R8
2,6,2,6,2024-01-17 11:52:20.948243,C7R8
3,6,3,6,2024-01-17 11:52:20.972647,C7R8
4,6,4,6,2024-01-17 11:52:20.995396,C7R8
5,6,5,6,2024-01-17 11:52:21.018058,C7R8
6,6,6,6,2024-01-17 11:52:21.040769,C7R8
7,6,11,0,2024-01-17 11:52:21.063396,C7R8
8,6,8,6,2024-01-17 11:52:21.086303,C7R8
9,6,9,6,2024-01-17 11:52:21.108907,C7R8
10,6,10,6,2024-01-17 11:52:21.131650,C7R8
11,6,11,6,2024-01-17 11:52:21.154370,C7R8
12,6,12,6,2024-01-17 11:52:21.176965,C7R8
13,6,13,6,2024-01-17 11:52:21.199365,C7R8
14,6,14,6,2024-01-17 11:52:21.222036,C7R8
15,6,15,6,2024-01-17 11:52:21.244778,C7R8
0,7,0,7,2024-01-17 11:52:21.267543,C7R8
1,7,1,7,2024-01-17 11:52:21.290281,C7R8
2,7,2,7,2024-01-17 11:52:21.313071,C7R8
3,7,3,7,2024-01-17 11:52:21.335775,C7R8
4,7,4,7,2024-01-17 11:52:21.358406,C7R8
5,7,5,7,2024-01-17 11:52:21.381053,C7R8
6,7,6,7,2024-01-17 11:52:21.403777,C7R8
7,7,11,0,2024-01-17 11:52:21.426428,C7R8
8,7,8,7,2024-01-17 11:52:21.449019,C7R8
9,7,9,7,2024-01-17 11:52:21.471795,C7R8
10,7,10,7,2024-01-17 11:52:21.494405,C7R8
11,7,11,7,2024-01-17 11:52:21.517170,C7R8
12,7,12,7,2024-01-17 11:52:21.539773,C7R8
13,7,13,7,2024-01-17 11:52:21.562408,C7R8
14,7,14,7,2024-01-17 11:52:21.585050,C7R8
15,7,15,7,2024-01-17 11:52:21.607758,C7R8
0,8,0,8,2024-01-17 11:52:21.630373,C7R8
1,8,1,8,2024-01-17 11:52:21.653065,C7R8
2,8,2,8,2024-01-17 11:52:21.675752,C7R8
3,8,3,8,2024-01-17 11:52:21.698444,C7R8
4,8,4,8,2024-01-17 11:52:21.721288,C7R8
5,8,5,8,2024-01-17 11:52:21.743942,C7R8
6,8,6,8,2024-01-17 11:52:21.766677,C7R8
7,8,11,0,2024-01-17 11:52:21.789428,C7R8
8,8,8,8,2024-01-17 11:52:21.812176,C7R8
9,8,9,8,2024-01-17 11:52:21.834913,C7R8
10,8,10,8,2024-01-17 11:52:21.857575,C7R8
11,8,11,8,2024-01-17 11:52:21.880303,C7R8
12,8,12,8,2024-01-17 11:52:21.902914,C7R8
13,8,13,8,2024-01-17 11:52:21.925591,C7R8
14,8,14,8,2024-01-17 11:52:21.948288,C7R8
15,8,15,8,2024-01-17 11:52:21.971034,C7R8
0,9,0,9,2024-01-17 11:52:21.993780,C7R8
1,9,1,9,2024-01-17 11:52:22.016438,C7R8
2,9,2,9,2024-01-17 11:52:22.039292,C7R8
3,9,3,9,2024-01-17 11:52:22.061914,C7R8
4,9,4,9,2024-01-17 11:52:22.084563,C7R8
5,9,5,9,2024-01-17 11:52:22.107298,C7R8
6,9,6,9,2024-01-17 11:52:22.130054,C7R8
7,9,9,0,2024-01-17 11:52:22.152931,C7R8
8,9,8,9,2024-01-17 11:52:22.175768,C7R8
9,9,9,9,2024-01-17 11:52:22.198560,C7R8
10,9,10,9,2024-01-17 11:52:22.221320,C7R8
11,9,11,9,2024-01-17 11:52:22.244073,C7R8
12,9,12,9,2024-01-17 11:52:22.266833,C7R8
13,9,13,9,2024-01-17 11:52:22.289646,C7R8
14,9,14,9,2024-01-17 11:52:22.312456,C7R8
15,9,15,9,2024-01-17 11:52:22.335198,C7R8
0,10,0,10,2024-01-17 11:52:22.357947,C7R8
1,10,1,10,2024-01-17 11:52:22.380639,C7R8
2,10,2,10,2024-01-17 11:52:22.403395,C7R8
3,10,3,10,2024-01-17 11:52:22.426187,C7R8
4,10,4,10,2024-01-17 11:52:22.448966,C7R8
5,10,5,10,2024-01-17 11:52:22.471801,C7R8
6,10,6,10,2024-01-17 11:52:22.494715,C7R8
7,10,9,0,2024-01-17 11:52:22.517452,C7R8
8,10,8,10,2024-01-17 11:52:22.540232,C7R8
9,10,9,10,2024-01-17 11:52:22.562932,C7R8
10,10,10,10,2024-01-17 11:52:22.585772,C7R8
11,10,11,10,2024-01-17 11:52:22.608596,C7R8
12,10,12,10,2024-01-17 11:52:22.631307,C7R8
13,10,13,10,2024-01-17 11:52:22.654072,C7R8
14,10,14,10,2024-01-17 11:52:22.681042,C7R8
15,10,15,10,2024-01-17 11:52:22.703877,C7R8
0,11,0,11,2024-01-17 11:52:22.726601,C7R8
1,11,1,11,2024-01-17 11:52:22.749352,C7R8
2,11,2,11,2024-01-17 11:52:22.772328,C7R8
3,11,3,11,2024-01-17 11:52:22.795114,C7R8
4,11,4,11,2024-01-17 11:52:22.817873,C7R8
5,11,5,11,2024-01-17 11:52:22.840601,C7R8
6,11,6,11,2024-01-17 11:52:22.863354,C7R8
7,11,9,0,2024-01-17 11:52:22.886343,C7R8
8,11,8,11,2024-01-17 11:52:22.909226,C7R8
9,11,9,11,2024-01-17 11:52:22.932004,C7R8
10,11,10,11,2024-01-17 11:52:22.954895,C7R8
11,11,11,11,2024-01-17 11:52:22.977850,C7R8
12,11,12,11,2024-01-17 11:52:23.000604,C7R8
13,11,13,11,2024-01-17 11:52:23.023364,C7R8
