col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:20:27.201224,C3R4
1,0,1,0,2024-01-17 11:20:27.223967,C3R4
2,0,2,0,2024-01-17 11:20:27.246826,C3R4
3,0,3,0,2024-01-17 11:20:27.269590,C3R4
4,0,4,0,2024-01-17 11:20:27.292401,C3R4
5,0,5,0,2024-01-17 11:20:27.315210,C3R4
6,0,6,0,2024-01-17 11:20:27.337977,C3R4
7,0,15,2,2024-01-17 11:20:27.360848,C3R4
8,0,8,0,2024-01-17 11:20:27.383459,C3R4
9,0,9,0,2024-01-17 11:20:27.406156,C3R4
10,0,10,0,2024-01-17 11:20:27.428857,C3R4
11,0,11,0,2024-01-17 11:20:27.451618,C3R4
12,0,12,0,2024-01-17 11:20:27.474348,C3R4
13,0,13,0,2024-01-17 11:20:27.497090,C3R4
14,0,14,0,2024-01-17 11:20:27.519901,C3R4
15,0,15,0,2024-01-17 11:20:27.542723,C3R4
0,1,0,1,2024-01-17 11:20:27.565484,C3R4
1,1,1,1,2024-01-17 11:20:27.588219,C3R4
2,1,2,1,2024-01-17 11:20:27.611024,C3R4
3,1,3,1,2024-01-17 11:20:27.633847,C3R4
4,1,4,1,2024-01-17 11:20:27.656586,C3R4
5,1,5,1,2024-01-17 11:20:27.679355,C3R4
6,1,6,1,2024-01-17 11:20:27.702091,C3R4
7,1,15,1,2024-01-17 11:20:27.724850,C3R4
8,1,8,1,2024-01-17 11:20:27.747466,C3R4
9,1,9,1,2024-01-17 11:20:27.770228,C3R4
10,1,10,1,2024-01-17 11:20:27.792973,C3R4
11,1,11,1,2024-01-17 11:20:27.815724,C3R4
12,1,12,1,2024-01-17 11:20:27.838464,C3R4
13,1,13,1,2024-01-17 11:20:27.861220,C3R4
14,1,14,1,2024-01-17 11:20:27.883993,C3R4
15,1,15,1,2024-01-17 11:20:27.906714,C3R4
0,2,0,2,2024-01-17 11:20:27.929477,C3R4
1,2,1,2,2024-01-17 11:20:27.952097,C3R4
2,2,2,2,2024-01-17 11:20:27.974857,C3R4
3,2,3,2,2024-01-17 11:20:27.997611,C3R4
4,2,4,2,2024-01-17 11:20:28.020348,C3R4
5,2,5,2,2024-01-17 11:20:28.043241,C3R4
6,2,6,2,2024-01-17 11:20:28.065974,C3R4
7,2,15,2,2024-01-17 11:20:28.088610,C3R4
8,2,8,2,2024-01-17 11:20:28.111351,C3R4
9,2,9,2,2024-01-17 11:20:28.134102,C3R4
10,2,10,2,2024-01-17 11:20:28.156910,C3R4
11,2,11,2,2024-01-17 11:20:28.179701,C3R4
12,2,12,2,2024-01-17 11:20:28.202474,C3R4
13,2,13,2,2024-01-17 11:20:28.225244,C3R4
14,2,14,2,2024-01-17 11:20:28.247973,C3R4
15,2,15,2,2024-01-17 11:20:28.270615,C3R4
0,3,0,3,2024-01-17 11:20:28.293356,C3R4
1,3,1,3,2024-01-17 11:20:28.316114,C3R4
2,3,2,3,2024-01-17 11:20:28.338872,C3R4
3,3,3,3,2024-01-17 11:20:28.361585,C3R4
4,3,4,3,2024-01-17 11:20:28.384353,C3R4
5,3,5,3,2024-01-17 11:20:28.410234,C3R4
6,3,6,3,2024-01-17 11:20:28.432984,C3R4
7,3,11,2,2024-01-17 11:20:28.455748,C3R4
8,3,8,3,2024-01-17 11:20:28.478479,C3R4
9,3,9,3,2024-01-17 11:20:28.501244,C3R4
10,3,10,3,2024-01-17 11:20:28.523988,C3R4
11,3,11,3,2024-01-17 11:20:28.546732,C3R4
12,3,12,3,2024-01-17 11:20:28.569488,C3R4
13,3,13,3,2024-01-17 11:20:28.592273,C3R4
14,3,14,3,2024-01-17 11:20:28.614964,C3R4
15,3,15,3,2024-01-17 11:20:28.637742,C3R4
0,4,0,4,2024-01-17 11:20:28.660671,C3R4
1,4,1,4,2024-01-17 11:20:28.683488,C3R4
2,4,2,4,2024-01-17 11:20:28.706242,C3R4
3,4,3,4,2024-01-17 11:20:28.728985,C3R4
4,4,4,4,2024-01-17 11:20:28.751742,C3R4
5,4,5,4,2024-01-17 11:20:28.774492,C3R4
6,4,6,4,2024-01-17 11:20:28.797245,C3R4
7,4,11,2,2024-01-17 11:20:28.820006,C3R4
8,4,8,4,2024-01-17 11:20:28.842723,C3R4
9,4,9,4,2024-01-17 11:20:28.865509,C3R4
10,4,10,4,2024-01-17 11:20:28.888238,C3R4
11,4,11,4,2024-01-17 11:20:28.910987,C3R4
12,4,12,4,2024-01-17 11:20:28.933629,C3R4
13,4,13,4,2024-01-17 11:20:28.956385,C3R4
14,4,14,4,2024-01-17 11:20:28.979257,C3R4
15,4,15,4,2024-01-17 11:20:29.001938,C3R4
0,5,0,5,2024-01-17 11:20:29.024752,C3R4
1,5,1,5,2024-01-17 11:20:29.047493,C3R4
2,5,2,5,2024-01-17 11:20:29.070246,C3R4
3,5,3,5,2024-01-17 11:20:29.093010,C3R4
4,5,4,5,2024-01-17 11:20:29.115719,C3R4
5,5,5,5,2024-01-17 11:20:29.138528,C3R4
6,5,6,5,2024-01-17 11:20:29.161244,C3R4
7,5,15,0,2024-01-17 11:20:29.184013,C3R4
8,5,8,5,2024-01-17 11:20:29.206794,C3R4
9,5,9,5,2024-01-17 11:20:29.229508,C3R4
10,5,10,5,2024-01-17 11:20:29.252307,C3R4
11,5,11,5,2024-01-17 11:20:29.274990,C3R4
12,5,12,5,2024-01-17 11:20:29.297629,C3R4
13,5,13,5,2024-01-17 11:20:29.320577,C3R4
14,5,14,5,2024-01-17 11:20:29.343365,C3R4
15,5,15,5,2024-01-17 11:20:29.369539,C3R4
0,6,0,6,2024-01-17 11:20:29.392255,C3R4
1,6,1,6,2024-01-17 11:20:29.415104,C3R4
2,6,2,6,2024-01-17 11:20:29.438042,C3R4
3,6,3,6,2024-01-17 11:20:29.460986,C3R4
4,6,4,6,2024-01-17 11:20:29.483809,C3R4
5,6,5,6,2024-01-17 11:20:29.506516,C3R4
6,6,6,6,2024-01-17 11:20:29.529300,C3R4
7,6,15,2,2024-01-17 11:20:29.552003,C3R4
8,6,8,6,2024-01-17 11:20:29.574781,C3R4
9,6,9,6,2024-01-17 11:20:29.597661,C3R4
10,6,10,6,2024-01-17 11:20:29.620376,C3R4
11,6,11,6,2024-01-17 11:20:29.646264,C3R4
12,6,12,6,2024-01-17 11:20:29.669012,C3R4
13,6,13,6,2024-01-17 11:20:29.691758,C3R4
14,6,14,6,2024-01-17 11:20:29.714586,C3R4
15,6,15,6,2024-01-17 11:20:29.737245,C3R4
0,7,0,7,2024-01-17 11:20:29.760073,C3R4
1,7,1,7,2024-01-17 11:20:29.782893,C3R4
2,7,2,7,2024-01-17 11:20:29.805671,C3R4
3,7,3,7,2024-01-17 11:20:29.828434,C3R4
4,7,4,7,2024-01-17 11:20:29.851262,C3R4
5,7,5,7,2024-01-17 11:20:29.874076,C3R4
6,7,6,7,2024-01-17 11:20:29.896884,C3R4
7,7,11,2,2024-01-17 11:20:29.919700,C3R4
8,7,8,7,2024-01-17 11:20:29.942450,C3R4
9,7,9,7,2024-01-17 11:20:29.965263,C3R4
10,7,10,7,2024-01-17 11:20:29.988004,C3R4
11,7,11,7,2024-01-17 11:20:30.010647,C3R4
12,7,12,7,2024-01-17 11:20:30.033437,C3R4
13,7,13,7,2024-01-17 11:20:30.056263,C3R4
14,7,14,7,2024-01-17 11:20:30.079061,C3R4
15,7,15,7,2024-01-17 11:20:30.101948,C3R4
0,8,0,8,2024-01-17 11:20:30.124652,C3R4
1,8,1,8,2024-01-17 11:20:30.147457,C3R4
2,8,2,8,2024-01-17 11:20:30.170293,C3R4
3,8,3,8,2024-01-17 11:20:30.193016,C3R4
4,8,4,8,2024-01-17 11:20:30.215949,C3R4
5,8,5,8,2024-01-17 11:20:30.238652,C3R4
6,8,6,8,2024-01-17 11:20:30.261447,C3R4
7,8,15,3,2024-01-17 11:20:30.284275,C3R4
8,8,8,8,2024-01-17 11:20:30.306890,C3R4
9,8,9,8,2024-01-17 11:20:30.329713,C3R4
10,8,10,8,2024-01-17 11:20:30.352385,C3R4
11,8,11,8,2024-01-17 11:20:30.375207,C3R4
12,8,12,8,2024-01-17 11:20:30.397890,C3R4
13,8,13,8,2024-01-17 11:20:30.420720,C3R4
14,8,14,8,2024-01-17 11:20:30.443455,C3R4
15,8,15,8,2024-01-17 11:20:30.466270,C3R4
0,9,0,9,2024-01-17 11:20:30.489071,C3R4
1,9,1,9,2024-01-17 11:20:30.511924,C3R4
2,9,2,9,2024-01-17 11:20:30.535039,C3R4
3,9,3,9,2024-01-17 11:20:30.558088,C3R4
4,9,4,9,2024-01-17 11:20:30.580899,C3R4
5,9,5,9,2024-01-17 11:20:30.603668,C3R4
6,9,6,9,2024-01-17 11:20:30.626531,C3R4
7,9,11,0,2024-01-17 11:20:30.649208,C3R4
8,9,8,9,2024-01-17 11:20:30.671951,C3R4
9,9,9,9,2024-01-17 11:20:30.694661,C3R4
10,9,10,9,2024-01-17 11:20:30.717455,C3R4
11,9,11,9,2024-01-17 11:20:30.740287,C3R4
12,9,12,9,2024-01-17 11:20:30.763097,C3R4
13,9,13,9,2024-01-17 11:20:30.785934,C3R4
14,9,14,9,2024-01-17 11:20:30.808668,C3R4
15,9,15,9,2024-01-17 11:20:30.831462,C3R4
0,10,0,10,2024-01-17 11:20:30.854270,C3R4
1,10,1,10,2024-01-17 11:20:30.877090,C3R4
2,10,2,10,2024-01-17 11:20:30.899956,C3R4
3,10,3,10,2024-01-17 11:20:30.922779,C3R4
4,10,4,10,2024-01-17 11:20:30.945569,C3R4
5,10,5,10,2024-01-17 11:20:30.968288,C3R4
6,10,6,10,2024-01-17 11:20:30.991034,C3R4
7,10,11,2,2024-01-17 11:20:31.013902,C3R4
8,10,8,10,2024-01-17 11:20:31.036672,C3R4
9,10,9,10,2024-01-17 11:20:31.059425,C3R4
10,10,10,10,2024-01-17 11:20:31.082283,C3R4
11,10,11,10,2024-01-17 11:20:31.105102,C3R4
12,10,12,10,2024-01-17 11:20:31.127896,C3R4
13,10,13,10,2024-01-17 11:20:31.150673,C3R4
14,10,14,10,2024-01-17 11:20:31.173338,C3R4
15,10,15,10,2024-01-17 11:20:31.196020,C3R4
0,11,0,11,2024-01-17 11:20:31.218850,C3R4
1,11,1,11,2024-01-17 11:20:31.241548,C3R4
2,11,2,11,2024-01-17 11:20:31.264279,C3R4
3,11,3,11,2024-01-17 11:20:31.287100,C3R4
4,11,4,11,2024-01-17 11:20:31.309910,C3R4
5,11,5,11,2024-01-17 11:20:31.332734,C3R4
6,11,6,11,2024-01-17 11:20:31.355411,C3R4
7,11,15,11,2024-01-17 11:20:31.378219,C3R4
8,11,8,11,2024-01-17 11:20:31.400980,C3R4
9,11,9,11,2024-01-17 11:20:31.423677,C3R4
10,11,10,11,2024-01-17 11:20:31.446431,C3R4
11,11,11,11,2024-01-17 11:20:31.469286,C3R4
12,11,12,11,2024-01-17 11:20:31.492102,C3R4
13,11,13,11,2024-01-17 11:20:31.514978,C3R4
14,11,14,11,2024-01-17 11:20:31.537815,C3R4
15,11,15,11,2024-01-17 11:20:31.560573,C3R4
0,12,0,12,2024-01-17 11:20:31.583294,C3R4
1,12,1,12,2024-01-17 11:20:31.606111,C3R4
2,12,2,12,2024-01-17 11:20:31.629074,C3R4
3,12,3,12,2024-01-17 11:20:31.651796,C3R4
4,12,4,12,2024-01-17 11:20:31.674690,C3R4
5,12,5,12,2024-01-17 11:20:31.697420,C3R4
6,12,6,12,2024-01-17 11:20:31.720230,C3R4
7,12,15,6,2024-01-17 11:20:31.742917,C3R4
8,12,8,12,2024-01-17 11:20:31.765594,C3R4
9,12,9,12,2024-01-17 11:20:31.788334,C3R4
10,12,10,12,2024-01-17 11:20:31.811021,C3R4
11,12,11,12,2024-01-17 11:20:31.833878,C3R4
12,12,12,12,2024-01-17 11:20:31.856797,C3R4
13,12,13,12,2024-01-17 11:20:31.879552,C3R4
