col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:16:31.568550,C5R3
1,0,1,0,2024-01-17 11:16:31.591285,C5R3
2,0,2,0,2024-01-17 11:16:31.614041,C5R3
3,0,3,0,2024-01-17 11:16:31.636780,C5R3
4,0,4,0,2024-01-17 11:16:31.659690,C5R3
5,0,5,0,2024-01-17 11:16:31.682564,C5R3
6,0,6,0,2024-01-17 11:16:31.705275,C5R3
7,0,7,0,2024-01-17 11:16:31.728038,C5R3
8,0,8,0,2024-01-17 11:16:31.750771,C5R3
9,0,9,0,2024-01-17 11:16:31.773558,C5R3
10,0,10,0,2024-01-17 11:16:31.796324,C5R3
11,0,11,0,2024-01-17 11:16:31.819162,C5R3
12,0,12,0,2024-01-17 11:16:31.841934,C5R3
13,0,13,0,2024-01-17 11:16:31.864691,C5R3
14,0,14,0,2024-01-17 11:16:31.887547,C5R3
15,0,15,0,2024-01-17 11:16:31.910353,C5R3
0,1,0,1,2024-01-17 11:16:31.933165,C5R3
1,1,1,1,2024-01-17 11:16:31.955966,C5R3
2,1,2,1,2024-01-17 11:16:31.978878,C5R3
3,1,3,1,2024-01-17 11:16:32.001677,C5R3
4,1,4,1,2024-01-17 11:16:32.024461,C5R3
5,1,5,1,2024-01-17 11:16:32.047161,C5R3
6,1,6,1,2024-01-17 11:16:32.069972,C5R3
7,1,7,1,2024-01-17 11:16:32.092691,C5R3
8,1,8,1,2024-01-17 11:16:32.115546,C5R3
9,1,9,1,2024-01-17 11:16:32.138161,C5R3
10,1,10,1,2024-01-17 11:16:32.160783,C5R3
11,1,11,1,2024-01-17 11:16:32.183410,C5R3
12,1,12,1,2024-01-17 11:16:32.206158,C5R3
13,1,13,1,2024-01-17 11:16:32.228909,C5R3
14,1,14,1,2024-01-17 11:16:32.251671,C5R3
15,1,15,1,2024-01-17 11:16:32.274282,C5R3
0,2,0,2,2024-01-17 11:16:32.296912,C5R3
1,2,1,2,2024-01-17 11:16:32.319676,C5R3
2,2,2,2,2024-01-17 11:16:32.342408,C5R3
3,2,3,2,2024-01-17 11:16:32.368162,C5R3
4,2,4,2,2024-01-17 11:16:32.390908,C5R3
5,2,5,2,2024-01-17 11:16:32.413677,C5R3
6,2,6,2,2024-01-17 11:16:32.436410,C5R3
7,2,7,2,2024-01-17 11:16:32.459180,C5R3
8,2,8,2,2024-01-17 11:16:32.481902,C5R3
9,2,9,2,2024-01-17 11:16:32.504692,C5R3
10,2,10,2,2024-01-17 11:16:32.527411,C5R3
11,2,11,2,2024-01-17 11:16:32.550212,C5R3
12,2,12,2,2024-01-17 11:16:32.572951,C5R3
13,2,13,2,2024-01-17 11:16:32.595766,C5R3
14,2,14,2,2024-01-17 11:16:32.618425,C5R3
15,2,15,2,2024-01-17 11:16:32.641205,C5R3
0,3,0,3,2024-01-17 11:16:32.663948,C5R3
1,3,1,3,2024-01-17 11:16:32.686686,C5R3
2,3,2,3,2024-01-17 11:16:32.709469,C5R3
3,3,3,3,2024-01-17 11:16:32.732177,C5R3
4,3,4,3,2024-01-17 11:16:32.754965,C5R3
5,3,5,3,2024-01-17 11:16:32.777689,C5R3
6,3,6,3,2024-01-17 11:16:32.800430,C5R3
7,3,7,3,2024-01-17 11:16:32.826301,C5R3
8,3,8,3,2024-01-17 11:16:32.849067,C5R3
9,3,9,3,2024-01-17 11:16:32.871804,C5R3
10,3,10,3,2024-01-17 11:16:32.894564,C5R3
11,3,11,3,2024-01-17 11:16:32.917301,C5R3
12,3,12,3,2024-01-17 11:16:32.940052,C5R3
13,3,13,3,2024-01-17 11:16:32.962806,C5R3
14,3,14,3,2024-01-17 11:16:32.985568,C5R3
15,3,15,3,2024-01-17 11:16:33.008322,C5R3
0,4,0,4,2024-01-17 11:16:33.030954,C5R3
1,4,1,4,2024-01-17 11:16:33.053691,C5R3
2,4,2,4,2024-01-17 11:16:33.076291,C5R3
3,4,3,4,2024-01-17 11:16:33.099090,C5R3
4,4,4,4,2024-01-17 11:16:33.121973,C5R3
5,4,5,4,2024-01-17 11:16:33.144705,C5R3
