col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:34:02.591642,C3R6
1,0,1,0,2024-01-17 11:34:02.614249,C3R6
2,0,2,0,2024-01-17 11:34:02.637024,C3R6
3,0,3,0,2024-01-17 11:34:02.659866,C3R6
4,0,4,0,2024-01-17 11:34:02.682752,C3R6
5,0,5,0,2024-01-17 11:34:02.705521,C3R6
6,0,6,0,2024-01-17 11:34:02.728262,C3R6
7,0,7,0,2024-01-17 11:34:02.751039,C3R6
8,0,8,0,2024-01-17 11:34:02.773746,C3R6
9,0,9,0,2024-01-17 11:34:02.796506,C3R6
10,0,10,0,2024-01-17 11:34:02.819269,C3R6
11,0,11,0,2024-01-17 11:34:02.841958,C3R6
12,0,12,0,2024-01-17 11:34:02.864755,C3R6
13,0,13,0,2024-01-17 11:34:02.887519,C3R6
14,0,14,0,2024-01-17 11:34:02.910375,C3R6
15,0,15,0,2024-01-17 11:34:02.933126,C3R6
0,1,0,1,2024-01-17 11:34:02.955884,C3R6
1,1,1,1,2024-01-17 11:34:02.978652,C3R6
2,1,2,1,2024-01-17 11:34:03.001206,C3R6
3,1,3,1,2024-01-17 11:34:03.024002,C3R6
4,1,4,1,2024-01-17 11:34:03.046625,C3R6
5,1,5,1,2024-01-17 11:34:03.069384,C3R6
6,1,6,1,2024-01-17 11:34:03.092133,C3R6
7,1,7,1,2024-01-17 11:34:03.114890,C3R6
8,1,8,1,2024-01-17 11:34:03.137674,C3R6
9,1,9,1,2024-01-17 11:34:03.160512,C3R6
10,1,10,1,2024-01-17 11:34:03.183410,C3R6
11,1,11,1,2024-01-17 11:34:03.206134,C3R6
12,1,12,1,2024-01-17 11:34:03.228948,C3R6
13,1,13,1,2024-01-17 11:34:03.251682,C3R6
14,1,14,1,2024-01-17 11:34:03.274271,C3R6
15,1,15,1,2024-01-17 11:34:03.297013,C3R6
0,2,0,2,2024-01-17 11:34:03.319918,C3R6
1,2,1,2,2024-01-17 11:34:03.342691,C3R6
2,2,2,2,2024-01-17 11:34:03.365430,C3R6
3,2,3,2,2024-01-17 11:34:03.388160,C3R6
4,2,4,2,2024-01-17 11:34:03.411093,C3R6
5,2,5,2,2024-01-17 11:34:03.434067,C3R6
6,2,6,2,2024-01-17 11:34:03.457051,C3R6
7,2,7,2,2024-01-17 11:34:03.479804,C3R6
8,2,8,2,2024-01-17 11:34:03.502530,C3R6
9,2,9,2,2024-01-17 11:34:03.525316,C3R6
10,2,10,2,2024-01-17 11:34:03.548184,C3R6
11,2,11,2,2024-01-17 11:34:03.570977,C3R6
12,2,12,2,2024-01-17 11:34:03.593914,C3R6
13,2,13,2,2024-01-17 11:34:03.616697,C3R6
14,2,14,2,2024-01-17 11:34:03.639429,C3R6
15,2,15,2,2024-01-17 11:34:03.662342,C3R6
0,3,0,3,2024-01-17 11:34:03.685205,C3R6
1,3,1,3,2024-01-17 11:34:03.708194,C3R6
2,3,2,3,2024-01-17 11:34:03.731057,C3R6
3,3,3,3,2024-01-17 11:34:03.755450,C3R6
4,3,4,3,2024-01-17 11:34:03.778187,C3R6
5,3,5,3,2024-01-17 11:34:03.801073,C3R6
6,3,6,3,2024-01-17 11:34:03.823841,C3R6
7,3,7,3,2024-01-17 11:34:03.846570,C3R6
8,3,8,3,2024-01-17 11:34:03.869435,C3R6
9,3,9,3,2024-01-17 11:34:03.892193,C3R6
10,3,10,3,2024-01-17 11:34:03.915065,C3R6
11,3,11,3,2024-01-17 11:34:03.937847,C3R6
12,3,12,3,2024-01-17 11:34:03.960704,C3R6
13,3,13,3,2024-01-17 11:34:03.983594,C3R6
14,3,14,3,2024-01-17 11:34:04.006439,C3R6
15,3,15,3,2024-01-17 11:34:04.029341,C3R6
0,4,0,4,2024-01-17 11:34:04.052163,C3R6
1,4,1,4,2024-01-17 11:34:04.075036,C3R6
2,4,2,4,2024-01-17 11:34:04.097845,C3R6
3,4,3,4,2024-01-17 11:34:04.120543,C3R6
4,4,4,4,2024-01-17 11:34:04.143150,C3R6
5,4,5,4,2024-01-17 11:34:04.166011,C3R6
6,4,6,4,2024-01-17 11:34:04.188920,C3R6
7,4,7,4,2024-01-17 11:34:04.211696,C3R6
8,4,8,4,2024-01-17 11:34:04.234408,C3R6
9,4,9,4,2024-01-17 11:34:04.257163,C3R6
10,4,10,4,2024-01-17 11:34:04.279925,C3R6
11,4,11,4,2024-01-17 11:34:04.302768,C3R6
12,4,12,4,2024-01-17 11:34:04.325563,C3R6
13,4,13,4,2024-01-17 11:34:04.348278,C3R6
14,4,14,4,2024-01-17 11:34:04.371083,C3R6
15,4,15,4,2024-01-17 11:34:04.393779,C3R6
0,5,0,5,2024-01-17 11:34:04.416549,C3R6
1,5,1,5,2024-01-17 11:34:04.439274,C3R6
2,5,2,5,2024-01-17 11:34:04.462038,C3R6
3,5,3,5,2024-01-17 11:34:04.484846,C3R6
4,5,4,5,2024-01-17 11:34:04.507555,C3R6
5,5,5,5,2024-01-17 11:34:04.530481,C3R6
6,5,6,5,2024-01-17 11:34:04.553182,C3R6
7,5,7,5,2024-01-17 11:34:04.575890,C3R6
8,5,8,5,2024-01-17 11:34:04.598720,C3R6
9,5,9,5,2024-01-17 11:34:04.621425,C3R6
10,5,10,5,2024-01-17 11:34:04.644096,C3R6
11,5,11,5,2024-01-17 11:34:04.667098,C3R6
12,5,12,5,2024-01-17 11:34:04.689906,C3R6
13,5,13,5,2024-01-17 11:34:04.712731,C3R6
14,5,14,5,2024-01-17 11:34:04.735411,C3R6
15,5,15,5,2024-01-17 11:34:04.758143,C3R6
0,6,0,6,2024-01-17 11:34:04.781099,C3R6
1,6,1,6,2024-01-17 11:34:04.803906,C3R6
2,6,2,6,2024-01-17 11:34:04.826689,C3R6
3,6,3,6,2024-01-17 11:34:04.849415,C3R6
4,6,4,6,2024-01-17 11:34:04.872099,C3R6
5,6,5,6,2024-01-17 11:34:04.895069,C3R6
6,6,6,6,2024-01-17 11:34:04.917677,C3R6
7,6,7,6,2024-01-17 11:34:04.940293,C3R6
8,6,8,6,2024-01-17 11:34:04.963038,C3R6
9,6,9,6,2024-01-17 11:34:04.985854,C3R6
10,6,10,6,2024-01-17 11:34:05.008554,C3R6
11,6,11,6,2024-01-17 11:34:05.031177,C3R6
12,6,12,6,2024-01-17 11:34:05.053939,C3R6
13,6,13,6,2024-01-17 11:34:05.076681,C3R6
14,6,14,6,2024-01-17 11:34:05.099455,C3R6
15,6,15,6,2024-01-17 11:34:05.122173,C3R6
0,7,0,7,2024-01-17 11:34:05.144923,C3R6
1,7,1,7,2024-01-17 11:34:05.167770,C3R6
2,7,2,7,2024-01-17 11:34:05.190696,C3R6
3,7,3,7,2024-01-17 11:34:05.213422,C3R6
4,7,4,7,2024-01-17 11:34:05.236163,C3R6
5,7,5,7,2024-01-17 11:34:05.258930,C3R6
6,7,6,7,2024-01-17 11:34:05.281779,C3R6
7,7,7,7,2024-01-17 11:34:05.304576,C3R6
8,7,8,7,2024-01-17 11:34:05.327429,C3R6
9,7,9,7,2024-01-17 11:34:05.350033,C3R6
10,7,10,7,2024-01-17 11:34:05.373056,C3R6
11,7,11,7,2024-01-17 11:34:05.395823,C3R6
12,7,12,7,2024-01-17 11:34:05.418547,C3R6
13,7,13,7,2024-01-17 11:34:05.441238,C3R6
14,7,14,7,2024-01-17 11:34:05.463896,C3R6
15,7,15,7,2024-01-17 11:34:05.486730,C3R6
0,8,0,8,2024-01-17 11:34:05.509488,C3R6
1,8,1,8,2024-01-17 11:34:05.532175,C3R6
2,8,2,8,2024-01-17 11:34:05.554953,C3R6
3,8,3,8,2024-01-17 11:34:05.577697,C3R6
4,8,4,8,2024-01-17 11:34:05.600305,C3R6
5,8,5,8,2024-01-17 11:34:05.623093,C3R6
6,8,6,8,2024-01-17 11:34:05.645806,C3R6
7,8,7,8,2024-01-17 11:34:05.668730,C3R6
8,8,8,8,2024-01-17 11:34:05.691426,C3R6
9,8,9,8,2024-01-17 11:34:05.714122,C3R6
10,8,10,8,2024-01-17 11:34:05.736988,C3R6
11,8,11,8,2024-01-17 11:34:05.759696,C3R6
12,8,12,8,2024-01-17 11:34:05.782374,C3R6
13,8,13,8,2024-01-17 11:34:05.805249,C3R6
14,8,14,8,2024-01-17 11:34:05.828112,C3R6
15,8,15,8,2024-01-17 11:34:05.851128,C3R6
0,9,0,9,2024-01-17 11:34:05.873982,C3R6
1,9,1,9,2024-01-17 11:34:05.896764,C3R6
2,9,2,9,2024-01-17 11:34:05.919623,C3R6
3,9,3,9,2024-01-17 11:34:05.942606,C3R6
4,9,4,9,2024-01-17 11:34:05.965492,C3R6
5,9,5,9,2024-01-17 11:34:05.988237,C3R6
6,9,6,9,2024-01-17 11:34:06.011152,C3R6
7,9,7,9,2024-01-17 11:34:06.034018,C3R6
8,9,8,9,2024-01-17 11:34:06.056894,C3R6
9,9,9,9,2024-01-17 11:34:06.079740,C3R6
10,9,10,9,2024-01-17 11:34:06.102525,C3R6
11,9,11,9,2024-01-17 11:34:06.125430,C3R6
12,9,12,9,2024-01-17 11:34:06.148234,C3R6
13,9,13,9,2024-01-17 11:34:06.170949,C3R6
