col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:30:26.456853,C11R6
1,0,1,0,2024-01-17 16:30:26.479684,C11R6
2,0,2,0,2024-01-17 16:30:26.502707,C11R6
3,0,3,0,2024-01-17 16:30:26.525587,C11R6
4,0,4,0,2024-01-17 16:30:26.548267,C11R6
5,0,5,0,2024-01-17 16:30:26.571183,C11R6
6,0,6,0,2024-01-17 16:30:26.593917,C11R6
7,0,7,0,2024-01-17 16:30:26.616806,C11R6
8,0,8,0,2024-01-17 16:30:26.639545,C11R6
9,0,9,0,2024-01-17 16:30:26.662448,C11R6
10,0,10,0,2024-01-17 16:30:26.685289,C11R6
11,0,11,0,2024-01-17 16:30:26.708042,C11R6
12,0,12,0,2024-01-17 16:30:26.730945,C11R6
13,0,13,0,2024-01-17 16:30:26.753719,C11R6
14,0,14,0,2024-01-17 16:30:26.776572,C11R6
15,0,15,0,2024-01-17 16:30:26.799430,C11R6
0,1,0,1,2024-01-17 16:30:26.822189,C11R6
1,1,1,1,2024-01-17 16:30:26.844933,C11R6
2,1,2,1,2024-01-17 16:30:26.867798,C11R6
3,1,3,1,2024-01-17 16:30:26.890575,C11R6
4,1,4,1,2024-01-17 16:30:26.913294,C11R6
5,1,5,1,2024-01-17 16:30:26.936051,C11R6
6,1,6,1,2024-01-17 16:30:26.958815,C11R6
7,1,7,1,2024-01-17 16:30:26.981699,C11R6
8,1,8,1,2024-01-17 16:30:27.004413,C11R6
9,1,9,1,2024-01-17 16:30:27.027087,C11R6
10,1,10,1,2024-01-17 16:30:27.049862,C11R6
11,1,11,1,2024-01-17 16:30:27.072669,C11R6
12,1,12,1,2024-01-17 16:30:27.095388,C11R6
13,1,13,1,2024-01-17 16:30:27.118156,C11R6
14,1,14,1,2024-01-17 16:30:27.140910,C11R6
15,1,15,1,2024-01-17 16:30:27.163752,C11R6
0,2,0,2,2024-01-17 16:30:27.186294,C11R6
1,2,1,2,2024-01-17 16:30:27.209050,C11R6
2,2,2,2,2024-01-17 16:30:27.231831,C11R6
3,2,3,2,2024-01-17 16:30:27.254533,C11R6
4,2,4,2,2024-01-17 16:30:27.277279,C11R6
5,2,5,2,2024-01-17 16:30:27.299994,C11R6
6,2,6,2,2024-01-17 16:30:27.322668,C11R6
7,2,7,2,2024-01-17 16:30:27.345277,C11R6
8,2,8,2,2024-01-17 16:30:27.367976,C11R6
9,2,9,2,2024-01-17 16:30:27.390614,C11R6
10,2,10,2,2024-01-17 16:30:27.413133,C11R6
11,2,11,2,2024-01-17 16:30:27.435912,C11R6
