col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:05:28.578494,C9R10
1,0,1,0,2024-01-17 12:05:28.601486,C9R10
2,0,2,0,2024-01-17 12:05:28.624285,C9R10
3,0,3,0,2024-01-17 12:05:28.647051,C9R10
4,0,4,0,2024-01-17 12:05:28.670077,C9R10
5,0,5,0,2024-01-17 12:05:28.692789,C9R10
6,0,6,0,2024-01-17 12:05:28.715593,C9R10
7,0,7,0,2024-01-17 12:05:28.738419,C9R10
8,0,8,0,2024-01-17 12:05:28.761093,C9R10
9,0,9,0,2024-01-17 12:05:28.783988,C9R10
10,0,10,0,2024-01-17 12:05:28.806841,C9R10
11,0,11,0,2024-01-17 12:05:28.829609,C9R10
12,0,12,0,2024-01-17 12:05:28.852418,C9R10
13,0,13,0,2024-01-17 12:05:28.875364,C9R10
14,0,14,0,2024-01-17 12:05:28.898173,C9R10
15,0,15,0,2024-01-17 12:05:28.920917,C9R10
0,1,0,1,2024-01-17 12:05:28.943741,C9R10
1,1,1,1,2024-01-17 12:05:28.966421,C9R10
2,1,2,1,2024-01-17 12:05:28.989212,C9R10
3,1,3,1,2024-01-17 12:05:29.012029,C9R10
4,1,4,1,2024-01-17 12:05:29.034942,C9R10
5,1,5,1,2024-01-17 12:05:29.057765,C9R10
6,1,6,1,2024-01-17 12:05:29.080603,C9R10
7,1,7,1,2024-01-17 12:05:29.103547,C9R10
8,1,8,1,2024-01-17 12:05:29.126346,C9R10
9,1,9,1,2024-01-17 12:05:29.149112,C9R10
10,1,10,1,2024-01-17 12:05:29.171821,C9R10
11,1,11,1,2024-01-17 12:05:29.194383,C9R10
12,1,12,1,2024-01-17 12:05:29.217237,C9R10
13,1,13,1,2024-01-17 12:05:29.240067,C9R10
14,1,14,1,2024-01-17 12:05:29.262826,C9R10
15,1,15,1,2024-01-17 12:05:29.285660,C9R10
0,2,0,2,2024-01-17 12:05:29.308421,C9R10
1,2,1,2,2024-01-17 12:05:29.331205,C9R10
2,2,2,2,2024-01-17 12:05:29.354066,C9R10
3,2,3,2,2024-01-17 12:05:29.376886,C9R10
4,2,4,2,2024-01-17 12:05:29.399725,C9R10
5,2,5,2,2024-01-17 12:05:29.422426,C9R10
6,2,6,2,2024-01-17 12:05:29.445260,C9R10
7,2,7,2,2024-01-17 12:05:29.467924,C9R10
8,2,8,2,2024-01-17 12:05:29.490595,C9R10
