col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:40:00.073602,C12R7
1,0,1,0,2024-01-17 11:40:00.096266,C12R7
2,0,2,0,2024-01-17 11:40:00.119158,C12R7
3,0,3,0,2024-01-17 11:40:00.142130,C12R7
4,0,4,0,2024-01-17 11:40:00.164911,C12R7
5,0,5,0,2024-01-17 11:40:00.187603,C12R7
6,0,6,0,2024-01-17 11:40:00.210346,C12R7
7,0,7,0,2024-01-17 11:40:00.233166,C12R7
8,0,8,0,2024-01-17 11:40:00.256016,C12R7
9,0,9,0,2024-01-17 11:40:00.278881,C12R7
10,0,10,0,2024-01-17 11:40:00.301652,C12R7
11,0,11,0,2024-01-17 11:40:00.324467,C12R7
12,0,12,0,2024-01-17 11:40:00.347216,C12R7
13,0,13,0,2024-01-17 11:40:00.369905,C12R7
14,0,14,0,2024-01-17 11:40:00.392611,C12R7
15,0,15,0,2024-01-17 11:40:00.415518,C12R7
0,1,0,1,2024-01-17 11:40:00.438287,C12R7
1,1,1,1,2024-01-17 11:40:00.461186,C12R7
2,1,2,1,2024-01-17 11:40:00.484016,C12R7
3,1,3,1,2024-01-17 11:40:00.506780,C12R7
4,1,4,1,2024-01-17 11:40:00.529530,C12R7
5,1,5,1,2024-01-17 11:40:00.552271,C12R7
6,1,6,1,2024-01-17 11:40:00.575241,C12R7
7,1,7,1,2024-01-17 11:40:00.598153,C12R7
8,1,8,1,2024-01-17 11:40:00.620723,C12R7
9,1,9,1,2024-01-17 11:40:00.643617,C12R7
10,1,10,1,2024-01-17 11:40:00.666377,C12R7
11,1,11,1,2024-01-17 11:40:00.689107,C12R7
12,1,12,1,2024-01-17 11:40:00.711863,C12R7
13,1,13,1,2024-01-17 11:40:00.734680,C12R7
14,1,14,1,2024-01-17 11:40:00.757476,C12R7
15,1,15,1,2024-01-17 11:40:00.780095,C12R7
0,2,0,2,2024-01-17 11:40:00.802865,C12R7
1,2,1,2,2024-01-17 11:40:00.825614,C12R7
2,2,2,2,2024-01-17 11:40:00.848407,C12R7
3,2,3,2,2024-01-17 11:40:00.871229,C12R7
4,2,4,2,2024-01-17 11:40:00.893970,C12R7
5,2,5,2,2024-01-17 11:40:00.916883,C12R7
6,2,6,2,2024-01-17 11:40:00.939496,C12R7
7,2,7,2,2024-01-17 11:40:00.962281,C12R7
8,2,8,2,2024-01-17 11:40:00.985109,C12R7
9,2,9,2,2024-01-17 11:40:01.007856,C12R7
10,2,10,2,2024-01-17 11:40:01.030619,C12R7
11,2,11,2,2024-01-17 11:40:01.053352,C12R7
12,2,12,2,2024-01-17 11:40:01.076135,C12R7
13,2,13,2,2024-01-17 11:40:01.098858,C12R7
14,2,14,2,2024-01-17 11:40:01.121616,C12R7
15,2,15,2,2024-01-17 11:40:01.144365,C12R7
0,3,0,3,2024-01-17 11:40:01.167152,C12R7
1,3,1,3,2024-01-17 11:40:01.189767,C12R7
2,3,2,3,2024-01-17 11:40:01.212358,C12R7
3,3,3,3,2024-01-17 11:40:01.235107,C12R7
4,3,4,3,2024-01-17 11:40:01.257875,C12R7
5,3,5,3,2024-01-17 11:40:01.280642,C12R7
6,3,6,3,2024-01-17 11:40:01.303350,C12R7
7,3,7,3,2024-01-17 11:40:01.326132,C12R7
8,3,8,3,2024-01-17 11:40:01.348868,C12R7
9,3,9,3,2024-01-17 11:40:01.371622,C12R7
10,3,10,3,2024-01-17 11:40:01.394137,C12R7
11,3,11,3,2024-01-17 11:40:01.417025,C12R7
12,3,12,3,2024-01-17 11:40:01.444109,C12R7
13,3,13,3,2024-01-17 11:40:01.466995,C12R7
14,3,14,3,2024-01-17 11:40:01.489466,C12R7
15,3,15,3,2024-01-17 11:40:01.512187,C12R7
0,4,0,4,2024-01-17 11:40:01.534744,C12R7
1,4,1,4,2024-01-17 11:40:01.557364,C12R7
2,4,2,4,2024-01-17 11:40:01.579988,C12R7
3,4,3,4,2024-01-17 11:40:01.602392,C12R7
4,4,4,4,2024-01-17 11:40:01.624916,C12R7
5,4,5,4,2024-01-17 11:40:01.647620,C12R7
6,4,6,4,2024-01-17 11:40:01.670456,C12R7
7,4,7,4,2024-01-17 11:40:01.693329,C12R7
8,4,8,4,2024-01-17 11:40:01.716073,C12R7
9,4,9,4,2024-01-17 11:40:01.738790,C12R7
10,4,10,4,2024-01-17 11:40:01.761303,C12R7
11,4,11,4,2024-01-17 11:40:01.783875,C12R7
12,4,12,4,2024-01-17 11:40:01.806682,C12R7
13,4,13,4,2024-01-17 11:40:01.829520,C12R7
14,4,14,4,2024-01-17 11:40:01.852091,C12R7
15,4,15,4,2024-01-17 11:40:01.874763,C12R7
0,5,0,5,2024-01-17 11:40:01.898077,C12R7
