col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:02:59.777548,C5R3
1,0,1,0,2024-01-17 16:02:59.800330,C5R3
2,0,2,0,2024-01-17 16:02:59.823083,C5R3
3,0,3,0,2024-01-17 16:02:59.845798,C5R3
4,0,4,0,2024-01-17 16:02:59.868452,C5R3
5,0,5,0,2024-01-17 16:02:59.891081,C5R3
6,0,6,0,2024-01-17 16:02:59.913945,C5R3
7,0,7,0,2024-01-17 16:02:59.936676,C5R3
8,0,8,0,2024-01-17 16:02:59.959451,C5R3
9,0,9,0,2024-01-17 16:02:59.982120,C5R3
10,0,10,0,2024-01-17 16:03:00.004665,C5R3
11,0,11,0,2024-01-17 16:03:00.027412,C5R3
12,0,12,0,2024-01-17 16:03:00.050190,C5R3
13,0,13,0,2024-01-17 16:03:00.072962,C5R3
14,0,14,0,2024-01-17 16:03:00.095845,C5R3
15,0,15,0,2024-01-17 16:03:00.118644,C5R3
0,1,0,1,2024-01-17 16:03:00.141464,C5R3
1,1,1,1,2024-01-17 16:03:00.164405,C5R3
2,1,2,1,2024-01-17 16:03:00.187160,C5R3
3,1,3,1,2024-01-17 16:03:00.209789,C5R3
4,1,4,1,2024-01-17 16:03:00.232673,C5R3
5,1,5,1,2024-01-17 16:03:00.255463,C5R3
6,1,6,1,2024-01-17 16:03:00.278203,C5R3
7,1,7,1,2024-01-17 16:03:00.301055,C5R3
8,1,8,1,2024-01-17 16:03:00.323855,C5R3
9,1,9,1,2024-01-17 16:03:00.346605,C5R3
10,1,10,1,2024-01-17 16:03:00.369460,C5R3
11,1,11,1,2024-01-17 16:03:00.392205,C5R3
12,1,12,1,2024-01-17 16:03:00.414927,C5R3
13,1,13,1,2024-01-17 16:03:00.437707,C5R3
14,1,14,1,2024-01-17 16:03:00.460456,C5R3
15,1,15,1,2024-01-17 16:03:00.483205,C5R3
0,2,0,2,2024-01-17 16:03:00.505967,C5R3
1,2,1,2,2024-01-17 16:03:00.528721,C5R3
2,2,2,2,2024-01-17 16:03:00.551463,C5R3
3,2,3,2,2024-01-17 16:03:00.574204,C5R3
4,2,4,2,2024-01-17 16:03:00.596990,C5R3
5,2,5,2,2024-01-17 16:03:00.620015,C5R3
6,2,6,2,2024-01-17 16:03:00.643208,C5R3
7,2,7,2,2024-01-17 16:03:00.665961,C5R3
8,2,8,2,2024-01-17 16:03:00.688765,C5R3
9,2,9,2,2024-01-17 16:03:00.711556,C5R3
10,2,10,2,2024-01-17 16:03:00.734522,C5R3
11,2,11,2,2024-01-17 16:03:00.757373,C5R3
12,2,12,2,2024-01-17 16:03:00.780111,C5R3
13,2,13,2,2024-01-17 16:03:00.802919,C5R3
14,2,14,2,2024-01-17 16:03:00.825633,C5R3
15,2,15,2,2024-01-17 16:03:00.848484,C5R3
0,3,0,3,2024-01-17 16:03:00.871556,C5R3
1,3,1,3,2024-01-17 16:03:00.894492,C5R3
2,3,2,3,2024-01-17 16:03:00.917494,C5R3
3,3,3,3,2024-01-17 16:03:00.940490,C5R3
4,3,4,3,2024-01-17 16:03:00.963374,C5R3
5,3,5,3,2024-01-17 16:03:00.986126,C5R3
6,3,6,3,2024-01-17 16:03:01.008884,C5R3
7,3,7,3,2024-01-17 16:03:01.031679,C5R3
8,3,8,3,2024-01-17 16:03:01.054481,C5R3
9,3,9,3,2024-01-17 16:03:01.077180,C5R3
10,3,10,3,2024-01-17 16:03:01.100167,C5R3
11,3,11,3,2024-01-17 16:03:01.122983,C5R3
12,3,12,3,2024-01-17 16:03:01.145803,C5R3
13,3,13,3,2024-01-17 16:03:01.168894,C5R3
14,3,14,3,2024-01-17 16:03:01.191887,C5R3
15,3,15,3,2024-01-17 16:03:01.214752,C5R3
0,4,0,4,2024-01-17 16:03:01.237514,C5R3
1,4,1,4,2024-01-17 16:03:01.260408,C5R3
2,4,2,4,2024-01-17 16:03:01.283287,C5R3
3,4,3,4,2024-01-17 16:03:01.306160,C5R3
4,4,4,4,2024-01-17 16:03:01.329129,C5R3
5,4,5,4,2024-01-17 16:03:01.352011,C5R3
6,4,6,4,2024-01-17 16:03:01.375033,C5R3
7,4,7,4,2024-01-17 16:03:01.397883,C5R3
8,4,8,4,2024-01-17 16:03:01.420669,C5R3
9,4,9,4,2024-01-17 16:03:01.443525,C5R3
10,4,10,4,2024-01-17 16:03:01.466460,C5R3
11,4,11,4,2024-01-17 16:03:01.489257,C5R3
12,4,12,4,2024-01-17 16:03:01.512031,C5R3
13,4,13,4,2024-01-17 16:03:01.534902,C5R3
14,4,14,4,2024-01-17 16:03:01.557655,C5R3
15,4,15,4,2024-01-17 16:03:01.580519,C5R3
0,5,0,5,2024-01-17 16:03:01.603516,C5R3
1,5,3,5,2024-01-17 16:03:01.626399,C5R3
2,5,2,5,2024-01-17 16:03:01.649305,C5R3
3,5,3,5,2024-01-17 16:03:01.672135,C5R3
4,5,4,5,2024-01-17 16:03:01.695105,C5R3
5,5,5,5,2024-01-17 16:03:01.717905,C5R3
6,5,6,5,2024-01-17 16:03:01.740649,C5R3
7,5,7,5,2024-01-17 16:03:01.763566,C5R3
8,5,8,5,2024-01-17 16:03:01.786446,C5R3
9,5,9,5,2024-01-17 16:03:01.809297,C5R3
10,5,10,5,2024-01-17 16:03:01.832257,C5R3
11,5,11,5,2024-01-17 16:03:01.854990,C5R3
12,5,12,5,2024-01-17 16:03:01.877792,C5R3
13,5,13,5,2024-01-17 16:03:01.900531,C5R3
14,5,14,5,2024-01-17 16:03:01.923306,C5R3
15,5,15,5,2024-01-17 16:03:01.946114,C5R3
0,6,0,6,2024-01-17 16:03:01.968900,C5R3
1,6,0,6,2024-01-17 16:03:01.991611,C5R3
2,6,2,6,2024-01-17 16:03:02.014385,C5R3
3,6,3,6,2024-01-17 16:03:02.037136,C5R3
4,6,4,6,2024-01-17 16:03:02.060028,C5R3
5,6,5,6,2024-01-17 16:03:02.086070,C5R3
6,6,6,6,2024-01-17 16:03:02.109064,C5R3
7,6,7,6,2024-01-17 16:03:02.131896,C5R3
8,6,8,6,2024-01-17 16:03:02.154746,C5R3
9,6,9,6,2024-01-17 16:03:02.177632,C5R3
10,6,10,6,2024-01-17 16:03:02.200429,C5R3
11,6,11,6,2024-01-17 16:03:02.223293,C5R3
12,6,12,6,2024-01-17 16:03:02.246042,C5R3
13,6,13,6,2024-01-17 16:03:02.268934,C5R3
14,6,14,6,2024-01-17 16:03:02.291657,C5R3
15,6,15,6,2024-01-17 16:03:02.314531,C5R3
0,7,0,7,2024-01-17 16:03:02.337561,C5R3
1,7,1,7,2024-01-17 16:03:02.360538,C5R3
2,7,2,7,2024-01-17 16:03:02.383587,C5R3
3,7,3,7,2024-01-17 16:03:02.406409,C5R3
4,7,4,7,2024-01-17 16:03:02.430258,C5R3
5,7,5,7,2024-01-17 16:03:02.453117,C5R3
6,7,6,7,2024-01-17 16:03:02.475890,C5R3
7,7,7,7,2024-01-17 16:03:02.498761,C5R3
8,7,8,7,2024-01-17 16:03:02.521486,C5R3
9,7,9,7,2024-01-17 16:03:02.544345,C5R3
10,7,10,7,2024-01-17 16:03:02.567112,C5R3
11,7,11,7,2024-01-17 16:03:02.589914,C5R3
12,7,12,7,2024-01-17 16:03:02.612718,C5R3
13,7,13,7,2024-01-17 16:03:02.635497,C5R3
14,7,14,7,2024-01-17 16:03:02.658311,C5R3
15,7,15,7,2024-01-17 16:03:02.681116,C5R3
0,8,0,8,2024-01-17 16:03:02.703880,C5R3
1,8,1,8,2024-01-17 16:03:02.726675,C5R3
2,8,2,8,2024-01-17 16:03:02.749529,C5R3
3,8,3,8,2024-01-17 16:03:02.772467,C5R3
4,8,4,8,2024-01-17 16:03:02.795241,C5R3
5,8,5,8,2024-01-17 16:03:02.818062,C5R3
6,8,6,8,2024-01-17 16:03:02.841011,C5R3
7,8,7,8,2024-01-17 16:03:02.863928,C5R3
8,8,8,8,2024-01-17 16:03:02.886565,C5R3
9,8,9,8,2024-01-17 16:03:02.909254,C5R3
10,8,10,8,2024-01-17 16:03:02.932046,C5R3
11,8,11,8,2024-01-17 16:03:02.954886,C5R3
12,8,12,8,2024-01-17 16:03:02.977671,C5R3
13,8,13,8,2024-01-17 16:03:03.000529,C5R3
14,8,14,8,2024-01-17 16:03:03.023249,C5R3
15,8,15,8,2024-01-17 16:03:03.046014,C5R3
0,9,0,9,2024-01-17 16:03:03.068695,C5R3
1,9,1,9,2024-01-17 16:03:03.091539,C5R3
2,9,2,9,2024-01-17 16:03:03.114440,C5R3
3,9,3,9,2024-01-17 16:03:03.137252,C5R3
4,9,4,9,2024-01-17 16:03:03.160032,C5R3
5,9,5,9,2024-01-17 16:03:03.182864,C5R3
6,9,6,9,2024-01-17 16:03:03.205543,C5R3
7,9,7,9,2024-01-17 16:03:03.228462,C5R3
8,9,8,9,2024-01-17 16:03:03.251261,C5R3
9,9,9,9,2024-01-17 16:03:03.274053,C5R3
10,9,10,9,2024-01-17 16:03:03.296980,C5R3
11,9,11,9,2024-01-17 16:03:03.319759,C5R3
12,9,12,9,2024-01-17 16:03:03.342584,C5R3
13,9,13,9,2024-01-17 16:03:03.365389,C5R3
14,9,14,9,2024-01-17 16:03:03.388133,C5R3
15,9,15,9,2024-01-17 16:03:03.410945,C5R3
0,10,0,10,2024-01-17 16:03:03.433776,C5R3
1,10,1,10,2024-01-17 16:03:03.456541,C5R3
2,10,2,10,2024-01-17 16:03:03.479300,C5R3
3,10,3,10,2024-01-17 16:03:03.502021,C5R3
4,10,4,10,2024-01-17 16:03:03.524794,C5R3
5,10,5,10,2024-01-17 16:03:03.547543,C5R3
6,10,6,10,2024-01-17 16:03:03.570398,C5R3
7,10,7,10,2024-01-17 16:03:03.593194,C5R3
8,10,8,10,2024-01-17 16:03:03.615900,C5R3
9,10,9,10,2024-01-17 16:03:03.638731,C5R3
10,10,10,10,2024-01-17 16:03:03.661669,C5R3
11,10,11,10,2024-01-17 16:03:03.684543,C5R3
12,10,12,10,2024-01-17 16:03:03.707269,C5R3
13,10,13,10,2024-01-17 16:03:03.730061,C5R3
14,10,14,10,2024-01-17 16:03:03.753032,C5R3
15,10,15,10,2024-01-17 16:03:03.775782,C5R3
0,11,0,11,2024-01-17 16:03:03.798555,C5R3
1,11,1,11,2024-01-17 16:03:03.821541,C5R3
2,11,2,11,2024-01-17 16:03:03.844283,C5R3
3,11,3,11,2024-01-17 16:03:03.867027,C5R3
4,11,4,11,2024-01-17 16:03:03.889784,C5R3
5,11,5,11,2024-01-17 16:03:03.912625,C5R3
6,11,6,11,2024-01-17 16:03:03.935407,C5R3
7,11,7,11,2024-01-17 16:03:03.958179,C5R3
8,11,8,11,2024-01-17 16:03:03.981050,C5R3
9,11,9,11,2024-01-17 16:03:04.003921,C5R3
10,11,10,11,2024-01-17 16:03:04.026861,C5R3
11,11,11,11,2024-01-17 16:03:04.049656,C5R3
12,11,12,11,2024-01-17 16:03:04.072424,C5R3
13,11,13,11,2024-01-17 16:03:04.095151,C5R3
14,11,14,11,2024-01-17 16:03:04.117909,C5R3
15,11,15,11,2024-01-17 16:03:04.140679,C5R3
0,12,0,12,2024-01-17 16:03:04.163547,C5R3
1,12,1,12,2024-01-17 16:03:04.186281,C5R3
2,12,2,12,2024-01-17 16:03:04.209279,C5R3
3,12,3,12,2024-01-17 16:03:04.232054,C5R3
4,12,4,12,2024-01-17 16:03:04.254941,C5R3
5,12,5,12,2024-01-17 16:03:04.277699,C5R3
6,12,6,12,2024-01-17 16:03:04.300555,C5R3
7,12,7,12,2024-01-17 16:03:04.323238,C5R3
