col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:16:46.308305,C7R9
1,0,1,0,2024-01-17 19:16:46.331107,C7R9
2,0,2,0,2024-01-17 19:16:46.354048,C7R9
3,0,3,0,2024-01-17 19:16:46.376878,C7R9
4,0,4,0,2024-01-17 19:16:46.399806,C7R9
5,0,5,0,2024-01-17 19:16:46.422558,C7R9
6,0,6,0,2024-01-17 19:16:46.445355,C7R9
7,0,7,0,2024-01-17 19:16:46.468052,C7R9
8,0,8,0,2024-01-17 19:16:46.490810,C7R9
9,0,9,0,2024-01-17 19:16:46.513577,C7R9
10,0,10,0,2024-01-17 19:16:46.536367,C7R9
11,0,11,0,2024-01-17 19:16:46.559217,C7R9
12,0,12,0,2024-01-17 19:16:46.581940,C7R9
13,0,13,0,2024-01-17 19:16:46.604681,C7R9
14,0,14,0,2024-01-17 19:16:46.627407,C7R9
15,0,15,0,2024-01-17 19:16:46.650217,C7R9
0,1,0,1,2024-01-17 19:16:46.673003,C7R9
1,1,1,1,2024-01-17 19:16:46.695821,C7R9
2,1,2,1,2024-01-17 19:16:46.718621,C7R9
3,1,3,1,2024-01-17 19:16:46.741320,C7R9
4,1,4,1,2024-01-17 19:16:46.763919,C7R9
5,1,5,1,2024-01-17 19:16:46.786836,C7R9
6,1,6,1,2024-01-17 19:16:46.809553,C7R9
7,1,7,1,2024-01-17 19:16:46.832390,C7R9
8,1,8,1,2024-01-17 19:16:46.855344,C7R9
9,1,9,1,2024-01-17 19:16:46.881367,C7R9
10,1,10,1,2024-01-17 19:16:46.904328,C7R9
11,1,11,1,2024-01-17 19:16:46.926915,C7R9
12,1,12,1,2024-01-17 19:16:46.949746,C7R9
13,1,13,1,2024-01-17 19:16:46.972397,C7R9
14,1,14,1,2024-01-17 19:16:46.994998,C7R9
15,1,15,1,2024-01-17 19:16:47.017668,C7R9
0,2,0,2,2024-01-17 19:16:47.040383,C7R9
1,2,1,2,2024-01-17 19:16:47.063070,C7R9
2,2,2,2,2024-01-17 19:16:47.085852,C7R9
3,2,3,2,2024-01-17 19:16:47.108726,C7R9
4,2,4,2,2024-01-17 19:16:47.131452,C7R9
5,2,5,2,2024-01-17 19:16:47.154165,C7R9
6,2,6,2,2024-01-17 19:16:47.176993,C7R9
7,2,7,2,2024-01-17 19:16:47.199694,C7R9
8,2,8,2,2024-01-17 19:16:47.222624,C7R9
9,2,9,2,2024-01-17 19:16:47.245453,C7R9
10,2,10,2,2024-01-17 19:16:47.268229,C7R9
11,2,11,2,2024-01-17 19:16:47.290962,C7R9
12,2,12,2,2024-01-17 19:16:47.313748,C7R9
13,2,13,2,2024-01-17 19:16:47.336758,C7R9
14,2,14,2,2024-01-17 19:16:47.359507,C7R9
15,2,15,2,2024-01-17 19:16:47.382365,C7R9
0,3,0,3,2024-01-17 19:16:47.405109,C7R9
1,3,1,3,2024-01-17 19:16:47.427839,C7R9
2,3,2,3,2024-01-17 19:16:47.450620,C7R9
3,3,3,3,2024-01-17 19:16:47.473853,C7R9
4,3,4,3,2024-01-17 19:16:47.496688,C7R9
5,3,5,3,2024-01-17 19:16:47.519458,C7R9
6,3,6,3,2024-01-17 19:16:47.542196,C7R9
7,3,7,3,2024-01-17 19:16:47.565073,C7R9
8,3,8,3,2024-01-17 19:16:47.587863,C7R9
9,3,9,3,2024-01-17 19:16:47.610740,C7R9
10,3,10,3,2024-01-17 19:16:47.633484,C7R9
11,3,11,3,2024-01-17 19:16:47.656286,C7R9
12,3,12,3,2024-01-17 19:16:47.679112,C7R9
13,3,13,3,2024-01-17 19:16:47.702003,C7R9
14,3,14,3,2024-01-17 19:16:47.724748,C7R9
15,3,15,3,2024-01-17 19:16:47.747492,C7R9
0,4,0,4,2024-01-17 19:16:47.770382,C7R9
1,4,1,4,2024-01-17 19:16:47.793383,C7R9
2,4,2,4,2024-01-17 19:16:47.816160,C7R9
3,4,3,4,2024-01-17 19:16:47.839106,C7R9
4,4,4,4,2024-01-17 19:16:47.862009,C7R9
5,4,5,4,2024-01-17 19:16:47.884751,C7R9
6,4,6,4,2024-01-17 19:16:47.907511,C7R9
7,4,7,4,2024-01-17 19:16:47.930398,C7R9
8,4,8,4,2024-01-17 19:16:47.953251,C7R9
9,4,9,4,2024-01-17 19:16:47.975962,C7R9
10,4,10,4,2024-01-17 19:16:47.998718,C7R9
11,4,11,4,2024-01-17 19:16:48.021367,C7R9
12,4,12,4,2024-01-17 19:16:48.043997,C7R9
13,4,13,4,2024-01-17 19:16:48.066759,C7R9
14,4,14,4,2024-01-17 19:16:48.089483,C7R9
15,4,15,4,2024-01-17 19:16:48.112246,C7R9
0,5,0,5,2024-01-17 19:16:48.135015,C7R9
1,5,1,5,2024-01-17 19:16:48.157750,C7R9
2,5,2,5,2024-01-17 19:16:48.180504,C7R9
3,5,3,5,2024-01-17 19:16:48.203389,C7R9
4,5,4,5,2024-01-17 19:16:48.226278,C7R9
5,5,5,5,2024-01-17 19:16:48.249020,C7R9
6,5,6,5,2024-01-17 19:16:48.271749,C7R9
7,5,7,5,2024-01-17 19:16:48.294512,C7R9
8,5,8,5,2024-01-17 19:16:48.317282,C7R9
9,5,9,5,2024-01-17 19:16:48.340005,C7R9
10,5,10,5,2024-01-17 19:16:48.362794,C7R9
11,5,11,5,2024-01-17 19:16:48.385517,C7R9
12,5,12,5,2024-01-17 19:16:48.408394,C7R9
13,5,13,5,2024-01-17 19:16:48.431270,C7R9
14,5,14,5,2024-01-17 19:16:48.454022,C7R9
15,5,15,5,2024-01-17 19:16:48.476674,C7R9
0,6,0,6,2024-01-17 19:16:48.499472,C7R9
1,6,1,6,2024-01-17 19:16:48.522244,C7R9
2,6,2,6,2024-01-17 19:16:48.544975,C7R9
3,6,3,6,2024-01-17 19:16:48.567703,C7R9
4,6,4,6,2024-01-17 19:16:48.590375,C7R9
5,6,5,6,2024-01-17 19:16:48.613151,C7R9
6,6,6,6,2024-01-17 19:16:48.635889,C7R9
7,6,7,6,2024-01-17 19:16:48.658757,C7R9
8,6,8,6,2024-01-17 19:16:48.681512,C7R9
9,6,9,6,2024-01-17 19:16:48.704285,C7R9
10,6,10,6,2024-01-17 19:16:48.727155,C7R9
11,6,11,6,2024-01-17 19:16:48.750012,C7R9
12,6,12,6,2024-01-17 19:16:48.772897,C7R9
13,6,13,6,2024-01-17 19:16:48.795765,C7R9
14,6,14,6,2024-01-17 19:16:48.818512,C7R9
15,6,15,6,2024-01-17 19:16:48.841306,C7R9
0,7,0,7,2024-01-17 19:16:48.864138,C7R9
1,7,1,7,2024-01-17 19:16:48.886907,C7R9
2,7,2,7,2024-01-17 19:16:48.909746,C7R9
3,7,3,7,2024-01-17 19:16:48.932514,C7R9
4,7,4,7,2024-01-17 19:16:48.955277,C7R9
5,7,5,7,2024-01-17 19:16:48.977978,C7R9
6,7,6,7,2024-01-17 19:16:49.000762,C7R9
7,7,7,7,2024-01-17 19:16:49.023502,C7R9
8,7,8,7,2024-01-17 19:16:49.046256,C7R9
9,7,9,7,2024-01-17 19:16:49.069041,C7R9
10,7,10,7,2024-01-17 19:16:49.091806,C7R9
11,7,11,7,2024-01-17 19:16:49.114652,C7R9
12,7,12,7,2024-01-17 19:16:49.137400,C7R9
13,7,13,7,2024-01-17 19:16:49.160286,C7R9
14,7,14,7,2024-01-17 19:16:49.183016,C7R9
15,7,15,7,2024-01-17 19:16:49.205776,C7R9
0,8,0,8,2024-01-17 19:16:49.228525,C7R9
1,8,1,8,2024-01-17 19:16:49.251412,C7R9
2,8,2,8,2024-01-17 19:16:49.274287,C7R9
3,8,3,8,2024-01-17 19:16:49.297030,C7R9
4,8,4,8,2024-01-17 19:16:49.319809,C7R9
5,8,5,8,2024-01-17 19:16:49.342670,C7R9
6,8,6,8,2024-01-17 19:16:49.365461,C7R9
7,8,7,8,2024-01-17 19:16:49.388444,C7R9
8,8,8,8,2024-01-17 19:16:49.411305,C7R9
9,8,9,8,2024-01-17 19:16:49.434253,C7R9
10,8,10,8,2024-01-17 19:16:49.457022,C7R9
11,8,11,8,2024-01-17 19:16:49.479800,C7R9
12,8,12,8,2024-01-17 19:16:49.502526,C7R9
13,8,13,8,2024-01-17 19:16:49.525426,C7R9
14,8,14,8,2024-01-17 19:16:49.548120,C7R9
15,8,15,8,2024-01-17 19:16:49.570865,C7R9
0,9,0,9,2024-01-17 19:16:49.593703,C7R9
1,9,1,9,2024-01-17 19:16:49.616533,C7R9
2,9,2,9,2024-01-17 19:16:49.639326,C7R9
3,9,3,9,2024-01-17 19:16:49.662400,C7R9
4,9,4,9,2024-01-17 19:16:49.685159,C7R9
5,9,5,9,2024-01-17 19:16:49.711172,C7R9
6,9,6,9,2024-01-17 19:16:49.733914,C7R9
7,9,7,9,2024-01-17 19:16:49.756737,C7R9
8,9,8,9,2024-01-17 19:16:49.779555,C7R9
9,9,9,9,2024-01-17 19:16:49.802372,C7R9
10,9,10,9,2024-01-17 19:16:49.825104,C7R9
11,9,11,9,2024-01-17 19:16:49.847879,C7R9
12,9,12,9,2024-01-17 19:16:49.870498,C7R9
13,9,13,9,2024-01-17 19:16:49.893315,C7R9
14,9,14,9,2024-01-17 19:16:49.915995,C7R9
15,9,15,9,2024-01-17 19:16:49.938743,C7R9
0,10,0,10,2024-01-17 19:16:49.961493,C7R9
1,10,1,10,2024-01-17 19:16:49.984202,C7R9
2,10,2,10,2024-01-17 19:16:50.007117,C7R9
3,10,3,10,2024-01-17 19:16:50.032503,C7R9
4,10,4,10,2024-01-17 19:16:50.055311,C7R9
5,10,5,10,2024-01-17 19:16:50.078000,C7R9
6,10,6,10,2024-01-17 19:16:50.100791,C7R9
7,10,7,10,2024-01-17 19:16:50.123507,C7R9
8,10,8,10,2024-01-17 19:16:50.146246,C7R9
9,10,9,10,2024-01-17 19:16:50.169053,C7R9
10,10,10,10,2024-01-17 19:16:50.191917,C7R9
11,10,11,10,2024-01-17 19:16:50.214799,C7R9
12,10,12,10,2024-01-17 19:16:50.237550,C7R9
13,10,13,10,2024-01-17 19:16:50.260417,C7R9
14,10,14,10,2024-01-17 19:16:50.283337,C7R9
15,10,15,10,2024-01-17 19:16:50.306170,C7R9
0,11,0,11,2024-01-17 19:16:50.329159,C7R9
1,11,1,11,2024-01-17 19:16:50.351928,C7R9
2,11,2,11,2024-01-17 19:16:50.374814,C7R9
3,11,3,11,2024-01-17 19:16:50.397616,C7R9
4,11,4,11,2024-01-17 19:16:50.420438,C7R9
5,11,5,11,2024-01-17 19:16:50.443419,C7R9
6,11,6,11,2024-01-17 19:16:50.466175,C7R9
7,11,7,11,2024-01-17 19:16:50.488877,C7R9
8,11,8,11,2024-01-17 19:16:50.511736,C7R9
9,11,9,11,2024-01-17 19:16:50.534464,C7R9
10,11,10,11,2024-01-17 19:16:50.557170,C7R9
11,11,11,11,2024-01-17 19:16:50.579913,C7R9
12,11,12,11,2024-01-17 19:16:50.602840,C7R9
13,11,13,11,2024-01-17 19:16:50.625562,C7R9
14,11,14,11,2024-01-17 19:16:50.648451,C7R9
15,11,15,11,2024-01-17 19:16:50.671335,C7R9
0,12,0,12,2024-01-17 19:16:50.694181,C7R9
1,12,1,12,2024-01-17 19:16:50.716931,C7R9
2,12,2,12,2024-01-17 19:16:50.739943,C7R9
3,12,3,12,2024-01-17 19:16:50.762816,C7R9
4,12,4,12,2024-01-17 19:16:50.785888,C7R9
5,12,5,12,2024-01-17 19:16:50.808679,C7R9
6,12,6,12,2024-01-17 19:16:50.831478,C7R9
7,12,7,12,2024-01-17 19:16:50.854435,C7R9
8,12,8,12,2024-01-17 19:16:50.877173,C7R9
9,12,9,12,2024-01-17 19:16:50.900076,C7R9
10,12,10,12,2024-01-17 19:16:50.922815,C7R9
11,12,11,12,2024-01-17 19:16:50.945593,C7R9
12,12,12,12,2024-01-17 19:16:50.968419,C7R9
13,12,13,12,2024-01-17 19:16:50.991179,C7R9
14,12,14,12,2024-01-17 19:16:51.014054,C7R9
15,12,15,12,2024-01-17 19:16:51.036839,C7R9
0,13,0,13,2024-01-17 19:16:51.059718,C7R9
1,13,1,13,2024-01-17 19:16:51.082451,C7R9
2,13,2,13,2024-01-17 19:16:51.105346,C7R9
3,13,3,13,2024-01-17 19:16:51.128183,C7R9
4,13,4,13,2024-01-17 19:16:51.150937,C7R9
5,13,5,13,2024-01-17 19:16:51.173876,C7R9
6,13,6,13,2024-01-17 19:16:51.196723,C7R9
7,13,7,13,2024-01-17 19:16:51.219473,C7R9
8,13,8,13,2024-01-17 19:16:51.242464,C7R9
9,13,9,13,2024-01-17 19:16:51.265327,C7R9
10,13,10,13,2024-01-17 19:16:51.288167,C7R9
11,13,11,13,2024-01-17 19:16:51.310933,C7R9
12,13,12,13,2024-01-17 19:16:51.333823,C7R9
