col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:15:17.027124,C8R11
1,0,1,0,2024-01-17 17:15:17.049709,C8R11
2,0,2,0,2024-01-17 17:15:17.072401,C8R11
3,0,3,0,2024-01-17 17:15:17.095141,C8R11
4,0,4,0,2024-01-17 17:15:17.117768,C8R11
5,0,5,0,2024-01-17 17:15:17.140519,C8R11
6,0,6,0,2024-01-17 17:15:17.163145,C8R11
7,0,7,0,2024-01-17 17:15:17.185765,C8R11
8,0,8,0,2024-01-17 17:15:17.208516,C8R11
9,0,9,0,2024-01-17 17:15:17.231146,C8R11
10,0,10,0,2024-01-17 17:15:17.253763,C8R11
11,0,11,0,2024-01-17 17:15:17.276513,C8R11
12,0,12,0,2024-01-17 17:15:17.299148,C8R11
13,0,13,0,2024-01-17 17:15:17.321797,C8R11
14,0,14,0,2024-01-17 17:15:17.344513,C8R11
15,0,15,0,2024-01-17 17:15:17.367289,C8R11
0,1,0,1,2024-01-17 17:15:17.390026,C8R11
1,1,1,1,2024-01-17 17:15:17.412836,C8R11
2,1,2,1,2024-01-17 17:15:17.435575,C8R11
3,1,3,1,2024-01-17 17:15:17.458147,C8R11
4,1,4,1,2024-01-17 17:15:17.480775,C8R11
5,1,5,1,2024-01-17 17:15:17.503528,C8R11
6,1,6,1,2024-01-17 17:15:17.526246,C8R11
7,1,7,1,2024-01-17 17:15:17.548817,C8R11
8,1,8,1,2024-01-17 17:15:17.571444,C8R11
9,1,9,1,2024-01-17 17:15:17.594113,C8R11
10,1,10,1,2024-01-17 17:15:17.616972,C8R11
11,1,11,1,2024-01-17 17:15:17.639867,C8R11
12,1,12,1,2024-01-17 17:15:17.662685,C8R11
13,1,13,1,2024-01-17 17:15:17.685675,C8R11
14,1,14,1,2024-01-17 17:15:17.708509,C8R11
15,1,15,1,2024-01-17 17:15:17.731318,C8R11
0,2,0,2,2024-01-17 17:15:17.754250,C8R11
1,2,1,2,2024-01-17 17:15:17.777248,C8R11
2,2,2,2,2024-01-17 17:15:17.800245,C8R11
3,2,3,2,2024-01-17 17:15:17.823245,C8R11
4,2,4,2,2024-01-17 17:15:17.846277,C8R11
5,2,5,2,2024-01-17 17:15:17.869079,C8R11
6,2,6,2,2024-01-17 17:15:17.891835,C8R11
7,2,7,2,2024-01-17 17:15:17.914707,C8R11
8,2,8,2,2024-01-17 17:15:17.937688,C8R11
9,2,9,2,2024-01-17 17:15:17.960550,C8R11
10,2,10,2,2024-01-17 17:15:17.983331,C8R11
11,2,11,2,2024-01-17 17:15:18.006103,C8R11
12,2,12,2,2024-01-17 17:15:18.028973,C8R11
13,2,13,2,2024-01-17 17:15:18.051835,C8R11
14,2,14,2,2024-01-17 17:15:18.074781,C8R11
15,2,15,2,2024-01-17 17:15:18.097592,C8R11
0,3,0,3,2024-01-17 17:15:18.120363,C8R11
1,3,1,3,2024-01-17 17:15:18.143216,C8R11
2,3,2,3,2024-01-17 17:15:18.165949,C8R11
3,3,3,3,2024-01-17 17:15:18.188845,C8R11
4,3,4,3,2024-01-17 17:15:18.211563,C8R11
5,3,5,3,2024-01-17 17:15:18.234422,C8R11
6,3,6,3,2024-01-17 17:15:18.257283,C8R11
7,3,7,3,2024-01-17 17:15:18.280206,C8R11
8,3,8,3,2024-01-17 17:15:18.302965,C8R11
9,3,9,3,2024-01-17 17:15:18.325835,C8R11
10,3,10,3,2024-01-17 17:15:18.348601,C8R11
11,3,11,3,2024-01-17 17:15:18.371385,C8R11
12,3,12,3,2024-01-17 17:15:18.394205,C8R11
13,3,13,3,2024-01-17 17:15:18.417008,C8R11
14,3,14,3,2024-01-17 17:15:18.439845,C8R11
15,3,15,3,2024-01-17 17:15:18.462639,C8R11
0,4,0,4,2024-01-17 17:15:18.485428,C8R11
1,4,1,4,2024-01-17 17:15:18.508274,C8R11
2,4,2,4,2024-01-17 17:15:18.531065,C8R11
3,4,3,4,2024-01-17 17:15:18.553922,C8R11
4,4,4,4,2024-01-17 17:15:18.576851,C8R11
5,4,5,4,2024-01-17 17:15:18.599800,C8R11
6,4,6,4,2024-01-17 17:15:18.622646,C8R11
7,4,7,4,2024-01-17 17:15:18.645417,C8R11
8,4,8,4,2024-01-17 17:15:18.668298,C8R11
9,4,9,4,2024-01-17 17:15:18.691140,C8R11
10,4,10,4,2024-01-17 17:15:18.713959,C8R11
11,4,11,4,2024-01-17 17:15:18.736759,C8R11
12,4,12,4,2024-01-17 17:15:18.759798,C8R11
13,4,13,4,2024-01-17 17:15:18.782593,C8R11
14,4,14,4,2024-01-17 17:15:18.805435,C8R11
15,4,15,4,2024-01-17 17:15:18.828220,C8R11
0,5,0,5,2024-01-17 17:15:18.851029,C8R11
1,5,1,5,2024-01-17 17:15:18.873916,C8R11
2,5,2,5,2024-01-17 17:15:18.896719,C8R11
3,5,3,5,2024-01-17 17:15:18.919596,C8R11
4,5,4,5,2024-01-17 17:15:18.942254,C8R11
5,5,5,5,2024-01-17 17:15:18.965151,C8R11
6,5,6,5,2024-01-17 17:15:18.987966,C8R11
7,5,7,5,2024-01-17 17:15:19.010846,C8R11
8,5,8,5,2024-01-17 17:15:19.033731,C8R11
9,5,9,5,2024-01-17 17:15:19.056617,C8R11
10,5,10,5,2024-01-17 17:15:19.079341,C8R11
11,5,11,5,2024-01-17 17:15:19.102088,C8R11
12,5,12,5,2024-01-17 17:15:19.124831,C8R11
13,5,13,5,2024-01-17 17:15:19.147595,C8R11
14,5,14,5,2024-01-17 17:15:19.170317,C8R11
15,5,15,5,2024-01-17 17:15:19.193080,C8R11
0,6,0,6,2024-01-17 17:15:19.215869,C8R11
1,6,1,6,2024-01-17 17:15:19.238604,C8R11
2,6,2,6,2024-01-17 17:15:19.261348,C8R11
3,6,3,6,2024-01-17 17:15:19.284094,C8R11
4,6,4,6,2024-01-17 17:15:19.306826,C8R11
5,6,5,6,2024-01-17 17:15:19.329601,C8R11
6,6,6,6,2024-01-17 17:15:19.352366,C8R11
7,6,7,6,2024-01-17 17:15:19.375100,C8R11
8,6,8,6,2024-01-17 17:15:19.397831,C8R11
9,6,9,6,2024-01-17 17:15:19.420596,C8R11
10,6,10,6,2024-01-17 17:15:19.443341,C8R11
